annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
12380,112,17,Set1,haddock,31.5,29.50959587097168
12381,293,17,Set2,horse_mackerel,36.0,36.03805160522461
12382,128,17,Set2,haddock,33.5,33.9249267578125
12383,111,17,Set2,haddock,33.0,33.08734893798828
12384,248,17,Set2,hake,39.0,39.2475700378418
12385,96,17,Set2,cod,28.5,28.94450569152832
12386,182,17,Set2,haddock,31.0,30.550661087036133
12387,179,17,Set2,haddock,31.0,31.13107681274414
12388,79,17,Set2,cod,26.0,27.224946975708008
12389,110,17,Set2,haddock,28.0,29.316076278686523
12390,293,17,Set2,horse_mackerel,36.0,35.75680160522461
12391,128,17,Set2,haddock,33.5,33.57386016845703
12392,111,17,Set2,haddock,33.0,33.22972869873047
12393,96,17,Set2,cod,28.5,29.31076431274414
12394,182,17,Set2,haddock,31.0,29.93388557434082
12395,179,17,Set2,haddock,31.0,31.016435623168945
12396,79,17,Set2,cod,26.0,26.583803176879883
12397,110,17,Set2,haddock,28.0,27.47587013244629
12398,248,17,Set2,hake,39.0,38.34347915649414
12399,293,17,Set2,horse_mackerel,36.0,35.14616012573242
12400,128,17,Set2,haddock,33.5,33.069393157958984
12401,111,17,Set2,haddock,33.0,32.96176528930664
12402,248,17,Set2,hake,39.0,38.67815017700195
12403,96,17,Set2,cod,28.5,29.352588653564453
12404,182,17,Set2,haddock,31.0,29.97878074645996
12405,179,17,Set2,haddock,31.0,31.166858673095703
12406,79,17,Set2,cod,26.0,26.599021911621094
12407,110,17,Set2,haddock,28.0,28.91676139831543
12408,293,17,Set2,horse_mackerel,36.0,36.342369079589844
12409,128,17,Set2,haddock,33.5,33.61436462402344
12410,111,17,Set2,haddock,33.0,33.3714714050293
12411,248,17,Set2,hake,39.0,37.529422760009766
12412,96,17,Set2,cod,28.5,29.498310089111328
12413,182,17,Set2,haddock,31.0,30.495248794555664
12414,179,17,Set2,haddock,31.0,30.72303581237793
12415,79,17,Set2,cod,26.0,26.525135040283203
12416,110,17,Set2,haddock,28.0,27.97169303894043
12417,293,17,Set2,horse_mackerel,36.0,36.61279296875
12418,111,17,Set2,haddock,33.0,32.48833465576172
12419,96,17,Set2,cod,28.5,29.20008659362793
12420,182,17,Set2,haddock,31.0,30.800268173217773
12421,179,17,Set2,haddock,31.0,31.247770309448242
12422,79,17,Set2,cod,26.0,26.675350189208984
12423,110,17,Set2,haddock,28.0,28.40494728088379
12424,248,17,Set2,hake,39.0,39.398799896240234
12425,128,17,Set2,haddock,33.5,33.451385498046875
12426,128,17,Set2,haddock,33.5,33.287471771240234
12427,111,17,Set2,haddock,33.0,32.73328399658203
12428,248,17,Set2,hake,39.0,38.8399658203125
12429,96,17,Set2,cod,28.5,28.448251724243164
12430,182,17,Set2,haddock,31.0,29.519702911376953
12431,179,17,Set2,haddock,31.0,30.154664993286133
12432,79,17,Set2,cod,26.0,26.114015579223633
12433,110,17,Set2,haddock,28.0,28.583202362060547
12434,293,17,Set2,horse_mackerel,36.0,36.70507049560547
12435,128,17,Set2,haddock,33.5,33.7929573059082
12436,111,17,Set2,haddock,33.0,32.987850189208984
12437,248,17,Set2,hake,39.0,37.80763244628906
12438,96,17,Set2,cod,28.5,28.81357765197754
12439,182,17,Set2,haddock,31.0,30.768739700317383
12440,79,17,Set2,cod,26.0,26.489212036132812
12441,110,17,Set2,haddock,28.0,27.33620262145996
12442,179,17,Set2,haddock,31.0,30.874799728393555
12443,293,17,Set2,horse_mackerel,36.0,36.74221420288086
12444,293,17,Set2,horse_mackerel,36.0,36.9522590637207
12445,128,17,Set2,haddock,33.5,33.90825271606445
12446,111,17,Set2,haddock,33.0,33.03581237792969
12447,248,17,Set2,hake,39.0,38.765830993652344
12448,96,17,Set2,cod,28.5,28.52949333190918
12449,182,17,Set2,haddock,31.0,30.27048683166504
12450,179,17,Set2,haddock,31.0,30.170345306396484
12451,79,17,Set2,cod,26.0,26.338407516479492
12452,110,17,Set2,haddock,28.0,28.817808151245117
12453,128,17,Set2,haddock,33.5,33.480369567871094
12454,111,17,Set2,haddock,33.0,32.15168380737305
12455,96,17,Set2,cod,28.5,28.26291275024414
12456,182,17,Set2,haddock,31.0,31.446226119995117
12457,179,17,Set2,haddock,31.0,31.127159118652344
12458,79,17,Set2,cod,26.0,27.030912399291992
12459,110,17,Set2,haddock,28.0,29.54498863220215
12460,293,17,Set2,horse_mackerel,36.0,36.58562469482422
12461,248,17,Set2,hake,39.0,38.46979522705078
12462,293,17,Set2,horse_mackerel,36.0,36.226566314697266
12463,111,17,Set2,haddock,33.0,33.28308868408203
12464,248,17,Set2,hake,39.0,39.622615814208984
12465,96,17,Set2,cod,28.5,29.14340591430664
12466,179,17,Set2,haddock,31.0,30.108762741088867
12467,79,17,Set2,cod,26.0,26.577945709228516
12468,110,17,Set2,haddock,28.0,28.008615493774414
12469,182,17,Set2,haddock,31.0,29.917314529418945
12470,128,17,Set2,haddock,33.5,33.52568054199219
12471,293,17,Set2,horse_mackerel,36.0,36.04567337036133
12472,128,17,Set2,haddock,33.5,34.115814208984375
12473,111,17,Set2,haddock,33.0,32.932044982910156
12474,248,17,Set2,hake,39.0,39.2394905090332
12475,96,17,Set2,cod,28.5,28.766817092895508
12476,182,17,Set2,haddock,31.0,30.38768196105957
12477,179,17,Set2,haddock,31.0,30.722610473632812
12478,79,17,Set2,cod,26.0,26.79491424560547
12479,110,17,Set2,haddock,28.0,28.533897399902344
12480,293,17,Set2,horse_mackerel,36.0,36.947898864746094
12481,128,17,Set2,haddock,33.5,33.48231506347656
12482,111,17,Set2,haddock,33.0,32.992027282714844
12483,248,17,Set2,hake,39.0,38.14991760253906
12484,96,17,Set2,cod,28.5,28.759075164794922
12485,182,17,Set2,haddock,31.0,30.48495101928711
12486,179,17,Set2,haddock,31.0,31.031015396118164
12487,79,17,Set2,cod,26.0,26.806682586669922
12488,110,17,Set2,haddock,28.0,28.5361328125
12489,128,17,Set2,haddock,33.5,33.56675720214844
12490,248,17,Set2,hake,39.0,38.61437225341797
12491,96,17,Set2,cod,28.5,28.989253997802734
12492,182,17,Set2,haddock,31.0,29.396291732788086
12493,179,17,Set2,haddock,31.0,30.78063201904297
12494,79,17,Set2,cod,26.0,26.823322296142578
12495,110,17,Set2,haddock,28.0,28.281158447265625
12496,111,17,Set2,haddock,33.0,33.36201858520508
12497,293,17,Set2,horse_mackerel,36.0,35.162906646728516
12498,293,17,Set2,horse_mackerel,36.0,36.4242057800293
12499,128,17,Set2,haddock,33.5,32.98460388183594
12500,111,17,Set2,haddock,33.0,33.026615142822266
12501,248,17,Set2,hake,39.0,39.939552307128906
12502,96,17,Set2,cod,28.5,28.285533905029297
12503,182,17,Set2,haddock,31.0,30.238027572631836
12504,179,17,Set2,haddock,31.0,31.294626235961914
12505,79,17,Set2,cod,26.0,26.837139129638672
12506,110,17,Set2,haddock,28.0,28.020977020263672
12507,293,17,Set2,horse_mackerel,36.0,36.37818145751953
12508,128,17,Set2,haddock,33.5,33.76189041137695
12509,111,17,Set2,haddock,33.0,32.805145263671875
12510,248,17,Set2,hake,39.0,38.1047248840332
12511,96,17,Set2,cod,28.5,28.833505630493164
12512,182,17,Set2,haddock,31.0,29.40336799621582
12513,179,17,Set2,haddock,31.0,31.198511123657227
12514,79,17,Set2,cod,26.0,26.69534683227539
12515,110,17,Set2,haddock,28.0,28.078222274780273
12516,293,17,Set2,horse_mackerel,36.0,36.7567138671875
12517,128,17,Set2,haddock,33.5,34.675804138183594
12518,111,17,Set2,haddock,33.0,33.097835540771484
12519,248,17,Set2,hake,39.0,38.71662902832031
12520,96,17,Set2,cod,28.5,28.52707290649414
12521,182,17,Set2,haddock,31.0,30.199220657348633
12522,179,17,Set2,haddock,31.0,31.30558967590332
12523,79,17,Set2,cod,26.0,26.76626968383789
12524,110,17,Set2,haddock,28.0,28.767980575561523
12525,293,17,Set2,horse_mackerel,36.0,36.06982421875
12526,128,17,Set2,haddock,33.5,33.11112976074219
12527,248,17,Set2,hake,39.0,38.652095794677734
12528,96,17,Set2,cod,28.5,28.513158798217773
12529,182,17,Set2,haddock,31.0,28.817716598510742
12530,179,17,Set2,haddock,31.0,31.279216766357422
12531,79,17,Set2,cod,26.0,26.486337661743164
12532,110,17,Set2,haddock,28.0,29.300405502319336
12533,111,17,Set2,haddock,33.0,32.14146423339844
12534,293,17,Set2,horse_mackerel,36.0,36.25539016723633
12535,128,17,Set2,haddock,33.5,33.12376403808594
12536,111,17,Set2,haddock,33.0,33.53511428833008
12537,248,17,Set2,hake,39.0,39.0864143371582
12538,96,17,Set2,cod,28.5,29.250329971313477
12539,182,17,Set2,haddock,31.0,30.465160369873047
12540,179,17,Set2,haddock,31.0,30.88233757019043
12541,79,17,Set2,cod,26.0,26.741758346557617
12542,110,17,Set2,haddock,28.0,28.493366241455078
12543,293,17,Set2,horse_mackerel,36.0,36.066993713378906
12544,128,17,Set2,haddock,33.5,32.82181930541992
12545,248,17,Set2,hake,39.0,38.94060516357422
12546,96,17,Set2,cod,28.5,28.238054275512695
12547,182,17,Set2,haddock,31.0,29.541391372680664
12548,179,17,Set2,haddock,31.0,30.882587432861328
12549,79,17,Set2,cod,26.0,26.836544036865234
12550,110,17,Set2,haddock,28.0,28.79924774169922
12551,111,17,Set2,haddock,33.0,32.89204406738281
12552,128,17,Set2,haddock,33.5,33.38365173339844
12553,111,17,Set2,haddock,33.0,33.58388137817383
12554,248,17,Set2,hake,39.0,38.8701057434082
12555,96,17,Set2,cod,28.5,28.406539916992188
12556,182,17,Set2,haddock,31.0,30.4555606842041
12557,179,17,Set2,haddock,31.0,30.83738136291504
12558,79,17,Set2,cod,26.0,26.665189743041992
12559,110,17,Set2,haddock,28.0,28.49953269958496
12560,293,17,Set2,horse_mackerel,36.0,36.49683380126953
12561,293,17,All,horse_mackerel,36.0,35.194313049316406
12562,128,17,All,haddock,33.5,33.474609375
12563,111,17,All,haddock,33.0,32.76538848876953
12564,248,17,All,hake,39.0,39.26427459716797
12565,96,17,All,cod,28.5,28.314491271972656
12566,182,17,All,haddock,31.0,30.837350845336914
12567,179,17,All,haddock,31.0,31.28544044494629
12568,79,17,All,cod,26.0,26.987869262695312
12569,110,17,All,haddock,28.0,28.172929763793945
12570,386,17,All,whiting,33.0,33.989715576171875
12571,112,17,All,haddock,31.5,32.177738189697266
12572,326,17,All,other,24.5,24.094968795776367
12573,181,17,All,haddock,30.0,30.801313400268555
12574,188,17,All,haddock,32.0,32.53716278076172
12575,82,17,All,cod,37.0,38.406620025634766
12576,269,17,All,hake,43.0,43.51394271850586
12577,120,17,All,haddock,33.5,33.72001647949219
12578,408,17,All,whiting,34.0,34.34364700317383
12579,295,17,All,horse_mackerel,37.5,37.6550178527832
12580,115,17,All,haddock,30.0,28.7636661529541
12581,293,17,All,horse_mackerel,36.0,30.930747985839844
12582,128,17,All,haddock,33.5,33.10254669189453
12583,111,17,All,haddock,33.0,31.67055320739746
12584,248,17,All,hake,39.0,39.018733978271484
12585,96,17,All,cod,28.5,26.515655517578125
12586,179,17,All,haddock,31.0,30.914648056030273
12587,79,17,All,cod,26.0,25.196718215942383
12588,110,17,All,haddock,28.0,24.381866455078125
12589,386,17,All,whiting,33.0,32.531211853027344
12590,112,17,All,haddock,31.5,31.060155868530273
12591,326,17,All,other,24.5,24.19821548461914
12592,181,17,All,haddock,30.0,29.912261962890625
12593,188,17,All,haddock,32.0,32.37785720825195
12594,269,17,All,hake,43.0,43.82544708251953
12595,120,17,All,haddock,33.5,32.626869201660156
12596,408,17,All,whiting,34.0,34.46990966796875
12597,115,17,All,haddock,30.0,22.691343307495117
12598,295,17,All,horse_mackerel,37.5,32.23419189453125
12599,182,17,All,haddock,31.0,30.088647842407227
12600,82,17,All,cod,37.0,36.84080123901367
12601,293,17,All,horse_mackerel,36.0,32.489437103271484
12602,128,17,All,haddock,33.5,32.350502014160156
12603,111,17,All,haddock,33.0,33.09516525268555
12604,248,17,All,hake,39.0,37.427040100097656
12605,96,17,All,cod,28.5,29.36173439025879
12606,182,17,All,haddock,31.0,29.461015701293945
12607,179,17,All,haddock,31.0,28.64398956298828
12608,79,17,All,cod,26.0,26.387611389160156
12609,110,17,All,haddock,28.0,30.148725509643555
12610,386,17,All,whiting,33.0,33.6558723449707
12611,112,17,All,haddock,31.5,31.51771354675293
12612,326,17,All,other,24.5,25.129718780517578
12613,181,17,All,haddock,30.0,26.776409149169922
12614,188,17,All,haddock,32.0,30.817224502563477
12615,82,17,All,cod,37.0,33.72294235229492
12616,120,17,All,haddock,33.5,34.85798645019531
12617,408,17,All,whiting,34.0,28.50235939025879
12618,115,17,All,haddock,30.0,26.392860412597656
12619,295,17,All,horse_mackerel,37.5,37.20085525512695
12620,269,17,All,hake,43.0,42.3528938293457
12621,293,17,All,horse_mackerel,36.0,35.25187301635742
12622,128,17,All,haddock,33.5,29.289464950561523
12623,248,17,All,hake,39.0,39.471641540527344
12624,96,17,All,cod,28.5,28.980459213256836
12625,182,17,All,haddock,31.0,29.82857322692871
12626,179,17,All,haddock,31.0,29.317060470581055
12627,79,17,All,cod,26.0,26.409523010253906
12628,110,17,All,haddock,28.0,28.370046615600586
12629,386,17,All,whiting,33.0,33.5388069152832
12630,112,17,All,haddock,31.5,28.221832275390625
12631,326,17,All,other,24.5,24.272397994995117
12632,181,17,All,haddock,30.0,30.932392120361328
12633,188,17,All,haddock,32.0,31.74661636352539
12634,120,17,All,haddock,33.5,33.32046890258789
12635,408,17,All,whiting,34.0,34.395652770996094
12636,115,17,All,haddock,30.0,27.394269943237305
12637,295,17,All,horse_mackerel,37.5,36.8066291809082
12638,269,17,All,hake,43.0,41.94407653808594
12639,82,17,All,cod,37.0,38.86491394042969
12640,111,17,All,haddock,33.0,32.21186828613281
12641,293,17,All,horse_mackerel,36.0,36.41180419921875
12642,128,17,All,haddock,33.5,35.59819030761719
12643,111,17,All,haddock,33.0,30.013134002685547
12644,248,17,All,hake,39.0,37.714630126953125
12645,96,17,All,cod,28.5,31.383251190185547
12646,182,17,All,haddock,31.0,30.963380813598633
12647,179,17,All,haddock,31.0,30.47269058227539
12648,79,17,All,cod,26.0,26.594209671020508
12649,110,17,All,haddock,28.0,27.324411392211914
12650,386,17,All,whiting,33.0,31.397260665893555
12651,112,17,All,haddock,31.5,31.13997459411621
12652,181,17,All,haddock,30.0,30.330793380737305
12653,188,17,All,haddock,32.0,31.752986907958984
12654,82,17,All,cod,37.0,37.22197723388672
12655,269,17,All,hake,43.0,44.02659225463867
12656,120,17,All,haddock,33.5,28.185731887817383
12657,408,17,All,whiting,34.0,27.475526809692383
12658,295,17,All,horse_mackerel,37.5,37.122310638427734
12659,326,17,All,other,24.5,25.588973999023438
12660,115,17,All,haddock,30.0,29.70077133178711
12661,293,17,All,horse_mackerel,36.0,31.77315330505371
12662,128,17,All,haddock,33.5,34.69490432739258
12663,111,17,All,haddock,33.0,30.842769622802734
12664,248,17,All,hake,39.0,37.42493438720703
12665,96,17,All,cod,28.5,28.74858856201172
12666,182,17,All,haddock,31.0,26.447046279907227
12667,179,17,All,haddock,31.0,31.53211784362793
12668,79,17,All,cod,26.0,26.593843460083008
12669,110,17,All,haddock,28.0,28.61048698425293
12670,386,17,All,whiting,33.0,32.95883560180664
12671,112,17,All,haddock,31.5,29.264358520507812
12672,326,17,All,other,24.5,26.18454933166504
12673,181,17,All,haddock,30.0,29.392412185668945
12674,82,17,All,cod,37.0,36.8946533203125
12675,269,17,All,hake,43.0,41.85966110229492
12676,120,17,All,haddock,33.5,33.51878356933594
12677,408,17,All,whiting,34.0,30.419761657714844
12678,115,17,All,haddock,30.0,30.569974899291992
12679,295,17,All,horse_mackerel,37.5,35.51948547363281
12680,188,17,All,haddock,32.0,31.085447311401367
12681,293,17,All,horse_mackerel,36.0,36.067298889160156
12682,128,17,All,haddock,33.5,33.48486328125
12683,111,17,All,haddock,33.0,33.46375274658203
12684,248,17,All,hake,39.0,38.8707275390625
12685,96,17,All,cod,28.5,30.21076774597168
12686,182,17,All,haddock,31.0,32.00137710571289
12687,179,17,All,haddock,31.0,31.174745559692383
12688,79,17,All,cod,26.0,27.054855346679688
12689,110,17,All,haddock,28.0,31.468177795410156
12690,386,17,All,whiting,33.0,31.46002960205078
12691,112,17,All,haddock,31.5,31.596210479736328
12692,326,17,All,other,24.5,27.922225952148438
12693,188,17,All,haddock,32.0,29.394126892089844
12694,82,17,All,cod,37.0,31.685274124145508
12695,269,17,All,hake,43.0,42.925289154052734
12696,120,17,All,haddock,33.5,34.04075622558594
12697,408,17,All,whiting,34.0,35.95761489868164
12698,115,17,All,haddock,30.0,32.3889045715332
12699,295,17,All,horse_mackerel,37.5,37.135963439941406
12700,181,17,All,haddock,30.0,29.989397048950195
12701,293,17,All,horse_mackerel,36.0,35.9178466796875
12702,128,17,All,haddock,33.5,27.908740997314453
12703,111,17,All,haddock,33.0,34.31581115722656
12704,248,17,All,hake,39.0,39.611595153808594
12705,96,17,All,cod,28.5,28.55298614501953
12706,182,17,All,haddock,31.0,30.087886810302734
12707,179,17,All,haddock,31.0,29.557369232177734
12708,79,17,All,cod,26.0,27.978288650512695
12709,110,17,All,haddock,28.0,29.30984115600586
12710,386,17,All,whiting,33.0,35.19256591796875
12711,112,17,All,haddock,31.5,31.052448272705078
12712,326,17,All,other,24.5,24.231578826904297
12713,181,17,All,haddock,30.0,30.382030487060547
12714,188,17,All,haddock,32.0,29.731834411621094
12715,82,17,All,cod,37.0,36.90797805786133
12716,269,17,All,hake,43.0,42.76838302612305
12717,120,17,All,haddock,33.5,34.15842056274414
12718,115,17,All,haddock,30.0,29.967628479003906
12719,295,17,All,horse_mackerel,37.5,37.98085403442383
12720,408,17,All,whiting,34.0,33.16389083862305
12721,293,17,All,horse_mackerel,36.0,36.30425262451172
12722,128,17,All,haddock,33.5,32.8160514831543
12723,111,17,All,haddock,33.0,32.57308578491211
12724,248,17,All,hake,39.0,37.36590576171875
12725,96,17,All,cod,28.5,29.863630294799805
12726,182,17,All,haddock,31.0,30.2562255859375
12727,179,17,All,haddock,31.0,31.344011306762695
12728,79,17,All,cod,26.0,27.026737213134766
12729,110,17,All,haddock,28.0,27.26003074645996
12730,386,17,All,whiting,33.0,28.638036727905273
12731,112,17,All,haddock,31.5,31.656410217285156
12732,326,17,All,other,24.5,22.978565216064453
12733,181,17,All,haddock,30.0,27.840452194213867
12734,188,17,All,haddock,32.0,28.706819534301758
12735,82,17,All,cod,37.0,36.82215881347656
12736,269,17,All,hake,43.0,41.62500762939453
12737,120,17,All,haddock,33.5,29.487918853759766
12738,408,17,All,whiting,34.0,33.5887451171875
12739,115,17,All,haddock,30.0,27.598724365234375
12740,295,17,All,horse_mackerel,37.5,37.273353576660156
12741,293,17,All,horse_mackerel,36.0,36.0550651550293
12742,128,17,All,haddock,33.5,34.30876159667969
12743,111,17,All,haddock,33.0,33.05571746826172
12744,248,17,All,hake,39.0,39.45856475830078
12745,96,17,All,cod,28.5,29.13247299194336
12746,182,17,All,haddock,31.0,29.779403686523438
12747,179,17,All,haddock,31.0,28.007789611816406
12748,79,17,All,cod,26.0,26.220474243164062
12749,110,17,All,haddock,28.0,27.93391990661621
12750,386,17,All,whiting,33.0,32.61607360839844
12751,112,17,All,haddock,31.5,30.290645599365234
12752,326,17,All,other,24.5,25.913936614990234
12753,181,17,All,haddock,30.0,30.857664108276367
12754,82,17,All,cod,37.0,40.31980895996094
12755,269,17,All,hake,43.0,43.28880310058594
12756,120,17,All,haddock,33.5,33.077064514160156
12757,408,17,All,whiting,34.0,34.10264587402344
12758,115,17,All,haddock,30.0,29.710046768188477
12759,295,17,All,horse_mackerel,37.5,37.41444778442383
12760,188,17,All,haddock,32.0,31.334897994995117
12761,293,17,All,horse_mackerel,36.0,36.0001220703125
12762,128,17,All,haddock,33.5,32.79222106933594
12763,111,17,All,haddock,33.0,32.44386291503906
12764,248,17,All,hake,39.0,39.24929428100586
12765,96,17,All,cod,28.5,29.050521850585938
12766,182,17,All,haddock,31.0,30.36928367614746
12767,79,17,All,cod,26.0,26.564632415771484
12768,110,17,All,haddock,28.0,26.95496368408203
12769,112,17,All,haddock,31.5,31.307388305664062
12770,326,17,All,other,24.5,24.91895294189453
12771,181,17,All,haddock,30.0,28.951086044311523
12772,188,17,All,haddock,32.0,31.568437576293945
12773,269,17,All,hake,43.0,41.95478057861328
12774,120,17,All,haddock,33.5,33.019962310791016
12775,115,17,All,haddock,30.0,30.767122268676758
12776,295,17,All,horse_mackerel,37.5,37.3255729675293
12777,82,17,All,cod,37.0,37.974037170410156
12778,179,17,All,haddock,31.0,32.86769104003906
12779,386,17,All,whiting,33.0,31.811382293701172
12780,408,17,All,whiting,34.0,34.08085250854492
12781,293,17,All,horse_mackerel,36.0,34.7855224609375
12782,128,17,All,haddock,33.5,32.515018463134766
12783,111,17,All,haddock,33.0,33.77255630493164
12784,248,17,All,hake,39.0,38.59748077392578
12785,96,17,All,cod,28.5,28.812437057495117
12786,182,17,All,haddock,31.0,30.39472007751465
12787,179,17,All,haddock,31.0,29.82281494140625
12788,79,17,All,cod,26.0,24.451738357543945
12789,386,17,All,whiting,33.0,32.898990631103516
12790,112,17,All,haddock,31.5,29.772897720336914
12791,181,17,All,haddock,30.0,30.968982696533203
12792,188,17,All,haddock,32.0,32.100311279296875
12793,269,17,All,hake,43.0,36.37052917480469
12794,120,17,All,haddock,33.5,34.3553466796875
12795,408,17,All,whiting,34.0,35.012489318847656
12796,82,17,All,cod,37.0,31.09922218322754
12797,295,17,All,horse_mackerel,37.5,38.143550872802734
12798,326,17,All,other,24.5,24.338064193725586
12799,115,17,All,haddock,30.0,26.6479549407959
12800,110,17,All,haddock,28.0,27.646535873413086
12801,293,17,All,horse_mackerel,36.0,32.858116149902344
12802,128,17,All,haddock,33.5,34.31426239013672
12803,111,17,All,haddock,33.0,33.79905700683594
12804,248,17,All,hake,39.0,39.417572021484375
12805,96,17,All,cod,28.5,28.89697265625
12806,182,17,All,haddock,31.0,30.04524803161621
12807,179,17,All,haddock,31.0,29.124351501464844
12808,79,17,All,cod,26.0,27.04636001586914
12809,110,17,All,haddock,28.0,28.031461715698242
12810,386,17,All,whiting,33.0,32.54107666015625
12811,112,17,All,haddock,31.5,27.60649299621582
12812,326,17,All,other,24.5,24.721757888793945
12813,181,17,All,haddock,30.0,27.3865909576416
12814,188,17,All,haddock,32.0,29.974197387695312
12815,269,17,All,hake,43.0,43.34855651855469
12816,408,17,All,whiting,34.0,33.27100372314453
12817,115,17,All,haddock,30.0,30.08136558532715
12818,295,17,All,horse_mackerel,37.5,32.11720275878906
12819,82,17,All,cod,37.0,37.2644157409668
12820,120,17,All,haddock,33.5,25.87156867980957
12821,293,17,All,horse_mackerel,36.0,36.49086380004883
12822,128,17,All,haddock,33.5,33.587440490722656
12823,111,17,All,haddock,33.0,33.8989372253418
12824,96,17,All,cod,28.5,28.59172248840332
12825,182,17,All,haddock,31.0,31.904420852661133
12826,179,17,All,haddock,31.0,31.77027702331543
12827,79,17,All,cod,26.0,26.596355438232422
12828,110,17,All,haddock,28.0,22.54612922668457
12829,386,17,All,whiting,33.0,32.47531509399414
12830,112,17,All,haddock,31.5,31.9263973236084
12831,326,17,All,other,24.5,26.033226013183594
12832,181,17,All,haddock,30.0,28.798213958740234
12833,188,17,All,haddock,32.0,29.57357406616211
12834,269,17,All,hake,43.0,44.288021087646484
12835,120,17,All,haddock,33.5,33.08757400512695
12836,408,17,All,whiting,34.0,34.675010681152344
12837,115,17,All,haddock,30.0,24.60285758972168
12838,295,17,All,horse_mackerel,37.5,36.591922760009766
12839,82,17,All,cod,37.0,38.13242721557617
12840,248,17,All,hake,39.0,38.158809661865234
12841,293,17,All,horse_mackerel,36.0,36.357120513916016
12842,128,17,All,haddock,33.5,33.74243927001953
12843,111,17,All,haddock,33.0,32.16927719116211
12844,96,17,All,cod,28.5,28.58229637145996
12845,182,17,All,haddock,31.0,30.322322845458984
12846,179,17,All,haddock,31.0,30.46433448791504
12847,79,17,All,cod,26.0,26.900850296020508
12848,110,17,All,haddock,28.0,28.491641998291016
12849,112,17,All,haddock,31.5,31.40622901916504
12850,181,17,All,haddock,30.0,30.500255584716797
12851,188,17,All,haddock,32.0,31.16959571838379
12852,269,17,All,hake,43.0,43.47940444946289
12853,408,17,All,whiting,34.0,33.600990295410156
12854,115,17,All,haddock,30.0,29.050901412963867
12855,295,17,All,horse_mackerel,37.5,37.75343322753906
12856,82,17,All,cod,37.0,37.188819885253906
12857,248,17,All,hake,39.0,37.88231658935547
12858,326,17,All,other,24.5,25.040985107421875
12859,386,17,All,whiting,33.0,34.29746627807617
12860,120,17,All,haddock,33.5,33.42015075683594
12861,293,17,All,horse_mackerel,36.0,27.698347091674805
12862,128,17,All,haddock,33.5,33.09782791137695
12863,111,17,All,haddock,33.0,32.19402313232422
12864,96,17,All,cod,28.5,28.932416915893555
12865,182,17,All,haddock,31.0,29.429630279541016
12866,179,17,All,haddock,31.0,30.957664489746094
12867,79,17,All,cod,26.0,26.053760528564453
12868,110,17,All,haddock,28.0,27.627790451049805
12869,386,17,All,whiting,33.0,32.22745895385742
12870,112,17,All,haddock,31.5,30.059661865234375
12871,181,17,All,haddock,30.0,29.094419479370117
12872,188,17,All,haddock,32.0,27.826326370239258
12873,269,17,All,hake,43.0,42.52132034301758
12874,120,17,All,haddock,33.5,57.289344787597656
12875,408,17,All,whiting,34.0,33.77256774902344
12876,115,17,All,haddock,30.0,27.509746551513672
12877,248,17,All,hake,39.0,39.21953582763672
12878,326,17,All,other,24.5,23.76483917236328
12879,295,17,All,horse_mackerel,37.5,34.46117401123047
12880,293,17,All,horse_mackerel,36.0,36.886871337890625
12881,128,17,All,haddock,33.5,33.54303741455078
12882,111,17,All,haddock,33.0,32.679019927978516
12883,96,17,All,cod,28.5,28.97885513305664
12884,182,17,All,haddock,31.0,29.94044303894043
12885,179,17,All,haddock,31.0,30.939119338989258
12886,79,17,All,cod,26.0,28.849546432495117
12887,110,17,All,haddock,28.0,27.42695426940918
12888,386,17,All,whiting,33.0,30.13555145263672
12889,112,17,All,haddock,31.5,31.200809478759766
12890,181,17,All,haddock,30.0,29.864049911499023
12891,269,17,All,hake,43.0,32.37794494628906
12892,120,17,All,haddock,33.5,33.08018112182617
12893,115,17,All,haddock,30.0,29.116849899291992
12894,295,17,All,horse_mackerel,37.5,32.572357177734375
12895,82,17,All,cod,37.0,37.38087463378906
12896,188,17,All,haddock,32.0,30.51532745361328
12897,408,17,All,whiting,34.0,31.33144187927246
12898,326,17,All,other,24.5,24.847850799560547
12899,248,17,All,hake,39.0,33.693050384521484
12900,293,17,All,horse_mackerel,36.0,29.91281509399414
12901,248,17,All,hake,39.0,39.64457321166992
12902,96,17,All,cod,28.5,28.64688491821289
12903,182,17,All,haddock,31.0,22.8338680267334
12904,179,17,All,haddock,31.0,30.169279098510742
12905,79,17,All,cod,26.0,25.1223201751709
12906,110,17,All,haddock,28.0,29.071069717407227
12907,386,17,All,whiting,33.0,31.862882614135742
12908,112,17,All,haddock,31.5,28.906091690063477
12909,188,17,All,haddock,32.0,28.74587059020996
12910,269,17,All,hake,43.0,38.1561393737793
12911,120,17,All,haddock,33.5,32.80436706542969
12912,115,17,All,haddock,30.0,31.11707305908203
12913,295,17,All,horse_mackerel,37.5,37.1721076965332
12914,82,17,All,cod,37.0,36.01521682739258
12915,111,17,All,haddock,33.0,28.60803985595703
12916,408,17,All,whiting,34.0,26.216978073120117
12917,181,17,All,haddock,30.0,29.486875534057617
12918,326,17,All,other,24.5,23.85445785522461
12919,128,17,All,haddock,33.5,32.690181732177734
12920,293,17,All,horse_mackerel,36.0,37.58087158203125
12921,128,17,All,haddock,33.5,32.84381866455078
