annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
7241,61,10,All,cod,28.0,28.566234588623047
7242,76,10,All,cod,26.5,26.321428298950195
7243,257,10,All,hake,41.5,40.21562576293945
7244,58,10,All,cod,25.5,25.936935424804688
7245,40,10,All,cod,31.5,31.89384651184082
7246,187,10,All,haddock,35.0,35.436439514160156
7247,261,10,All,hake,36.5,36.46326446533203
7248,330,10,All,other,25.0,28.07161521911621
7249,312,10,All,horse_mackerel,33.5,34.36040115356445
7250,398,10,All,whiting,36.5,36.14894485473633
7251,202,10,All,haddock,30.0,29.8165340423584
7252,56,10,All,cod,27.0,26.224964141845703
7253,137,10,All,haddock,32.0,30.144224166870117
7254,238,10,All,hake,31.0,31.3449649810791
7255,214,10,All,haddock,31.0,32.19199752807617
7256,191,10,All,haddock,31.5,29.9530029296875
7257,450,10,All,whiting,40.0,38.68785858154297
7258,312,10,All,horse_mackerel,33.5,32.93143844604492
7259,219,10,All,haddock,29.5,29.661190032958984
7260,180,10,All,haddock,30.0,30.075515747070312
7261,131,10,All,haddock,28.5,28.74244499206543
7262,61,10,All,cod,28.0,28.499313354492188
7263,257,10,All,hake,41.5,39.808250427246094
7264,330,10,All,other,25.0,25.79228401184082
7265,58,10,All,cod,25.5,25.57707405090332
7266,40,10,All,cod,31.5,31.885316848754883
7267,187,10,All,haddock,35.0,35.243568420410156
7268,261,10,All,hake,36.5,33.674129486083984
7269,290,10,All,horse_mackerel,34.5,34.38766098022461
7270,65,10,All,cod,33.0,32.78383255004883
7271,76,10,All,cod,26.5,26.816314697265625
7272,291,10,All,horse_mackerel,33.5,32.999168395996094
7273,398,10,All,whiting,36.5,35.53322219848633
7274,202,10,All,haddock,30.0,29.7265682220459
7275,56,10,All,cod,27.0,33.344207763671875
7276,137,10,All,haddock,32.0,30.830554962158203
7277,238,10,All,hake,31.0,31.810619354248047
7278,214,10,All,haddock,31.0,31.0109920501709
7279,191,10,All,haddock,31.5,32.513126373291016
7280,291,10,All,horse_mackerel,33.5,32.95763397216797
7281,450,10,All,whiting,40.0,49.122318267822266
7282,312,10,All,horse_mackerel,33.5,32.5279655456543
7283,219,10,All,haddock,29.5,29.391326904296875
7284,65,10,All,cod,33.0,32.75098419189453
7285,180,10,All,haddock,30.0,30.303340911865234
7286,131,10,All,haddock,28.5,28.167097091674805
7287,61,10,All,cod,28.0,30.33632469177246
7288,76,10,All,cod,26.5,27.448204040527344
7289,257,10,All,hake,41.5,40.88691711425781
7290,330,10,All,other,25.0,27.316450119018555
7291,58,10,All,cod,25.5,24.865102767944336
7292,40,10,All,cod,31.5,32.895320892333984
7293,187,10,All,haddock,35.0,34.01149368286133
7294,261,10,All,hake,36.5,36.28669738769531
7295,290,10,All,horse_mackerel,34.5,35.58837890625
7296,398,10,All,whiting,36.5,35.88153076171875
7297,202,10,All,haddock,30.0,30.30416488647461
7298,56,10,All,cod,27.0,25.835969924926758
7299,137,10,All,haddock,32.0,31.741411209106445
7300,238,10,All,hake,31.0,32.57102584838867
7301,214,10,All,haddock,31.0,31.718704223632812
7302,191,10,All,haddock,31.5,31.099414825439453
7303,291,10,All,horse_mackerel,33.5,32.202640533447266
7304,290,10,All,horse_mackerel,34.5,33.807247161865234
7305,312,10,All,horse_mackerel,33.5,32.43390655517578
7306,219,10,All,haddock,29.5,28.992938995361328
7307,65,10,All,cod,33.0,33.01272964477539
7308,180,10,All,haddock,30.0,29.820158004760742
7309,131,10,All,haddock,28.5,28.521135330200195
7310,61,10,All,cod,28.0,27.513795852661133
7311,76,10,All,cod,26.5,27.091808319091797
7312,257,10,All,hake,41.5,40.37199020385742
7313,330,10,All,other,25.0,26.08587074279785
7314,40,10,All,cod,31.5,31.92196273803711
7315,187,10,All,haddock,35.0,35.64341735839844
7316,58,10,All,cod,25.5,25.565631866455078
7317,261,10,All,hake,36.5,36.08841323852539
7318,450,10,All,whiting,40.0,41.824771881103516
7319,398,10,All,whiting,36.5,35.68446731567383
7320,56,10,All,cod,27.0,26.58291244506836
7321,137,10,All,haddock,32.0,31.975616455078125
7322,238,10,All,hake,31.0,31.46540641784668
7323,214,10,All,haddock,31.0,34.82569885253906
7324,191,10,All,haddock,31.5,32.60770797729492
7325,450,10,All,whiting,40.0,41.63761901855469
7326,290,10,All,horse_mackerel,34.5,32.60026550292969
7327,219,10,All,haddock,29.5,29.0380916595459
7328,65,10,All,cod,33.0,32.96198272705078
7329,180,10,All,haddock,30.0,29.284482955932617
7330,131,10,All,haddock,28.5,29.460386276245117
7331,61,10,All,cod,28.0,29.728296279907227
7332,76,10,All,cod,26.5,27.871171951293945
7333,257,10,All,hake,41.5,40.1722297668457
7334,330,10,All,other,25.0,27.03220558166504
7335,58,10,All,cod,25.5,26.08209800720215
7336,40,10,All,cod,31.5,32.65830993652344
7337,187,10,All,haddock,35.0,33.81395721435547
7338,261,10,All,hake,36.5,37.2064094543457
7339,291,10,All,horse_mackerel,33.5,33.6861686706543
7340,312,10,All,horse_mackerel,33.5,32.423194885253906
7341,202,10,All,haddock,30.0,29.871410369873047
7342,398,10,All,whiting,36.5,35.756004333496094
7343,202,10,All,haddock,30.0,29.675832748413086
7344,56,10,All,cod,27.0,26.467687606811523
7345,238,10,All,hake,31.0,31.40076446533203
7346,214,10,All,haddock,31.0,31.599632263183594
7347,191,10,All,haddock,31.5,31.286300659179688
7348,291,10,All,horse_mackerel,33.5,33.77471923828125
7349,450,10,All,whiting,40.0,39.85905456542969
7350,290,10,All,horse_mackerel,34.5,35.060272216796875
7351,312,10,All,horse_mackerel,33.5,33.753849029541016
7352,219,10,All,haddock,29.5,29.4581356048584
7353,65,10,All,cod,33.0,34.6206169128418
7354,180,10,All,haddock,30.0,29.355091094970703
7355,131,10,All,haddock,28.5,28.828107833862305
7356,61,10,All,cod,28.0,27.678409576416016
7357,76,10,All,cod,26.5,26.70659828186035
7358,257,10,All,hake,41.5,40.142173767089844
7359,330,10,All,other,25.0,28.980819702148438
7360,40,10,All,cod,31.5,33.52203369140625
7361,187,10,All,haddock,35.0,34.391929626464844
7362,261,10,All,hake,36.5,36.422183990478516
7363,137,10,All,haddock,32.0,31.769792556762695
7364,58,10,All,cod,25.5,28.688562393188477
7365,398,10,All,whiting,36.5,34.9251708984375
7366,202,10,All,haddock,30.0,32.43425369262695
7367,56,10,All,cod,27.0,25.743078231811523
7368,137,10,All,haddock,32.0,31.882904052734375
7369,238,10,All,hake,31.0,32.33305358886719
7370,214,10,All,haddock,31.0,30.927574157714844
7371,191,10,All,haddock,31.5,31.058292388916016
7372,291,10,All,horse_mackerel,33.5,33.04315185546875
7373,450,10,All,whiting,40.0,40.50360870361328
7374,290,10,All,horse_mackerel,34.5,32.24128723144531
7375,219,10,All,haddock,29.5,30.189178466796875
7376,65,10,All,cod,33.0,33.199623107910156
7377,180,10,All,haddock,30.0,28.68206024169922
7378,131,10,All,haddock,28.5,28.452922821044922
7379,61,10,All,cod,28.0,29.57033920288086
7380,76,10,All,cod,26.5,26.585769653320312
7381,257,10,All,hake,41.5,39.62168884277344
7382,330,10,All,other,25.0,26.034622192382812
7383,58,10,All,cod,25.5,25.605398178100586
7384,40,10,All,cod,31.5,31.90985870361328
7385,187,10,All,haddock,35.0,35.648345947265625
7386,261,10,All,hake,36.5,36.84156799316406
7387,312,10,All,horse_mackerel,33.5,33.2486572265625
7388,398,10,All,whiting,36.5,35.62405014038086
7389,202,10,All,haddock,30.0,30.268661499023438
7390,56,10,All,cod,27.0,26.187528610229492
7391,137,10,All,haddock,32.0,31.44683265686035
7392,238,10,All,hake,31.0,32.802494049072266
7393,214,10,All,haddock,31.0,31.81302833557129
7394,191,10,All,haddock,31.5,31.237558364868164
7395,291,10,All,horse_mackerel,33.5,30.679933547973633
7396,450,10,All,whiting,40.0,36.500057220458984
7397,290,10,All,horse_mackerel,34.5,34.661216735839844
7398,312,10,All,horse_mackerel,33.5,34.5204963684082
7399,219,10,All,haddock,29.5,29.64685821533203
7400,65,10,All,cod,33.0,33.14920425415039
7401,180,10,All,haddock,30.0,29.86235809326172
7402,131,10,All,haddock,28.5,28.350461959838867
7403,76,10,All,cod,26.5,27.415700912475586
7404,257,10,All,hake,41.5,40.47332763671875
7405,330,10,All,other,25.0,24.716650009155273
7406,58,10,All,cod,25.5,25.752653121948242
7407,40,10,All,cod,31.5,32.18144989013672
7408,187,10,All,haddock,35.0,35.71615219116211
7409,261,10,All,hake,36.5,36.78550720214844
7410,61,10,All,cod,28.0,28.9730224609375
7411,398,10,All,whiting,36.5,35.71829605102539
7412,202,10,All,haddock,30.0,30.013813018798828
7413,56,10,All,cod,27.0,27.12425994873047
7414,137,10,All,haddock,32.0,31.780851364135742
7415,214,10,All,haddock,31.0,31.785154342651367
7416,191,10,All,haddock,31.5,32.283199310302734
7417,291,10,All,horse_mackerel,33.5,35.050498962402344
7418,450,10,All,whiting,40.0,39.18703079223633
7419,290,10,All,horse_mackerel,34.5,33.51832962036133
7420,312,10,All,horse_mackerel,33.5,33.099430084228516
7421,219,10,All,haddock,29.5,29.850187301635742
7422,65,10,All,cod,33.0,33.85108947753906
7423,180,10,All,haddock,30.0,29.760913848876953
7424,131,10,All,haddock,28.5,27.601106643676758
7425,76,10,All,cod,26.5,26.912052154541016
7426,330,10,All,other,25.0,26.86140251159668
7427,58,10,All,cod,25.5,25.603099822998047
7428,40,10,All,cod,31.5,31.422290802001953
7429,61,10,All,cod,28.0,28.598495483398438
7430,261,10,All,hake,36.5,36.60365295410156
7431,257,10,All,hake,41.5,39.48262405395508
7432,238,10,All,hake,31.0,31.626941680908203
7433,187,10,All,haddock,35.0,35.13139343261719
7434,398,10,All,whiting,36.5,36.19524002075195
7435,56,10,All,cod,27.0,26.847570419311523
7436,137,10,All,haddock,32.0,31.6755313873291
7437,214,10,All,haddock,31.0,31.117431640625
7438,191,10,All,haddock,31.5,34.99797058105469
7439,450,10,All,whiting,40.0,39.07790756225586
7440,312,10,All,horse_mackerel,33.5,33.50141525268555
7441,219,10,All,haddock,29.5,29.65980339050293
7442,65,10,All,cod,33.0,33.51911163330078
7443,180,10,All,haddock,30.0,29.25005340576172
7444,131,10,All,haddock,28.5,28.551828384399414
7445,61,10,All,cod,28.0,28.9744930267334
7446,76,10,All,cod,26.5,27.149465560913086
7447,330,10,All,other,25.0,29.18535804748535
7448,58,10,All,cod,25.5,26.672996520996094
7449,40,10,All,cod,31.5,33.39398193359375
7450,187,10,All,haddock,35.0,34.562049865722656
7451,261,10,All,hake,36.5,36.18205642700195
7452,202,10,All,haddock,30.0,30.616731643676758
7453,290,10,All,horse_mackerel,34.5,33.59611892700195
7454,238,10,All,hake,31.0,31.573312759399414
7455,257,10,All,hake,41.5,40.27803039550781
7456,291,10,All,horse_mackerel,33.5,32.01689529418945
7457,202,10,All,haddock,30.0,30.20035171508789
7458,56,10,All,cod,27.0,26.63015365600586
7459,137,10,All,haddock,32.0,32.30511474609375
7460,238,10,All,hake,31.0,32.32691192626953
7461,214,10,All,haddock,31.0,32.10422134399414
7462,191,10,All,haddock,31.5,32.56582260131836
7463,291,10,All,horse_mackerel,33.5,31.894609451293945
7464,450,10,All,whiting,40.0,39.02296447753906
7465,290,10,All,horse_mackerel,34.5,34.49603271484375
7466,312,10,All,horse_mackerel,33.5,33.51005172729492
7467,219,10,All,haddock,29.5,29.97220802307129
7468,65,10,All,cod,33.0,33.132423400878906
7469,180,10,All,haddock,30.0,30.616548538208008
7470,131,10,All,haddock,28.5,29.82809829711914
7471,76,10,All,cod,26.5,27.077518463134766
7472,257,10,All,hake,41.5,38.879554748535156
7473,58,10,All,cod,25.5,25.71074104309082
7474,40,10,All,cod,31.5,31.556297302246094
7475,187,10,All,haddock,35.0,34.463531494140625
7476,330,10,All,other,25.0,29.132102966308594
7477,398,10,All,whiting,36.5,34.2204475402832
7478,61,10,All,cod,28.0,27.783153533935547
7479,261,10,All,hake,36.5,35.39521026611328
7480,137,10,All,haddock,32.0,31.38381004333496
7481,191,10,All,haddock,31.5,31.610698699951172
7482,291,10,All,horse_mackerel,33.5,33.16794204711914
7483,450,10,All,whiting,40.0,39.37354278564453
7484,290,10,All,horse_mackerel,34.5,34.146400451660156
7485,219,10,All,haddock,29.5,29.631439208984375
7486,65,10,All,cod,33.0,33.26178741455078
7487,180,10,All,haddock,30.0,30.260339736938477
7488,131,10,All,haddock,28.5,29.875993728637695
7489,61,10,All,cod,28.0,29.186912536621094
7490,76,10,All,cod,26.5,27.70334815979004
7491,257,10,All,hake,41.5,40.19822311401367
7492,330,10,All,other,25.0,24.581951141357422
7493,58,10,All,cod,25.5,27.215890884399414
7494,40,10,All,cod,31.5,31.881528854370117
7495,187,10,All,haddock,35.0,34.54218673706055
7496,261,10,All,hake,36.5,36.4609260559082
7497,238,10,All,hake,31.0,31.93366813659668
7498,56,10,All,cod,27.0,26.549821853637695
7499,312,10,All,horse_mackerel,33.5,32.02263641357422
7500,202,10,All,haddock,30.0,30.133953094482422
7501,214,10,All,haddock,31.0,30.811880111694336
7502,398,10,All,whiting,36.5,34.79140853881836
7503,202,10,All,haddock,30.0,27.38918113708496
7504,56,10,All,cod,27.0,26.389719009399414
7505,137,10,All,haddock,32.0,30.43592071533203
7506,238,10,All,hake,31.0,31.290102005004883
7507,214,10,All,haddock,31.0,30.91360855102539
7508,191,10,All,haddock,31.5,31.982938766479492
7509,450,10,All,whiting,40.0,39.64109420776367
7510,219,10,All,haddock,29.5,29.96753692626953
7511,65,10,All,cod,33.0,32.94355010986328
7512,180,10,All,haddock,30.0,29.432891845703125
7513,131,10,All,haddock,28.5,28.911861419677734
7514,76,10,All,cod,26.5,26.99945831298828
7515,257,10,All,hake,41.5,40.677791595458984
7516,330,10,All,other,25.0,28.483884811401367
7517,58,10,All,cod,25.5,25.893173217773438
7518,40,10,All,cod,31.5,32.38909912109375
7519,187,10,All,haddock,35.0,35.35184860229492
7520,61,10,All,cod,28.0,28.71546745300293
7521,290,10,All,horse_mackerel,34.5,33.41263961791992
7522,312,10,All,horse_mackerel,33.5,32.36235046386719
7523,291,10,All,horse_mackerel,33.5,32.93155288696289
7524,261,10,All,hake,36.5,36.198081970214844
7525,398,10,All,whiting,36.5,35.38816833496094
7526,398,10,All,whiting,36.5,34.800865173339844
7527,202,10,All,haddock,30.0,30.266429901123047
7528,56,10,All,cod,27.0,27.727941513061523
7529,137,10,All,haddock,32.0,30.28877830505371
7530,238,10,All,hake,31.0,31.858596801757812
7531,214,10,All,haddock,31.0,32.38508224487305
7532,191,10,All,haddock,31.5,31.6815128326416
7533,291,10,All,horse_mackerel,33.5,33.04117965698242
7534,450,10,All,whiting,40.0,41.01652908325195
7535,312,10,All,horse_mackerel,33.5,33.85761642456055
7536,219,10,All,haddock,29.5,29.26719093322754
7537,65,10,All,cod,33.0,33.6009635925293
7538,180,10,All,haddock,30.0,29.78143310546875
7539,131,10,All,haddock,28.5,29.495853424072266
7540,61,10,All,cod,28.0,29.04987144470215
7541,76,10,All,cod,26.5,26.528276443481445
7542,257,10,All,hake,41.5,39.439247131347656
7543,330,10,All,other,25.0,26.97073745727539
7544,58,10,All,cod,25.5,25.593130111694336
7545,40,10,All,cod,31.5,32.55976486206055
7546,290,10,All,horse_mackerel,34.5,31.869916915893555
7547,187,10,All,haddock,35.0,34.860755920410156
7548,261,10,All,hake,36.5,34.94466018676758
7549,202,10,All,haddock,30.0,29.976613998413086
7550,137,10,All,haddock,32.0,30.939430236816406
7551,238,10,All,hake,31.0,32.660213470458984
7552,214,10,All,haddock,31.0,33.35478973388672
7553,191,10,All,haddock,31.5,31.348224639892578
7554,291,10,All,horse_mackerel,33.5,33.1030387878418
7555,450,10,All,whiting,40.0,37.880943298339844
7556,290,10,All,horse_mackerel,34.5,32.854576110839844
7557,312,10,All,horse_mackerel,33.5,33.08876037597656
7558,219,10,All,haddock,29.5,29.619125366210938
7559,65,10,All,cod,33.0,32.8572998046875
7560,180,10,All,haddock,30.0,30.049226760864258
7561,131,10,All,haddock,28.5,28.589006423950195
7562,76,10,All,cod,26.5,27.04949188232422
7563,257,10,All,hake,41.5,38.6883544921875
7564,330,10,All,other,25.0,26.57526206970215
7565,58,10,All,cod,25.5,25.86332130432129
7566,40,10,All,cod,31.5,32.56908416748047
7567,187,10,All,haddock,35.0,34.26984786987305
7568,261,10,All,hake,36.5,36.02178955078125
7569,398,10,All,whiting,36.5,36.13457107543945
7570,56,10,All,cod,27.0,25.88718032836914
7571,61,10,All,cod,28.0,28.63677978515625
7572,56,10,All,cod,27.0,25.846946716308594
7573,137,10,All,haddock,32.0,31.67323875427246
7574,238,10,All,hake,31.0,31.58488655090332
7575,214,10,All,haddock,31.0,29.77326774597168
7576,191,10,All,haddock,31.5,31.97164535522461
7577,450,10,All,whiting,40.0,38.855648040771484
7578,312,10,All,horse_mackerel,33.5,33.4732666015625
7579,65,10,All,cod,33.0,33.504150390625
7580,131,10,All,haddock,28.5,29.291988372802734
7581,76,10,All,cod,26.5,27.38749122619629
7582,257,10,All,hake,41.5,39.02436065673828
7583,330,10,All,other,25.0,24.94833755493164
7584,58,10,All,cod,25.5,28.257261276245117
7585,40,10,All,cod,31.5,31.94702911376953
7586,187,10,All,haddock,35.0,35.32936096191406
7587,219,10,All,haddock,29.5,29.34749412536621
7588,61,10,All,cod,28.0,27.875072479248047
7589,180,10,All,haddock,30.0,30.33778190612793
7590,202,10,All,haddock,30.0,29.85411834716797
7591,398,10,All,whiting,36.5,37.1282958984375
7592,291,10,All,horse_mackerel,33.5,33.54470443725586
7593,261,10,All,hake,36.5,36.18101119995117
7594,290,10,All,horse_mackerel,34.5,33.48976516723633
7595,398,10,All,whiting,36.5,34.70643615722656
7596,202,10,All,haddock,30.0,30.516658782958984
7597,56,10,All,cod,27.0,26.734642028808594
7598,238,10,All,hake,31.0,31.15997314453125
7599,214,10,All,haddock,31.0,30.860368728637695
7600,191,10,All,haddock,31.5,32.89043045043945
7601,450,10,All,whiting,40.0,41.09017562866211
7602,312,10,All,horse_mackerel,33.5,32.14555358886719
7603,219,10,All,haddock,29.5,30.71531105041504
7604,65,10,All,cod,33.0,33.07529830932617
7605,180,10,All,haddock,30.0,30.681119918823242
7606,131,10,All,haddock,28.5,28.863157272338867
7607,61,10,All,cod,28.0,27.647478103637695
7608,76,10,All,cod,26.5,27.018369674682617
7609,257,10,All,hake,41.5,38.41091537475586
7610,330,10,All,other,25.0,25.367460250854492
7611,58,10,All,cod,25.5,25.886493682861328
7612,40,10,All,cod,31.5,31.26670265197754
7613,187,10,All,haddock,35.0,34.465309143066406
7614,261,10,All,hake,36.5,36.82252502441406
7615,291,10,All,horse_mackerel,33.5,33.29653549194336
7616,290,10,All,horse_mackerel,34.5,33.76011657714844
7617,137,10,All,haddock,32.0,31.77638816833496
7618,398,10,All,whiting,36.5,35.795326232910156
7619,202,10,All,haddock,30.0,30.60934066772461
7620,56,10,All,cod,27.0,26.758638381958008
7621,137,10,All,haddock,32.0,32.08683395385742
7622,238,10,All,hake,31.0,31.359785079956055
7623,214,10,All,haddock,31.0,31.630992889404297
7624,191,10,All,haddock,31.5,33.19827651977539
7625,450,10,All,whiting,40.0,38.86177062988281
7626,219,10,All,haddock,29.5,29.97930908203125
7627,65,10,All,cod,33.0,33.68328094482422
7628,180,10,All,haddock,30.0,29.387020111083984
7629,131,10,All,haddock,28.5,28.89206886291504
7630,61,10,All,cod,28.0,27.7586727142334
7631,76,10,All,cod,26.5,26.548433303833008
7632,257,10,All,hake,41.5,40.12474822998047
7633,58,10,All,cod,25.5,25.79292106628418
7634,187,10,All,haddock,35.0,35.277713775634766
7635,330,10,All,other,25.0,30.074840545654297
7636,40,10,All,cod,31.5,32.707584381103516
7637,261,10,All,hake,36.5,36.205875396728516
7638,290,10,All,horse_mackerel,34.5,34.36180114746094
7639,291,10,All,horse_mackerel,33.5,34.43211364746094
7640,312,10,All,horse_mackerel,33.5,32.78278732299805
9801,283,14,Set1,horse_mackerel,32.5,32.27067565917969
9802,454,14,Set1,whiting,42.0,41.766143798828125
9803,368,14,Set1,whiting,42.5,42.26216125488281
9804,73,14,Set1,cod,26.0,26.20769691467285
9805,88,14,Set1,cod,31.5,32.445865631103516
9806,384,14,Set1,whiting,37.5,37.02796936035156
9807,352,14,Set1,whiting,34.0,33.729164123535156
9808,360,14,Set1,whiting,35.0,35.30156326293945
9809,32,14,Set1,cod,29.0,29.51852798461914
9810,121,14,Set1,haddock,31.5,30.64952278137207
9811,198,14,Set1,haddock,36.5,36.09049606323242
9812,454,14,Set1,whiting,42.0,41.26850891113281
9813,368,14,Set1,whiting,42.5,41.174983978271484
9814,73,14,Set1,cod,26.0,26.468704223632812
9815,88,14,Set1,cod,31.5,31.387582778930664
9816,384,14,Set1,whiting,37.5,36.65967559814453
9817,352,14,Set1,whiting,34.0,35.393028259277344
9818,360,14,Set1,whiting,35.0,35.06718063354492
9819,32,14,Set1,cod,29.0,32.84038543701172
9820,121,14,Set1,haddock,31.5,30.926801681518555
9821,198,14,Set1,haddock,36.5,36.28287887573242
9822,283,14,Set1,horse_mackerel,32.5,32.78453826904297
9823,283,14,Set1,horse_mackerel,32.5,32.56193161010742
9824,454,14,Set1,whiting,42.0,41.175743103027344
9825,368,14,Set1,whiting,42.5,41.801902770996094
9826,73,14,Set1,cod,26.0,26.53510093688965
9827,88,14,Set1,cod,31.5,31.903182983398438
9828,384,14,Set1,whiting,37.5,36.69423294067383
9829,352,14,Set1,whiting,34.0,34.37701416015625
9830,360,14,Set1,whiting,35.0,35.125030517578125
9831,32,14,Set1,cod,29.0,29.215980529785156
9832,121,14,Set1,haddock,31.5,30.887584686279297
9833,198,14,Set1,haddock,36.5,36.729530334472656
9834,283,14,Set1,horse_mackerel,32.5,32.25143051147461
9835,454,14,Set1,whiting,42.0,40.65190124511719
9836,368,14,Set1,whiting,42.5,41.270179748535156
