annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
14488,39,20,All,cod,27.5,30.26161003112793
14489,325,20,All,other,26.0,29.423141479492188
14490,233,20,All,hake,42.0,43.11021423339844
14491,74,20,All,cod,23.0,26.490182876586914
14492,265,20,All,hake,45.0,41.3633918762207
14493,322,20,All,horse_mackerel,34.0,33.0329704284668
14494,334,20,All,other,28.5,29.380369186401367
14495,296,20,All,horse_mackerel,33.0,33.6965446472168
14496,104,20,All,haddock,29.5,29.76246452331543
14497,339,20,All,saithe,40.5,42.522705078125
14498,289,20,All,horse_mackerel,33.0,33.98362350463867
14499,57,20,All,cod,27.0,26.53236198425293
14500,275,20,All,horse_mackerel,33.0,33.51193618774414
14501,46,20,All,cod,30.0,29.553327560424805
14502,393,20,All,whiting,37.5,37.000858306884766
14503,362,20,All,whiting,32.0,32.8896484375
14504,39,20,All,cod,27.5,23.81341552734375
14505,325,20,All,other,26.0,30.493356704711914
14506,233,20,All,hake,42.0,40.13545227050781
14507,74,20,All,cod,23.0,25.678281784057617
14508,265,20,All,hake,45.0,43.06685256958008
14509,322,20,All,horse_mackerel,34.0,35.22909164428711
14510,334,20,All,other,28.5,30.651716232299805
14511,296,20,All,horse_mackerel,33.0,36.7349739074707
14512,104,20,All,haddock,29.5,30.066940307617188
14513,339,20,All,saithe,40.5,41.9230842590332
14514,289,20,All,horse_mackerel,33.0,32.7984504699707
14515,275,20,All,horse_mackerel,33.0,35.56032180786133
14516,46,20,All,cod,30.0,31.788944244384766
14517,393,20,All,whiting,37.5,35.387325286865234
14518,362,20,All,whiting,32.0,33.85311508178711
14519,57,20,All,cod,27.0,30.726539611816406
14520,39,20,All,cod,27.5,28.538904190063477
14521,325,20,All,other,26.0,26.546762466430664
14522,233,20,All,hake,42.0,40.88569259643555
14523,74,20,All,cod,23.0,25.896392822265625
14524,265,20,All,hake,45.0,47.92158508300781
14525,322,20,All,horse_mackerel,34.0,35.315093994140625
14526,334,20,All,other,28.5,30.37255096435547
14527,296,20,All,horse_mackerel,33.0,31.85051918029785
14528,104,20,All,haddock,29.5,32.6193733215332
14529,339,20,All,saithe,40.5,40.79430389404297
14530,289,20,All,horse_mackerel,33.0,33.27412033081055
14531,57,20,All,cod,27.0,27.670196533203125
14532,46,20,All,cod,30.0,27.460390090942383
14533,393,20,All,whiting,37.5,38.16972732543945
14534,362,20,All,whiting,32.0,32.5963020324707
14535,275,20,All,horse_mackerel,33.0,33.31472396850586
14536,39,20,All,cod,27.5,29.079795837402344
14537,233,20,All,hake,42.0,43.016414642333984
14538,74,20,All,cod,23.0,26.247285842895508
14539,265,20,All,hake,45.0,42.750545501708984
14540,322,20,All,horse_mackerel,34.0,31.92276382446289
14541,334,20,All,other,28.5,27.75615119934082
14542,296,20,All,horse_mackerel,33.0,35.05754089355469
14543,104,20,All,haddock,29.5,30.53715705871582
14544,339,20,All,saithe,40.5,41.458255767822266
14545,289,20,All,horse_mackerel,33.0,32.80152130126953
14546,57,20,All,cod,27.0,28.6469783782959
14547,275,20,All,horse_mackerel,33.0,32.692665100097656
14548,46,20,All,cod,30.0,30.92008399963379
14549,393,20,All,whiting,37.5,35.26783752441406
14550,362,20,All,whiting,32.0,30.095048904418945
14551,325,20,All,other,26.0,26.217721939086914
14552,39,20,All,cod,27.5,27.17549705505371
14553,325,20,All,other,26.0,34.43075942993164
14554,233,20,All,hake,42.0,43.58896255493164
14555,74,20,All,cod,23.0,24.492982864379883
14556,265,20,All,hake,45.0,44.20344161987305
14557,322,20,All,horse_mackerel,34.0,35.389652252197266
14558,334,20,All,other,28.5,28.072492599487305
14559,296,20,All,horse_mackerel,33.0,32.750244140625
14560,104,20,All,haddock,29.5,30.814443588256836
14561,339,20,All,saithe,40.5,38.97401809692383
14562,57,20,All,cod,27.0,28.466352462768555
14563,275,20,All,horse_mackerel,33.0,33.19071960449219
14564,46,20,All,cod,30.0,30.50739097595215
14565,362,20,All,whiting,32.0,32.72761535644531
14566,289,20,All,horse_mackerel,33.0,33.63215255737305
14567,393,20,All,whiting,37.5,37.691070556640625
14568,39,20,All,cod,27.5,26.716005325317383
14569,325,20,All,other,26.0,26.07581901550293
14570,74,20,All,cod,23.0,24.43079948425293
14571,265,20,All,hake,45.0,43.05714797973633
14572,322,20,All,horse_mackerel,34.0,35.39606857299805
14573,334,20,All,other,28.5,29.859127044677734
14574,296,20,All,horse_mackerel,33.0,34.83443069458008
14575,104,20,All,haddock,29.5,30.4215145111084
14576,339,20,All,saithe,40.5,42.702945709228516
14577,289,20,All,horse_mackerel,33.0,33.66925048828125
14578,57,20,All,cod,27.0,28.579530715942383
14579,275,20,All,horse_mackerel,33.0,30.54771614074707
14580,46,20,All,cod,30.0,29.10860252380371
14581,393,20,All,whiting,37.5,38.79448318481445
14582,362,20,All,whiting,32.0,33.9665412902832
14583,233,20,All,hake,42.0,42.3771858215332
14584,39,20,All,cod,27.5,26.768577575683594
14585,325,20,All,other,26.0,25.801721572875977
14586,233,20,All,hake,42.0,43.48984909057617
14587,74,20,All,cod,23.0,25.235408782958984
14588,322,20,All,horse_mackerel,34.0,35.16121292114258
14589,334,20,All,other,28.5,28.383909225463867
14590,296,20,All,horse_mackerel,33.0,32.90734100341797
14591,289,20,All,horse_mackerel,33.0,34.75027847290039
14592,57,20,All,cod,27.0,27.8189754486084
14593,275,20,All,horse_mackerel,33.0,31.196924209594727
14594,46,20,All,cod,30.0,29.027070999145508
14595,393,20,All,whiting,37.5,34.68162155151367
14596,362,20,All,whiting,32.0,32.6196403503418
14597,339,20,All,saithe,40.5,39.79873275756836
14598,104,20,All,haddock,29.5,29.72679328918457
14599,265,20,All,hake,45.0,42.708831787109375
14600,39,20,All,cod,27.5,27.774255752563477
14601,325,20,All,other,26.0,25.111791610717773
14602,233,20,All,hake,42.0,42.146827697753906
14603,74,20,All,cod,23.0,25.36470603942871
14604,265,20,All,hake,45.0,43.9140739440918
14605,322,20,All,horse_mackerel,34.0,34.535545349121094
14606,334,20,All,other,28.5,28.687808990478516
14607,296,20,All,horse_mackerel,33.0,34.34698486328125
14608,57,20,All,cod,27.0,28.234086990356445
14609,275,20,All,horse_mackerel,33.0,33.797794342041016
14610,46,20,All,cod,30.0,28.65422821044922
14611,393,20,All,whiting,37.5,36.54951858520508
14612,362,20,All,whiting,32.0,31.86935806274414
14613,104,20,All,haddock,29.5,30.104658126831055
14614,289,20,All,horse_mackerel,33.0,32.68967056274414
14615,339,20,All,saithe,40.5,41.00063705444336
14616,325,20,All,other,26.0,24.137685775756836
14617,233,20,All,hake,42.0,36.129974365234375
14618,74,20,All,cod,23.0,24.921117782592773
14619,265,20,All,hake,45.0,41.80880355834961
14620,322,20,All,horse_mackerel,34.0,33.48097610473633
14621,334,20,All,other,28.5,30.881227493286133
14622,296,20,All,horse_mackerel,33.0,35.43142318725586
14623,104,20,All,haddock,29.5,29.263486862182617
14624,339,20,All,saithe,40.5,37.760189056396484
14625,289,20,All,horse_mackerel,33.0,35.825931549072266
14626,57,20,All,cod,27.0,29.374217987060547
14627,275,20,All,horse_mackerel,33.0,33.97493362426758
14628,46,20,All,cod,30.0,28.972837448120117
14629,393,20,All,whiting,37.5,34.55720138549805
14630,362,20,All,whiting,32.0,31.24488639831543
14631,39,20,All,cod,27.5,25.610822677612305
14632,39,20,All,cod,27.5,28.225004196166992
14633,325,20,All,other,26.0,26.243513107299805
14634,233,20,All,hake,42.0,41.879268646240234
14635,74,20,All,cod,23.0,25.7563419342041
14636,265,20,All,hake,45.0,43.30288314819336
14637,322,20,All,horse_mackerel,34.0,34.47932052612305
14638,334,20,All,other,28.5,30.75681495666504
14639,296,20,All,horse_mackerel,33.0,26.61635398864746
14640,104,20,All,haddock,29.5,32.014766693115234
14641,339,20,All,saithe,40.5,38.579444885253906
14642,289,20,All,horse_mackerel,33.0,33.58245086669922
14643,57,20,All,cod,27.0,28.04099464416504
14644,275,20,All,horse_mackerel,33.0,31.36690902709961
14645,46,20,All,cod,30.0,30.66292381286621
14646,393,20,All,whiting,37.5,34.60531234741211
14647,362,20,All,whiting,32.0,34.466678619384766
14648,39,20,All,cod,27.5,26.877840042114258
14649,325,20,All,other,26.0,33.48908615112305
14650,233,20,All,hake,42.0,43.153133392333984
14651,74,20,All,cod,23.0,25.35112190246582
14652,265,20,All,hake,45.0,40.326168060302734
14653,322,20,All,horse_mackerel,34.0,38.0258674621582
14654,334,20,All,other,28.5,30.430614471435547
14655,296,20,All,horse_mackerel,33.0,33.542171478271484
14656,104,20,All,haddock,29.5,33.289093017578125
14657,339,20,All,saithe,40.5,40.95090103149414
14658,57,20,All,cod,27.0,28.2489070892334
14659,275,20,All,horse_mackerel,33.0,36.04887771606445
14660,46,20,All,cod,30.0,30.78165626525879
14661,393,20,All,whiting,37.5,36.406253814697266
14662,362,20,All,whiting,32.0,34.083675384521484
14663,289,20,All,horse_mackerel,33.0,32.973602294921875
14664,39,20,All,cod,27.5,27.891931533813477
14665,325,20,All,other,26.0,32.758419036865234
14666,233,20,All,hake,42.0,43.63142776489258
14667,74,20,All,cod,23.0,37.22700500488281
14668,265,20,All,hake,45.0,41.88972091674805
14669,322,20,All,horse_mackerel,34.0,30.857126235961914
14670,296,20,All,horse_mackerel,33.0,34.76418685913086
14671,104,20,All,haddock,29.5,29.624942779541016
14672,339,20,All,saithe,40.5,42.1743278503418
14673,289,20,All,horse_mackerel,33.0,32.5793571472168
14674,57,20,All,cod,27.0,24.85614585876465
14675,275,20,All,horse_mackerel,33.0,30.413808822631836
14676,393,20,All,whiting,37.5,37.919715881347656
14677,362,20,All,whiting,32.0,32.186424255371094
14678,334,20,All,other,28.5,35.81671905517578
14679,46,20,All,cod,30.0,31.01153564453125
14680,39,20,All,cod,27.5,27.97148323059082
14681,233,20,All,hake,42.0,37.78416061401367
14682,74,20,All,cod,23.0,25.574357986450195
14683,265,20,All,hake,45.0,43.202030181884766
14684,322,20,All,horse_mackerel,34.0,33.59598922729492
14685,334,20,All,other,28.5,32.85045623779297
14686,104,20,All,haddock,29.5,30.351409912109375
14687,339,20,All,saithe,40.5,36.59005355834961
14688,57,20,All,cod,27.0,29.49471092224121
14689,275,20,All,horse_mackerel,33.0,34.57154846191406
14690,46,20,All,cod,30.0,31.160995483398438
14691,393,20,All,whiting,37.5,37.15180206298828
14692,362,20,All,whiting,32.0,30.002058029174805
14693,325,20,All,other,26.0,25.329736709594727
14694,289,20,All,horse_mackerel,33.0,33.49705123901367
14695,296,20,All,horse_mackerel,33.0,34.698543548583984
14696,39,20,All,cod,27.5,28.093210220336914
14697,325,20,All,other,26.0,25.02246856689453
14698,233,20,All,hake,42.0,41.17239761352539
14699,74,20,All,cod,23.0,26.44318199157715
14700,265,20,All,hake,45.0,44.02602767944336
14701,296,20,All,horse_mackerel,33.0,34.94011306762695
14702,104,20,All,haddock,29.5,28.97781753540039
14703,339,20,All,saithe,40.5,41.64474868774414
14704,289,20,All,horse_mackerel,33.0,33.150489807128906
14705,275,20,All,horse_mackerel,33.0,34.521263122558594
14706,46,20,All,cod,30.0,32.631614685058594
14707,393,20,All,whiting,37.5,35.87166213989258
14708,362,20,All,whiting,32.0,32.771549224853516
14709,57,20,All,cod,27.0,24.910579681396484
14710,334,20,All,other,28.5,31.329395294189453
14711,322,20,All,horse_mackerel,34.0,34.57669448852539
14712,39,20,All,cod,27.5,30.61322593688965
14713,74,20,All,cod,23.0,28.903221130371094
14714,265,20,All,hake,45.0,43.146446228027344
14715,322,20,All,horse_mackerel,34.0,35.05195236206055
14716,296,20,All,horse_mackerel,33.0,32.529781341552734
14717,104,20,All,haddock,29.5,29.42404556274414
14718,339,20,All,saithe,40.5,39.580867767333984
14719,289,20,All,horse_mackerel,33.0,35.5217170715332
14720,57,20,All,cod,27.0,27.276031494140625
14721,275,20,All,horse_mackerel,33.0,33.42190170288086
14722,46,20,All,cod,30.0,28.51395034790039
14723,393,20,All,whiting,37.5,36.12382888793945
14724,362,20,All,whiting,32.0,33.74380874633789
14725,334,20,All,other,28.5,28.589677810668945
14726,325,20,All,other,26.0,24.91431427001953
14727,233,20,All,hake,42.0,34.288394927978516
14728,39,20,All,cod,27.5,27.28396224975586
14729,233,20,All,hake,42.0,39.613162994384766
14730,74,20,All,cod,23.0,25.038259506225586
14731,265,20,All,hake,45.0,38.53458786010742
14732,322,20,All,horse_mackerel,34.0,33.237422943115234
14733,334,20,All,other,28.5,26.319250106811523
14734,296,20,All,horse_mackerel,33.0,32.267147064208984
14735,339,20,All,saithe,40.5,39.03305435180664
14736,57,20,All,cod,27.0,29.144277572631836
14737,275,20,All,horse_mackerel,33.0,33.26581573486328
14738,46,20,All,cod,30.0,29.037384033203125
14739,393,20,All,whiting,37.5,33.28105163574219
14740,362,20,All,whiting,32.0,33.0947265625
14741,325,20,All,other,26.0,30.32291603088379
14742,289,20,All,horse_mackerel,33.0,34.68037033081055
14743,104,20,All,haddock,29.5,32.01515579223633
14744,39,20,All,cod,27.5,28.215993881225586
14745,233,20,All,hake,42.0,44.181880950927734
14746,74,20,All,cod,23.0,25.510862350463867
14747,265,20,All,hake,45.0,43.05203628540039
14748,322,20,All,horse_mackerel,34.0,34.83565902709961
14749,334,20,All,other,28.5,28.908010482788086
14750,296,20,All,horse_mackerel,33.0,33.481170654296875
14751,104,20,All,haddock,29.5,30.024944305419922
14752,289,20,All,horse_mackerel,33.0,33.35841751098633
14753,57,20,All,cod,27.0,27.004152297973633
14754,275,20,All,horse_mackerel,33.0,33.9018440246582
14755,46,20,All,cod,30.0,30.67000389099121
14756,393,20,All,whiting,37.5,38.125335693359375
14757,362,20,All,whiting,32.0,32.96628952026367
14758,325,20,All,other,26.0,34.45101547241211
14759,339,20,All,saithe,40.5,39.34196853637695
14760,228,21,Set1,hake,50.5,49.09182357788086
14761,59,21,Set1,cod,26.0,25.940427780151367
14762,253,21,Set1,hake,42.0,41.011199951171875
14763,170,21,Set1,haddock,35.0,33.40625762939453
14764,126,21,Set1,haddock,28.5,29.41960334777832
14765,101,21,Set1,cod,36.0,36.68590545654297
14766,114,21,Set1,haddock,30.0,30.72476577758789
14767,395,21,Set1,whiting,36.0,36.07571792602539
14768,85,21,Set1,cod,28.0,27.792526245117188
14769,228,21,Set1,hake,50.5,46.88484573364258
14770,59,21,Set1,cod,26.0,27.0218505859375
14771,85,21,Set1,cod,28.0,28.460941314697266
14772,253,21,Set1,hake,42.0,41.5072135925293
14773,170,21,Set1,haddock,35.0,33.82172393798828
14774,126,21,Set1,haddock,28.5,29.574430465698242
14775,101,21,Set1,cod,36.0,34.45380783081055
14776,114,21,Set1,haddock,30.0,30.657590866088867
14777,395,21,Set1,whiting,36.0,35.51382827758789
14778,59,21,Set1,cod,26.0,24.675539016723633
14779,395,21,Set1,whiting,36.0,34.04539108276367
14780,253,21,Set1,hake,42.0,43.76094436645508
14781,170,21,Set1,haddock,35.0,33.68106460571289
14782,126,21,Set1,haddock,28.5,30.286468505859375
14783,101,21,Set1,cod,36.0,35.44951629638672
14784,114,21,Set1,haddock,30.0,29.705543518066406
14785,85,21,Set1,cod,28.0,29.34859848022461
14786,228,21,Set1,hake,50.5,48.2025260925293
14787,228,21,Set1,hake,50.5,49.40334701538086
14788,59,21,Set1,cod,26.0,27.306316375732422
14789,395,21,Set1,whiting,36.0,35.24588394165039
14790,253,21,Set1,hake,42.0,41.892696380615234
14791,170,21,Set1,haddock,35.0,31.796247482299805
14792,126,21,Set1,haddock,28.5,29.101980209350586
14793,101,21,Set1,cod,36.0,32.20780563354492
14794,85,21,Set1,cod,28.0,27.870893478393555
14795,114,21,Set1,haddock,30.0,31.381763458251953
14796,59,21,Set1,cod,26.0,27.79633140563965
14797,85,21,Set1,cod,28.0,28.64798927307129
14798,253,21,Set1,hake,42.0,43.456233978271484
14799,170,21,Set1,haddock,35.0,35.376827239990234
14800,126,21,Set1,haddock,28.5,28.781522750854492
14801,101,21,Set1,cod,36.0,33.7982063293457
14802,114,21,Set1,haddock,30.0,30.382080078125
14803,228,21,Set1,hake,50.5,47.278228759765625
14804,395,21,Set1,whiting,36.0,35.18360900878906
14805,59,21,Set1,cod,26.0,26.954011917114258
14806,85,21,Set1,cod,28.0,28.396289825439453
14807,253,21,Set1,hake,42.0,40.399967193603516
14808,170,21,Set1,haddock,35.0,34.14622497558594
14809,126,21,Set1,haddock,28.5,29.26865577697754
14810,101,21,Set1,cod,36.0,35.32615661621094
14811,114,21,Set1,haddock,30.0,30.2055721282959
14812,228,21,Set1,hake,50.5,46.620609283447266
14813,395,21,Set1,whiting,36.0,34.617576599121094
14814,59,21,Set1,cod,26.0,26.19338035583496
14815,85,21,Set1,cod,28.0,28.298372268676758
14816,395,21,Set1,whiting,36.0,35.76401901245117
14817,253,21,Set1,hake,42.0,41.943607330322266
14818,170,21,Set1,haddock,35.0,31.774110794067383
14819,126,21,Set1,haddock,28.5,29.001270294189453
14820,101,21,Set1,cod,36.0,35.31722640991211
14821,114,21,Set1,haddock,30.0,28.422016143798828
14822,228,21,Set1,hake,50.5,48.135562896728516
14823,228,21,Set1,hake,50.5,49.49971008300781
14824,59,21,Set1,cod,26.0,27.45112419128418
14825,85,21,Set1,cod,28.0,28.087970733642578
14826,253,21,Set1,hake,42.0,40.7352294921875
14827,170,21,Set1,haddock,35.0,35.295108795166016
14828,101,21,Set1,cod,36.0,34.96928024291992
14829,126,21,Set1,haddock,28.5,29.9940242767334
14830,114,21,Set1,haddock,30.0,30.218721389770508
14831,395,21,Set1,whiting,36.0,34.14907455444336
14832,228,21,Set1,hake,50.5,44.237056732177734
14833,59,21,Set1,cod,26.0,26.41188621520996
14834,253,21,Set1,hake,42.0,41.43610763549805
14835,170,21,Set1,haddock,35.0,31.93748664855957
14836,126,21,Set1,haddock,28.5,29.256452560424805
14837,101,21,Set1,cod,36.0,34.280635833740234
14838,114,21,Set1,haddock,30.0,31.227476119995117
14839,395,21,Set1,whiting,36.0,34.72927474975586
14840,85,21,Set1,cod,28.0,27.594411849975586
14841,228,21,Set1,hake,50.5,48.2883186340332
14842,59,21,Set1,cod,26.0,26.097158432006836
14843,85,21,Set1,cod,28.0,27.728595733642578
14844,395,21,Set1,whiting,36.0,34.5291633605957
14845,253,21,Set1,hake,42.0,39.899620056152344
14846,170,21,Set1,haddock,35.0,35.30923080444336
14847,126,21,Set1,haddock,28.5,30.516855239868164
14848,101,21,Set1,cod,36.0,32.31471252441406
14849,114,21,Set1,haddock,30.0,30.669925689697266
14850,228,21,Set1,hake,50.5,47.5008430480957
14851,59,21,Set1,cod,26.0,26.363813400268555
14852,85,21,Set1,cod,28.0,27.5467586517334
14853,395,21,Set1,whiting,36.0,33.737918853759766
14854,253,21,Set1,hake,42.0,40.464298248291016
14855,126,21,Set1,haddock,28.5,29.84358787536621
14856,101,21,Set1,cod,36.0,33.762935638427734
14857,114,21,Set1,haddock,30.0,29.350833892822266
14858,170,21,Set1,haddock,35.0,34.0531120300293
14859,59,21,Set1,cod,26.0,26.104257583618164
14860,85,21,Set1,cod,28.0,27.708757400512695
14861,395,21,Set1,whiting,36.0,36.57723617553711
14862,253,21,Set1,hake,42.0,39.75741195678711
14863,170,21,Set1,haddock,35.0,34.2878303527832
14864,126,21,Set1,haddock,28.5,29.8825626373291
14865,114,21,Set1,haddock,30.0,30.18727684020996
14866,228,21,Set1,hake,50.5,49.15652847290039
14867,101,21,Set1,cod,36.0,34.119625091552734
14868,228,21,Set1,hake,50.5,44.25161361694336
14869,59,21,Set1,cod,26.0,27.202959060668945
14870,85,21,Set1,cod,28.0,28.367734909057617
14871,395,21,Set1,whiting,36.0,33.86137008666992
14872,253,21,Set1,hake,42.0,41.30647659301758
14873,126,21,Set1,haddock,28.5,29.620590209960938
14874,101,21,Set1,cod,36.0,32.96634292602539
14875,114,21,Set1,haddock,30.0,30.981473922729492
14876,170,21,Set1,haddock,35.0,33.74392318725586
14877,59,21,Set1,cod,26.0,27.398542404174805
14878,85,21,Set1,cod,28.0,25.70897674560547
14879,395,21,Set1,whiting,36.0,35.00444030761719
14880,170,21,Set1,haddock,35.0,34.06575393676758
14881,126,21,Set1,haddock,28.5,30.095130920410156
14882,101,21,Set1,cod,36.0,33.36499786376953
14883,114,21,Set1,haddock,30.0,31.138784408569336
14884,253,21,Set1,hake,42.0,40.31636428833008
14885,228,21,Set1,hake,50.5,48.88599395751953
14886,228,21,Set1,hake,50.5,46.509765625
14887,59,21,Set1,cod,26.0,28.7272891998291
14888,85,21,Set1,cod,28.0,26.2052059173584
14889,395,21,Set1,whiting,36.0,35.71610641479492
14890,253,21,Set1,hake,42.0,41.45988082885742
14891,170,21,Set1,haddock,35.0,34.239501953125
14892,126,21,Set1,haddock,28.5,29.615768432617188
14893,101,21,Set1,cod,36.0,33.453025817871094
14894,114,21,Set1,haddock,30.0,29.179841995239258
14895,228,21,Set1,hake,50.5,45.40768051147461
14896,59,21,Set1,cod,26.0,27.76187515258789
14897,85,21,Set1,cod,28.0,28.280797958374023
14898,170,21,Set1,haddock,35.0,33.82918930053711
14899,126,21,Set1,haddock,28.5,30.43231201171875
14900,101,21,Set1,cod,36.0,32.45881271362305
14901,114,21,Set1,haddock,30.0,29.588951110839844
14902,395,21,Set1,whiting,36.0,35.67941665649414
14903,253,21,Set1,hake,42.0,39.368316650390625
14904,228,21,Set1,hake,50.5,46.85212707519531
14905,59,21,Set1,cod,26.0,28.22524642944336
14906,85,21,Set1,cod,28.0,28.8681697845459
14907,395,21,Set1,whiting,36.0,34.86679458618164
14908,253,21,Set1,hake,42.0,40.904293060302734
14909,170,21,Set1,haddock,35.0,34.696842193603516
14910,126,21,Set1,haddock,28.5,29.51421546936035
14911,101,21,Set1,cod,36.0,33.55510330200195
14912,114,21,Set1,haddock,30.0,31.00674057006836
14913,228,21,Set1,hake,50.5,44.4935188293457
14914,59,21,Set1,cod,26.0,27.070880889892578
14915,85,21,Set1,cod,28.0,28.949159622192383
14916,395,21,Set1,whiting,36.0,35.668582916259766
14917,253,21,Set1,hake,42.0,41.330631256103516
14918,170,21,Set1,haddock,35.0,34.44813919067383
14919,126,21,Set1,haddock,28.5,28.565011978149414
14920,101,21,Set1,cod,36.0,33.08596420288086
14921,114,21,Set1,haddock,30.0,28.869813919067383
14922,59,21,Set1,cod,26.0,26.64158058166504
14923,85,21,Set1,cod,28.0,27.755990982055664
14924,395,21,Set1,whiting,36.0,34.2711296081543
14925,170,21,Set1,haddock,35.0,33.96098709106445
14926,101,21,Set1,cod,36.0,35.28986358642578
14927,126,21,Set1,haddock,28.5,28.82866859436035
14928,228,21,Set1,hake,50.5,48.197059631347656
14929,114,21,Set1,haddock,30.0,31.204713821411133
14930,253,21,Set1,hake,42.0,40.54397201538086
14931,59,21,Set1,cod,26.0,26.188106536865234
14932,85,21,Set1,cod,28.0,28.333948135375977
14933,395,21,Set1,whiting,36.0,36.438167572021484
14934,170,21,Set1,haddock,35.0,33.29496765136719
14935,126,21,Set1,haddock,28.5,29.67319679260254
14936,101,21,Set1,cod,36.0,32.17210006713867
14937,228,21,Set1,hake,50.5,47.82883834838867
14938,114,21,Set1,haddock,30.0,30.395042419433594
14939,253,21,Set1,hake,42.0,40.38150405883789
14940,97,21,Set2,cod,33.5,29.31859016418457
14941,95,21,Set2,cod,24.5,25.09056282043457
14942,116,21,Set2,haddock,27.0,26.104591369628906
14943,383,21,Set2,whiting,37.0,35.80005645751953
14944,389,21,Set2,whiting,34.0,32.89052963256836
14945,385,21,Set2,whiting,34.0,34.56313705444336
14946,102,21,Set2,cod,27.0,26.323177337646484
14947,263,21,Set2,hake,41.0,38.61498260498047
14948,95,21,Set2,cod,24.5,24.948591232299805
14949,116,21,Set2,haddock,27.0,27.69887351989746
14950,383,21,Set2,whiting,37.0,38.18516159057617
14951,389,21,Set2,whiting,34.0,33.41816329956055
14952,385,21,Set2,whiting,34.0,33.460323333740234
14953,102,21,Set2,cod,27.0,29.135007858276367
14954,97,21,Set2,cod,33.5,30.977060317993164
14955,263,21,Set2,hake,41.0,41.87863540649414
14956,97,21,Set2,cod,33.5,30.2912540435791
14957,95,21,Set2,cod,24.5,25.863054275512695
14958,116,21,Set2,haddock,27.0,26.587648391723633
14959,389,21,Set2,whiting,34.0,32.71778106689453
14960,385,21,Set2,whiting,34.0,35.12675857543945
14961,102,21,Set2,cod,27.0,28.116600036621094
14962,263,21,Set2,hake,41.0,38.917476654052734
14963,383,21,Set2,whiting,37.0,35.71604537963867
14964,97,21,Set2,cod,33.5,32.06919479370117
14965,95,21,Set2,cod,24.5,25.09510612487793
14966,389,21,Set2,whiting,34.0,35.556339263916016
14967,385,21,Set2,whiting,34.0,33.584224700927734
14968,263,21,Set2,hake,41.0,42.05289077758789
14969,116,21,Set2,haddock,27.0,28.475751876831055
14970,102,21,Set2,cod,27.0,26.742420196533203
14971,383,21,Set2,whiting,37.0,36.01705551147461
14972,97,21,Set2,cod,33.5,32.1507682800293
14973,95,21,Set2,cod,24.5,24.110698699951172
14974,116,21,Set2,haddock,27.0,27.74409294128418
14975,383,21,Set2,whiting,37.0,35.386661529541016
14976,102,21,Set2,cod,27.0,27.45000648498535
14977,389,21,Set2,whiting,34.0,33.373050689697266
14978,263,21,Set2,hake,41.0,42.89005661010742
14979,385,21,Set2,whiting,34.0,33.77948760986328
14980,95,21,Set2,cod,24.5,25.09511375427246
14981,116,21,Set2,haddock,27.0,28.38010597229004
14982,383,21,Set2,whiting,37.0,35.769046783447266
14983,389,21,Set2,whiting,34.0,32.79377365112305
14984,385,21,Set2,whiting,34.0,33.62959289550781
14985,102,21,Set2,cod,27.0,26.85012435913086
14986,263,21,Set2,hake,41.0,39.60961151123047
14987,97,21,Set2,cod,33.5,29.855043411254883
14988,97,21,Set2,cod,33.5,30.760704040527344
14989,95,21,Set2,cod,24.5,25.45665168762207
14990,116,21,Set2,haddock,27.0,28.00761604309082
14991,383,21,Set2,whiting,37.0,36.600990295410156
14992,389,21,Set2,whiting,34.0,34.77585220336914
14993,102,21,Set2,cod,27.0,26.848608016967773
14994,263,21,Set2,hake,41.0,41.503787994384766
14995,385,21,Set2,whiting,34.0,33.90410232543945
14996,97,21,Set2,cod,33.5,31.816720962524414
14997,95,21,Set2,cod,24.5,24.297985076904297
14998,116,21,Set2,haddock,27.0,27.944822311401367
14999,383,21,Set2,whiting,37.0,37.40703201293945
15000,389,21,Set2,whiting,34.0,33.59602737426758
15001,385,21,Set2,whiting,34.0,32.874267578125
15002,102,21,Set2,cod,27.0,27.70118522644043
15003,263,21,Set2,hake,41.0,43.77328109741211
15004,95,21,Set2,cod,24.5,24.460607528686523
15005,116,21,Set2,haddock,27.0,28.04408836364746
15006,383,21,Set2,whiting,37.0,35.04722213745117
15007,385,21,Set2,whiting,34.0,35.35689163208008
15008,102,21,Set2,cod,27.0,28.79364776611328
15009,263,21,Set2,hake,41.0,50.048641204833984
15010,97,21,Set2,cod,33.5,32.203304290771484
15011,97,21,Set2,cod,33.5,30.994028091430664
15012,95,21,Set2,cod,24.5,26.57155990600586
15013,116,21,Set2,haddock,27.0,27.55295753479004
15014,383,21,Set2,whiting,37.0,34.25312042236328
15015,389,21,Set2,whiting,34.0,33.62957000732422
15016,385,21,Set2,whiting,34.0,34.92496871948242
15017,102,21,Set2,cod,27.0,26.81262969970703
15018,263,21,Set2,hake,41.0,42.223262786865234
15019,95,21,Set2,cod,24.5,27.177705764770508
15020,116,21,Set2,haddock,27.0,26.735445022583008
15021,383,21,Set2,whiting,37.0,37.32254409790039
15022,389,21,Set2,whiting,34.0,34.40485382080078
15023,385,21,Set2,whiting,34.0,33.93325424194336
15024,102,21,Set2,cod,27.0,27.284835815429688
15025,263,21,Set2,hake,41.0,41.083255767822266
15026,97,21,Set2,cod,33.5,29.666624069213867
