annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
14490,233,20,All,hake,42.0,41.95317077636719
14491,74,20,All,cod,23.0,26.042911529541016
14492,265,20,All,hake,45.0,44.17887878417969
14493,322,20,All,horse_mackerel,34.0,34.94587707519531
14494,334,20,All,other,28.5,27.189315795898438
14495,296,20,All,horse_mackerel,33.0,37.31068420410156
14496,104,20,All,haddock,29.5,28.23891830444336
14497,339,20,All,saithe,40.5,39.59535217285156
14498,289,20,All,horse_mackerel,33.0,33.750736236572266
14499,57,20,All,cod,27.0,27.286846160888672
14500,275,20,All,horse_mackerel,33.0,34.55224609375
14501,46,20,All,cod,30.0,30.49121856689453
14502,393,20,All,whiting,37.5,35.950958251953125
14503,362,20,All,whiting,32.0,34.205841064453125
14504,39,20,All,cod,27.5,27.719974517822266
14505,325,20,All,other,26.0,30.17522621154785
14506,233,20,All,hake,42.0,40.16329574584961
14507,74,20,All,cod,23.0,25.575252532958984
14508,265,20,All,hake,45.0,42.78377914428711
14509,322,20,All,horse_mackerel,34.0,34.899635314941406
14510,334,20,All,other,28.5,33.34623336791992
14511,296,20,All,horse_mackerel,33.0,36.679344177246094
14512,104,20,All,haddock,29.5,31.829837799072266
14513,339,20,All,saithe,40.5,44.79125213623047
14514,289,20,All,horse_mackerel,33.0,34.193077087402344
14515,275,20,All,horse_mackerel,33.0,36.470001220703125
14516,46,20,All,cod,30.0,31.065223693847656
14517,393,20,All,whiting,37.5,37.002830505371094
14518,362,20,All,whiting,32.0,37.0361328125
14519,57,20,All,cod,27.0,29.712722778320312
14520,39,20,All,cod,27.5,29.996475219726562
14521,325,20,All,other,26.0,27.281776428222656
14522,233,20,All,hake,42.0,41.36575698852539
14523,74,20,All,cod,23.0,26.137699127197266
14524,265,20,All,hake,45.0,44.51719665527344
14525,322,20,All,horse_mackerel,34.0,35.7911376953125
14526,334,20,All,other,28.5,33.74582290649414
14527,296,20,All,horse_mackerel,33.0,31.971450805664062
14528,104,20,All,haddock,29.5,31.728919982910156
14529,339,20,All,saithe,40.5,43.10789489746094
14530,289,20,All,horse_mackerel,33.0,35.72863006591797
14531,57,20,All,cod,27.0,27.84355926513672
14532,46,20,All,cod,30.0,29.089324951171875
14533,393,20,All,whiting,37.5,37.114280700683594
14534,362,20,All,whiting,32.0,33.32057189941406
14535,275,20,All,horse_mackerel,33.0,29.456153869628906
14536,39,20,All,cod,27.5,29.509077072143555
14537,233,20,All,hake,42.0,42.61823272705078
14538,74,20,All,cod,23.0,26.238096237182617
14539,265,20,All,hake,45.0,41.138633728027344
14540,322,20,All,horse_mackerel,34.0,31.054561614990234
14541,334,20,All,other,28.5,28.975677490234375
14542,296,20,All,horse_mackerel,33.0,34.867103576660156
14543,104,20,All,haddock,29.5,29.11720085144043
14544,339,20,All,saithe,40.5,40.34855651855469
14545,289,20,All,horse_mackerel,33.0,35.131858825683594
14546,57,20,All,cod,27.0,29.16974639892578
14547,275,20,All,horse_mackerel,33.0,37.97687530517578
14548,46,20,All,cod,30.0,26.05221176147461
14549,393,20,All,whiting,37.5,36.21015930175781
14550,362,20,All,whiting,32.0,33.490211486816406
14551,325,20,All,other,26.0,26.83075714111328
14552,39,20,All,cod,27.5,28.134536743164062
14553,325,20,All,other,26.0,27.37015151977539
14554,233,20,All,hake,42.0,46.6320915222168
14555,74,20,All,cod,23.0,25.341753005981445
14556,265,20,All,hake,45.0,44.13157653808594
14557,322,20,All,horse_mackerel,34.0,35.17329406738281
14558,334,20,All,other,28.5,30.683429718017578
14559,296,20,All,horse_mackerel,33.0,35.85643005371094
14560,104,20,All,haddock,29.5,31.65431022644043
14561,339,20,All,saithe,40.5,43.711463928222656
14562,57,20,All,cod,27.0,27.882375717163086
14563,275,20,All,horse_mackerel,33.0,34.863365173339844
14564,46,20,All,cod,30.0,30.218482971191406
14565,362,20,All,whiting,32.0,30.870187759399414
14566,289,20,All,horse_mackerel,33.0,34.281280517578125
14567,393,20,All,whiting,37.5,35.8394889831543
14568,39,20,All,cod,27.5,27.125259399414062
14569,325,20,All,other,26.0,26.261260986328125
14570,74,20,All,cod,23.0,26.422576904296875
14571,265,20,All,hake,45.0,45.898677825927734
14572,322,20,All,horse_mackerel,34.0,36.53446578979492
14573,334,20,All,other,28.5,32.764686584472656
14574,296,20,All,horse_mackerel,33.0,35.71149826049805
14575,104,20,All,haddock,29.5,31.39986801147461
14576,339,20,All,saithe,40.5,41.86083984375
14577,289,20,All,horse_mackerel,33.0,32.81294250488281
14578,57,20,All,cod,27.0,27.311145782470703
14579,275,20,All,horse_mackerel,33.0,34.55303192138672
14580,46,20,All,cod,30.0,28.0712947845459
14581,393,20,All,whiting,37.5,33.50853729248047
14582,362,20,All,whiting,32.0,35.76469039916992
14583,233,20,All,hake,42.0,42.60982894897461
14584,39,20,All,cod,27.5,28.482261657714844
14585,325,20,All,other,26.0,27.941787719726562
14586,233,20,All,hake,42.0,40.935340881347656
14587,74,20,All,cod,23.0,26.681900024414062
14588,322,20,All,horse_mackerel,34.0,36.436058044433594
14589,334,20,All,other,28.5,30.315614700317383
14590,296,20,All,horse_mackerel,33.0,35.33763885498047
14591,289,20,All,horse_mackerel,33.0,34.03197479248047
14592,57,20,All,cod,27.0,27.850112915039062
14593,275,20,All,horse_mackerel,33.0,36.515724182128906
14594,46,20,All,cod,30.0,28.98529815673828
14595,393,20,All,whiting,37.5,34.8255729675293
14596,362,20,All,whiting,32.0,33.80887222290039
14597,339,20,All,saithe,40.5,39.25817108154297
14598,104,20,All,haddock,29.5,31.3873233795166
14599,265,20,All,hake,45.0,43.065128326416016
14600,39,20,All,cod,27.5,28.6347713470459
14601,325,20,All,other,26.0,27.112571716308594
14602,233,20,All,hake,42.0,42.7109489440918
14603,74,20,All,cod,23.0,28.171123504638672
14604,265,20,All,hake,45.0,41.83164978027344
14605,322,20,All,horse_mackerel,34.0,36.38758850097656
14606,334,20,All,other,28.5,28.82329559326172
14607,296,20,All,horse_mackerel,33.0,36.103721618652344
14608,57,20,All,cod,27.0,29.09949493408203
14609,275,20,All,horse_mackerel,33.0,36.37030029296875
14610,46,20,All,cod,30.0,27.85052490234375
14611,393,20,All,whiting,37.5,35.96672058105469
14612,362,20,All,whiting,32.0,33.23157501220703
14613,104,20,All,haddock,29.5,32.97429656982422
14614,289,20,All,horse_mackerel,33.0,33.53935623168945
14615,339,20,All,saithe,40.5,47.80390167236328
14616,325,20,All,other,26.0,27.039146423339844
14617,233,20,All,hake,42.0,36.54646682739258
14618,74,20,All,cod,23.0,24.739877700805664
14619,265,20,All,hake,45.0,39.76272201538086
14620,322,20,All,horse_mackerel,34.0,35.00278854370117
14621,334,20,All,other,28.5,28.837860107421875
14622,296,20,All,horse_mackerel,33.0,33.27654266357422
14623,104,20,All,haddock,29.5,30.420841217041016
14624,339,20,All,saithe,40.5,39.987030029296875
14625,289,20,All,horse_mackerel,33.0,35.81362533569336
14626,57,20,All,cod,27.0,28.172359466552734
14627,275,20,All,horse_mackerel,33.0,35.58705139160156
14628,46,20,All,cod,30.0,29.299467086791992
14629,393,20,All,whiting,37.5,32.9951286315918
14630,362,20,All,whiting,32.0,33.286102294921875
14631,39,20,All,cod,27.5,28.15119171142578
14632,39,20,All,cod,27.5,26.01508903503418
14633,325,20,All,other,26.0,25.498580932617188
14634,233,20,All,hake,42.0,40.7821044921875
14635,74,20,All,cod,23.0,26.64511489868164
14636,265,20,All,hake,45.0,41.6014518737793
14637,322,20,All,horse_mackerel,34.0,36.30057144165039
14638,334,20,All,other,28.5,29.015216827392578
14639,296,20,All,horse_mackerel,33.0,28.219165802001953
14640,104,20,All,haddock,29.5,32.41315460205078
14641,339,20,All,saithe,40.5,38.75864791870117
14642,289,20,All,horse_mackerel,33.0,31.636920928955078
14643,57,20,All,cod,27.0,26.899627685546875
14644,275,20,All,horse_mackerel,33.0,33.160255432128906
14645,46,20,All,cod,30.0,26.69109535217285
14646,393,20,All,whiting,37.5,35.69190979003906
14647,362,20,All,whiting,32.0,33.66824722290039
14648,39,20,All,cod,27.5,29.207311630249023
14649,325,20,All,other,26.0,28.63003158569336
14650,233,20,All,hake,42.0,43.773372650146484
14651,74,20,All,cod,23.0,26.899150848388672
14652,265,20,All,hake,45.0,40.7889404296875
14653,322,20,All,horse_mackerel,34.0,37.46698760986328
14654,334,20,All,other,28.5,27.612411499023438
14655,296,20,All,horse_mackerel,33.0,34.741943359375
14656,104,20,All,haddock,29.5,31.947715759277344
14657,339,20,All,saithe,40.5,44.185699462890625
14658,57,20,All,cod,27.0,27.68455696105957
14659,275,20,All,horse_mackerel,33.0,33.78691482543945
14660,46,20,All,cod,30.0,28.796255111694336
14661,393,20,All,whiting,37.5,39.23883819580078
14662,362,20,All,whiting,32.0,35.27031707763672
14663,289,20,All,horse_mackerel,33.0,34.89295196533203
14664,39,20,All,cod,27.5,27.49434471130371
14665,325,20,All,other,26.0,32.23579025268555
14666,233,20,All,hake,42.0,43.08313751220703
14667,74,20,All,cod,23.0,33.46717834472656
14668,265,20,All,hake,45.0,38.712318420410156
14669,322,20,All,horse_mackerel,34.0,34.565208435058594
14670,296,20,All,horse_mackerel,33.0,35.06373977661133
14671,104,20,All,haddock,29.5,30.66572380065918
14672,339,20,All,saithe,40.5,44.71915817260742
14673,289,20,All,horse_mackerel,33.0,35.497955322265625
14674,57,20,All,cod,27.0,25.29519271850586
14675,275,20,All,horse_mackerel,33.0,33.04548645019531
14676,393,20,All,whiting,37.5,37.58586120605469
14677,362,20,All,whiting,32.0,34.58061981201172
14678,334,20,All,other,28.5,36.668663024902344
14679,46,20,All,cod,30.0,23.119293212890625
14680,39,20,All,cod,27.5,26.606367111206055
14681,233,20,All,hake,42.0,36.24183654785156
14682,74,20,All,cod,23.0,26.78870964050293
14683,265,20,All,hake,45.0,42.33530044555664
14684,322,20,All,horse_mackerel,34.0,34.689517974853516
14685,334,20,All,other,28.5,26.9733829498291
14686,104,20,All,haddock,29.5,28.121837615966797
14687,339,20,All,saithe,40.5,35.83412551879883
14688,57,20,All,cod,27.0,31.88698959350586
14689,275,20,All,horse_mackerel,33.0,34.47599792480469
14690,46,20,All,cod,30.0,26.722192764282227
14691,393,20,All,whiting,37.5,38.966796875
14692,362,20,All,whiting,32.0,32.29056930541992
14693,325,20,All,other,26.0,26.925457000732422
14694,289,20,All,horse_mackerel,33.0,35.809776306152344
14695,296,20,All,horse_mackerel,33.0,35.107303619384766
14696,39,20,All,cod,27.5,28.226638793945312
14697,325,20,All,other,26.0,27.332544326782227
14698,233,20,All,hake,42.0,40.42884826660156
14699,74,20,All,cod,23.0,27.996129989624023
14700,265,20,All,hake,45.0,43.010353088378906
14701,296,20,All,horse_mackerel,33.0,36.15572738647461
14702,104,20,All,haddock,29.5,31.49858283996582
14703,339,20,All,saithe,40.5,47.57294464111328
14704,289,20,All,horse_mackerel,33.0,34.29920196533203
14705,275,20,All,horse_mackerel,33.0,31.189861297607422
14706,46,20,All,cod,30.0,30.37083625793457
14707,393,20,All,whiting,37.5,35.74797058105469
14708,362,20,All,whiting,32.0,33.67217254638672
14709,57,20,All,cod,27.0,24.67283058166504
14710,334,20,All,other,28.5,31.47641372680664
14711,322,20,All,horse_mackerel,34.0,32.456356048583984
14712,39,20,All,cod,27.5,29.674518585205078
14713,74,20,All,cod,23.0,27.331958770751953
14714,265,20,All,hake,45.0,40.574195861816406
14715,322,20,All,horse_mackerel,34.0,35.89377212524414
14716,296,20,All,horse_mackerel,33.0,33.2551383972168
14717,104,20,All,haddock,29.5,32.35420227050781
14718,339,20,All,saithe,40.5,38.8402099609375
14719,289,20,All,horse_mackerel,33.0,36.1252326965332
14720,57,20,All,cod,27.0,27.008256912231445
14721,275,20,All,horse_mackerel,33.0,31.841646194458008
14722,46,20,All,cod,30.0,27.26875877380371
14723,393,20,All,whiting,37.5,36.720237731933594
14724,362,20,All,whiting,32.0,34.28772735595703
14725,334,20,All,other,28.5,24.761661529541016
14726,325,20,All,other,26.0,26.877384185791016
14727,233,20,All,hake,42.0,32.10503005981445
14728,39,20,All,cod,27.5,26.113004684448242
14729,233,20,All,hake,42.0,37.33106231689453
14730,74,20,All,cod,23.0,25.53409767150879
14731,265,20,All,hake,45.0,42.96765899658203
14732,322,20,All,horse_mackerel,34.0,34.35076904296875
14733,334,20,All,other,28.5,26.04496192932129
14734,296,20,All,horse_mackerel,33.0,35.321311950683594
14735,339,20,All,saithe,40.5,39.576759338378906
14736,57,20,All,cod,27.0,30.55206871032715
14737,275,20,All,horse_mackerel,33.0,33.42879104614258
14738,46,20,All,cod,30.0,27.755111694335938
14739,393,20,All,whiting,37.5,33.47007369995117
14740,362,20,All,whiting,32.0,35.000572204589844
14741,325,20,All,other,26.0,26.65507698059082
14742,289,20,All,horse_mackerel,33.0,39.78977966308594
14743,104,20,All,haddock,29.5,30.088623046875
14744,39,20,All,cod,27.5,29.169174194335938
14745,233,20,All,hake,42.0,41.650489807128906
14746,74,20,All,cod,23.0,29.075157165527344
14747,265,20,All,hake,45.0,42.31028747558594
14748,322,20,All,horse_mackerel,34.0,34.74205017089844
14749,334,20,All,other,28.5,30.26081657409668
14750,296,20,All,horse_mackerel,33.0,35.23495864868164
14751,104,20,All,haddock,29.5,30.277950286865234
14752,289,20,All,horse_mackerel,33.0,34.067771911621094
14753,57,20,All,cod,27.0,26.274234771728516
14754,275,20,All,horse_mackerel,33.0,34.15858459472656
14755,46,20,All,cod,30.0,28.897851943969727
14756,393,20,All,whiting,37.5,36.72658157348633
14757,362,20,All,whiting,32.0,33.7313117980957
14758,325,20,All,other,26.0,27.04498291015625
14759,339,20,All,saithe,40.5,42.77967071533203
14760,228,21,Set1,hake,50.5,43.25230407714844
14761,59,21,Set1,cod,26.0,28.029586791992188
14762,253,21,Set1,hake,42.0,40.864967346191406
14763,170,21,Set1,haddock,35.0,34.168373107910156
14764,126,21,Set1,haddock,28.5,28.163881301879883
14765,101,21,Set1,cod,36.0,34.01931381225586
14766,114,21,Set1,haddock,30.0,31.003280639648438
14767,395,21,Set1,whiting,36.0,35.30909729003906
14768,85,21,Set1,cod,28.0,29.619384765625
14769,228,21,Set1,hake,50.5,42.447418212890625
14770,59,21,Set1,cod,26.0,26.77938461303711
14771,85,21,Set1,cod,28.0,30.18613624572754
14772,253,21,Set1,hake,42.0,38.14787292480469
14773,170,21,Set1,haddock,35.0,33.26121520996094
14774,126,21,Set1,haddock,28.5,31.900920867919922
14775,101,21,Set1,cod,36.0,32.171260833740234
14776,114,21,Set1,haddock,30.0,30.34967613220215
14777,395,21,Set1,whiting,36.0,36.687355041503906
14778,59,21,Set1,cod,26.0,26.399112701416016
14779,395,21,Set1,whiting,36.0,33.24513244628906
14780,253,21,Set1,hake,42.0,38.71741485595703
14781,170,21,Set1,haddock,35.0,31.40851593017578
14782,126,21,Set1,haddock,28.5,29.859914779663086
14783,101,21,Set1,cod,36.0,31.06380844116211
14784,114,21,Set1,haddock,30.0,29.935169219970703
14785,85,21,Set1,cod,28.0,30.304155349731445
14786,228,21,Set1,hake,50.5,41.80963897705078
14787,228,21,Set1,hake,50.5,45.23719024658203
14788,59,21,Set1,cod,26.0,25.90445327758789
14789,395,21,Set1,whiting,36.0,33.147705078125
14790,253,21,Set1,hake,42.0,38.36700439453125
14791,170,21,Set1,haddock,35.0,35.29189682006836
14792,126,21,Set1,haddock,28.5,29.52287483215332
14793,101,21,Set1,cod,36.0,32.720314025878906
14794,85,21,Set1,cod,28.0,27.793628692626953
14795,114,21,Set1,haddock,30.0,29.772565841674805
14796,59,21,Set1,cod,26.0,26.087478637695312
14797,85,21,Set1,cod,28.0,27.189495086669922
14798,253,21,Set1,hake,42.0,41.03744888305664
14799,170,21,Set1,haddock,35.0,33.390708923339844
14800,126,21,Set1,haddock,28.5,32.025665283203125
14801,101,21,Set1,cod,36.0,30.821605682373047
14802,114,21,Set1,haddock,30.0,30.713817596435547
14803,228,21,Set1,hake,50.5,42.12933349609375
14804,395,21,Set1,whiting,36.0,38.16642379760742
14805,59,21,Set1,cod,26.0,29.32211685180664
14806,85,21,Set1,cod,28.0,27.57737922668457
14807,253,21,Set1,hake,42.0,40.31146240234375
14808,170,21,Set1,haddock,35.0,33.293212890625
14809,126,21,Set1,haddock,28.5,27.94036293029785
14810,101,21,Set1,cod,36.0,32.11905288696289
14811,114,21,Set1,haddock,30.0,32.05046081542969
14812,228,21,Set1,hake,50.5,43.209442138671875
14813,395,21,Set1,whiting,36.0,35.08203125
14814,59,21,Set1,cod,26.0,26.827335357666016
14815,85,21,Set1,cod,28.0,28.949352264404297
14816,395,21,Set1,whiting,36.0,36.13579559326172
14817,253,21,Set1,hake,42.0,38.62397003173828
14818,170,21,Set1,haddock,35.0,33.13558578491211
14819,126,21,Set1,haddock,28.5,31.13083839416504
14820,101,21,Set1,cod,36.0,35.071537017822266
14821,114,21,Set1,haddock,30.0,30.357946395874023
14822,228,21,Set1,hake,50.5,41.37626266479492
14823,228,21,Set1,hake,50.5,43.218238830566406
14824,59,21,Set1,cod,26.0,25.716135025024414
14825,85,21,Set1,cod,28.0,26.46697425842285
14826,253,21,Set1,hake,42.0,41.1937370300293
14827,170,21,Set1,haddock,35.0,33.84426498413086
14828,101,21,Set1,cod,36.0,33.109066009521484
14829,126,21,Set1,haddock,28.5,30.149398803710938
14830,114,21,Set1,haddock,30.0,31.539203643798828
14831,395,21,Set1,whiting,36.0,34.301815032958984
14832,228,21,Set1,hake,50.5,41.16454315185547
14833,59,21,Set1,cod,26.0,26.050662994384766
14834,253,21,Set1,hake,42.0,38.94415283203125
14835,170,21,Set1,haddock,35.0,31.61214828491211
14836,126,21,Set1,haddock,28.5,27.858570098876953
14837,101,21,Set1,cod,36.0,32.14860153198242
14838,114,21,Set1,haddock,30.0,30.939302444458008
14839,395,21,Set1,whiting,36.0,36.008811950683594
14840,85,21,Set1,cod,28.0,28.46383285522461
14841,228,21,Set1,hake,50.5,43.51322937011719
14842,59,21,Set1,cod,26.0,25.950496673583984
14843,85,21,Set1,cod,28.0,28.76995849609375
14844,395,21,Set1,whiting,36.0,34.80650329589844
14845,253,21,Set1,hake,42.0,37.86921310424805
14846,170,21,Set1,haddock,35.0,35.00823974609375
14847,126,21,Set1,haddock,28.5,30.13040542602539
14848,101,21,Set1,cod,36.0,31.474178314208984
14849,114,21,Set1,haddock,30.0,31.714073181152344
14850,228,21,Set1,hake,50.5,45.567832946777344
14851,59,21,Set1,cod,26.0,26.382381439208984
14852,85,21,Set1,cod,28.0,27.352142333984375
14853,395,21,Set1,whiting,36.0,33.78947448730469
14854,253,21,Set1,hake,42.0,40.364349365234375
14855,126,21,Set1,haddock,28.5,30.881107330322266
14856,101,21,Set1,cod,36.0,30.003459930419922
14857,114,21,Set1,haddock,30.0,30.62899398803711
14858,170,21,Set1,haddock,35.0,33.46312713623047
14859,59,21,Set1,cod,26.0,26.621906280517578
14860,85,21,Set1,cod,28.0,28.639102935791016
14861,395,21,Set1,whiting,36.0,37.69279479980469
14862,253,21,Set1,hake,42.0,40.07982635498047
14863,170,21,Set1,haddock,35.0,34.95521926879883
14864,126,21,Set1,haddock,28.5,32.34635543823242
14865,114,21,Set1,haddock,30.0,32.288230895996094
14866,228,21,Set1,hake,50.5,46.065818786621094
14867,101,21,Set1,cod,36.0,33.653324127197266
14868,228,21,Set1,hake,50.5,40.0008544921875
14869,59,21,Set1,cod,26.0,28.615131378173828
14870,85,21,Set1,cod,28.0,29.120189666748047
14871,395,21,Set1,whiting,36.0,37.080142974853516
14872,253,21,Set1,hake,42.0,39.33732986450195
14873,126,21,Set1,haddock,28.5,29.943984985351562
14874,101,21,Set1,cod,36.0,31.189722061157227
14875,114,21,Set1,haddock,30.0,31.438854217529297
14876,170,21,Set1,haddock,35.0,34.711849212646484
14877,59,21,Set1,cod,26.0,26.59031867980957
14878,85,21,Set1,cod,28.0,27.997642517089844
14879,395,21,Set1,whiting,36.0,36.97726821899414
14880,170,21,Set1,haddock,35.0,37.22627258300781
14881,126,21,Set1,haddock,28.5,31.039854049682617
14882,101,21,Set1,cod,36.0,32.01865005493164
14883,114,21,Set1,haddock,30.0,31.96514129638672
14884,253,21,Set1,hake,42.0,38.98540115356445
14885,228,21,Set1,hake,50.5,47.4008674621582
14886,228,21,Set1,hake,50.5,43.675384521484375
14887,59,21,Set1,cod,26.0,28.131206512451172
14888,85,21,Set1,cod,28.0,26.55900001525879
14889,395,21,Set1,whiting,36.0,36.242061614990234
14890,253,21,Set1,hake,42.0,41.93597412109375
14891,170,21,Set1,haddock,35.0,34.090354919433594
14892,126,21,Set1,haddock,28.5,30.954896926879883
14893,101,21,Set1,cod,36.0,31.910926818847656
14894,114,21,Set1,haddock,30.0,31.198047637939453
14895,228,21,Set1,hake,50.5,43.51101303100586
14896,59,21,Set1,cod,26.0,28.181835174560547
14897,85,21,Set1,cod,28.0,27.558467864990234
14898,170,21,Set1,haddock,35.0,34.970619201660156
14899,126,21,Set1,haddock,28.5,32.06229019165039
14900,101,21,Set1,cod,36.0,29.514352798461914
14901,114,21,Set1,haddock,30.0,30.624731063842773
14902,395,21,Set1,whiting,36.0,35.264801025390625
14903,253,21,Set1,hake,42.0,38.81761932373047
14904,228,21,Set1,hake,50.5,39.67552947998047
14905,59,21,Set1,cod,26.0,27.657936096191406
14906,85,21,Set1,cod,28.0,27.482465744018555
14907,395,21,Set1,whiting,36.0,35.08211135864258
14908,253,21,Set1,hake,42.0,39.721900939941406
14909,170,21,Set1,haddock,35.0,35.29795837402344
14910,126,21,Set1,haddock,28.5,29.45025062561035
14911,101,21,Set1,cod,36.0,30.390182495117188
14912,114,21,Set1,haddock,30.0,31.819595336914062
14913,228,21,Set1,hake,50.5,42.18851089477539
14914,59,21,Set1,cod,26.0,28.27800178527832
14915,85,21,Set1,cod,28.0,28.00238037109375
14916,395,21,Set1,whiting,36.0,35.60401153564453
14917,253,21,Set1,hake,42.0,40.199310302734375
14918,170,21,Set1,haddock,35.0,34.834163665771484
14919,126,21,Set1,haddock,28.5,29.817005157470703
14920,101,21,Set1,cod,36.0,30.353172302246094
14921,114,21,Set1,haddock,30.0,30.559982299804688
14922,59,21,Set1,cod,26.0,29.421485900878906
14923,85,21,Set1,cod,28.0,27.97536277770996
14924,395,21,Set1,whiting,36.0,34.48585891723633
14925,170,21,Set1,haddock,35.0,34.70991897583008
14926,101,21,Set1,cod,36.0,31.924030303955078
14927,126,21,Set1,haddock,28.5,30.584197998046875
14928,228,21,Set1,hake,50.5,43.741451263427734
14929,114,21,Set1,haddock,30.0,31.731592178344727
14930,253,21,Set1,hake,42.0,40.263797760009766
14931,59,21,Set1,cod,26.0,26.462451934814453
14932,85,21,Set1,cod,28.0,29.614974975585938
14933,395,21,Set1,whiting,36.0,35.066993713378906
14934,170,21,Set1,haddock,35.0,34.69976043701172
14935,126,21,Set1,haddock,28.5,29.568517684936523
14936,101,21,Set1,cod,36.0,31.732759475708008
14937,228,21,Set1,hake,50.5,43.49528884887695
14938,114,21,Set1,haddock,30.0,30.910362243652344
14939,253,21,Set1,hake,42.0,41.284950256347656
14940,97,21,Set2,cod,33.5,29.6602840423584
14941,95,21,Set2,cod,24.5,26.707714080810547
14942,116,21,Set2,haddock,27.0,28.924100875854492
14943,383,21,Set2,whiting,37.0,34.98590087890625
14944,389,21,Set2,whiting,34.0,34.128761291503906
14945,385,21,Set2,whiting,34.0,36.69486999511719
14946,102,21,Set2,cod,27.0,29.73955535888672
14947,263,21,Set2,hake,41.0,38.54220962524414
14948,95,21,Set2,cod,24.5,23.71526527404785
14949,116,21,Set2,haddock,27.0,31.070064544677734
14950,383,21,Set2,whiting,37.0,34.7584342956543
14951,389,21,Set2,whiting,34.0,33.19676971435547
14952,385,21,Set2,whiting,34.0,34.163909912109375
14953,102,21,Set2,cod,27.0,28.95296859741211
14954,97,21,Set2,cod,33.5,32.58168411254883
14955,263,21,Set2,hake,41.0,37.387943267822266
14956,97,21,Set2,cod,33.5,30.877046585083008
14957,95,21,Set2,cod,24.5,26.011171340942383
14958,116,21,Set2,haddock,27.0,28.901920318603516
14959,389,21,Set2,whiting,34.0,33.74052429199219
14960,385,21,Set2,whiting,34.0,34.76945877075195
14961,102,21,Set2,cod,27.0,28.82241439819336
14962,263,21,Set2,hake,41.0,38.71208190917969
14963,383,21,Set2,whiting,37.0,34.25688934326172
14964,97,21,Set2,cod,33.5,28.310815811157227
14965,95,21,Set2,cod,24.5,25.413429260253906
14966,389,21,Set2,whiting,34.0,32.88081359863281
14967,385,21,Set2,whiting,34.0,34.108577728271484
14968,263,21,Set2,hake,41.0,40.673397064208984
14969,116,21,Set2,haddock,27.0,29.99013328552246
14970,102,21,Set2,cod,27.0,28.163454055786133
14971,383,21,Set2,whiting,37.0,35.87174987792969
14972,97,21,Set2,cod,33.5,32.73037338256836
14973,95,21,Set2,cod,24.5,24.66718292236328
14974,116,21,Set2,haddock,27.0,30.612838745117188
14975,383,21,Set2,whiting,37.0,34.40024185180664
14976,102,21,Set2,cod,27.0,28.116975784301758
14977,389,21,Set2,whiting,34.0,33.60588073730469
14978,263,21,Set2,hake,41.0,38.02144241333008
14979,385,21,Set2,whiting,34.0,34.99603271484375
14980,95,21,Set2,cod,24.5,26.043527603149414
14981,116,21,Set2,haddock,27.0,31.695186614990234
14982,383,21,Set2,whiting,37.0,35.19766616821289
14983,389,21,Set2,whiting,34.0,33.427101135253906
14984,385,21,Set2,whiting,34.0,34.77033996582031
14985,102,21,Set2,cod,27.0,29.15669822692871
14986,263,21,Set2,hake,41.0,41.63228225708008
14987,97,21,Set2,cod,33.5,29.84273910522461
14988,97,21,Set2,cod,33.5,29.498210906982422
14989,95,21,Set2,cod,24.5,23.886871337890625
14990,116,21,Set2,haddock,27.0,31.13576889038086
14991,383,21,Set2,whiting,37.0,35.23540115356445
14992,389,21,Set2,whiting,34.0,34.77220153808594
14993,102,21,Set2,cod,27.0,29.10466766357422
14994,263,21,Set2,hake,41.0,38.52433776855469
14995,385,21,Set2,whiting,34.0,35.951316833496094
14996,97,21,Set2,cod,33.5,32.12303924560547
14997,95,21,Set2,cod,24.5,24.782886505126953
14998,116,21,Set2,haddock,27.0,30.936920166015625
14999,383,21,Set2,whiting,37.0,36.10741424560547
15000,389,21,Set2,whiting,34.0,31.299610137939453
15001,385,21,Set2,whiting,34.0,35.708526611328125
15002,102,21,Set2,cod,27.0,29.103111267089844
15003,263,21,Set2,hake,41.0,39.51509094238281
15004,95,21,Set2,cod,24.5,25.261838912963867
15005,116,21,Set2,haddock,27.0,29.41668701171875
15006,383,21,Set2,whiting,37.0,35.9286994934082
15007,385,21,Set2,whiting,34.0,33.08338928222656
15008,102,21,Set2,cod,27.0,32.09233474731445
15009,263,21,Set2,hake,41.0,46.55901336669922
15010,97,21,Set2,cod,33.5,32.2967529296875
15011,97,21,Set2,cod,33.5,31.216415405273438
15012,95,21,Set2,cod,24.5,26.365734100341797
15013,116,21,Set2,haddock,27.0,29.44155502319336
15014,383,21,Set2,whiting,37.0,34.65711975097656
15015,389,21,Set2,whiting,34.0,33.33982849121094
15016,385,21,Set2,whiting,34.0,34.3997688293457
15017,102,21,Set2,cod,27.0,28.53826332092285
15018,263,21,Set2,hake,41.0,38.85270690917969
15019,95,21,Set2,cod,24.5,26.7862548828125
15020,116,21,Set2,haddock,27.0,29.51485824584961
15021,383,21,Set2,whiting,37.0,33.96269226074219
15022,389,21,Set2,whiting,34.0,33.197052001953125
15023,385,21,Set2,whiting,34.0,35.683837890625
15024,102,21,Set2,cod,27.0,26.684253692626953
15025,263,21,Set2,hake,41.0,39.252628326416016
15026,97,21,Set2,cod,33.5,29.08969497680664
15027,95,21,Set2,cod,24.5,26.4936466217041
15028,116,21,Set2,haddock,27.0,31.39242172241211
