annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
12380,112,17,Set1,haddock,31.5,30.578699111938477
12381,293,17,Set2,horse_mackerel,36.0,36.445831298828125
12382,128,17,Set2,haddock,33.5,32.37580490112305
12383,111,17,Set2,haddock,33.0,33.03896713256836
12384,248,17,Set2,hake,39.0,40.821556091308594
12385,96,17,Set2,cod,28.5,28.532947540283203
12386,182,17,Set2,haddock,31.0,29.80520248413086
12387,179,17,Set2,haddock,31.0,31.16990089416504
12388,79,17,Set2,cod,26.0,27.468029022216797
12389,110,17,Set2,haddock,28.0,29.865886688232422
12390,293,17,Set2,horse_mackerel,36.0,35.725250244140625
12391,128,17,Set2,haddock,33.5,33.21235275268555
12392,111,17,Set2,haddock,33.0,32.19304275512695
12393,96,17,Set2,cod,28.5,28.400310516357422
12394,182,17,Set2,haddock,31.0,30.037256240844727
12395,179,17,Set2,haddock,31.0,30.611921310424805
12396,79,17,Set2,cod,26.0,26.01663589477539
12397,110,17,Set2,haddock,28.0,30.1717529296875
12398,248,17,Set2,hake,39.0,37.90080261230469
12399,293,17,Set2,horse_mackerel,36.0,35.25364303588867
12400,128,17,Set2,haddock,33.5,33.78893280029297
12401,111,17,Set2,haddock,33.0,33.67073440551758
12402,248,17,Set2,hake,39.0,40.843536376953125
12403,96,17,Set2,cod,28.5,28.104068756103516
12404,182,17,Set2,haddock,31.0,30.445762634277344
12405,179,17,Set2,haddock,31.0,31.604341506958008
12406,79,17,Set2,cod,26.0,27.188127517700195
12407,110,17,Set2,haddock,28.0,30.064083099365234
12408,293,17,Set2,horse_mackerel,36.0,36.56228256225586
12409,128,17,Set2,haddock,33.5,33.814613342285156
12410,111,17,Set2,haddock,33.0,33.302696228027344
12411,248,17,Set2,hake,39.0,37.64691162109375
12412,96,17,Set2,cod,28.5,29.382862091064453
12413,182,17,Set2,haddock,31.0,30.756696701049805
12414,179,17,Set2,haddock,31.0,29.669721603393555
12415,79,17,Set2,cod,26.0,28.330923080444336
12416,110,17,Set2,haddock,28.0,27.688980102539062
12417,293,17,Set2,horse_mackerel,36.0,36.88450622558594
12418,111,17,Set2,haddock,33.0,32.385581970214844
12419,96,17,Set2,cod,28.5,28.380733489990234
12420,182,17,Set2,haddock,31.0,31.12375831604004
12421,179,17,Set2,haddock,31.0,30.53908920288086
12422,79,17,Set2,cod,26.0,27.097047805786133
12423,110,17,Set2,haddock,28.0,29.516122817993164
12424,248,17,Set2,hake,39.0,38.89578628540039
12425,128,17,Set2,haddock,33.5,32.798423767089844
12426,128,17,Set2,haddock,33.5,32.103668212890625
12427,111,17,Set2,haddock,33.0,33.49708557128906
12428,248,17,Set2,hake,39.0,40.912315368652344
12429,96,17,Set2,cod,28.5,29.47667694091797
12430,182,17,Set2,haddock,31.0,31.179927825927734
12431,179,17,Set2,haddock,31.0,30.297998428344727
12432,79,17,Set2,cod,26.0,25.535785675048828
12433,110,17,Set2,haddock,28.0,30.764394760131836
12434,293,17,Set2,horse_mackerel,36.0,36.732601165771484
12435,128,17,Set2,haddock,33.5,33.22774887084961
12436,111,17,Set2,haddock,33.0,32.84110641479492
12437,248,17,Set2,hake,39.0,38.025177001953125
12438,96,17,Set2,cod,28.5,27.414196014404297
12439,182,17,Set2,haddock,31.0,29.860490798950195
12440,79,17,Set2,cod,26.0,26.925235748291016
12441,110,17,Set2,haddock,28.0,28.578723907470703
12442,179,17,Set2,haddock,31.0,31.2105712890625
12443,293,17,Set2,horse_mackerel,36.0,36.11048889160156
12444,293,17,Set2,horse_mackerel,36.0,36.575931549072266
12445,128,17,Set2,haddock,33.5,34.294837951660156
12446,111,17,Set2,haddock,33.0,32.83251953125
12447,248,17,Set2,hake,39.0,40.21875
12448,96,17,Set2,cod,28.5,27.35296630859375
12449,182,17,Set2,haddock,31.0,30.850576400756836
12450,179,17,Set2,haddock,31.0,30.330890655517578
12451,79,17,Set2,cod,26.0,26.852108001708984
12452,110,17,Set2,haddock,28.0,28.839988708496094
12453,128,17,Set2,haddock,33.5,33.24843978881836
12454,111,17,Set2,haddock,33.0,32.69200134277344
12455,96,17,Set2,cod,28.5,27.702138900756836
12456,182,17,Set2,haddock,31.0,30.520835876464844
12457,179,17,Set2,haddock,31.0,30.32207489013672
12458,79,17,Set2,cod,26.0,25.964445114135742
12459,110,17,Set2,haddock,28.0,29.340431213378906
12460,293,17,Set2,horse_mackerel,36.0,36.83795928955078
12461,248,17,Set2,hake,39.0,39.44966125488281
12462,293,17,Set2,horse_mackerel,36.0,37.37535095214844
12463,111,17,Set2,haddock,33.0,34.205848693847656
12464,248,17,Set2,hake,39.0,38.11167907714844
12465,96,17,Set2,cod,28.5,26.221912384033203
12466,179,17,Set2,haddock,31.0,30.85686492919922
12467,79,17,Set2,cod,26.0,27.062606811523438
12468,110,17,Set2,haddock,28.0,29.370315551757812
12469,182,17,Set2,haddock,31.0,30.685094833374023
12470,128,17,Set2,haddock,33.5,32.34310531616211
12471,293,17,Set2,horse_mackerel,36.0,38.11772155761719
12472,128,17,Set2,haddock,33.5,32.744483947753906
12473,111,17,Set2,haddock,33.0,31.27345848083496
12474,248,17,Set2,hake,39.0,42.20210266113281
12475,96,17,Set2,cod,28.5,27.84379768371582
12476,182,17,Set2,haddock,31.0,31.360780715942383
12477,179,17,Set2,haddock,31.0,29.791318893432617
12478,79,17,Set2,cod,26.0,26.71884536743164
12479,110,17,Set2,haddock,28.0,29.72699737548828
12480,293,17,Set2,horse_mackerel,36.0,36.30210876464844
12481,128,17,Set2,haddock,33.5,32.775962829589844
12482,111,17,Set2,haddock,33.0,32.50171661376953
12483,248,17,Set2,hake,39.0,44.858768463134766
12484,96,17,Set2,cod,28.5,28.632972717285156
12485,182,17,Set2,haddock,31.0,30.68468475341797
12486,179,17,Set2,haddock,31.0,29.9755916595459
12487,79,17,Set2,cod,26.0,27.452285766601562
12488,110,17,Set2,haddock,28.0,28.77114486694336
12489,128,17,Set2,haddock,33.5,33.87240982055664
12490,248,17,Set2,hake,39.0,41.5572624206543
12491,96,17,Set2,cod,28.5,29.53908920288086
12492,182,17,Set2,haddock,31.0,31.363365173339844
12493,179,17,Set2,haddock,31.0,31.588247299194336
12494,79,17,Set2,cod,26.0,27.43222427368164
12495,110,17,Set2,haddock,28.0,28.459136962890625
12496,111,17,Set2,haddock,33.0,33.439659118652344
12497,293,17,Set2,horse_mackerel,36.0,36.58540344238281
12498,293,17,Set2,horse_mackerel,36.0,35.27889633178711
12499,128,17,Set2,haddock,33.5,32.48646545410156
12500,111,17,Set2,haddock,33.0,32.018795013427734
12501,248,17,Set2,hake,39.0,39.775062561035156
12502,96,17,Set2,cod,28.5,28.316661834716797
12503,182,17,Set2,haddock,31.0,32.123207092285156
12504,179,17,Set2,haddock,31.0,29.96600341796875
12505,79,17,Set2,cod,26.0,26.330066680908203
12506,110,17,Set2,haddock,28.0,28.605823516845703
12507,293,17,Set2,horse_mackerel,36.0,38.158363342285156
12508,128,17,Set2,haddock,33.5,32.66282653808594
12509,111,17,Set2,haddock,33.0,32.79791259765625
12510,248,17,Set2,hake,39.0,41.26948928833008
12511,96,17,Set2,cod,28.5,28.249149322509766
12512,182,17,Set2,haddock,31.0,30.055057525634766
12513,179,17,Set2,haddock,31.0,30.524051666259766
12514,79,17,Set2,cod,26.0,26.9980411529541
12515,110,17,Set2,haddock,28.0,28.079662322998047
12516,293,17,Set2,horse_mackerel,36.0,36.40340805053711
12517,128,17,Set2,haddock,33.5,34.104496002197266
12518,111,17,Set2,haddock,33.0,33.43445587158203
12519,248,17,Set2,hake,39.0,41.674842834472656
12520,96,17,Set2,cod,28.5,27.00153350830078
12521,182,17,Set2,haddock,31.0,32.08934783935547
12522,179,17,Set2,haddock,31.0,29.663135528564453
12523,79,17,Set2,cod,26.0,26.676462173461914
12524,110,17,Set2,haddock,28.0,29.308486938476562
12525,293,17,Set2,horse_mackerel,36.0,35.644287109375
12526,128,17,Set2,haddock,33.5,32.05358123779297
12527,248,17,Set2,hake,39.0,39.90728759765625
12528,96,17,Set2,cod,28.5,28.64042091369629
12529,182,17,Set2,haddock,31.0,28.73871421813965
12530,179,17,Set2,haddock,31.0,30.981576919555664
12531,79,17,Set2,cod,26.0,26.64264678955078
12532,110,17,Set2,haddock,28.0,28.61144256591797
12533,111,17,Set2,haddock,33.0,32.515377044677734
12534,293,17,Set2,horse_mackerel,36.0,36.4056510925293
12535,128,17,Set2,haddock,33.5,33.465919494628906
12536,111,17,Set2,haddock,33.0,33.631317138671875
12537,248,17,Set2,hake,39.0,42.999576568603516
12538,96,17,Set2,cod,28.5,29.67599868774414
12539,182,17,Set2,haddock,31.0,30.26287269592285
12540,179,17,Set2,haddock,31.0,30.283790588378906
12541,79,17,Set2,cod,26.0,26.32958221435547
12542,110,17,Set2,haddock,28.0,28.77815055847168
12543,293,17,Set2,horse_mackerel,36.0,35.51033401489258
12544,128,17,Set2,haddock,33.5,34.191104888916016
12545,248,17,Set2,hake,39.0,40.44578170776367
12546,96,17,Set2,cod,28.5,28.924922943115234
12547,182,17,Set2,haddock,31.0,30.622291564941406
12548,179,17,Set2,haddock,31.0,29.043746948242188
12549,79,17,Set2,cod,26.0,27.829513549804688
12550,110,17,Set2,haddock,28.0,29.19747543334961
12551,111,17,Set2,haddock,33.0,32.394378662109375
12552,128,17,Set2,haddock,33.5,33.339385986328125
12553,111,17,Set2,haddock,33.0,32.00028610229492
12554,248,17,Set2,hake,39.0,41.33995819091797
12555,96,17,Set2,cod,28.5,29.77176284790039
12556,182,17,Set2,haddock,31.0,30.7178955078125
12557,179,17,Set2,haddock,31.0,30.461185455322266
12558,79,17,Set2,cod,26.0,26.19269561767578
12559,110,17,Set2,haddock,28.0,28.781726837158203
12560,293,17,Set2,horse_mackerel,36.0,36.8343391418457
12561,293,17,All,horse_mackerel,36.0,35.219627380371094
12562,128,17,All,haddock,33.5,33.34336853027344
12563,111,17,All,haddock,33.0,32.578575134277344
12564,248,17,All,hake,39.0,42.168312072753906
12565,96,17,All,cod,28.5,28.79683494567871
12566,182,17,All,haddock,31.0,30.969270706176758
12567,179,17,All,haddock,31.0,30.073087692260742
12568,79,17,All,cod,26.0,27.808740615844727
12569,110,17,All,haddock,28.0,28.788475036621094
12570,386,17,All,whiting,33.0,32.85143280029297
12571,112,17,All,haddock,31.5,31.317035675048828
12572,326,17,All,other,24.5,24.176544189453125
12573,181,17,All,haddock,30.0,30.359989166259766
12574,188,17,All,haddock,32.0,31.24190902709961
12575,82,17,All,cod,37.0,36.44903564453125
12576,269,17,All,hake,43.0,42.772457122802734
12577,120,17,All,haddock,33.5,34.90730285644531
12578,408,17,All,whiting,34.0,35.12517547607422
12579,295,17,All,horse_mackerel,37.5,37.14179229736328
12580,115,17,All,haddock,30.0,31.81488800048828
12581,293,17,All,horse_mackerel,36.0,35.95110321044922
12582,128,17,All,haddock,33.5,32.903438568115234
12583,111,17,All,haddock,33.0,30.949108123779297
12584,248,17,All,hake,39.0,41.71907043457031
12585,96,17,All,cod,28.5,27.346878051757812
12586,179,17,All,haddock,31.0,31.133991241455078
12587,79,17,All,cod,26.0,27.569843292236328
12588,110,17,All,haddock,28.0,24.08296012878418
12589,386,17,All,whiting,33.0,34.11739730834961
12590,112,17,All,haddock,31.5,32.61485290527344
12591,326,17,All,other,24.5,26.95625877380371
12592,181,17,All,haddock,30.0,29.943418502807617
12593,188,17,All,haddock,32.0,31.176185607910156
12594,269,17,All,hake,43.0,41.38118362426758
12595,120,17,All,haddock,33.5,37.26933670043945
12596,408,17,All,whiting,34.0,34.49885559082031
12597,115,17,All,haddock,30.0,30.328210830688477
12598,295,17,All,horse_mackerel,37.5,37.060508728027344
12599,182,17,All,haddock,31.0,29.531448364257812
12600,82,17,All,cod,37.0,34.77600860595703
12601,293,17,All,horse_mackerel,36.0,36.313560485839844
12602,128,17,All,haddock,33.5,32.254600524902344
12603,111,17,All,haddock,33.0,32.969886779785156
12604,248,17,All,hake,39.0,38.556915283203125
12605,96,17,All,cod,28.5,30.802135467529297
12606,182,17,All,haddock,31.0,33.417564392089844
12607,179,17,All,haddock,31.0,29.03969383239746
12608,79,17,All,cod,26.0,27.92778205871582
12609,110,17,All,haddock,28.0,30.30343246459961
12610,386,17,All,whiting,33.0,33.93299102783203
12611,112,17,All,haddock,31.5,31.09845733642578
12612,326,17,All,other,24.5,26.034454345703125
12613,181,17,All,haddock,30.0,28.90241241455078
12614,188,17,All,haddock,32.0,31.229162216186523
12615,82,17,All,cod,37.0,32.863441467285156
12616,120,17,All,haddock,33.5,32.811180114746094
12617,408,17,All,whiting,34.0,30.267230987548828
12618,115,17,All,haddock,30.0,28.477657318115234
12619,295,17,All,horse_mackerel,37.5,37.300193786621094
12620,269,17,All,hake,43.0,43.37397766113281
12621,293,17,All,horse_mackerel,36.0,35.29629898071289
12622,128,17,All,haddock,33.5,32.86409378051758
12623,248,17,All,hake,39.0,39.953277587890625
12624,96,17,All,cod,28.5,30.39335060119629
12625,182,17,All,haddock,31.0,30.797927856445312
12626,179,17,All,haddock,31.0,30.08072853088379
12627,79,17,All,cod,26.0,27.13764762878418
12628,110,17,All,haddock,28.0,28.6683406829834
12629,386,17,All,whiting,33.0,34.487552642822266
12630,112,17,All,haddock,31.5,31.251220703125
12631,326,17,All,other,24.5,28.87916374206543
12632,181,17,All,haddock,30.0,32.836753845214844
12633,188,17,All,haddock,32.0,30.484220504760742
12634,120,17,All,haddock,33.5,33.84980773925781
12635,408,17,All,whiting,34.0,34.579925537109375
12636,115,17,All,haddock,30.0,29.99913215637207
12637,295,17,All,horse_mackerel,37.5,33.906150817871094
12638,269,17,All,hake,43.0,43.077701568603516
12639,82,17,All,cod,37.0,36.10552215576172
12640,111,17,All,haddock,33.0,32.26290512084961
12641,293,17,All,horse_mackerel,36.0,38.29724884033203
12642,128,17,All,haddock,33.5,37.66900634765625
12643,111,17,All,haddock,33.0,29.456989288330078
12644,248,17,All,hake,39.0,42.880584716796875
12645,96,17,All,cod,28.5,31.892610549926758
12646,182,17,All,haddock,31.0,29.85589027404785
12647,179,17,All,haddock,31.0,31.682331085205078
12648,79,17,All,cod,26.0,27.747711181640625
12649,110,17,All,haddock,28.0,27.890422821044922
12650,386,17,All,whiting,33.0,33.35954666137695
12651,112,17,All,haddock,31.5,31.747520446777344
12652,181,17,All,haddock,30.0,33.502140045166016
12653,188,17,All,haddock,32.0,33.588829040527344
12654,82,17,All,cod,37.0,37.67078399658203
12655,269,17,All,hake,43.0,42.85977554321289
12656,120,17,All,haddock,33.5,30.534534454345703
12657,408,17,All,whiting,34.0,31.709827423095703
12658,295,17,All,horse_mackerel,37.5,37.28289031982422
12659,326,17,All,other,24.5,27.869728088378906
12660,115,17,All,haddock,30.0,31.820205688476562
12661,293,17,All,horse_mackerel,36.0,35.74635314941406
12662,128,17,All,haddock,33.5,35.47657012939453
12663,111,17,All,haddock,33.0,31.978464126586914
12664,248,17,All,hake,39.0,38.867740631103516
12665,96,17,All,cod,28.5,29.28420066833496
12666,182,17,All,haddock,31.0,25.655258178710938
12667,179,17,All,haddock,31.0,29.9044246673584
12668,79,17,All,cod,26.0,27.297033309936523
12669,110,17,All,haddock,28.0,27.940540313720703
12670,386,17,All,whiting,33.0,33.33131408691406
12671,112,17,All,haddock,31.5,31.360559463500977
12672,326,17,All,other,24.5,24.062211990356445
12673,181,17,All,haddock,30.0,28.104000091552734
12674,82,17,All,cod,37.0,36.281471252441406
12675,269,17,All,hake,43.0,42.59442138671875
12676,120,17,All,haddock,33.5,33.80934524536133
12677,408,17,All,whiting,34.0,31.31375503540039
12678,115,17,All,haddock,30.0,30.443721771240234
12679,295,17,All,horse_mackerel,37.5,37.51127624511719
12680,188,17,All,haddock,32.0,31.522390365600586
12681,293,17,All,horse_mackerel,36.0,37.67750549316406
12682,128,17,All,haddock,33.5,33.81133270263672
12683,111,17,All,haddock,33.0,32.931068420410156
12684,248,17,All,hake,39.0,37.50038146972656
12685,96,17,All,cod,28.5,30.147552490234375
12686,182,17,All,haddock,31.0,32.080841064453125
12687,179,17,All,haddock,31.0,29.03632926940918
12688,79,17,All,cod,26.0,29.833139419555664
12689,110,17,All,haddock,28.0,27.714580535888672
12690,386,17,All,whiting,33.0,32.553916931152344
12691,112,17,All,haddock,31.5,32.88665008544922
12692,326,17,All,other,24.5,31.774593353271484
12693,188,17,All,haddock,32.0,28.96194839477539
12694,82,17,All,cod,37.0,34.6056022644043
12695,269,17,All,hake,43.0,40.89516067504883
12696,120,17,All,haddock,33.5,34.00325393676758
12697,408,17,All,whiting,34.0,32.47848892211914
12698,115,17,All,haddock,30.0,28.62110710144043
12699,295,17,All,horse_mackerel,37.5,38.429046630859375
12700,181,17,All,haddock,30.0,29.876506805419922
12701,293,17,All,horse_mackerel,36.0,36.06915283203125
12702,128,17,All,haddock,33.5,31.391620635986328
12703,111,17,All,haddock,33.0,32.24348449707031
12704,248,17,All,hake,39.0,41.67918395996094
12705,96,17,All,cod,28.5,27.84128761291504
12706,182,17,All,haddock,31.0,31.05236053466797
12707,179,17,All,haddock,31.0,30.057716369628906
12708,79,17,All,cod,26.0,25.21554946899414
12709,110,17,All,haddock,28.0,29.420166015625
12710,386,17,All,whiting,33.0,31.130624771118164
12711,112,17,All,haddock,31.5,30.818479537963867
12712,326,17,All,other,24.5,24.669483184814453
12713,181,17,All,haddock,30.0,29.673221588134766
12714,188,17,All,haddock,32.0,29.98511505126953
12715,82,17,All,cod,37.0,35.21016311645508
12716,269,17,All,hake,43.0,42.62759017944336
12717,120,17,All,haddock,33.5,33.55706024169922
12718,115,17,All,haddock,30.0,30.771556854248047
12719,295,17,All,horse_mackerel,37.5,37.3897819519043
12720,408,17,All,whiting,34.0,33.54840850830078
12721,293,17,All,horse_mackerel,36.0,36.026100158691406
12722,128,17,All,haddock,33.5,30.469970703125
12723,111,17,All,haddock,33.0,34.582305908203125
12724,248,17,All,hake,39.0,34.22993469238281
12725,96,17,All,cod,28.5,31.63815689086914
12726,182,17,All,haddock,31.0,31.34497833251953
12727,179,17,All,haddock,31.0,29.976669311523438
12728,79,17,All,cod,26.0,27.258892059326172
12729,110,17,All,haddock,28.0,30.067230224609375
12730,386,17,All,whiting,33.0,29.757450103759766
12731,112,17,All,haddock,31.5,31.759262084960938
12732,326,17,All,other,24.5,27.947803497314453
12733,181,17,All,haddock,30.0,29.035051345825195
12734,188,17,All,haddock,32.0,30.254304885864258
12735,82,17,All,cod,37.0,35.02061080932617
12736,269,17,All,hake,43.0,39.64018249511719
12737,120,17,All,haddock,33.5,34.77433776855469
12738,408,17,All,whiting,34.0,34.28599166870117
12739,115,17,All,haddock,30.0,27.14336585998535
12740,295,17,All,horse_mackerel,37.5,38.666996002197266
12741,293,17,All,horse_mackerel,36.0,36.06937026977539
12742,128,17,All,haddock,33.5,34.436683654785156
12743,111,17,All,haddock,33.0,32.55890655517578
12744,248,17,All,hake,39.0,41.170475006103516
12745,96,17,All,cod,28.5,28.941226959228516
12746,182,17,All,haddock,31.0,30.801753997802734
12747,179,17,All,haddock,31.0,31.105525970458984
12748,79,17,All,cod,26.0,30.601999282836914
12749,110,17,All,haddock,28.0,29.249629974365234
12750,386,17,All,whiting,33.0,34.521400451660156
12751,112,17,All,haddock,31.5,30.488529205322266
12752,326,17,All,other,24.5,25.264556884765625
12753,181,17,All,haddock,30.0,29.385765075683594
12754,82,17,All,cod,37.0,36.975852966308594
12755,269,17,All,hake,43.0,43.3864631652832
12756,120,17,All,haddock,33.5,33.515907287597656
12757,408,17,All,whiting,34.0,34.664791107177734
12758,115,17,All,haddock,30.0,32.63959503173828
12759,295,17,All,horse_mackerel,37.5,38.89456558227539
12760,188,17,All,haddock,32.0,33.65901565551758
12761,293,17,All,horse_mackerel,36.0,36.187156677246094
12762,128,17,All,haddock,33.5,32.28965759277344
12763,111,17,All,haddock,33.0,33.71088790893555
12764,248,17,All,hake,39.0,39.48152160644531
12765,96,17,All,cod,28.5,29.511415481567383
12766,182,17,All,haddock,31.0,30.629749298095703
12767,79,17,All,cod,26.0,26.963722229003906
12768,110,17,All,haddock,28.0,28.816524505615234
12769,112,17,All,haddock,31.5,32.606903076171875
12770,326,17,All,other,24.5,25.862689971923828
12771,181,17,All,haddock,30.0,27.354816436767578
12772,188,17,All,haddock,32.0,30.993532180786133
12773,269,17,All,hake,43.0,42.553955078125
12774,120,17,All,haddock,33.5,33.18394470214844
12775,115,17,All,haddock,30.0,32.27312469482422
12776,295,17,All,horse_mackerel,37.5,38.139892578125
12777,82,17,All,cod,37.0,35.59158706665039
12778,179,17,All,haddock,31.0,30.282146453857422
12779,386,17,All,whiting,33.0,32.75102996826172
12780,408,17,All,whiting,34.0,33.111724853515625
12781,293,17,All,horse_mackerel,36.0,34.180545806884766
12782,128,17,All,haddock,33.5,34.32590103149414
12783,111,17,All,haddock,33.0,30.600902557373047
12784,248,17,All,hake,39.0,39.192535400390625
12785,96,17,All,cod,28.5,28.54377555847168
12786,182,17,All,haddock,31.0,29.612638473510742
12787,179,17,All,haddock,31.0,29.796274185180664
12788,79,17,All,cod,26.0,24.858478546142578
12789,386,17,All,whiting,33.0,33.26876449584961
12790,112,17,All,haddock,31.5,30.85483169555664
12791,181,17,All,haddock,30.0,31.621307373046875
12792,188,17,All,haddock,32.0,36.5480842590332
12793,269,17,All,hake,43.0,37.175010681152344
12794,120,17,All,haddock,33.5,31.12825584411621
12795,408,17,All,whiting,34.0,35.95427703857422
12796,82,17,All,cod,37.0,33.52305221557617
12797,295,17,All,horse_mackerel,37.5,38.433773040771484
12798,326,17,All,other,24.5,26.57598876953125
12799,115,17,All,haddock,30.0,27.1987247467041
12800,110,17,All,haddock,28.0,30.776836395263672
12801,293,17,All,horse_mackerel,36.0,34.62163162231445
12802,128,17,All,haddock,33.5,29.81204605102539
12803,111,17,All,haddock,33.0,30.871932983398438
12804,248,17,All,hake,39.0,41.13703918457031
12805,96,17,All,cod,28.5,28.885921478271484
12806,182,17,All,haddock,31.0,30.654300689697266
12807,179,17,All,haddock,31.0,30.603893280029297
12808,79,17,All,cod,26.0,27.36258316040039
12809,110,17,All,haddock,28.0,28.752853393554688
12810,386,17,All,whiting,33.0,33.06452941894531
12811,112,17,All,haddock,31.5,28.942110061645508
12812,326,17,All,other,24.5,28.742658615112305
12813,181,17,All,haddock,30.0,27.82013702392578
12814,188,17,All,haddock,32.0,32.04180908203125
12815,269,17,All,hake,43.0,40.101768493652344
12816,408,17,All,whiting,34.0,32.310791015625
12817,115,17,All,haddock,30.0,30.400192260742188
12818,295,17,All,horse_mackerel,37.5,34.401519775390625
12819,82,17,All,cod,37.0,36.72319412231445
12820,120,17,All,haddock,33.5,34.20103454589844
12821,293,17,All,horse_mackerel,36.0,36.7923583984375
12822,128,17,All,haddock,33.5,34.12944030761719
12823,111,17,All,haddock,33.0,33.0977783203125
12824,96,17,All,cod,28.5,29.020267486572266
12825,182,17,All,haddock,31.0,31.356292724609375
12826,179,17,All,haddock,31.0,32.617130279541016
12827,79,17,All,cod,26.0,25.224624633789062
12828,110,17,All,haddock,28.0,25.650466918945312
12829,386,17,All,whiting,33.0,38.233097076416016
12830,112,17,All,haddock,31.5,30.851865768432617
12831,326,17,All,other,24.5,28.396854400634766
12832,181,17,All,haddock,30.0,31.458818435668945
12833,188,17,All,haddock,32.0,32.93658447265625
12834,269,17,All,hake,43.0,41.926513671875
12835,120,17,All,haddock,33.5,33.94352722167969
12836,408,17,All,whiting,34.0,33.88506317138672
12837,115,17,All,haddock,30.0,30.187210083007812
12838,295,17,All,horse_mackerel,37.5,36.00873947143555
12839,82,17,All,cod,37.0,36.11869812011719
12840,248,17,All,hake,39.0,37.1653938293457
12841,293,17,All,horse_mackerel,36.0,37.058685302734375
12842,128,17,All,haddock,33.5,32.266883850097656
12843,111,17,All,haddock,33.0,32.209083557128906
12844,96,17,All,cod,28.5,29.962366104125977
12845,182,17,All,haddock,31.0,29.546466827392578
12846,179,17,All,haddock,31.0,30.350717544555664
12847,79,17,All,cod,26.0,26.468074798583984
12848,110,17,All,haddock,28.0,28.886661529541016
12849,112,17,All,haddock,31.5,32.32173156738281
12850,181,17,All,haddock,30.0,31.590648651123047
12851,188,17,All,haddock,32.0,29.116775512695312
12852,269,17,All,hake,43.0,42.201454162597656
12853,408,17,All,whiting,34.0,34.86703109741211
12854,115,17,All,haddock,30.0,31.94961929321289
12855,295,17,All,horse_mackerel,37.5,36.76143264770508
12856,82,17,All,cod,37.0,35.86560821533203
12857,248,17,All,hake,39.0,38.025909423828125
12858,326,17,All,other,24.5,24.7232666015625
12859,386,17,All,whiting,33.0,34.79814910888672
12860,120,17,All,haddock,33.5,34.01795196533203
12861,293,17,All,horse_mackerel,36.0,33.764122009277344
12862,128,17,All,haddock,33.5,33.357948303222656
12863,111,17,All,haddock,33.0,34.22377395629883
12864,96,17,All,cod,28.5,31.91213607788086
12865,182,17,All,haddock,31.0,30.76711082458496
12866,179,17,All,haddock,31.0,30.37165069580078
12867,79,17,All,cod,26.0,27.127004623413086
12868,110,17,All,haddock,28.0,29.384830474853516
12869,386,17,All,whiting,33.0,32.11109924316406
12870,112,17,All,haddock,31.5,31.56174659729004
12871,181,17,All,haddock,30.0,28.047382354736328
12872,188,17,All,haddock,32.0,31.75651741027832
12873,269,17,All,hake,43.0,41.008060455322266
12874,120,17,All,haddock,33.5,45.423805236816406
12875,408,17,All,whiting,34.0,36.18925476074219
12876,115,17,All,haddock,30.0,28.62896156311035
12877,248,17,All,hake,39.0,40.507904052734375
12878,326,17,All,other,24.5,25.976886749267578
12879,295,17,All,horse_mackerel,37.5,36.27535629272461
12880,293,17,All,horse_mackerel,36.0,35.71642303466797
12881,128,17,All,haddock,33.5,33.268009185791016
12882,111,17,All,haddock,33.0,32.610740661621094
12883,96,17,All,cod,28.5,28.37126922607422
12884,182,17,All,haddock,31.0,32.9288330078125
12885,179,17,All,haddock,31.0,29.718433380126953
12886,79,17,All,cod,26.0,30.10847282409668
12887,110,17,All,haddock,28.0,28.45095443725586
12888,386,17,All,whiting,33.0,34.51844787597656
12889,112,17,All,haddock,31.5,30.81147003173828
12890,181,17,All,haddock,30.0,29.52465057373047
12891,269,17,All,hake,43.0,34.9539680480957
12892,120,17,All,haddock,33.5,33.105186462402344
12893,115,17,All,haddock,30.0,30.361021041870117
12894,295,17,All,horse_mackerel,37.5,33.92002868652344
12895,82,17,All,cod,37.0,37.23115539550781
12896,188,17,All,haddock,32.0,30.41339111328125
12897,408,17,All,whiting,34.0,32.902915954589844
12898,326,17,All,other,24.5,31.182764053344727
12899,248,17,All,hake,39.0,35.555023193359375
12900,293,17,All,horse_mackerel,36.0,32.117733001708984
12901,248,17,All,hake,39.0,42.437782287597656
12902,96,17,All,cod,28.5,29.72161102294922
12903,182,17,All,haddock,31.0,31.799091339111328
12904,179,17,All,haddock,31.0,30.35057258605957
12905,79,17,All,cod,26.0,25.95822525024414
12906,110,17,All,haddock,28.0,34.4015998840332
12907,386,17,All,whiting,33.0,32.662086486816406
12908,112,17,All,haddock,31.5,31.823104858398438
12909,188,17,All,haddock,32.0,28.89642906188965
12910,269,17,All,hake,43.0,38.41301727294922
12911,120,17,All,haddock,33.5,32.737369537353516
12912,115,17,All,haddock,30.0,30.963336944580078
12913,295,17,All,horse_mackerel,37.5,37.120880126953125
12914,82,17,All,cod,37.0,37.866943359375
12915,111,17,All,haddock,33.0,30.423974990844727
12916,408,17,All,whiting,34.0,31.94915008544922
12917,181,17,All,haddock,30.0,29.956573486328125
12918,326,17,All,other,24.5,26.17705535888672
12919,128,17,All,haddock,33.5,32.74724578857422
12920,293,17,All,horse_mackerel,36.0,38.14820861816406
12921,128,17,All,haddock,33.5,32.7253532409668
12922,111,17,All,haddock,33.0,32.63748550415039
