annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
14490,233,20,All,hake,42.0,42.75916290283203
14491,74,20,All,cod,23.0,25.17351531982422
14492,265,20,All,hake,45.0,42.31198501586914
14493,322,20,All,horse_mackerel,34.0,36.40216827392578
14494,334,20,All,other,28.5,28.38311004638672
14495,296,20,All,horse_mackerel,33.0,33.22829055786133
14496,104,20,All,haddock,29.5,29.201223373413086
14497,339,20,All,saithe,40.5,40.165802001953125
14498,289,20,All,horse_mackerel,33.0,34.29741668701172
14499,57,20,All,cod,27.0,26.81502342224121
14500,275,20,All,horse_mackerel,33.0,33.7740364074707
14501,46,20,All,cod,30.0,29.247997283935547
14502,393,20,All,whiting,37.5,36.24397277832031
14503,362,20,All,whiting,32.0,31.351804733276367
14504,39,20,All,cod,27.5,24.227943420410156
14505,325,20,All,other,26.0,28.28551483154297
14506,233,20,All,hake,42.0,39.82230758666992
14507,74,20,All,cod,23.0,23.97216033935547
14508,265,20,All,hake,45.0,42.914093017578125
14509,322,20,All,horse_mackerel,34.0,35.01109313964844
14510,334,20,All,other,28.5,31.062768936157227
14511,296,20,All,horse_mackerel,33.0,35.045692443847656
14512,104,20,All,haddock,29.5,30.24248695373535
14513,339,20,All,saithe,40.5,40.66600036621094
14514,289,20,All,horse_mackerel,33.0,33.676326751708984
14515,275,20,All,horse_mackerel,33.0,35.07160949707031
14516,46,20,All,cod,30.0,30.01461410522461
14517,393,20,All,whiting,37.5,34.88568115234375
14518,362,20,All,whiting,32.0,35.67953109741211
14519,57,20,All,cod,27.0,28.206151962280273
14520,39,20,All,cod,27.5,28.67421531677246
14521,325,20,All,other,26.0,24.883277893066406
14522,233,20,All,hake,42.0,41.49888610839844
14523,74,20,All,cod,23.0,26.187314987182617
14524,265,20,All,hake,45.0,45.41441345214844
14525,322,20,All,horse_mackerel,34.0,37.71404266357422
14526,334,20,All,other,28.5,31.71306610107422
14527,296,20,All,horse_mackerel,33.0,32.4774169921875
14528,104,20,All,haddock,29.5,32.260498046875
14529,339,20,All,saithe,40.5,40.818519592285156
14530,289,20,All,horse_mackerel,33.0,34.87568664550781
14531,57,20,All,cod,27.0,29.075624465942383
14532,46,20,All,cod,30.0,27.532285690307617
14533,393,20,All,whiting,37.5,38.36884307861328
14534,362,20,All,whiting,32.0,32.5054817199707
14535,275,20,All,horse_mackerel,33.0,32.019126892089844
14536,39,20,All,cod,27.5,27.57245635986328
14537,233,20,All,hake,42.0,42.630558013916016
14538,74,20,All,cod,23.0,25.119626998901367
14539,265,20,All,hake,45.0,41.39509201049805
14540,322,20,All,horse_mackerel,34.0,32.97715759277344
14541,334,20,All,other,28.5,30.040157318115234
14542,296,20,All,horse_mackerel,33.0,34.19161605834961
14543,104,20,All,haddock,29.5,30.767532348632812
14544,339,20,All,saithe,40.5,41.457542419433594
14545,289,20,All,horse_mackerel,33.0,33.945945739746094
14546,57,20,All,cod,27.0,27.5645751953125
14547,275,20,All,horse_mackerel,33.0,34.68220520019531
14548,46,20,All,cod,30.0,29.848331451416016
14549,393,20,All,whiting,37.5,35.29603958129883
14550,362,20,All,whiting,32.0,32.7921142578125
14551,325,20,All,other,26.0,25.893585205078125
14552,39,20,All,cod,27.5,26.8211669921875
14553,325,20,All,other,26.0,32.259132385253906
14554,233,20,All,hake,42.0,44.85004425048828
14555,74,20,All,cod,23.0,24.80288314819336
14556,265,20,All,hake,45.0,43.1968994140625
14557,322,20,All,horse_mackerel,34.0,35.326744079589844
14558,334,20,All,other,28.5,29.47569465637207
14559,296,20,All,horse_mackerel,33.0,34.06753921508789
14560,104,20,All,haddock,29.5,29.157608032226562
14561,339,20,All,saithe,40.5,39.48652648925781
14562,57,20,All,cod,27.0,26.899415969848633
14563,275,20,All,horse_mackerel,33.0,33.227577209472656
14564,46,20,All,cod,30.0,30.300460815429688
14565,362,20,All,whiting,32.0,34.374473571777344
14566,289,20,All,horse_mackerel,33.0,33.954917907714844
14567,393,20,All,whiting,37.5,38.33564758300781
14568,39,20,All,cod,27.5,25.241382598876953
14569,325,20,All,other,26.0,25.1284122467041
14570,74,20,All,cod,23.0,25.98392105102539
14571,265,20,All,hake,45.0,44.9720458984375
14572,322,20,All,horse_mackerel,34.0,35.57893371582031
14573,334,20,All,other,28.5,29.882469177246094
14574,296,20,All,horse_mackerel,33.0,35.46403121948242
14575,104,20,All,haddock,29.5,29.747886657714844
14576,339,20,All,saithe,40.5,40.7623291015625
14577,289,20,All,horse_mackerel,33.0,35.15570831298828
14578,57,20,All,cod,27.0,28.717975616455078
14579,275,20,All,horse_mackerel,33.0,34.81309509277344
14580,46,20,All,cod,30.0,29.852115631103516
14581,393,20,All,whiting,37.5,36.351680755615234
14582,362,20,All,whiting,32.0,34.116363525390625
14583,233,20,All,hake,42.0,43.038795471191406
14584,39,20,All,cod,27.5,27.199419021606445
14585,325,20,All,other,26.0,24.858642578125
14586,233,20,All,hake,42.0,39.923789978027344
14587,74,20,All,cod,23.0,25.781450271606445
14588,322,20,All,horse_mackerel,34.0,35.85184097290039
14589,334,20,All,other,28.5,29.174081802368164
14590,296,20,All,horse_mackerel,33.0,34.697235107421875
14591,289,20,All,horse_mackerel,33.0,34.40924072265625
14592,57,20,All,cod,27.0,27.586986541748047
14593,275,20,All,horse_mackerel,33.0,33.15003967285156
14594,46,20,All,cod,30.0,28.641651153564453
14595,393,20,All,whiting,37.5,37.19481658935547
14596,362,20,All,whiting,32.0,32.400001525878906
14597,339,20,All,saithe,40.5,39.89591979980469
14598,104,20,All,haddock,29.5,30.57178497314453
14599,265,20,All,hake,45.0,45.0846061706543
14600,39,20,All,cod,27.5,27.925119400024414
14601,325,20,All,other,26.0,25.471651077270508
14602,233,20,All,hake,42.0,39.03443908691406
14603,74,20,All,cod,23.0,26.01220703125
14604,265,20,All,hake,45.0,46.0059814453125
14605,322,20,All,horse_mackerel,34.0,34.502357482910156
14606,334,20,All,other,28.5,28.744464874267578
14607,296,20,All,horse_mackerel,33.0,33.063995361328125
14608,57,20,All,cod,27.0,26.702877044677734
14609,275,20,All,horse_mackerel,33.0,33.588722229003906
14610,46,20,All,cod,30.0,28.247013092041016
14611,393,20,All,whiting,37.5,37.13739776611328
14612,362,20,All,whiting,32.0,32.84309387207031
14613,104,20,All,haddock,29.5,30.8270206451416
14614,289,20,All,horse_mackerel,33.0,32.85618209838867
14615,339,20,All,saithe,40.5,39.754432678222656
14616,325,20,All,other,26.0,25.180660247802734
14617,233,20,All,hake,42.0,36.44709777832031
14618,74,20,All,cod,23.0,23.70299530029297
14619,265,20,All,hake,45.0,40.01940155029297
14620,322,20,All,horse_mackerel,34.0,35.10795974731445
14621,334,20,All,other,28.5,30.085731506347656
14622,296,20,All,horse_mackerel,33.0,35.191062927246094
14623,104,20,All,haddock,29.5,31.42266845703125
14624,339,20,All,saithe,40.5,39.21535110473633
14625,289,20,All,horse_mackerel,33.0,35.48015594482422
14626,57,20,All,cod,27.0,28.842973709106445
14627,275,20,All,horse_mackerel,33.0,33.59038543701172
14628,46,20,All,cod,30.0,28.715518951416016
14629,393,20,All,whiting,37.5,35.35443115234375
14630,362,20,All,whiting,32.0,31.35293197631836
14631,39,20,All,cod,27.5,25.686933517456055
14632,39,20,All,cod,27.5,27.658910751342773
14633,325,20,All,other,26.0,25.056930541992188
14634,233,20,All,hake,42.0,45.23168182373047
14635,74,20,All,cod,23.0,27.353952407836914
14636,265,20,All,hake,45.0,44.03182601928711
14637,322,20,All,horse_mackerel,34.0,35.03345489501953
14638,334,20,All,other,28.5,29.844985961914062
14639,296,20,All,horse_mackerel,33.0,28.970260620117188
14640,104,20,All,haddock,29.5,32.02288818359375
14641,339,20,All,saithe,40.5,36.81903076171875
14642,289,20,All,horse_mackerel,33.0,33.49211120605469
14643,57,20,All,cod,27.0,28.691272735595703
14644,275,20,All,horse_mackerel,33.0,32.974449157714844
14645,46,20,All,cod,30.0,29.660741806030273
14646,393,20,All,whiting,37.5,36.40177917480469
14647,362,20,All,whiting,32.0,33.89149475097656
14648,39,20,All,cod,27.5,27.347444534301758
14649,325,20,All,other,26.0,30.55162239074707
14650,233,20,All,hake,42.0,44.510581970214844
14651,74,20,All,cod,23.0,26.09552764892578
14652,265,20,All,hake,45.0,37.99701690673828
14653,322,20,All,horse_mackerel,34.0,35.59697723388672
14654,334,20,All,other,28.5,28.619003295898438
14655,296,20,All,horse_mackerel,33.0,35.038055419921875
14656,104,20,All,haddock,29.5,32.995323181152344
14657,339,20,All,saithe,40.5,39.196678161621094
14658,57,20,All,cod,27.0,27.456268310546875
14659,275,20,All,horse_mackerel,33.0,37.531288146972656
14660,46,20,All,cod,30.0,29.395580291748047
14661,393,20,All,whiting,37.5,39.659637451171875
14662,362,20,All,whiting,32.0,33.28273010253906
14663,289,20,All,horse_mackerel,33.0,34.880165100097656
14664,39,20,All,cod,27.5,30.809324264526367
14665,325,20,All,other,26.0,31.195329666137695
14666,233,20,All,hake,42.0,43.342079162597656
14667,74,20,All,cod,23.0,38.16400909423828
14668,265,20,All,hake,45.0,42.46753692626953
14669,322,20,All,horse_mackerel,34.0,30.843645095825195
14670,296,20,All,horse_mackerel,33.0,35.376922607421875
14671,104,20,All,haddock,29.5,29.747194290161133
14672,339,20,All,saithe,40.5,40.73488998413086
14673,289,20,All,horse_mackerel,33.0,33.481712341308594
14674,57,20,All,cod,27.0,23.585268020629883
14675,275,20,All,horse_mackerel,33.0,30.78711700439453
14676,393,20,All,whiting,37.5,36.89092254638672
14677,362,20,All,whiting,32.0,31.12382698059082
14678,334,20,All,other,28.5,34.17039489746094
14679,46,20,All,cod,30.0,29.124601364135742
14680,39,20,All,cod,27.5,27.3381290435791
14681,233,20,All,hake,42.0,38.5077018737793
14682,74,20,All,cod,23.0,24.673099517822266
14683,265,20,All,hake,45.0,42.664344787597656
14684,322,20,All,horse_mackerel,34.0,32.66238021850586
14685,334,20,All,other,28.5,27.066452026367188
14686,104,20,All,haddock,29.5,34.069000244140625
14687,339,20,All,saithe,40.5,37.789573669433594
14688,57,20,All,cod,27.0,27.916357040405273
14689,275,20,All,horse_mackerel,33.0,34.85137939453125
14690,46,20,All,cod,30.0,28.194530487060547
14691,393,20,All,whiting,37.5,37.303955078125
14692,362,20,All,whiting,32.0,30.34210205078125
14693,325,20,All,other,26.0,25.275104522705078
14694,289,20,All,horse_mackerel,33.0,33.87663269042969
14695,296,20,All,horse_mackerel,33.0,34.59611511230469
14696,39,20,All,cod,27.5,28.16145133972168
14697,325,20,All,other,26.0,26.351829528808594
14698,233,20,All,hake,42.0,42.76683044433594
14699,74,20,All,cod,23.0,26.148788452148438
14700,265,20,All,hake,45.0,41.66302490234375
14701,296,20,All,horse_mackerel,33.0,35.607322692871094
14702,104,20,All,haddock,29.5,31.022382736206055
14703,339,20,All,saithe,40.5,41.86054992675781
14704,289,20,All,horse_mackerel,33.0,33.41429901123047
14705,275,20,All,horse_mackerel,33.0,34.92366027832031
14706,46,20,All,cod,30.0,33.594818115234375
14707,393,20,All,whiting,37.5,36.55982971191406
14708,362,20,All,whiting,32.0,32.16129684448242
14709,57,20,All,cod,27.0,24.327667236328125
14710,334,20,All,other,28.5,30.656936645507812
14711,322,20,All,horse_mackerel,34.0,34.631351470947266
14712,39,20,All,cod,27.5,27.131553649902344
14713,74,20,All,cod,23.0,26.2850284576416
14714,265,20,All,hake,45.0,42.71826934814453
14715,322,20,All,horse_mackerel,34.0,34.355979919433594
14716,296,20,All,horse_mackerel,33.0,34.65061950683594
14717,104,20,All,haddock,29.5,29.467487335205078
14718,339,20,All,saithe,40.5,41.0345344543457
14719,289,20,All,horse_mackerel,33.0,35.52312469482422
14720,57,20,All,cod,27.0,26.89453125
14721,275,20,All,horse_mackerel,33.0,33.55461120605469
14722,46,20,All,cod,30.0,27.634113311767578
14723,393,20,All,whiting,37.5,34.79046630859375
14724,362,20,All,whiting,32.0,31.16403579711914
14725,334,20,All,other,28.5,26.45742416381836
14726,325,20,All,other,26.0,24.277177810668945
14727,233,20,All,hake,42.0,35.940032958984375
14728,39,20,All,cod,27.5,27.87527084350586
14729,233,20,All,hake,42.0,41.986412048339844
14730,74,20,All,cod,23.0,25.355823516845703
14731,265,20,All,hake,45.0,37.85338592529297
14732,322,20,All,horse_mackerel,34.0,31.35372543334961
14733,334,20,All,other,28.5,25.680587768554688
14734,296,20,All,horse_mackerel,33.0,32.180030822753906
14735,339,20,All,saithe,40.5,39.06285858154297
14736,57,20,All,cod,27.0,29.20722198486328
14737,275,20,All,horse_mackerel,33.0,32.555999755859375
14738,46,20,All,cod,30.0,29.364139556884766
14739,393,20,All,whiting,37.5,37.01844787597656
14740,362,20,All,whiting,32.0,32.928497314453125
14741,325,20,All,other,26.0,28.163314819335938
14742,289,20,All,horse_mackerel,33.0,37.0626220703125
14743,104,20,All,haddock,29.5,29.55312156677246
14744,39,20,All,cod,27.5,27.45793914794922
14745,233,20,All,hake,42.0,43.767539978027344
14746,74,20,All,cod,23.0,26.05681037902832
14747,265,20,All,hake,45.0,44.22711944580078
14748,322,20,All,horse_mackerel,34.0,34.15190124511719
14749,334,20,All,other,28.5,29.888898849487305
14750,296,20,All,horse_mackerel,33.0,34.08254623413086
14751,104,20,All,haddock,29.5,31.24588966369629
14752,289,20,All,horse_mackerel,33.0,34.638092041015625
14753,57,20,All,cod,27.0,26.35210609436035
14754,275,20,All,horse_mackerel,33.0,33.875980377197266
14755,46,20,All,cod,30.0,29.495800018310547
14756,393,20,All,whiting,37.5,38.29060745239258
14757,362,20,All,whiting,32.0,33.0889892578125
14758,325,20,All,other,26.0,31.368663787841797
14759,339,20,All,saithe,40.5,39.985023498535156
14760,228,21,Set1,hake,50.5,46.623111724853516
14761,59,21,Set1,cod,26.0,27.025243759155273
14762,253,21,Set1,hake,42.0,39.97803497314453
14763,170,21,Set1,haddock,35.0,33.854854583740234
14764,126,21,Set1,haddock,28.5,28.326566696166992
14765,101,21,Set1,cod,36.0,37.20637512207031
14766,114,21,Set1,haddock,30.0,30.644086837768555
14767,395,21,Set1,whiting,36.0,36.966651916503906
14768,85,21,Set1,cod,28.0,27.57760238647461
14769,228,21,Set1,hake,50.5,46.923828125
14770,59,21,Set1,cod,26.0,26.544330596923828
14771,85,21,Set1,cod,28.0,28.167224884033203
14772,253,21,Set1,hake,42.0,41.141929626464844
14773,170,21,Set1,haddock,35.0,34.15032958984375
14774,126,21,Set1,haddock,28.5,29.33428955078125
14775,101,21,Set1,cod,36.0,35.25507354736328
14776,114,21,Set1,haddock,30.0,30.329273223876953
14777,395,21,Set1,whiting,36.0,36.09565734863281
14778,59,21,Set1,cod,26.0,27.79479217529297
14779,395,21,Set1,whiting,36.0,34.604736328125
14780,253,21,Set1,hake,42.0,43.36029052734375
14781,170,21,Set1,haddock,35.0,34.82206726074219
14782,126,21,Set1,haddock,28.5,29.90427017211914
14783,101,21,Set1,cod,36.0,34.63642120361328
14784,114,21,Set1,haddock,30.0,29.99439239501953
14785,85,21,Set1,cod,28.0,28.663291931152344
14786,228,21,Set1,hake,50.5,46.057098388671875
14787,228,21,Set1,hake,50.5,47.54853057861328
14788,59,21,Set1,cod,26.0,26.71014404296875
14789,395,21,Set1,whiting,36.0,35.78596496582031
14790,253,21,Set1,hake,42.0,39.47917175292969
14791,170,21,Set1,haddock,35.0,32.359947204589844
14792,126,21,Set1,haddock,28.5,28.46326446533203
14793,101,21,Set1,cod,36.0,34.97517776489258
14794,85,21,Set1,cod,28.0,27.634672164916992
14795,114,21,Set1,haddock,30.0,30.07892417907715
14796,59,21,Set1,cod,26.0,26.665124893188477
14797,85,21,Set1,cod,28.0,28.590408325195312
14798,253,21,Set1,hake,42.0,41.9158935546875
14799,170,21,Set1,haddock,35.0,34.277191162109375
14800,126,21,Set1,haddock,28.5,29.33196258544922
14801,101,21,Set1,cod,36.0,33.319374084472656
14802,114,21,Set1,haddock,30.0,30.491668701171875
14803,228,21,Set1,hake,50.5,49.00048065185547
14804,395,21,Set1,whiting,36.0,37.55005645751953
14805,59,21,Set1,cod,26.0,26.86739158630371
14806,85,21,Set1,cod,28.0,28.2901611328125
14807,253,21,Set1,hake,42.0,41.71857833862305
14808,170,21,Set1,haddock,35.0,35.7471923828125
14809,126,21,Set1,haddock,28.5,29.53907012939453
14810,101,21,Set1,cod,36.0,34.60890197753906
14811,114,21,Set1,haddock,30.0,31.5466365814209
14812,228,21,Set1,hake,50.5,46.82748794555664
14813,395,21,Set1,whiting,36.0,36.14829635620117
14814,59,21,Set1,cod,26.0,27.841651916503906
14815,85,21,Set1,cod,28.0,28.225971221923828
14816,395,21,Set1,whiting,36.0,36.82332229614258
14817,253,21,Set1,hake,42.0,40.63322448730469
14818,170,21,Set1,haddock,35.0,34.35734939575195
14819,126,21,Set1,haddock,28.5,29.58477783203125
14820,101,21,Set1,cod,36.0,35.49789047241211
14821,114,21,Set1,haddock,30.0,30.267620086669922
14822,228,21,Set1,hake,50.5,49.71051788330078
14823,228,21,Set1,hake,50.5,49.25065994262695
14824,59,21,Set1,cod,26.0,27.18967056274414
14825,85,21,Set1,cod,28.0,28.555953979492188
14826,253,21,Set1,hake,42.0,41.36819839477539
14827,170,21,Set1,haddock,35.0,34.04383850097656
14828,101,21,Set1,cod,36.0,34.72500991821289
14829,126,21,Set1,haddock,28.5,30.765216827392578
14830,114,21,Set1,haddock,30.0,29.66318702697754
14831,395,21,Set1,whiting,36.0,36.26211166381836
14832,228,21,Set1,hake,50.5,45.64976119995117
14833,59,21,Set1,cod,26.0,26.93848419189453
14834,253,21,Set1,hake,42.0,39.67986297607422
14835,170,21,Set1,haddock,35.0,31.841341018676758
14836,126,21,Set1,haddock,28.5,28.81634521484375
14837,101,21,Set1,cod,36.0,32.97255325317383
14838,114,21,Set1,haddock,30.0,30.712867736816406
14839,395,21,Set1,whiting,36.0,35.68309783935547
14840,85,21,Set1,cod,28.0,28.247127532958984
14841,228,21,Set1,hake,50.5,47.23575973510742
14842,59,21,Set1,cod,26.0,27.35710334777832
14843,85,21,Set1,cod,28.0,27.891197204589844
14844,395,21,Set1,whiting,36.0,35.60112762451172
14845,253,21,Set1,hake,42.0,41.01643371582031
14846,170,21,Set1,haddock,35.0,35.0455207824707
14847,126,21,Set1,haddock,28.5,30.350141525268555
14848,101,21,Set1,cod,36.0,33.8889274597168
14849,114,21,Set1,haddock,30.0,29.83447265625
14850,228,21,Set1,hake,50.5,48.56709289550781
14851,59,21,Set1,cod,26.0,26.66472625732422
14852,85,21,Set1,cod,28.0,28.158090591430664
14853,395,21,Set1,whiting,36.0,34.56779098510742
14854,253,21,Set1,hake,42.0,40.7609748840332
14855,126,21,Set1,haddock,28.5,30.04352569580078
14856,101,21,Set1,cod,36.0,34.41677474975586
14857,114,21,Set1,haddock,30.0,30.04558563232422
14858,170,21,Set1,haddock,35.0,34.241371154785156
14859,59,21,Set1,cod,26.0,27.146442413330078
14860,85,21,Set1,cod,28.0,28.9194278717041
14861,395,21,Set1,whiting,36.0,37.036739349365234
14862,253,21,Set1,hake,42.0,38.84271240234375
14863,170,21,Set1,haddock,35.0,33.661376953125
14864,126,21,Set1,haddock,28.5,31.39293670654297
14865,114,21,Set1,haddock,30.0,31.262920379638672
14866,228,21,Set1,hake,50.5,48.25080871582031
14867,101,21,Set1,cod,36.0,35.46772384643555
14868,228,21,Set1,hake,50.5,45.97813415527344
14869,59,21,Set1,cod,26.0,27.922874450683594
14870,85,21,Set1,cod,28.0,27.982528686523438
14871,395,21,Set1,whiting,36.0,35.133209228515625
14872,253,21,Set1,hake,42.0,41.72867965698242
14873,126,21,Set1,haddock,28.5,30.446212768554688
14874,101,21,Set1,cod,36.0,31.75599479675293
14875,114,21,Set1,haddock,30.0,32.1403694152832
14876,170,21,Set1,haddock,35.0,33.74159622192383
14877,59,21,Set1,cod,26.0,27.443910598754883
14878,85,21,Set1,cod,28.0,25.601591110229492
14879,395,21,Set1,whiting,36.0,37.06050109863281
14880,170,21,Set1,haddock,35.0,33.50043869018555
14881,126,21,Set1,haddock,28.5,30.178070068359375
14882,101,21,Set1,cod,36.0,33.476890563964844
14883,114,21,Set1,haddock,30.0,30.593456268310547
14884,253,21,Set1,hake,42.0,41.578956604003906
14885,228,21,Set1,hake,50.5,49.64019775390625
14886,228,21,Set1,hake,50.5,46.71483612060547
14887,59,21,Set1,cod,26.0,28.884746551513672
14888,85,21,Set1,cod,28.0,26.583892822265625
14889,395,21,Set1,whiting,36.0,35.43439483642578
14890,253,21,Set1,hake,42.0,40.3906364440918
14891,170,21,Set1,haddock,35.0,34.412322998046875
14892,126,21,Set1,haddock,28.5,30.248668670654297
14893,101,21,Set1,cod,36.0,32.983421325683594
14894,114,21,Set1,haddock,30.0,30.73016929626465
14895,228,21,Set1,hake,50.5,46.70475769042969
14896,59,21,Set1,cod,26.0,27.40453338623047
14897,85,21,Set1,cod,28.0,28.801563262939453
14898,170,21,Set1,haddock,35.0,34.92334747314453
14899,126,21,Set1,haddock,28.5,30.297927856445312
14900,101,21,Set1,cod,36.0,33.025596618652344
14901,114,21,Set1,haddock,30.0,30.186092376708984
14902,395,21,Set1,whiting,36.0,36.378753662109375
14903,253,21,Set1,hake,42.0,41.06492233276367
14904,228,21,Set1,hake,50.5,46.52406311035156
14905,59,21,Set1,cod,26.0,27.069477081298828
14906,85,21,Set1,cod,28.0,28.128623962402344
14907,395,21,Set1,whiting,36.0,36.77346420288086
14908,253,21,Set1,hake,42.0,42.859039306640625
14909,170,21,Set1,haddock,35.0,35.478302001953125
14910,126,21,Set1,haddock,28.5,29.67462730407715
14911,101,21,Set1,cod,36.0,33.13911437988281
14912,114,21,Set1,haddock,30.0,30.092416763305664
14913,228,21,Set1,hake,50.5,45.197540283203125
14914,59,21,Set1,cod,26.0,27.489652633666992
14915,85,21,Set1,cod,28.0,28.509883880615234
14916,395,21,Set1,whiting,36.0,34.433937072753906
14917,253,21,Set1,hake,42.0,40.333106994628906
14918,170,21,Set1,haddock,35.0,33.964317321777344
14919,126,21,Set1,haddock,28.5,30.489227294921875
14920,101,21,Set1,cod,36.0,31.977458953857422
14921,114,21,Set1,haddock,30.0,28.959468841552734
14922,59,21,Set1,cod,26.0,27.380382537841797
14923,85,21,Set1,cod,28.0,26.20482063293457
14924,395,21,Set1,whiting,36.0,35.766822814941406
14925,170,21,Set1,haddock,35.0,35.11030960083008
14926,101,21,Set1,cod,36.0,34.3021240234375
14927,126,21,Set1,haddock,28.5,28.71980857849121
14928,228,21,Set1,hake,50.5,50.26759338378906
14929,114,21,Set1,haddock,30.0,30.974817276000977
14930,253,21,Set1,hake,42.0,41.8118782043457
14931,59,21,Set1,cod,26.0,27.05398941040039
14932,85,21,Set1,cod,28.0,29.60589027404785
14933,395,21,Set1,whiting,36.0,36.33353042602539
14934,170,21,Set1,haddock,35.0,33.01799774169922
14935,126,21,Set1,haddock,28.5,29.64897346496582
14936,101,21,Set1,cod,36.0,34.00749969482422
14937,228,21,Set1,hake,50.5,48.18095779418945
14938,114,21,Set1,haddock,30.0,30.40055274963379
14939,253,21,Set1,hake,42.0,42.48431396484375
14940,97,21,Set2,cod,33.5,29.274057388305664
14941,95,21,Set2,cod,24.5,26.07010841369629
14942,116,21,Set2,haddock,27.0,28.95391845703125
14943,383,21,Set2,whiting,37.0,38.03090286254883
14944,389,21,Set2,whiting,34.0,33.494380950927734
14945,385,21,Set2,whiting,34.0,34.25617218017578
14946,102,21,Set2,cod,27.0,28.37769317626953
14947,263,21,Set2,hake,41.0,40.120243072509766
14948,95,21,Set2,cod,24.5,25.692943572998047
14949,116,21,Set2,haddock,27.0,27.583507537841797
14950,383,21,Set2,whiting,37.0,39.02490234375
14951,389,21,Set2,whiting,34.0,33.5311393737793
14952,385,21,Set2,whiting,34.0,34.847412109375
14953,102,21,Set2,cod,27.0,29.092018127441406
14954,97,21,Set2,cod,33.5,30.584918975830078
14955,263,21,Set2,hake,41.0,42.17774200439453
14956,97,21,Set2,cod,33.5,31.578018188476562
14957,95,21,Set2,cod,24.5,25.69326400756836
14958,116,21,Set2,haddock,27.0,29.961917877197266
14959,389,21,Set2,whiting,34.0,34.554176330566406
14960,385,21,Set2,whiting,34.0,35.37778854370117
14961,102,21,Set2,cod,27.0,30.555076599121094
14962,263,21,Set2,hake,41.0,40.45738983154297
14963,383,21,Set2,whiting,37.0,36.62288284301758
14964,97,21,Set2,cod,33.5,31.408775329589844
14965,95,21,Set2,cod,24.5,25.66876983642578
14966,389,21,Set2,whiting,34.0,35.625221252441406
14967,385,21,Set2,whiting,34.0,34.303184509277344
14968,263,21,Set2,hake,41.0,40.894927978515625
14969,116,21,Set2,haddock,27.0,29.800445556640625
14970,102,21,Set2,cod,27.0,27.15323257446289
14971,383,21,Set2,whiting,37.0,37.54352569580078
14972,97,21,Set2,cod,33.5,30.953330993652344
14973,95,21,Set2,cod,24.5,26.21761703491211
14974,116,21,Set2,haddock,27.0,28.71747589111328
14975,383,21,Set2,whiting,37.0,35.53215789794922
14976,102,21,Set2,cod,27.0,28.490402221679688
14977,389,21,Set2,whiting,34.0,33.465641021728516
14978,263,21,Set2,hake,41.0,39.08802032470703
14979,385,21,Set2,whiting,34.0,35.25825500488281
14980,95,21,Set2,cod,24.5,26.87839698791504
14981,116,21,Set2,haddock,27.0,28.10821533203125
14982,383,21,Set2,whiting,37.0,35.245296478271484
14983,389,21,Set2,whiting,34.0,32.74107360839844
14984,385,21,Set2,whiting,34.0,34.4986572265625
14985,102,21,Set2,cod,27.0,26.92144012451172
14986,263,21,Set2,hake,41.0,40.38031005859375
14987,97,21,Set2,cod,33.5,31.24365234375
14988,97,21,Set2,cod,33.5,30.321704864501953
14989,95,21,Set2,cod,24.5,25.74764633178711
14990,116,21,Set2,haddock,27.0,28.14712905883789
14991,383,21,Set2,whiting,37.0,35.98761749267578
14992,389,21,Set2,whiting,34.0,34.4183349609375
14993,102,21,Set2,cod,27.0,26.45367431640625
14994,263,21,Set2,hake,41.0,41.55888366699219
14995,385,21,Set2,whiting,34.0,35.41411590576172
14996,97,21,Set2,cod,33.5,32.84031295776367
14997,95,21,Set2,cod,24.5,24.337190628051758
14998,116,21,Set2,haddock,27.0,29.109506607055664
14999,383,21,Set2,whiting,37.0,37.968318939208984
15000,389,21,Set2,whiting,34.0,32.418548583984375
15001,385,21,Set2,whiting,34.0,36.803497314453125
15002,102,21,Set2,cod,27.0,27.32042694091797
15003,263,21,Set2,hake,41.0,42.491085052490234
15004,95,21,Set2,cod,24.5,25.799989700317383
15005,116,21,Set2,haddock,27.0,28.305639266967773
15006,383,21,Set2,whiting,37.0,38.04574203491211
15007,385,21,Set2,whiting,34.0,35.469642639160156
15008,102,21,Set2,cod,27.0,31.705602645874023
15009,263,21,Set2,hake,41.0,53.458892822265625
15010,97,21,Set2,cod,33.5,32.891357421875
15011,97,21,Set2,cod,33.5,33.53168487548828
15012,95,21,Set2,cod,24.5,26.523191452026367
15013,116,21,Set2,haddock,27.0,28.50948715209961
15014,383,21,Set2,whiting,37.0,34.09713363647461
15015,389,21,Set2,whiting,34.0,33.79551696777344
15016,385,21,Set2,whiting,34.0,34.407527923583984
15017,102,21,Set2,cod,27.0,26.657485961914062
15018,263,21,Set2,hake,41.0,40.42528533935547
15019,95,21,Set2,cod,24.5,25.557815551757812
15020,116,21,Set2,haddock,27.0,27.6409912109375
15021,383,21,Set2,whiting,37.0,37.1843376159668
15022,389,21,Set2,whiting,34.0,32.60969543457031
15023,385,21,Set2,whiting,34.0,35.419700622558594
15024,102,21,Set2,cod,27.0,26.940555572509766
15025,263,21,Set2,hake,41.0,41.525856018066406
15026,97,21,Set2,cod,33.5,31.60039520263672
15027,95,21,Set2,cod,24.5,26.28200912475586
15028,116,21,Set2,haddock,27.0,29.170669555664062
