annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
14489,325,20,All,other,26.0,29.536422729492188
14490,233,20,All,hake,42.0,44.05703353881836
14491,74,20,All,cod,23.0,25.763931274414062
14492,265,20,All,hake,45.0,43.40222930908203
14493,322,20,All,horse_mackerel,34.0,35.899044036865234
14494,334,20,All,other,28.5,27.960731506347656
14495,296,20,All,horse_mackerel,33.0,31.1971435546875
14496,104,20,All,haddock,29.5,30.732425689697266
14497,339,20,All,saithe,40.5,41.08488845825195
14498,289,20,All,horse_mackerel,33.0,35.649051666259766
14499,57,20,All,cod,27.0,27.67902374267578
14500,275,20,All,horse_mackerel,33.0,33.527435302734375
14501,46,20,All,cod,30.0,27.047348022460938
14502,393,20,All,whiting,37.5,37.31314468383789
14503,362,20,All,whiting,32.0,32.31409454345703
14504,39,20,All,cod,27.5,24.09786605834961
14505,325,20,All,other,26.0,29.931224822998047
14506,233,20,All,hake,42.0,40.90659713745117
14507,74,20,All,cod,23.0,27.816287994384766
14508,265,20,All,hake,45.0,44.9765739440918
14509,322,20,All,horse_mackerel,34.0,35.451622009277344
14510,334,20,All,other,28.5,32.552101135253906
14511,296,20,All,horse_mackerel,33.0,34.028804779052734
14512,104,20,All,haddock,29.5,30.124263763427734
14513,339,20,All,saithe,40.5,39.47311782836914
14514,289,20,All,horse_mackerel,33.0,32.77478790283203
14515,275,20,All,horse_mackerel,33.0,35.7044563293457
14516,46,20,All,cod,30.0,29.502090454101562
14517,393,20,All,whiting,37.5,35.581302642822266
14518,362,20,All,whiting,32.0,35.201229095458984
14519,57,20,All,cod,27.0,29.88550567626953
14520,39,20,All,cod,27.5,29.903301239013672
14521,325,20,All,other,26.0,28.2105712890625
14522,233,20,All,hake,42.0,41.36520004272461
14523,74,20,All,cod,23.0,24.961261749267578
14524,265,20,All,hake,45.0,47.57741165161133
14525,322,20,All,horse_mackerel,34.0,37.46614456176758
14526,334,20,All,other,28.5,30.27413558959961
14527,296,20,All,horse_mackerel,33.0,29.10427474975586
14528,104,20,All,haddock,29.5,28.876766204833984
14529,339,20,All,saithe,40.5,40.34969711303711
14530,289,20,All,horse_mackerel,33.0,35.871639251708984
14531,57,20,All,cod,27.0,30.44220733642578
14532,46,20,All,cod,30.0,28.502334594726562
14533,393,20,All,whiting,37.5,38.313594818115234
14534,362,20,All,whiting,32.0,35.039730072021484
14535,275,20,All,horse_mackerel,33.0,32.00590896606445
14536,39,20,All,cod,27.5,27.737987518310547
14537,233,20,All,hake,42.0,42.54751968383789
14538,74,20,All,cod,23.0,26.10626983642578
14539,265,20,All,hake,45.0,44.41068649291992
14540,322,20,All,horse_mackerel,34.0,33.75775146484375
14541,334,20,All,other,28.5,30.893753051757812
14542,296,20,All,horse_mackerel,33.0,33.11779022216797
14543,104,20,All,haddock,29.5,31.84339141845703
14544,339,20,All,saithe,40.5,38.610904693603516
14545,289,20,All,horse_mackerel,33.0,33.52040481567383
14546,57,20,All,cod,27.0,27.702075958251953
14547,275,20,All,horse_mackerel,33.0,35.69460678100586
14548,46,20,All,cod,30.0,29.930606842041016
14549,393,20,All,whiting,37.5,35.017005920410156
14550,362,20,All,whiting,32.0,32.613224029541016
14551,325,20,All,other,26.0,27.234413146972656
14552,39,20,All,cod,27.5,27.577007293701172
14553,325,20,All,other,26.0,35.05414962768555
14554,233,20,All,hake,42.0,45.823726654052734
14555,74,20,All,cod,23.0,24.938934326171875
14556,265,20,All,hake,45.0,44.571041107177734
14557,322,20,All,horse_mackerel,34.0,34.02336502075195
14558,334,20,All,other,28.5,28.41844940185547
14559,296,20,All,horse_mackerel,33.0,33.37185287475586
14560,104,20,All,haddock,29.5,30.739837646484375
14561,339,20,All,saithe,40.5,40.25998306274414
14562,57,20,All,cod,27.0,27.427509307861328
14563,275,20,All,horse_mackerel,33.0,32.531585693359375
14564,46,20,All,cod,30.0,31.033447265625
14565,362,20,All,whiting,32.0,36.83597946166992
14566,289,20,All,horse_mackerel,33.0,33.505855560302734
14567,393,20,All,whiting,37.5,37.493038177490234
14568,39,20,All,cod,27.5,25.801589965820312
14569,325,20,All,other,26.0,26.629852294921875
14570,74,20,All,cod,23.0,25.38991928100586
14571,265,20,All,hake,45.0,44.89017105102539
14572,322,20,All,horse_mackerel,34.0,36.24135971069336
14573,334,20,All,other,28.5,32.397987365722656
14574,296,20,All,horse_mackerel,33.0,35.200626373291016
14575,104,20,All,haddock,29.5,30.720184326171875
14576,339,20,All,saithe,40.5,41.471961975097656
14577,289,20,All,horse_mackerel,33.0,36.04307174682617
14578,57,20,All,cod,27.0,29.299732208251953
14579,275,20,All,horse_mackerel,33.0,33.381229400634766
14580,46,20,All,cod,30.0,27.932899475097656
14581,393,20,All,whiting,37.5,37.540348052978516
14582,362,20,All,whiting,32.0,35.10274124145508
14583,233,20,All,hake,42.0,43.48938751220703
14584,39,20,All,cod,27.5,27.140731811523438
14585,325,20,All,other,26.0,27.756587982177734
14586,233,20,All,hake,42.0,43.9876823425293
14587,74,20,All,cod,23.0,24.61614227294922
14588,322,20,All,horse_mackerel,34.0,36.59138870239258
14589,334,20,All,other,28.5,29.373600006103516
14590,296,20,All,horse_mackerel,33.0,32.53506851196289
14591,289,20,All,horse_mackerel,33.0,35.1184196472168
14592,57,20,All,cod,27.0,28.909915924072266
14593,275,20,All,horse_mackerel,33.0,33.0719108581543
14594,46,20,All,cod,30.0,28.762130737304688
14595,393,20,All,whiting,37.5,35.276580810546875
14596,362,20,All,whiting,32.0,33.449798583984375
14597,339,20,All,saithe,40.5,38.956417083740234
14598,104,20,All,haddock,29.5,29.789104461669922
14599,265,20,All,hake,45.0,45.5531120300293
14600,39,20,All,cod,27.5,28.370716094970703
14601,325,20,All,other,26.0,27.06098175048828
14602,233,20,All,hake,42.0,41.84053421020508
14603,74,20,All,cod,23.0,25.467742919921875
14604,265,20,All,hake,45.0,46.09362030029297
14605,322,20,All,horse_mackerel,34.0,34.18191909790039
14606,334,20,All,other,28.5,28.74267578125
14607,296,20,All,horse_mackerel,33.0,34.6143798828125
14608,57,20,All,cod,27.0,28.972049713134766
14609,275,20,All,horse_mackerel,33.0,33.74312210083008
14610,46,20,All,cod,30.0,29.67136001586914
14611,393,20,All,whiting,37.5,36.358341217041016
14612,362,20,All,whiting,32.0,32.98949432373047
14613,104,20,All,haddock,29.5,30.486282348632812
14614,289,20,All,horse_mackerel,33.0,33.61046600341797
14615,339,20,All,saithe,40.5,40.20089340209961
14616,325,20,All,other,26.0,27.62812042236328
14617,233,20,All,hake,42.0,38.26172637939453
14618,74,20,All,cod,23.0,24.74169921875
14619,265,20,All,hake,45.0,40.04125213623047
14620,322,20,All,horse_mackerel,34.0,35.61714553833008
14621,334,20,All,other,28.5,30.878326416015625
14622,296,20,All,horse_mackerel,33.0,36.57735824584961
14623,104,20,All,haddock,29.5,29.418933868408203
14624,339,20,All,saithe,40.5,36.74051284790039
14625,289,20,All,horse_mackerel,33.0,38.35220718383789
14626,57,20,All,cod,27.0,28.077625274658203
14627,275,20,All,horse_mackerel,33.0,33.637142181396484
14628,46,20,All,cod,30.0,29.462406158447266
14629,393,20,All,whiting,37.5,38.00553512573242
14630,362,20,All,whiting,32.0,30.246421813964844
14631,39,20,All,cod,27.5,27.536483764648438
14632,39,20,All,cod,27.5,28.721248626708984
14633,325,20,All,other,26.0,26.486942291259766
14634,233,20,All,hake,42.0,43.398921966552734
14635,74,20,All,cod,23.0,26.56763458251953
14636,265,20,All,hake,45.0,43.822811126708984
14637,322,20,All,horse_mackerel,34.0,34.55953598022461
14638,334,20,All,other,28.5,30.864845275878906
14639,296,20,All,horse_mackerel,33.0,27.138072967529297
14640,104,20,All,haddock,29.5,31.42330551147461
14641,339,20,All,saithe,40.5,35.64138412475586
14642,289,20,All,horse_mackerel,33.0,33.17021942138672
14643,57,20,All,cod,27.0,26.634288787841797
14644,275,20,All,horse_mackerel,33.0,33.419620513916016
14645,46,20,All,cod,30.0,28.913326263427734
14646,393,20,All,whiting,37.5,36.604766845703125
14647,362,20,All,whiting,32.0,34.17578125
14648,39,20,All,cod,27.5,27.384536743164062
14649,325,20,All,other,26.0,34.22208023071289
14650,233,20,All,hake,42.0,42.84575271606445
14651,74,20,All,cod,23.0,26.507884979248047
14652,265,20,All,hake,45.0,39.13022232055664
14653,322,20,All,horse_mackerel,34.0,36.38451385498047
14654,334,20,All,other,28.5,30.57904052734375
14655,296,20,All,horse_mackerel,33.0,33.79898452758789
14656,104,20,All,haddock,29.5,32.63679122924805
14657,339,20,All,saithe,40.5,39.091251373291016
14658,57,20,All,cod,27.0,29.643543243408203
14659,275,20,All,horse_mackerel,33.0,36.43808364868164
14660,46,20,All,cod,30.0,32.0755729675293
14661,393,20,All,whiting,37.5,37.75301742553711
14662,362,20,All,whiting,32.0,33.50844955444336
14663,289,20,All,horse_mackerel,33.0,33.671226501464844
14664,39,20,All,cod,27.5,29.348594665527344
14665,325,20,All,other,26.0,32.45320510864258
14666,233,20,All,hake,42.0,42.399208068847656
14667,74,20,All,cod,23.0,36.24989700317383
14668,265,20,All,hake,45.0,43.095218658447266
14669,322,20,All,horse_mackerel,34.0,30.801109313964844
14670,296,20,All,horse_mackerel,33.0,34.311920166015625
14671,104,20,All,haddock,29.5,30.63965606689453
14672,339,20,All,saithe,40.5,41.01509094238281
14673,289,20,All,horse_mackerel,33.0,32.08046340942383
14674,57,20,All,cod,27.0,25.56393051147461
14675,275,20,All,horse_mackerel,33.0,30.913715362548828
14676,393,20,All,whiting,37.5,37.48958206176758
14677,362,20,All,whiting,32.0,32.716976165771484
14678,334,20,All,other,28.5,36.04221725463867
14679,46,20,All,cod,30.0,30.41242218017578
14680,39,20,All,cod,27.5,26.726341247558594
14681,233,20,All,hake,42.0,39.13433074951172
14682,74,20,All,cod,23.0,26.262126922607422
14683,265,20,All,hake,45.0,45.529388427734375
14684,322,20,All,horse_mackerel,34.0,35.280128479003906
14685,334,20,All,other,28.5,31.77224349975586
14686,104,20,All,haddock,29.5,31.1435546875
14687,339,20,All,saithe,40.5,36.81940841674805
14688,57,20,All,cod,27.0,26.821514129638672
14689,275,20,All,horse_mackerel,33.0,35.18613815307617
14690,46,20,All,cod,30.0,30.244503021240234
14691,393,20,All,whiting,37.5,39.244266510009766
14692,362,20,All,whiting,32.0,31.53833770751953
14693,325,20,All,other,26.0,28.84524154663086
14694,289,20,All,horse_mackerel,33.0,34.50229263305664
14695,296,20,All,horse_mackerel,33.0,35.01557540893555
14696,39,20,All,cod,27.5,28.419841766357422
14697,325,20,All,other,26.0,27.556716918945312
14698,233,20,All,hake,42.0,43.70698165893555
14699,74,20,All,cod,23.0,25.149497985839844
14700,265,20,All,hake,45.0,43.6967658996582
14701,296,20,All,horse_mackerel,33.0,36.99244689941406
14702,104,20,All,haddock,29.5,31.071727752685547
14703,339,20,All,saithe,40.5,41.46205520629883
14704,289,20,All,horse_mackerel,33.0,33.17617416381836
14705,275,20,All,horse_mackerel,33.0,33.22976303100586
14706,46,20,All,cod,30.0,30.776321411132812
14707,393,20,All,whiting,37.5,37.66922378540039
14708,362,20,All,whiting,32.0,32.87913513183594
14709,57,20,All,cod,27.0,25.251529693603516
14710,334,20,All,other,28.5,29.482681274414062
14711,322,20,All,horse_mackerel,34.0,37.306129455566406
14712,39,20,All,cod,27.5,31.47272491455078
14713,74,20,All,cod,23.0,29.633010864257812
14714,265,20,All,hake,45.0,41.74037551879883
14715,322,20,All,horse_mackerel,34.0,34.79169845581055
14716,296,20,All,horse_mackerel,33.0,32.59634017944336
14717,104,20,All,haddock,29.5,30.317459106445312
14718,339,20,All,saithe,40.5,38.52678298950195
14719,289,20,All,horse_mackerel,33.0,35.45901107788086
14720,57,20,All,cod,27.0,28.142070770263672
14721,275,20,All,horse_mackerel,33.0,34.54983139038086
14722,46,20,All,cod,30.0,26.78900146484375
14723,393,20,All,whiting,37.5,36.531314849853516
14724,362,20,All,whiting,32.0,32.05268096923828
14725,334,20,All,other,28.5,29.427165985107422
14726,325,20,All,other,26.0,27.985183715820312
14727,233,20,All,hake,42.0,35.082279205322266
14728,39,20,All,cod,27.5,27.18804168701172
14729,233,20,All,hake,42.0,39.91311264038086
14730,74,20,All,cod,23.0,26.57986831665039
14731,265,20,All,hake,45.0,41.12544631958008
14732,322,20,All,horse_mackerel,34.0,32.832820892333984
14733,334,20,All,other,28.5,25.893993377685547
14734,296,20,All,horse_mackerel,33.0,33.69536209106445
14735,339,20,All,saithe,40.5,41.36701583862305
14736,57,20,All,cod,27.0,28.507965087890625
14737,275,20,All,horse_mackerel,33.0,33.54416275024414
14738,46,20,All,cod,30.0,28.91800308227539
14739,393,20,All,whiting,37.5,33.10249710083008
14740,362,20,All,whiting,32.0,34.17218780517578
14741,325,20,All,other,26.0,32.60347366333008
14742,289,20,All,horse_mackerel,33.0,36.0218620300293
14743,104,20,All,haddock,29.5,33.73714065551758
14744,39,20,All,cod,27.5,27.792156219482422
14745,233,20,All,hake,42.0,44.54526901245117
14746,74,20,All,cod,23.0,26.96904754638672
14747,265,20,All,hake,45.0,45.157588958740234
14748,322,20,All,horse_mackerel,34.0,35.7863883972168
14749,334,20,All,other,28.5,29.450889587402344
14750,296,20,All,horse_mackerel,33.0,34.903934478759766
14751,104,20,All,haddock,29.5,31.894989013671875
14752,289,20,All,horse_mackerel,33.0,33.82465744018555
14753,57,20,All,cod,27.0,28.63943862915039
14754,275,20,All,horse_mackerel,33.0,33.06577682495117
14755,46,20,All,cod,30.0,31.14270782470703
14756,393,20,All,whiting,37.5,38.60090255737305
14757,362,20,All,whiting,32.0,33.160491943359375
14758,325,20,All,other,26.0,33.79768753051758
14759,339,20,All,saithe,40.5,40.6030158996582
14760,228,21,Set1,hake,50.5,48.17380142211914
14761,59,21,Set1,cod,26.0,27.553150177001953
14762,253,21,Set1,hake,42.0,40.65620422363281
14763,170,21,Set1,haddock,35.0,33.8377571105957
14764,126,21,Set1,haddock,28.5,29.26492691040039
14765,101,21,Set1,cod,36.0,36.788238525390625
14766,114,21,Set1,haddock,30.0,30.86993408203125
14767,395,21,Set1,whiting,36.0,36.532711029052734
14768,85,21,Set1,cod,28.0,28.176311492919922
14769,228,21,Set1,hake,50.5,47.619319915771484
14770,59,21,Set1,cod,26.0,28.131053924560547
14771,85,21,Set1,cod,28.0,28.931167602539062
14772,253,21,Set1,hake,42.0,41.436492919921875
14773,170,21,Set1,haddock,35.0,32.76335144042969
14774,126,21,Set1,haddock,28.5,28.88241195678711
14775,101,21,Set1,cod,36.0,35.25430679321289
14776,114,21,Set1,haddock,30.0,31.306941986083984
14777,395,21,Set1,whiting,36.0,37.28879928588867
14778,59,21,Set1,cod,26.0,25.318225860595703
14779,395,21,Set1,whiting,36.0,35.65290451049805
14780,253,21,Set1,hake,42.0,42.72996520996094
14781,170,21,Set1,haddock,35.0,33.05537033081055
14782,126,21,Set1,haddock,28.5,30.451168060302734
14783,101,21,Set1,cod,36.0,35.90016174316406
14784,114,21,Set1,haddock,30.0,31.19582748413086
14785,85,21,Set1,cod,28.0,28.994491577148438
14786,228,21,Set1,hake,50.5,45.827083587646484
14787,228,21,Set1,hake,50.5,48.370567321777344
14788,59,21,Set1,cod,26.0,27.907272338867188
14789,395,21,Set1,whiting,36.0,36.80062484741211
14790,253,21,Set1,hake,42.0,41.28535842895508
14791,170,21,Set1,haddock,35.0,33.7800178527832
14792,126,21,Set1,haddock,28.5,29.985992431640625
14793,101,21,Set1,cod,36.0,32.561370849609375
14794,85,21,Set1,cod,28.0,27.794559478759766
14795,114,21,Set1,haddock,30.0,30.784137725830078
14796,59,21,Set1,cod,26.0,27.586395263671875
14797,85,21,Set1,cod,28.0,28.837017059326172
14798,253,21,Set1,hake,42.0,42.51298904418945
14799,170,21,Set1,haddock,35.0,32.928009033203125
14800,126,21,Set1,haddock,28.5,29.22417449951172
14801,101,21,Set1,cod,36.0,34.56237030029297
14802,114,21,Set1,haddock,30.0,30.576969146728516
14803,228,21,Set1,hake,50.5,48.71858596801758
14804,395,21,Set1,whiting,36.0,36.31269454956055
14805,59,21,Set1,cod,26.0,28.79415512084961
14806,85,21,Set1,cod,28.0,27.98625946044922
14807,253,21,Set1,hake,42.0,41.833717346191406
14808,170,21,Set1,haddock,35.0,34.8489875793457
14809,126,21,Set1,haddock,28.5,29.578269958496094
14810,101,21,Set1,cod,36.0,34.338802337646484
14811,114,21,Set1,haddock,30.0,31.667171478271484
14812,228,21,Set1,hake,50.5,47.4553337097168
14813,395,21,Set1,whiting,36.0,35.93014144897461
14814,59,21,Set1,cod,26.0,26.72125244140625
14815,85,21,Set1,cod,28.0,27.656883239746094
14816,395,21,Set1,whiting,36.0,35.8470573425293
14817,253,21,Set1,hake,42.0,40.50345993041992
14818,170,21,Set1,haddock,35.0,33.97431182861328
14819,126,21,Set1,haddock,28.5,29.990543365478516
14820,101,21,Set1,cod,36.0,35.5352897644043
14821,114,21,Set1,haddock,30.0,30.637588500976562
14822,228,21,Set1,hake,50.5,49.32517623901367
14823,228,21,Set1,hake,50.5,49.18507766723633
14824,59,21,Set1,cod,26.0,27.747920989990234
14825,85,21,Set1,cod,28.0,29.20193099975586
14826,253,21,Set1,hake,42.0,41.032127380371094
14827,170,21,Set1,haddock,35.0,33.65745544433594
14828,101,21,Set1,cod,36.0,34.7946662902832
14829,126,21,Set1,haddock,28.5,30.506603240966797
14830,114,21,Set1,haddock,30.0,30.33379364013672
14831,395,21,Set1,whiting,36.0,36.100711822509766
14832,228,21,Set1,hake,50.5,45.34511947631836
14833,59,21,Set1,cod,26.0,26.971633911132812
14834,253,21,Set1,hake,42.0,38.98238754272461
14835,170,21,Set1,haddock,35.0,32.92985534667969
14836,126,21,Set1,haddock,28.5,29.308185577392578
14837,101,21,Set1,cod,36.0,34.5174446105957
14838,114,21,Set1,haddock,30.0,30.33696746826172
14839,395,21,Set1,whiting,36.0,35.087276458740234
14840,85,21,Set1,cod,28.0,27.982486724853516
14841,228,21,Set1,hake,50.5,47.772098541259766
14842,59,21,Set1,cod,26.0,26.714088439941406
14843,85,21,Set1,cod,28.0,29.088417053222656
14844,395,21,Set1,whiting,36.0,34.3486213684082
14845,253,21,Set1,hake,42.0,40.433231353759766
14846,170,21,Set1,haddock,35.0,33.77505111694336
14847,126,21,Set1,haddock,28.5,29.3226318359375
14848,101,21,Set1,cod,36.0,33.58490753173828
14849,114,21,Set1,haddock,30.0,32.568294525146484
14850,228,21,Set1,hake,50.5,49.91062927246094
14851,59,21,Set1,cod,26.0,27.27566146850586
14852,85,21,Set1,cod,28.0,28.056739807128906
14853,395,21,Set1,whiting,36.0,34.877437591552734
14854,253,21,Set1,hake,42.0,41.33046340942383
14855,126,21,Set1,haddock,28.5,30.272720336914062
14856,101,21,Set1,cod,36.0,36.1201286315918
14857,114,21,Set1,haddock,30.0,30.544456481933594
14858,170,21,Set1,haddock,35.0,34.58202362060547
14859,59,21,Set1,cod,26.0,27.496265411376953
14860,85,21,Set1,cod,28.0,27.78662109375
14861,395,21,Set1,whiting,36.0,38.45162582397461
14862,253,21,Set1,hake,42.0,40.19062423706055
14863,170,21,Set1,haddock,35.0,33.77709197998047
14864,126,21,Set1,haddock,28.5,30.49201202392578
14865,114,21,Set1,haddock,30.0,31.769912719726562
14866,228,21,Set1,hake,50.5,48.03974533081055
14867,101,21,Set1,cod,36.0,36.52269744873047
14868,228,21,Set1,hake,50.5,45.197608947753906
14869,59,21,Set1,cod,26.0,27.860118865966797
14870,85,21,Set1,cod,28.0,29.354270935058594
14871,395,21,Set1,whiting,36.0,34.8524284362793
14872,253,21,Set1,hake,42.0,42.03242874145508
14873,126,21,Set1,haddock,28.5,28.817920684814453
14874,101,21,Set1,cod,36.0,33.0909423828125
14875,114,21,Set1,haddock,30.0,31.913814544677734
14876,170,21,Set1,haddock,35.0,34.78364181518555
14877,59,21,Set1,cod,26.0,27.899559020996094
14878,85,21,Set1,cod,28.0,27.239059448242188
14879,395,21,Set1,whiting,36.0,37.857276916503906
14880,170,21,Set1,haddock,35.0,34.539649963378906
14881,126,21,Set1,haddock,28.5,29.465667724609375
14882,101,21,Set1,cod,36.0,33.8285026550293
14883,114,21,Set1,haddock,30.0,30.886436462402344
14884,253,21,Set1,hake,42.0,40.53000259399414
14885,228,21,Set1,hake,50.5,50.35751724243164
14886,228,21,Set1,hake,50.5,45.26465606689453
14887,59,21,Set1,cod,26.0,28.404991149902344
14888,85,21,Set1,cod,28.0,28.17978286743164
14889,395,21,Set1,whiting,36.0,37.25397491455078
14890,253,21,Set1,hake,42.0,41.61745071411133
14891,170,21,Set1,haddock,35.0,34.05640411376953
14892,126,21,Set1,haddock,28.5,29.8643798828125
14893,101,21,Set1,cod,36.0,33.91878128051758
14894,114,21,Set1,haddock,30.0,30.54906463623047
14895,228,21,Set1,hake,50.5,46.668087005615234
14896,59,21,Set1,cod,26.0,27.94188690185547
14897,85,21,Set1,cod,28.0,29.776981353759766
14898,170,21,Set1,haddock,35.0,34.30339813232422
14899,126,21,Set1,haddock,28.5,31.107913970947266
14900,101,21,Set1,cod,36.0,34.60194778442383
14901,114,21,Set1,haddock,30.0,31.2061767578125
14902,395,21,Set1,whiting,36.0,35.851585388183594
14903,253,21,Set1,hake,42.0,40.83394241333008
14904,228,21,Set1,hake,50.5,47.1688346862793
14905,59,21,Set1,cod,26.0,27.73623275756836
14906,85,21,Set1,cod,28.0,29.720291137695312
14907,395,21,Set1,whiting,36.0,35.80466842651367
14908,253,21,Set1,hake,42.0,43.17568588256836
14909,170,21,Set1,haddock,35.0,35.12299728393555
14910,126,21,Set1,haddock,28.5,31.58438491821289
14911,101,21,Set1,cod,36.0,32.635345458984375
14912,114,21,Set1,haddock,30.0,30.915489196777344
14913,228,21,Set1,hake,50.5,44.461612701416016
14914,59,21,Set1,cod,26.0,26.87024688720703
14915,85,21,Set1,cod,28.0,29.583511352539062
14916,395,21,Set1,whiting,36.0,36.104183197021484
14917,253,21,Set1,hake,42.0,41.27858352661133
14918,170,21,Set1,haddock,35.0,34.1568717956543
14919,126,21,Set1,haddock,28.5,29.72507095336914
14920,101,21,Set1,cod,36.0,32.755348205566406
14921,114,21,Set1,haddock,30.0,29.64861297607422
14922,59,21,Set1,cod,26.0,27.627033233642578
14923,85,21,Set1,cod,28.0,29.253936767578125
14924,395,21,Set1,whiting,36.0,34.44581985473633
14925,170,21,Set1,haddock,35.0,33.77863311767578
14926,101,21,Set1,cod,36.0,34.93624496459961
14927,126,21,Set1,haddock,28.5,29.75555419921875
14928,228,21,Set1,hake,50.5,48.2973747253418
14929,114,21,Set1,haddock,30.0,31.29285430908203
14930,253,21,Set1,hake,42.0,42.258811950683594
14931,59,21,Set1,cod,26.0,26.36876678466797
14932,85,21,Set1,cod,28.0,28.216453552246094
14933,395,21,Set1,whiting,36.0,36.040122985839844
14934,170,21,Set1,haddock,35.0,33.43039321899414
14935,126,21,Set1,haddock,28.5,29.382247924804688
14936,101,21,Set1,cod,36.0,33.436100006103516
14937,228,21,Set1,hake,50.5,46.86703872680664
14938,114,21,Set1,haddock,30.0,32.02176284790039
14939,253,21,Set1,hake,42.0,42.25198745727539
14940,97,21,Set2,cod,33.5,31.030715942382812
14941,95,21,Set2,cod,24.5,27.428112030029297
14942,116,21,Set2,haddock,27.0,27.904468536376953
14943,383,21,Set2,whiting,37.0,37.089229583740234
14944,389,21,Set2,whiting,34.0,34.3332633972168
14945,385,21,Set2,whiting,34.0,34.6129035949707
14946,102,21,Set2,cod,27.0,28.88833999633789
14947,263,21,Set2,hake,41.0,39.88981246948242
14948,95,21,Set2,cod,24.5,26.002967834472656
14949,116,21,Set2,haddock,27.0,27.375225067138672
14950,383,21,Set2,whiting,37.0,39.34214401245117
14951,389,21,Set2,whiting,34.0,35.14856719970703
14952,385,21,Set2,whiting,34.0,34.366981506347656
14953,102,21,Set2,cod,27.0,30.121471405029297
14954,97,21,Set2,cod,33.5,32.864322662353516
14955,263,21,Set2,hake,41.0,39.490264892578125
14956,97,21,Set2,cod,33.5,34.5644645690918
14957,95,21,Set2,cod,24.5,26.263336181640625
14958,116,21,Set2,haddock,27.0,29.28675079345703
14959,389,21,Set2,whiting,34.0,34.446510314941406
14960,385,21,Set2,whiting,34.0,35.61272048950195
14961,102,21,Set2,cod,27.0,28.919105529785156
14962,263,21,Set2,hake,41.0,40.7767219543457
14963,383,21,Set2,whiting,37.0,37.66343688964844
14964,97,21,Set2,cod,33.5,32.33592987060547
14965,95,21,Set2,cod,24.5,26.083202362060547
14966,389,21,Set2,whiting,34.0,35.41779708862305
14967,385,21,Set2,whiting,34.0,33.258033752441406
14968,263,21,Set2,hake,41.0,40.5362434387207
14969,116,21,Set2,haddock,27.0,29.809001922607422
14970,102,21,Set2,cod,27.0,28.13479232788086
14971,383,21,Set2,whiting,37.0,37.6539192199707
14972,97,21,Set2,cod,33.5,33.75758743286133
14973,95,21,Set2,cod,24.5,25.10693359375
14974,116,21,Set2,haddock,27.0,28.595916748046875
14975,383,21,Set2,whiting,37.0,35.908748626708984
14976,102,21,Set2,cod,27.0,28.66873550415039
14977,389,21,Set2,whiting,34.0,33.47272491455078
14978,263,21,Set2,hake,41.0,40.5457763671875
14979,385,21,Set2,whiting,34.0,35.58976745605469
14980,95,21,Set2,cod,24.5,26.714035034179688
14981,116,21,Set2,haddock,27.0,27.960613250732422
14982,383,21,Set2,whiting,37.0,36.591678619384766
14983,389,21,Set2,whiting,34.0,32.692020416259766
14984,385,21,Set2,whiting,34.0,34.63823699951172
14985,102,21,Set2,cod,27.0,27.67129898071289
14986,263,21,Set2,hake,41.0,40.05854415893555
14987,97,21,Set2,cod,33.5,31.139251708984375
14988,97,21,Set2,cod,33.5,31.392234802246094
14989,95,21,Set2,cod,24.5,26.04819107055664
14990,116,21,Set2,haddock,27.0,29.084178924560547
14991,383,21,Set2,whiting,37.0,36.72538375854492
14992,389,21,Set2,whiting,34.0,35.04696273803711
14993,102,21,Set2,cod,27.0,29.734451293945312
14994,263,21,Set2,hake,41.0,41.2329216003418
14995,385,21,Set2,whiting,34.0,35.07807922363281
14996,97,21,Set2,cod,33.5,32.21199035644531
14997,95,21,Set2,cod,24.5,25.78961181640625
14998,116,21,Set2,haddock,27.0,28.695999145507812
14999,383,21,Set2,whiting,37.0,38.33307647705078
15000,389,21,Set2,whiting,34.0,31.683170318603516
15001,385,21,Set2,whiting,34.0,36.022430419921875
15002,102,21,Set2,cod,27.0,28.299785614013672
15003,263,21,Set2,hake,41.0,42.51103591918945
15004,95,21,Set2,cod,24.5,25.726303100585938
15005,116,21,Set2,haddock,27.0,27.650177001953125
15006,383,21,Set2,whiting,37.0,36.090023040771484
15007,385,21,Set2,whiting,34.0,35.32799530029297
15008,102,21,Set2,cod,27.0,30.66543197631836
15009,263,21,Set2,hake,41.0,50.32793045043945
15010,97,21,Set2,cod,33.5,32.267520904541016
15011,97,21,Set2,cod,33.5,32.8911018371582
15012,95,21,Set2,cod,24.5,26.368297576904297
15013,116,21,Set2,haddock,27.0,28.333847045898438
15014,383,21,Set2,whiting,37.0,34.496517181396484
15015,389,21,Set2,whiting,34.0,34.45878219604492
15016,385,21,Set2,whiting,34.0,34.45800018310547
15017,102,21,Set2,cod,27.0,29.924724578857422
15018,263,21,Set2,hake,41.0,40.99560546875
15019,95,21,Set2,cod,24.5,25.867046356201172
15020,116,21,Set2,haddock,27.0,27.466686248779297
15021,383,21,Set2,whiting,37.0,36.145503997802734
15022,389,21,Set2,whiting,34.0,33.428550720214844
15023,385,21,Set2,whiting,34.0,35.18667984008789
15024,102,21,Set2,cod,27.0,27.966964721679688
15025,263,21,Set2,hake,41.0,41.59209060668945
15026,97,21,Set2,cod,33.5,30.689674377441406
15027,95,21,Set2,cod,24.5,27.296966552734375
