annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
12381,293,17,Set2,horse_mackerel,36.0,36.679893493652344
12382,128,17,Set2,haddock,33.5,32.89103698730469
12383,111,17,Set2,haddock,33.0,32.70294189453125
12384,248,17,Set2,hake,39.0,40.55017852783203
12385,96,17,Set2,cod,28.5,28.884428024291992
12386,182,17,Set2,haddock,31.0,30.306865692138672
12387,179,17,Set2,haddock,31.0,31.425100326538086
12388,79,17,Set2,cod,26.0,25.32179832458496
12389,110,17,Set2,haddock,28.0,29.85028648376465
12390,293,17,Set2,horse_mackerel,36.0,36.40412521362305
12391,128,17,Set2,haddock,33.5,33.547393798828125
12392,111,17,Set2,haddock,33.0,32.842498779296875
12393,96,17,Set2,cod,28.5,32.329044342041016
12394,182,17,Set2,haddock,31.0,30.341920852661133
12395,179,17,Set2,haddock,31.0,30.868995666503906
12396,79,17,Set2,cod,26.0,26.77692985534668
12397,110,17,Set2,haddock,28.0,28.48213005065918
12398,248,17,Set2,hake,39.0,40.89019775390625
12399,293,17,Set2,horse_mackerel,36.0,35.67599868774414
12400,128,17,Set2,haddock,33.5,33.33687210083008
12401,111,17,Set2,haddock,33.0,33.152366638183594
12402,248,17,Set2,hake,39.0,39.76338577270508
12403,96,17,Set2,cod,28.5,28.721845626831055
12404,182,17,Set2,haddock,31.0,30.69713020324707
12405,179,17,Set2,haddock,31.0,31.259777069091797
12406,79,17,Set2,cod,26.0,26.55068016052246
12407,110,17,Set2,haddock,28.0,29.17689323425293
12408,293,17,Set2,horse_mackerel,36.0,36.32166290283203
12409,128,17,Set2,haddock,33.5,33.78313446044922
12410,111,17,Set2,haddock,33.0,32.666839599609375
12411,248,17,Set2,hake,39.0,40.171485900878906
12412,96,17,Set2,cod,28.5,30.26264762878418
12413,182,17,Set2,haddock,31.0,30.235595703125
12414,179,17,Set2,haddock,31.0,30.71610450744629
12415,79,17,Set2,cod,26.0,25.814313888549805
12416,110,17,Set2,haddock,28.0,28.22802734375
12417,293,17,Set2,horse_mackerel,36.0,37.01422882080078
12418,111,17,Set2,haddock,33.0,33.1380729675293
12419,96,17,Set2,cod,28.5,28.650108337402344
12420,182,17,Set2,haddock,31.0,30.44383430480957
12421,179,17,Set2,haddock,31.0,31.304819107055664
12422,79,17,Set2,cod,26.0,26.28731346130371
12423,110,17,Set2,haddock,28.0,28.583824157714844
12424,248,17,Set2,hake,39.0,40.1719970703125
12425,128,17,Set2,haddock,33.5,33.479827880859375
12426,128,17,Set2,haddock,33.5,33.373199462890625
12427,111,17,Set2,haddock,33.0,32.662933349609375
12428,248,17,Set2,hake,39.0,39.52650833129883
12429,96,17,Set2,cod,28.5,28.847238540649414
12430,182,17,Set2,haddock,31.0,30.13703155517578
12431,179,17,Set2,haddock,31.0,30.63484764099121
12432,79,17,Set2,cod,26.0,25.841209411621094
12433,110,17,Set2,haddock,28.0,28.054929733276367
12434,293,17,Set2,horse_mackerel,36.0,37.26347351074219
12435,128,17,Set2,haddock,33.5,34.048133850097656
12436,111,17,Set2,haddock,33.0,32.676597595214844
12437,248,17,Set2,hake,39.0,40.43057632446289
12438,96,17,Set2,cod,28.5,29.2735538482666
12439,182,17,Set2,haddock,31.0,30.678014755249023
12440,79,17,Set2,cod,26.0,26.035789489746094
12441,110,17,Set2,haddock,28.0,28.0286865234375
12442,179,17,Set2,haddock,31.0,31.008941650390625
12443,293,17,Set2,horse_mackerel,36.0,37.102333068847656
12444,293,17,Set2,horse_mackerel,36.0,38.0355110168457
12445,128,17,Set2,haddock,33.5,33.46334457397461
12446,111,17,Set2,haddock,33.0,32.870452880859375
12447,248,17,Set2,hake,39.0,38.80040740966797
12448,96,17,Set2,cod,28.5,29.09333610534668
12449,182,17,Set2,haddock,31.0,30.11756706237793
12450,179,17,Set2,haddock,31.0,30.542478561401367
12451,79,17,Set2,cod,26.0,26.295166015625
12452,110,17,Set2,haddock,28.0,28.288923263549805
12453,128,17,Set2,haddock,33.5,32.92562484741211
12454,111,17,Set2,haddock,33.0,32.09614562988281
12455,96,17,Set2,cod,28.5,28.824312210083008
12456,182,17,Set2,haddock,31.0,31.04402732849121
12457,179,17,Set2,haddock,31.0,30.88703155517578
12458,79,17,Set2,cod,26.0,26.006301879882812
12459,110,17,Set2,haddock,28.0,28.826129913330078
12460,293,17,Set2,horse_mackerel,36.0,36.93732452392578
12461,248,17,Set2,hake,39.0,39.40363693237305
12462,293,17,Set2,horse_mackerel,36.0,36.780113220214844
12463,111,17,Set2,haddock,33.0,33.490989685058594
12464,248,17,Set2,hake,39.0,39.23912811279297
12465,96,17,Set2,cod,28.5,28.278867721557617
12466,179,17,Set2,haddock,31.0,29.931211471557617
12467,79,17,Set2,cod,26.0,25.25300407409668
12468,110,17,Set2,haddock,28.0,27.909738540649414
12469,182,17,Set2,haddock,31.0,31.759519577026367
12470,128,17,Set2,haddock,33.5,33.76453399658203
12471,293,17,Set2,horse_mackerel,36.0,36.73072814941406
12472,128,17,Set2,haddock,33.5,32.80332565307617
12473,111,17,Set2,haddock,33.0,33.19166946411133
12474,248,17,Set2,hake,39.0,40.07041931152344
12475,96,17,Set2,cod,28.5,28.38084602355957
12476,182,17,Set2,haddock,31.0,31.04484748840332
12477,179,17,Set2,haddock,31.0,30.765905380249023
12478,79,17,Set2,cod,26.0,26.677831649780273
12479,110,17,Set2,haddock,28.0,28.027891159057617
12480,293,17,Set2,horse_mackerel,36.0,36.85440444946289
12481,128,17,Set2,haddock,33.5,33.51215744018555
12482,111,17,Set2,haddock,33.0,32.47262954711914
12483,248,17,Set2,hake,39.0,37.96407699584961
12484,96,17,Set2,cod,28.5,27.798643112182617
12485,182,17,Set2,haddock,31.0,30.862709045410156
12486,179,17,Set2,haddock,31.0,29.376203536987305
12487,79,17,Set2,cod,26.0,26.294715881347656
12488,110,17,Set2,haddock,28.0,29.195810317993164
12489,128,17,Set2,haddock,33.5,33.05811309814453
12490,248,17,Set2,hake,39.0,39.88304138183594
12491,96,17,Set2,cod,28.5,27.813940048217773
12492,182,17,Set2,haddock,31.0,28.723526000976562
12493,179,17,Set2,haddock,31.0,29.85906410217285
12494,79,17,Set2,cod,26.0,25.639352798461914
12495,110,17,Set2,haddock,28.0,29.081663131713867
12496,111,17,Set2,haddock,33.0,33.57215118408203
12497,293,17,Set2,horse_mackerel,36.0,37.20865249633789
12498,293,17,Set2,horse_mackerel,36.0,36.916175842285156
12499,128,17,Set2,haddock,33.5,33.34111785888672
12500,111,17,Set2,haddock,33.0,32.48358917236328
12501,248,17,Set2,hake,39.0,40.363487243652344
12502,96,17,Set2,cod,28.5,31.50498390197754
12503,182,17,Set2,haddock,31.0,30.90374183654785
12504,179,17,Set2,haddock,31.0,30.4877986907959
12505,79,17,Set2,cod,26.0,26.346195220947266
12506,110,17,Set2,haddock,28.0,27.872095108032227
12507,293,17,Set2,horse_mackerel,36.0,36.95044708251953
12508,128,17,Set2,haddock,33.5,33.57301330566406
12509,111,17,Set2,haddock,33.0,33.93638229370117
12510,248,17,Set2,hake,39.0,39.69499588012695
12511,96,17,Set2,cod,28.5,29.374631881713867
12512,182,17,Set2,haddock,31.0,29.587820053100586
12513,179,17,Set2,haddock,31.0,30.1226806640625
12514,79,17,Set2,cod,26.0,26.129270553588867
12515,110,17,Set2,haddock,28.0,28.328725814819336
12516,293,17,Set2,horse_mackerel,36.0,37.248878479003906
12517,128,17,Set2,haddock,33.5,32.907806396484375
12518,111,17,Set2,haddock,33.0,33.2037467956543
12519,248,17,Set2,hake,39.0,39.54267501831055
12520,96,17,Set2,cod,28.5,30.187166213989258
12521,182,17,Set2,haddock,31.0,30.5847225189209
12522,179,17,Set2,haddock,31.0,30.21843910217285
12523,79,17,Set2,cod,26.0,26.473384857177734
12524,110,17,Set2,haddock,28.0,28.34823989868164
12525,293,17,Set2,horse_mackerel,36.0,36.973167419433594
12526,128,17,Set2,haddock,33.5,33.08271789550781
12527,248,17,Set2,hake,39.0,39.916786193847656
12528,96,17,Set2,cod,28.5,28.753149032592773
12529,182,17,Set2,haddock,31.0,29.05872917175293
12530,179,17,Set2,haddock,31.0,29.788938522338867
12531,79,17,Set2,cod,26.0,24.95646858215332
12532,110,17,Set2,haddock,28.0,28.95244026184082
12533,111,17,Set2,haddock,33.0,33.398433685302734
12534,293,17,Set2,horse_mackerel,36.0,36.98311996459961
12535,128,17,Set2,haddock,33.5,34.08058547973633
12536,111,17,Set2,haddock,33.0,33.27706527709961
12537,248,17,Set2,hake,39.0,39.886573791503906
12538,96,17,Set2,cod,28.5,28.181880950927734
12539,182,17,Set2,haddock,31.0,30.508329391479492
12540,179,17,Set2,haddock,31.0,30.248085021972656
12541,79,17,Set2,cod,26.0,25.976701736450195
12542,110,17,Set2,haddock,28.0,28.213594436645508
12543,293,17,Set2,horse_mackerel,36.0,36.38580322265625
12544,128,17,Set2,haddock,33.5,32.97201919555664
12545,248,17,Set2,hake,39.0,39.506248474121094
12546,96,17,Set2,cod,28.5,28.28533363342285
12547,182,17,Set2,haddock,31.0,29.296981811523438
12548,179,17,Set2,haddock,31.0,29.79145622253418
12549,79,17,Set2,cod,26.0,26.29450225830078
12550,110,17,Set2,haddock,28.0,29.250926971435547
12551,111,17,Set2,haddock,33.0,32.858558654785156
12552,128,17,Set2,haddock,33.5,34.68340301513672
12553,111,17,Set2,haddock,33.0,32.82795715332031
12554,248,17,Set2,hake,39.0,39.50779724121094
12555,96,17,Set2,cod,28.5,28.397016525268555
12556,182,17,Set2,haddock,31.0,30.249685287475586
12557,179,17,Set2,haddock,31.0,30.083171844482422
12558,79,17,Set2,cod,26.0,26.355152130126953
12559,110,17,Set2,haddock,28.0,28.320995330810547
12560,293,17,Set2,horse_mackerel,36.0,36.84954071044922
12561,293,17,All,horse_mackerel,36.0,36.438575744628906
12562,128,17,All,haddock,33.5,35.03118896484375
12563,111,17,All,haddock,33.0,32.897281646728516
12564,248,17,All,hake,39.0,39.66554641723633
12565,96,17,All,cod,28.5,28.65895652770996
12566,182,17,All,haddock,31.0,30.538557052612305
12567,179,17,All,haddock,31.0,30.416580200195312
12568,79,17,All,cod,26.0,27.759563446044922
12569,110,17,All,haddock,28.0,29.278226852416992
12570,386,17,All,whiting,33.0,33.04051208496094
12571,112,17,All,haddock,31.5,31.947526931762695
12572,326,17,All,other,24.5,25.162588119506836
12573,181,17,All,haddock,30.0,29.970151901245117
12574,188,17,All,haddock,32.0,31.274646759033203
12575,82,17,All,cod,37.0,37.69820022583008
12576,269,17,All,hake,43.0,42.624385833740234
12577,120,17,All,haddock,33.5,32.3195915222168
12578,408,17,All,whiting,34.0,35.37335968017578
12579,295,17,All,horse_mackerel,37.5,37.74657440185547
12580,115,17,All,haddock,30.0,29.914167404174805
12581,293,17,All,horse_mackerel,36.0,32.697940826416016
12582,128,17,All,haddock,33.5,32.774200439453125
12583,111,17,All,haddock,33.0,31.879926681518555
12584,248,17,All,hake,39.0,40.07360076904297
12585,96,17,All,cod,28.5,31.98579216003418
12586,179,17,All,haddock,31.0,29.97163963317871
12587,79,17,All,cod,26.0,25.657968521118164
12588,110,17,All,haddock,28.0,23.2700138092041
12589,386,17,All,whiting,33.0,33.841949462890625
12590,112,17,All,haddock,31.5,32.07703399658203
12591,326,17,All,other,24.5,25.711030960083008
12592,181,17,All,haddock,30.0,30.10941505432129
12593,188,17,All,haddock,32.0,30.698257446289062
12594,269,17,All,hake,43.0,43.15654373168945
12595,120,17,All,haddock,33.5,32.1879768371582
12596,408,17,All,whiting,34.0,34.88497543334961
12597,115,17,All,haddock,30.0,32.66107940673828
12598,295,17,All,horse_mackerel,37.5,34.3481330871582
12599,182,17,All,haddock,31.0,29.098329544067383
12600,82,17,All,cod,37.0,37.062286376953125
12601,293,17,All,horse_mackerel,36.0,35.59888458251953
12602,128,17,All,haddock,33.5,32.511390686035156
12603,111,17,All,haddock,33.0,34.45416259765625
12604,248,17,All,hake,39.0,39.865631103515625
12605,96,17,All,cod,28.5,29.00498390197754
12606,182,17,All,haddock,31.0,30.291852951049805
12607,179,17,All,haddock,31.0,28.69618797302246
12608,79,17,All,cod,26.0,27.098630905151367
12609,110,17,All,haddock,28.0,28.940031051635742
12610,386,17,All,whiting,33.0,33.76904296875
12611,112,17,All,haddock,31.5,31.09769058227539
12612,326,17,All,other,24.5,28.80514144897461
12613,181,17,All,haddock,30.0,28.573850631713867
12614,188,17,All,haddock,32.0,30.213516235351562
12615,82,17,All,cod,37.0,33.94389343261719
12616,120,17,All,haddock,33.5,34.371177673339844
12617,408,17,All,whiting,34.0,29.21712303161621
12618,115,17,All,haddock,30.0,30.155784606933594
12619,295,17,All,horse_mackerel,37.5,37.48641586303711
12620,269,17,All,hake,43.0,42.203163146972656
12621,293,17,All,horse_mackerel,36.0,35.86619186401367
12622,128,17,All,haddock,33.5,35.22637939453125
12623,248,17,All,hake,39.0,39.38683319091797
12624,96,17,All,cod,28.5,28.157936096191406
12625,182,17,All,haddock,31.0,30.082311630249023
12626,179,17,All,haddock,31.0,28.84898567199707
12627,79,17,All,cod,26.0,27.425735473632812
12628,110,17,All,haddock,28.0,28.268003463745117
12629,386,17,All,whiting,33.0,34.21900177001953
12630,112,17,All,haddock,31.5,34.999839782714844
12631,326,17,All,other,24.5,27.802461624145508
12632,181,17,All,haddock,30.0,30.657411575317383
12633,188,17,All,haddock,32.0,30.927932739257812
12634,120,17,All,haddock,33.5,34.4824104309082
12635,408,17,All,whiting,34.0,34.9132080078125
12636,115,17,All,haddock,30.0,29.551294326782227
12637,295,17,All,horse_mackerel,37.5,36.82931900024414
12638,269,17,All,hake,43.0,42.24409484863281
12639,82,17,All,cod,37.0,37.394039154052734
12640,111,17,All,haddock,33.0,33.24432373046875
12641,293,17,All,horse_mackerel,36.0,38.01985168457031
12642,128,17,All,haddock,33.5,33.89747619628906
12643,111,17,All,haddock,33.0,33.281219482421875
12644,248,17,All,hake,39.0,40.09727096557617
12645,96,17,All,cod,28.5,30.168588638305664
12646,182,17,All,haddock,31.0,30.414331436157227
12647,179,17,All,haddock,31.0,32.838340759277344
12648,79,17,All,cod,26.0,28.680927276611328
12649,110,17,All,haddock,28.0,27.833532333374023
12650,386,17,All,whiting,33.0,32.516700744628906
12651,112,17,All,haddock,31.5,32.91048049926758
12652,181,17,All,haddock,30.0,30.481595993041992
12653,188,17,All,haddock,32.0,30.85013771057129
12654,82,17,All,cod,37.0,36.07951354980469
12655,269,17,All,hake,43.0,43.26923751831055
12656,120,17,All,haddock,33.5,33.93177795410156
12657,408,17,All,whiting,34.0,33.26967239379883
12658,295,17,All,horse_mackerel,37.5,37.46425247192383
12659,326,17,All,other,24.5,26.185535430908203
12660,115,17,All,haddock,30.0,30.23566246032715
12661,293,17,All,horse_mackerel,36.0,33.019615173339844
12662,128,17,All,haddock,33.5,33.893760681152344
12663,111,17,All,haddock,33.0,32.18399429321289
12664,248,17,All,hake,39.0,37.494102478027344
12665,96,17,All,cod,28.5,31.477628707885742
12666,182,17,All,haddock,31.0,24.652538299560547
12667,179,17,All,haddock,31.0,31.123456954956055
12668,79,17,All,cod,26.0,28.06817054748535
12669,110,17,All,haddock,28.0,28.095863342285156
12670,386,17,All,whiting,33.0,32.86973571777344
12671,112,17,All,haddock,31.5,30.354854583740234
12672,326,17,All,other,24.5,26.03763771057129
12673,181,17,All,haddock,30.0,26.424692153930664
12674,82,17,All,cod,37.0,37.20872116088867
12675,269,17,All,hake,43.0,41.44518280029297
12676,120,17,All,haddock,33.5,32.882530212402344
12677,408,17,All,whiting,34.0,33.08200454711914
12678,115,17,All,haddock,30.0,33.380882263183594
12679,295,17,All,horse_mackerel,37.5,37.301124572753906
12680,188,17,All,haddock,32.0,31.69022560119629
12681,293,17,All,horse_mackerel,36.0,36.83883285522461
12682,128,17,All,haddock,33.5,33.97433853149414
12683,111,17,All,haddock,33.0,33.2563591003418
12684,248,17,All,hake,39.0,40.57392120361328
12685,96,17,All,cod,28.5,29.320947647094727
12686,182,17,All,haddock,31.0,30.95723533630371
12687,179,17,All,haddock,31.0,32.837196350097656
12688,79,17,All,cod,26.0,27.542146682739258
12689,110,17,All,haddock,28.0,30.859251022338867
12690,386,17,All,whiting,33.0,33.7974853515625
12691,112,17,All,haddock,31.5,31.6060791015625
12692,326,17,All,other,24.5,28.177457809448242
12693,188,17,All,haddock,32.0,29.015878677368164
12694,82,17,All,cod,37.0,33.723060607910156
12695,269,17,All,hake,43.0,41.624961853027344
12696,120,17,All,haddock,33.5,33.642051696777344
12697,408,17,All,whiting,34.0,34.83763885498047
12698,115,17,All,haddock,30.0,31.4614200592041
12699,295,17,All,horse_mackerel,37.5,38.294921875
12700,181,17,All,haddock,30.0,30.56580352783203
12701,293,17,All,horse_mackerel,36.0,36.783714294433594
12702,128,17,All,haddock,33.5,33.49424743652344
12703,111,17,All,haddock,33.0,33.200233459472656
12704,248,17,All,hake,39.0,40.83090591430664
12705,96,17,All,cod,28.5,29.556814193725586
12706,182,17,All,haddock,31.0,29.973796844482422
12707,179,17,All,haddock,31.0,32.41735076904297
12708,79,17,All,cod,26.0,30.31306266784668
12709,110,17,All,haddock,28.0,29.723033905029297
12710,386,17,All,whiting,33.0,33.70896530151367
12711,112,17,All,haddock,31.5,31.263845443725586
12712,326,17,All,other,24.5,25.251779556274414
12713,181,17,All,haddock,30.0,30.71965980529785
12714,188,17,All,haddock,32.0,29.44112777709961
12715,82,17,All,cod,37.0,38.015018463134766
12716,269,17,All,hake,43.0,43.166831970214844
12717,120,17,All,haddock,33.5,33.987972259521484
12718,115,17,All,haddock,30.0,29.573810577392578
12719,295,17,All,horse_mackerel,37.5,37.88932800292969
12720,408,17,All,whiting,34.0,33.37449264526367
12721,293,17,All,horse_mackerel,36.0,37.51810836791992
12722,128,17,All,haddock,33.5,33.890045166015625
12723,111,17,All,haddock,33.0,31.862022399902344
12724,248,17,All,hake,39.0,36.682777404785156
12725,96,17,All,cod,28.5,27.79766273498535
12726,182,17,All,haddock,31.0,29.672380447387695
12727,179,17,All,haddock,31.0,28.632322311401367
12728,79,17,All,cod,26.0,26.53108787536621
12729,110,17,All,haddock,28.0,28.143997192382812
12730,386,17,All,whiting,33.0,30.469369888305664
12731,112,17,All,haddock,31.5,30.409366607666016
12732,326,17,All,other,24.5,24.049076080322266
12733,181,17,All,haddock,30.0,28.81043815612793
12734,188,17,All,haddock,32.0,28.793127059936523
12735,82,17,All,cod,37.0,38.53685760498047
12736,269,17,All,hake,43.0,40.9698486328125
12737,120,17,All,haddock,33.5,32.28510284423828
12738,408,17,All,whiting,34.0,36.15979766845703
12739,115,17,All,haddock,30.0,26.921483993530273
12740,295,17,All,horse_mackerel,37.5,38.36933898925781
12741,293,17,All,horse_mackerel,36.0,36.18998718261719
12742,128,17,All,haddock,33.5,34.14378356933594
12743,111,17,All,haddock,33.0,33.09782791137695
12744,248,17,All,hake,39.0,41.031455993652344
12745,96,17,All,cod,28.5,28.332965850830078
12746,182,17,All,haddock,31.0,29.867820739746094
12747,179,17,All,haddock,31.0,28.28987693786621
12748,79,17,All,cod,26.0,27.895090103149414
12749,110,17,All,haddock,28.0,29.199596405029297
12750,386,17,All,whiting,33.0,35.15385055541992
12751,112,17,All,haddock,31.5,28.645322799682617
12752,326,17,All,other,24.5,27.46160316467285
12753,181,17,All,haddock,30.0,29.557781219482422
12754,82,17,All,cod,37.0,40.738731384277344
12755,269,17,All,hake,43.0,42.95973205566406
12756,120,17,All,haddock,33.5,32.24961853027344
12757,408,17,All,whiting,34.0,34.70232391357422
12758,115,17,All,haddock,30.0,29.932558059692383
12759,295,17,All,horse_mackerel,37.5,37.97308349609375
12760,188,17,All,haddock,32.0,32.413734436035156
12761,293,17,All,horse_mackerel,36.0,37.0665283203125
12762,128,17,All,haddock,33.5,34.32560348510742
12763,111,17,All,haddock,33.0,32.46638488769531
12764,248,17,All,hake,39.0,39.04176330566406
12765,96,17,All,cod,28.5,28.093158721923828
12766,182,17,All,haddock,31.0,29.831613540649414
12767,79,17,All,cod,26.0,26.99656867980957
12768,110,17,All,haddock,28.0,28.57645606994629
12769,112,17,All,haddock,31.5,31.163606643676758
12770,326,17,All,other,24.5,29.452604293823242
12771,181,17,All,haddock,30.0,29.102767944335938
12772,188,17,All,haddock,32.0,31.270334243774414
12773,269,17,All,hake,43.0,43.87989807128906
12774,120,17,All,haddock,33.5,32.65076446533203
12775,115,17,All,haddock,30.0,29.176660537719727
12776,295,17,All,horse_mackerel,37.5,37.24917221069336
12777,82,17,All,cod,37.0,38.41480255126953
12778,179,17,All,haddock,31.0,30.368345260620117
12779,386,17,All,whiting,33.0,33.284759521484375
12780,408,17,All,whiting,34.0,34.379215240478516
12781,293,17,All,horse_mackerel,36.0,35.7556266784668
12782,128,17,All,haddock,33.5,34.14714813232422
12783,111,17,All,haddock,33.0,34.157203674316406
12784,248,17,All,hake,39.0,40.563255310058594
12785,96,17,All,cod,28.5,28.30370330810547
12786,182,17,All,haddock,31.0,31.337862014770508
12787,179,17,All,haddock,31.0,30.03716278076172
12788,79,17,All,cod,26.0,25.96795082092285
12789,386,17,All,whiting,33.0,32.518917083740234
12790,112,17,All,haddock,31.5,29.285295486450195
12791,181,17,All,haddock,30.0,30.01960563659668
12792,188,17,All,haddock,32.0,31.8460693359375
12793,269,17,All,hake,43.0,36.38368225097656
12794,120,17,All,haddock,33.5,33.526023864746094
12795,408,17,All,whiting,34.0,35.05803680419922
12796,82,17,All,cod,37.0,33.87578582763672
12797,295,17,All,horse_mackerel,37.5,38.4423828125
12798,326,17,All,other,24.5,26.259366989135742
12799,115,17,All,haddock,30.0,29.18252944946289
12800,110,17,All,haddock,28.0,29.007768630981445
12801,293,17,All,horse_mackerel,36.0,33.996639251708984
12802,128,17,All,haddock,33.5,36.217124938964844
12803,111,17,All,haddock,33.0,34.89946365356445
12804,248,17,All,hake,39.0,38.92316818237305
12805,96,17,All,cod,28.5,27.554933547973633
12806,182,17,All,haddock,31.0,31.692285537719727
12807,179,17,All,haddock,31.0,25.401063919067383
12808,79,17,All,cod,26.0,27.319658279418945
12809,110,17,All,haddock,28.0,28.32477378845215
12810,386,17,All,whiting,33.0,33.1314697265625
12811,112,17,All,haddock,31.5,30.12119483947754
12812,326,17,All,other,24.5,24.877473831176758
12813,181,17,All,haddock,30.0,24.9221134185791
12814,188,17,All,haddock,32.0,30.13209342956543
12815,269,17,All,hake,43.0,41.72234344482422
12816,408,17,All,whiting,34.0,34.44554138183594
12817,115,17,All,haddock,30.0,31.495460510253906
12818,295,17,All,horse_mackerel,37.5,34.87281036376953
12819,82,17,All,cod,37.0,37.31130599975586
12820,120,17,All,haddock,33.5,30.876129150390625
12821,293,17,All,horse_mackerel,36.0,36.10758590698242
12822,128,17,All,haddock,33.5,32.679325103759766
12823,111,17,All,haddock,33.0,32.624027252197266
12824,96,17,All,cod,28.5,27.444326400756836
12825,182,17,All,haddock,31.0,30.738313674926758
12826,179,17,All,haddock,31.0,31.190053939819336
12827,79,17,All,cod,26.0,25.885183334350586
12828,110,17,All,haddock,28.0,24.876672744750977
12829,386,17,All,whiting,33.0,32.668609619140625
12830,112,17,All,haddock,31.5,30.235498428344727
12831,326,17,All,other,24.5,24.474945068359375
12832,181,17,All,haddock,30.0,29.520061492919922
12833,188,17,All,haddock,32.0,29.620210647583008
12834,269,17,All,hake,43.0,45.88630676269531
12835,120,17,All,haddock,33.5,33.9684944152832
12836,408,17,All,whiting,34.0,35.59137725830078
12837,115,17,All,haddock,30.0,28.543983459472656
12838,295,17,All,horse_mackerel,37.5,37.36778259277344
12839,82,17,All,cod,37.0,37.75045394897461
12840,248,17,All,hake,39.0,38.232398986816406
12841,293,17,All,horse_mackerel,36.0,37.2110710144043
12842,128,17,All,haddock,33.5,33.10203552246094
12843,111,17,All,haddock,33.0,33.50859451293945
12844,96,17,All,cod,28.5,28.372602462768555
12845,182,17,All,haddock,31.0,31.034461975097656
12846,179,17,All,haddock,31.0,30.483287811279297
12847,79,17,All,cod,26.0,26.38843536376953
12848,110,17,All,haddock,28.0,28.356435775756836
12849,112,17,All,haddock,31.5,31.872220993041992
12850,181,17,All,haddock,30.0,30.18168830871582
12851,188,17,All,haddock,32.0,30.72059440612793
12852,269,17,All,hake,43.0,43.11839294433594
12853,408,17,All,whiting,34.0,34.133426666259766
12854,115,17,All,haddock,30.0,29.05083656311035
12855,295,17,All,horse_mackerel,37.5,37.65995788574219
12856,82,17,All,cod,37.0,36.536441802978516
12857,248,17,All,hake,39.0,35.765865325927734
12858,326,17,All,other,24.5,24.78715705871582
12859,386,17,All,whiting,33.0,33.43241882324219
12860,120,17,All,haddock,33.5,32.92131423950195
12861,293,17,All,horse_mackerel,36.0,30.593591690063477
12862,128,17,All,haddock,33.5,32.936309814453125
12863,111,17,All,haddock,33.0,32.66413879394531
12864,96,17,All,cod,28.5,27.813892364501953
12865,182,17,All,haddock,31.0,30.49015235900879
12866,179,17,All,haddock,31.0,30.185483932495117
12867,79,17,All,cod,26.0,26.04167366027832
12868,110,17,All,haddock,28.0,28.450761795043945
12869,386,17,All,whiting,33.0,32.525474548339844
12870,112,17,All,haddock,31.5,30.014781951904297
12871,181,17,All,haddock,30.0,28.906396865844727
12872,188,17,All,haddock,32.0,29.013113021850586
12873,269,17,All,hake,43.0,42.36370849609375
12874,120,17,All,haddock,33.5,44.338130950927734
12875,408,17,All,whiting,34.0,34.34088134765625
12876,115,17,All,haddock,30.0,28.36892318725586
12877,248,17,All,hake,39.0,40.036529541015625
12878,326,17,All,other,24.5,23.511268615722656
12879,295,17,All,horse_mackerel,37.5,37.06529235839844
12880,293,17,All,horse_mackerel,36.0,37.571990966796875
12881,128,17,All,haddock,33.5,32.45022964477539
12882,111,17,All,haddock,33.0,33.431976318359375
12883,96,17,All,cod,28.5,31.262102127075195
12884,182,17,All,haddock,31.0,31.53133201599121
12885,179,17,All,haddock,31.0,30.4395809173584
12886,79,17,All,cod,26.0,27.982507705688477
12887,110,17,All,haddock,28.0,26.826635360717773
12888,386,17,All,whiting,33.0,32.209659576416016
12889,112,17,All,haddock,31.5,30.889047622680664
12890,181,17,All,haddock,30.0,30.43621253967285
12891,269,17,All,hake,43.0,33.657310485839844
12892,120,17,All,haddock,33.5,33.35969924926758
12893,115,17,All,haddock,30.0,30.482255935668945
12894,295,17,All,horse_mackerel,37.5,34.882843017578125
12895,82,17,All,cod,37.0,35.455753326416016
12896,188,17,All,haddock,32.0,30.739500045776367
12897,408,17,All,whiting,34.0,32.514686584472656
12898,326,17,All,other,24.5,28.92934226989746
12899,248,17,All,hake,39.0,41.98613739013672
12900,293,17,All,horse_mackerel,36.0,27.426416397094727
12901,248,17,All,hake,39.0,39.702674865722656
12902,96,17,All,cod,28.5,28.374265670776367
12903,182,17,All,haddock,31.0,27.522077560424805
12904,179,17,All,haddock,31.0,30.078411102294922
12905,79,17,All,cod,26.0,27.229581832885742
12906,110,17,All,haddock,28.0,29.90041732788086
12907,386,17,All,whiting,33.0,31.761857986450195
12908,112,17,All,haddock,31.5,28.354318618774414
12909,188,17,All,haddock,32.0,29.001893997192383
12910,269,17,All,hake,43.0,41.10866928100586
12911,120,17,All,haddock,33.5,31.93085289001465
12912,115,17,All,haddock,30.0,31.01112174987793
12913,295,17,All,horse_mackerel,37.5,37.818077087402344
12914,82,17,All,cod,37.0,36.81134796142578
12915,111,17,All,haddock,33.0,31.7080020904541
12916,408,17,All,whiting,34.0,32.19766616821289
12917,181,17,All,haddock,30.0,28.181608200073242
12918,326,17,All,other,24.5,23.57023811340332
12919,128,17,All,haddock,33.5,32.94388198852539
12920,293,17,All,horse_mackerel,36.0,38.054718017578125
12921,128,17,All,haddock,33.5,33.81046676635742
12922,111,17,All,haddock,33.0,31.847929000854492
12923,96,17,All,cod,28.5,26.68183708190918
