annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
7240,131,10,All,haddock,28.5,30.114423751831055
7241,61,10,All,cod,28.0,26.89242172241211
7242,76,10,All,cod,26.5,26.158126831054688
7243,257,10,All,hake,41.5,40.9523811340332
7244,58,10,All,cod,25.5,26.879064559936523
7245,40,10,All,cod,31.5,33.17756652832031
7246,187,10,All,haddock,35.0,34.76844787597656
7247,261,10,All,hake,36.5,38.201744079589844
7248,330,10,All,other,25.0,25.3844051361084
7249,312,10,All,horse_mackerel,33.5,34.59058380126953
7250,398,10,All,whiting,36.5,35.90708923339844
7251,202,10,All,haddock,30.0,30.56678581237793
7252,56,10,All,cod,27.0,26.72475242614746
7253,137,10,All,haddock,32.0,32.25586700439453
7254,238,10,All,hake,31.0,34.88880920410156
7255,214,10,All,haddock,31.0,32.482383728027344
7256,191,10,All,haddock,31.5,31.320035934448242
7257,450,10,All,whiting,40.0,37.939483642578125
7258,312,10,All,horse_mackerel,33.5,33.84477996826172
7259,219,10,All,haddock,29.5,29.061552047729492
7260,180,10,All,haddock,30.0,30.644926071166992
7261,131,10,All,haddock,28.5,28.812744140625
7262,61,10,All,cod,28.0,30.826051712036133
7263,257,10,All,hake,41.5,39.56451416015625
7264,330,10,All,other,25.0,24.995220184326172
7265,58,10,All,cod,25.5,25.664464950561523
7266,40,10,All,cod,31.5,32.46779251098633
7267,187,10,All,haddock,35.0,34.64583969116211
7268,261,10,All,hake,36.5,37.7304573059082
7269,290,10,All,horse_mackerel,34.5,34.95330047607422
7270,65,10,All,cod,33.0,35.300148010253906
7271,76,10,All,cod,26.5,27.687528610229492
7272,291,10,All,horse_mackerel,33.5,32.63996124267578
7273,398,10,All,whiting,36.5,35.46556854248047
7274,202,10,All,haddock,30.0,30.08827781677246
7275,56,10,All,cod,27.0,28.90666389465332
7276,137,10,All,haddock,32.0,31.206836700439453
7277,238,10,All,hake,31.0,33.65116882324219
7278,214,10,All,haddock,31.0,32.33494186401367
7279,191,10,All,haddock,31.5,30.875295639038086
7280,291,10,All,horse_mackerel,33.5,33.03721237182617
7281,450,10,All,whiting,40.0,45.50526428222656
7282,312,10,All,horse_mackerel,33.5,32.9322624206543
7283,219,10,All,haddock,29.5,30.54012107849121
7284,65,10,All,cod,33.0,32.15700149536133
7285,180,10,All,haddock,30.0,28.984975814819336
7286,131,10,All,haddock,28.5,27.318965911865234
7287,61,10,All,cod,28.0,28.62553596496582
7288,76,10,All,cod,26.5,25.046722412109375
7289,257,10,All,hake,41.5,40.282325744628906
7290,330,10,All,other,25.0,25.633346557617188
7291,58,10,All,cod,25.5,26.248004913330078
7292,40,10,All,cod,31.5,30.3410587310791
7293,187,10,All,haddock,35.0,35.801544189453125
7294,261,10,All,hake,36.5,37.372013092041016
7295,290,10,All,horse_mackerel,34.5,35.04927062988281
7296,398,10,All,whiting,36.5,37.038265228271484
7297,202,10,All,haddock,30.0,29.87595558166504
7298,56,10,All,cod,27.0,25.504512786865234
7299,137,10,All,haddock,32.0,31.311935424804688
7300,238,10,All,hake,31.0,33.479408264160156
7301,214,10,All,haddock,31.0,30.924781799316406
7302,191,10,All,haddock,31.5,30.721759796142578
7303,291,10,All,horse_mackerel,33.5,32.310428619384766
7304,290,10,All,horse_mackerel,34.5,33.97665023803711
7305,312,10,All,horse_mackerel,33.5,34.62191390991211
7306,219,10,All,haddock,29.5,28.273563385009766
7307,65,10,All,cod,33.0,31.977163314819336
7308,180,10,All,haddock,30.0,29.390668869018555
7309,131,10,All,haddock,28.5,29.17228889465332
7310,61,10,All,cod,28.0,27.56608009338379
7311,76,10,All,cod,26.5,26.335176467895508
7312,257,10,All,hake,41.5,40.902164459228516
7313,330,10,All,other,25.0,23.564271926879883
7314,40,10,All,cod,31.5,34.055084228515625
7315,187,10,All,haddock,35.0,37.017879486083984
7316,58,10,All,cod,25.5,25.56593894958496
7317,261,10,All,hake,36.5,36.397117614746094
7318,450,10,All,whiting,40.0,41.74797821044922
7319,398,10,All,whiting,36.5,36.47855758666992
7320,56,10,All,cod,27.0,24.613679885864258
7321,137,10,All,haddock,32.0,30.767173767089844
7322,238,10,All,hake,31.0,34.769126892089844
7323,214,10,All,haddock,31.0,32.54069900512695
7324,191,10,All,haddock,31.5,32.25919723510742
7325,450,10,All,whiting,40.0,41.128135681152344
7326,290,10,All,horse_mackerel,34.5,34.35101318359375
7327,219,10,All,haddock,29.5,30.423704147338867
7328,65,10,All,cod,33.0,32.189083099365234
7329,180,10,All,haddock,30.0,31.232929229736328
7330,131,10,All,haddock,28.5,27.775911331176758
7331,61,10,All,cod,28.0,31.13609504699707
7332,76,10,All,cod,26.5,27.29851722717285
7333,257,10,All,hake,41.5,41.025421142578125
7334,330,10,All,other,25.0,24.77049446105957
7335,58,10,All,cod,25.5,26.488880157470703
7336,40,10,All,cod,31.5,32.99517822265625
7337,187,10,All,haddock,35.0,30.67520523071289
7338,261,10,All,hake,36.5,38.61710739135742
7339,291,10,All,horse_mackerel,33.5,33.75355529785156
7340,312,10,All,horse_mackerel,33.5,34.26213836669922
7341,202,10,All,haddock,30.0,31.638259887695312
7342,398,10,All,whiting,36.5,36.284332275390625
7343,202,10,All,haddock,30.0,30.84181022644043
7344,56,10,All,cod,27.0,30.165508270263672
7345,238,10,All,hake,31.0,32.935081481933594
7346,214,10,All,haddock,31.0,30.826467514038086
7347,191,10,All,haddock,31.5,30.289981842041016
7348,291,10,All,horse_mackerel,33.5,33.767086029052734
7349,450,10,All,whiting,40.0,38.716407775878906
7350,290,10,All,horse_mackerel,34.5,34.552513122558594
7351,312,10,All,horse_mackerel,33.5,35.68764114379883
7352,219,10,All,haddock,29.5,29.833829879760742
7353,65,10,All,cod,33.0,34.43513107299805
7354,180,10,All,haddock,30.0,30.4088077545166
7355,131,10,All,haddock,28.5,28.62666893005371
7356,61,10,All,cod,28.0,28.356718063354492
7357,76,10,All,cod,26.5,27.55965232849121
7358,257,10,All,hake,41.5,40.593441009521484
7359,330,10,All,other,25.0,26.012968063354492
7360,40,10,All,cod,31.5,33.186790466308594
7361,187,10,All,haddock,35.0,34.286258697509766
7362,261,10,All,hake,36.5,38.088348388671875
7363,137,10,All,haddock,32.0,32.280494689941406
7364,58,10,All,cod,25.5,25.947072982788086
7365,398,10,All,whiting,36.5,35.04826736450195
7366,202,10,All,haddock,30.0,36.1065788269043
7367,56,10,All,cod,27.0,25.849151611328125
7368,137,10,All,haddock,32.0,31.228487014770508
7369,238,10,All,hake,31.0,34.267059326171875
7370,214,10,All,haddock,31.0,31.35738754272461
7371,191,10,All,haddock,31.5,30.69915008544922
7372,291,10,All,horse_mackerel,33.5,33.343223571777344
7373,450,10,All,whiting,40.0,39.30603790283203
7374,290,10,All,horse_mackerel,34.5,31.44316864013672
7375,219,10,All,haddock,29.5,29.602785110473633
7376,65,10,All,cod,33.0,32.517982482910156
7377,180,10,All,haddock,30.0,30.038095474243164
7378,131,10,All,haddock,28.5,28.351516723632812
7379,61,10,All,cod,28.0,30.831270217895508
7380,76,10,All,cod,26.5,26.305526733398438
7381,257,10,All,hake,41.5,39.49431610107422
7382,330,10,All,other,25.0,23.957393646240234
7383,58,10,All,cod,25.5,26.612831115722656
7384,40,10,All,cod,31.5,31.845836639404297
7385,187,10,All,haddock,35.0,35.63127899169922
7386,261,10,All,hake,36.5,40.392730712890625
7387,312,10,All,horse_mackerel,33.5,34.49553680419922
7388,398,10,All,whiting,36.5,35.55738067626953
7389,202,10,All,haddock,30.0,30.38384246826172
7390,56,10,All,cod,27.0,25.799758911132812
7391,137,10,All,haddock,32.0,32.08429718017578
7392,238,10,All,hake,31.0,34.421321868896484
7393,214,10,All,haddock,31.0,31.595197677612305
7394,191,10,All,haddock,31.5,31.535959243774414
7395,291,10,All,horse_mackerel,33.5,34.628318786621094
7396,450,10,All,whiting,40.0,38.56282043457031
7397,290,10,All,horse_mackerel,34.5,35.142234802246094
7398,312,10,All,horse_mackerel,33.5,34.420623779296875
7399,219,10,All,haddock,29.5,29.275968551635742
7400,65,10,All,cod,33.0,32.21879196166992
7401,180,10,All,haddock,30.0,32.0685920715332
7402,131,10,All,haddock,28.5,28.4700870513916
7403,76,10,All,cod,26.5,26.798189163208008
7404,257,10,All,hake,41.5,42.215431213378906
7405,330,10,All,other,25.0,27.90827751159668
7406,58,10,All,cod,25.5,25.446836471557617
7407,40,10,All,cod,31.5,32.49068069458008
7408,187,10,All,haddock,35.0,34.372779846191406
7409,261,10,All,hake,36.5,37.38005065917969
7410,61,10,All,cod,28.0,27.35468101501465
7411,398,10,All,whiting,36.5,36.216339111328125
7412,202,10,All,haddock,30.0,29.533241271972656
7413,56,10,All,cod,27.0,26.320371627807617
7414,137,10,All,haddock,32.0,31.915103912353516
7415,214,10,All,haddock,31.0,31.912761688232422
7416,191,10,All,haddock,31.5,32.43633270263672
7417,291,10,All,horse_mackerel,33.5,35.76226043701172
7418,450,10,All,whiting,40.0,39.28278350830078
7419,290,10,All,horse_mackerel,34.5,35.4051513671875
7420,312,10,All,horse_mackerel,33.5,33.85542297363281
7421,219,10,All,haddock,29.5,29.71198844909668
7422,65,10,All,cod,33.0,32.06269454956055
7423,180,10,All,haddock,30.0,30.260698318481445
7424,131,10,All,haddock,28.5,28.82328224182129
7425,76,10,All,cod,26.5,27.6114501953125
7426,330,10,All,other,25.0,25.128219604492188
7427,58,10,All,cod,25.5,26.751115798950195
7428,40,10,All,cod,31.5,31.769676208496094
7429,61,10,All,cod,28.0,27.66341781616211
7430,261,10,All,hake,36.5,36.18205261230469
7431,257,10,All,hake,41.5,39.725830078125
7432,238,10,All,hake,31.0,34.22272491455078
7433,187,10,All,haddock,35.0,34.135440826416016
7434,398,10,All,whiting,36.5,36.60268020629883
7435,56,10,All,cod,27.0,26.79654884338379
7436,137,10,All,haddock,32.0,30.513517379760742
7437,214,10,All,haddock,31.0,31.203449249267578
7438,191,10,All,haddock,31.5,32.87290954589844
7439,450,10,All,whiting,40.0,38.92681121826172
7440,312,10,All,horse_mackerel,33.5,32.57737350463867
7441,219,10,All,haddock,29.5,28.308420181274414
7442,65,10,All,cod,33.0,33.59982681274414
7443,180,10,All,haddock,30.0,29.52288055419922
7444,131,10,All,haddock,28.5,28.93630027770996
7445,61,10,All,cod,28.0,28.5733699798584
7446,76,10,All,cod,26.5,27.918865203857422
7447,330,10,All,other,25.0,25.18663787841797
7448,58,10,All,cod,25.5,26.44106674194336
7449,40,10,All,cod,31.5,35.11151123046875
7450,187,10,All,haddock,35.0,34.72283172607422
7451,261,10,All,hake,36.5,38.512237548828125
7452,202,10,All,haddock,30.0,30.36985206604004
7453,290,10,All,horse_mackerel,34.5,33.749534606933594
7454,238,10,All,hake,31.0,32.81096649169922
7455,257,10,All,hake,41.5,39.97618865966797
7456,291,10,All,horse_mackerel,33.5,34.78710174560547
7457,202,10,All,haddock,30.0,29.405263900756836
7458,56,10,All,cod,27.0,26.035804748535156
7459,137,10,All,haddock,32.0,31.545011520385742
7460,238,10,All,hake,31.0,32.83831787109375
7461,214,10,All,haddock,31.0,32.85015106201172
7462,191,10,All,haddock,31.5,31.731616973876953
7463,291,10,All,horse_mackerel,33.5,33.9693717956543
7464,450,10,All,whiting,40.0,37.77884292602539
7465,290,10,All,horse_mackerel,34.5,35.68193054199219
7466,312,10,All,horse_mackerel,33.5,35.06795883178711
7467,219,10,All,haddock,29.5,28.80068588256836
7468,65,10,All,cod,33.0,32.16294479370117
7469,180,10,All,haddock,30.0,30.76799774169922
7470,131,10,All,haddock,28.5,30.412282943725586
7471,76,10,All,cod,26.5,26.614503860473633
7472,257,10,All,hake,41.5,40.02471160888672
7473,58,10,All,cod,25.5,25.47747039794922
7474,40,10,All,cod,31.5,30.24949073791504
7475,187,10,All,haddock,35.0,33.447750091552734
7476,330,10,All,other,25.0,27.443876266479492
7477,398,10,All,whiting,36.5,37.28696060180664
7478,61,10,All,cod,28.0,28.10222816467285
7479,261,10,All,hake,36.5,35.77777862548828
7480,137,10,All,haddock,32.0,31.415796279907227
7481,191,10,All,haddock,31.5,31.723466873168945
7482,291,10,All,horse_mackerel,33.5,34.39506530761719
7483,450,10,All,whiting,40.0,38.67009735107422
7484,290,10,All,horse_mackerel,34.5,36.36921310424805
7485,219,10,All,haddock,29.5,28.33266258239746
7486,65,10,All,cod,33.0,32.716270446777344
7487,180,10,All,haddock,30.0,30.79375648498535
7488,131,10,All,haddock,28.5,28.768518447875977
7489,61,10,All,cod,28.0,27.609411239624023
7490,76,10,All,cod,26.5,28.417940139770508
7491,257,10,All,hake,41.5,41.67759704589844
7492,330,10,All,other,25.0,25.08286476135254
7493,58,10,All,cod,25.5,27.28007698059082
7494,40,10,All,cod,31.5,31.05690574645996
7495,187,10,All,haddock,35.0,35.07511901855469
7496,261,10,All,hake,36.5,37.667747497558594
7497,238,10,All,hake,31.0,36.11740493774414
7498,56,10,All,cod,27.0,26.30292320251465
7499,312,10,All,horse_mackerel,33.5,32.88694763183594
7500,202,10,All,haddock,30.0,30.356496810913086
7501,214,10,All,haddock,31.0,32.582496643066406
7502,398,10,All,whiting,36.5,35.065704345703125
7503,202,10,All,haddock,30.0,28.072954177856445
7504,56,10,All,cod,27.0,25.69930076599121
7505,137,10,All,haddock,32.0,32.118019104003906
7506,238,10,All,hake,31.0,33.88785171508789
7507,214,10,All,haddock,31.0,30.000715255737305
7508,191,10,All,haddock,31.5,30.731525421142578
7509,450,10,All,whiting,40.0,38.2255859375
7510,219,10,All,haddock,29.5,29.07719612121582
7511,65,10,All,cod,33.0,33.53357696533203
7512,180,10,All,haddock,30.0,29.081432342529297
7513,131,10,All,haddock,28.5,32.217830657958984
7514,76,10,All,cod,26.5,26.30793571472168
7515,257,10,All,hake,41.5,40.71784210205078
7516,330,10,All,other,25.0,25.606142044067383
7517,58,10,All,cod,25.5,26.152997970581055
7518,40,10,All,cod,31.5,32.9755859375
7519,187,10,All,haddock,35.0,34.2183723449707
7520,61,10,All,cod,28.0,28.147605895996094
7521,290,10,All,horse_mackerel,34.5,33.02714538574219
7522,312,10,All,horse_mackerel,33.5,33.11963653564453
7523,291,10,All,horse_mackerel,33.5,34.56195068359375
7524,261,10,All,hake,36.5,38.226783752441406
7525,398,10,All,whiting,36.5,36.32135772705078
7526,398,10,All,whiting,36.5,35.58177947998047
7527,202,10,All,haddock,30.0,30.1093807220459
7528,56,10,All,cod,27.0,26.259824752807617
7529,137,10,All,haddock,32.0,31.870866775512695
7530,238,10,All,hake,31.0,33.013946533203125
7531,214,10,All,haddock,31.0,30.832117080688477
7532,191,10,All,haddock,31.5,30.025732040405273
7533,291,10,All,horse_mackerel,33.5,34.735496520996094
7534,450,10,All,whiting,40.0,39.6163444519043
7535,312,10,All,horse_mackerel,33.5,33.61735153198242
7536,219,10,All,haddock,29.5,29.731473922729492
7537,65,10,All,cod,33.0,32.36468505859375
7538,180,10,All,haddock,30.0,30.61111831665039
7539,131,10,All,haddock,28.5,29.271638870239258
7540,61,10,All,cod,28.0,27.46575355529785
7541,76,10,All,cod,26.5,26.51142120361328
7542,257,10,All,hake,41.5,39.06681823730469
7543,330,10,All,other,25.0,29.754840850830078
7544,58,10,All,cod,25.5,25.724645614624023
7545,40,10,All,cod,31.5,31.727537155151367
7546,290,10,All,horse_mackerel,34.5,33.122440338134766
7547,187,10,All,haddock,35.0,34.74284362792969
7548,261,10,All,hake,36.5,38.48035430908203
7549,202,10,All,haddock,30.0,29.5828800201416
7550,137,10,All,haddock,32.0,31.180932998657227
7551,238,10,All,hake,31.0,34.511741638183594
7552,214,10,All,haddock,31.0,33.58391571044922
7553,191,10,All,haddock,31.5,30.42655372619629
7554,291,10,All,horse_mackerel,33.5,34.64859390258789
7555,450,10,All,whiting,40.0,38.44343566894531
7556,290,10,All,horse_mackerel,34.5,34.392799377441406
7557,312,10,All,horse_mackerel,33.5,33.65864562988281
7558,219,10,All,haddock,29.5,28.431995391845703
7559,65,10,All,cod,33.0,32.52311325073242
7560,180,10,All,haddock,30.0,29.813440322875977
7561,131,10,All,haddock,28.5,28.081207275390625
7562,76,10,All,cod,26.5,26.75156593322754
7563,257,10,All,hake,41.5,38.77409362792969
7564,330,10,All,other,25.0,27.158084869384766
7565,58,10,All,cod,25.5,26.225479125976562
7566,40,10,All,cod,31.5,33.68000030517578
7567,187,10,All,haddock,35.0,34.65074157714844
7568,261,10,All,hake,36.5,36.775611877441406
7569,398,10,All,whiting,36.5,36.81011199951172
7570,56,10,All,cod,27.0,25.75715446472168
7571,61,10,All,cod,28.0,27.3829288482666
7572,56,10,All,cod,27.0,25.375871658325195
7573,137,10,All,haddock,32.0,32.64115524291992
7574,238,10,All,hake,31.0,33.29363250732422
7575,214,10,All,haddock,31.0,32.26584243774414
7576,191,10,All,haddock,31.5,31.22916030883789
7577,450,10,All,whiting,40.0,38.80918884277344
7578,312,10,All,horse_mackerel,33.5,33.13667297363281
7579,65,10,All,cod,33.0,30.761150360107422
7580,131,10,All,haddock,28.5,28.51892852783203
7581,76,10,All,cod,26.5,26.183696746826172
7582,257,10,All,hake,41.5,40.030662536621094
7583,330,10,All,other,25.0,24.73891830444336
7584,58,10,All,cod,25.5,27.574594497680664
7585,40,10,All,cod,31.5,31.881393432617188
7586,187,10,All,haddock,35.0,35.04816436767578
7587,219,10,All,haddock,29.5,28.231809616088867
7588,61,10,All,cod,28.0,28.015857696533203
7589,180,10,All,haddock,30.0,30.134798049926758
7590,202,10,All,haddock,30.0,30.20233154296875
7591,398,10,All,whiting,36.5,38.45431137084961
7592,291,10,All,horse_mackerel,33.5,34.060447692871094
7593,261,10,All,hake,36.5,36.520389556884766
7594,290,10,All,horse_mackerel,34.5,34.115013122558594
7595,398,10,All,whiting,36.5,35.26742172241211
7596,202,10,All,haddock,30.0,29.659934997558594
7597,56,10,All,cod,27.0,26.865976333618164
7598,238,10,All,hake,31.0,34.23391342163086
7599,214,10,All,haddock,31.0,31.305410385131836
7600,191,10,All,haddock,31.5,32.200904846191406
7601,450,10,All,whiting,40.0,37.72793960571289
7602,312,10,All,horse_mackerel,33.5,35.00732421875
7603,219,10,All,haddock,29.5,29.14991569519043
7604,65,10,All,cod,33.0,33.286128997802734
7605,180,10,All,haddock,30.0,30.448463439941406
7606,131,10,All,haddock,28.5,28.035079956054688
7607,61,10,All,cod,28.0,27.335208892822266
7608,76,10,All,cod,26.5,26.053064346313477
7609,257,10,All,hake,41.5,41.60455322265625
7610,330,10,All,other,25.0,28.27205467224121
7611,58,10,All,cod,25.5,25.894887924194336
7612,40,10,All,cod,31.5,32.22287368774414
7613,187,10,All,haddock,35.0,33.6054573059082
7614,261,10,All,hake,36.5,36.27667236328125
7615,291,10,All,horse_mackerel,33.5,34.991966247558594
7616,290,10,All,horse_mackerel,34.5,35.52975082397461
7617,137,10,All,haddock,32.0,32.84447479248047
7618,398,10,All,whiting,36.5,36.54772186279297
7619,202,10,All,haddock,30.0,29.759572982788086
7620,56,10,All,cod,27.0,27.559553146362305
7621,137,10,All,haddock,32.0,32.30885314941406
7622,238,10,All,hake,31.0,31.152645111083984
7623,214,10,All,haddock,31.0,31.86290168762207
7624,191,10,All,haddock,31.5,30.62181282043457
7625,450,10,All,whiting,40.0,38.35700225830078
7626,219,10,All,haddock,29.5,30.257246017456055
7627,65,10,All,cod,33.0,33.718055725097656
7628,180,10,All,haddock,30.0,30.427932739257812
7629,131,10,All,haddock,28.5,29.212392807006836
7630,61,10,All,cod,28.0,28.098039627075195
7631,76,10,All,cod,26.5,25.989307403564453
7632,257,10,All,hake,41.5,40.40625762939453
7633,58,10,All,cod,25.5,27.840717315673828
7634,187,10,All,haddock,35.0,35.057708740234375
7635,330,10,All,other,25.0,32.16574478149414
7636,40,10,All,cod,31.5,32.104164123535156
7637,261,10,All,hake,36.5,35.86882781982422
7638,290,10,All,horse_mackerel,34.5,34.3077392578125
7639,291,10,All,horse_mackerel,33.5,34.39433288574219
7640,312,10,All,horse_mackerel,33.5,33.407371520996094
9801,283,14,Set1,horse_mackerel,32.5,32.51615524291992
9802,454,14,Set1,whiting,42.0,41.67340850830078
9803,368,14,Set1,whiting,42.5,40.881378173828125
9804,73,14,Set1,cod,26.0,26.44538688659668
9805,88,14,Set1,cod,31.5,31.468931198120117
9806,384,14,Set1,whiting,37.5,36.68604278564453
9807,352,14,Set1,whiting,34.0,35.6490592956543
9808,360,14,Set1,whiting,35.0,36.08322525024414
9809,32,14,Set1,cod,29.0,28.330554962158203
9810,121,14,Set1,haddock,31.5,30.76227569580078
9811,198,14,Set1,haddock,36.5,35.19465637207031
9812,454,14,Set1,whiting,42.0,41.1219482421875
9813,368,14,Set1,whiting,42.5,39.960418701171875
9814,73,14,Set1,cod,26.0,26.20510482788086
9815,88,14,Set1,cod,31.5,30.8664608001709
9816,384,14,Set1,whiting,37.5,37.9134521484375
9817,352,14,Set1,whiting,34.0,34.72380828857422
9818,360,14,Set1,whiting,35.0,36.054107666015625
9819,32,14,Set1,cod,29.0,30.27092170715332
9820,121,14,Set1,haddock,31.5,30.9346981048584
9821,198,14,Set1,haddock,36.5,36.87558364868164
9822,283,14,Set1,horse_mackerel,32.5,33.230674743652344
9823,283,14,Set1,horse_mackerel,32.5,33.94132614135742
9824,454,14,Set1,whiting,42.0,40.6484260559082
9825,368,14,Set1,whiting,42.5,40.79850769042969
9826,73,14,Set1,cod,26.0,26.153728485107422
9827,88,14,Set1,cod,31.5,31.152666091918945
9828,384,14,Set1,whiting,37.5,37.749271392822266
9829,352,14,Set1,whiting,34.0,34.670169830322266
9830,360,14,Set1,whiting,35.0,35.53636932373047
9831,32,14,Set1,cod,29.0,30.29106903076172
9832,121,14,Set1,haddock,31.5,30.67234992980957
9833,198,14,Set1,haddock,36.5,35.79979705810547
9834,283,14,Set1,horse_mackerel,32.5,34.1933708190918
9835,454,14,Set1,whiting,42.0,40.086814880371094
