annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
7240,131,10,All,haddock,28.5,29.686595916748047
7241,61,10,All,cod,28.0,32.211334228515625
7242,76,10,All,cod,26.5,26.563846588134766
7243,257,10,All,hake,41.5,41.397464752197266
7244,58,10,All,cod,25.5,25.7137451171875
7245,40,10,All,cod,31.5,29.33380699157715
7246,187,10,All,haddock,35.0,34.617801666259766
7247,261,10,All,hake,36.5,38.28227233886719
7248,330,10,All,other,25.0,28.914901733398438
7249,312,10,All,horse_mackerel,33.5,34.5241584777832
7250,398,10,All,whiting,36.5,36.885414123535156
7251,202,10,All,haddock,30.0,30.25119400024414
7252,56,10,All,cod,27.0,28.665237426757812
7253,137,10,All,haddock,32.0,32.259368896484375
7254,238,10,All,hake,31.0,35.786842346191406
7255,214,10,All,haddock,31.0,33.107826232910156
7256,191,10,All,haddock,31.5,32.59739685058594
7257,450,10,All,whiting,40.0,35.62723159790039
7258,312,10,All,horse_mackerel,33.5,34.351844787597656
7259,219,10,All,haddock,29.5,30.31902313232422
7260,180,10,All,haddock,30.0,30.382457733154297
7261,131,10,All,haddock,28.5,30.271629333496094
7262,61,10,All,cod,28.0,27.0604248046875
7263,257,10,All,hake,41.5,38.946617126464844
7264,330,10,All,other,25.0,26.75949478149414
7265,58,10,All,cod,25.5,30.02375030517578
7266,40,10,All,cod,31.5,30.196208953857422
7267,187,10,All,haddock,35.0,35.39548110961914
7268,261,10,All,hake,36.5,36.97431182861328
7269,290,10,All,horse_mackerel,34.5,32.20145797729492
7270,65,10,All,cod,33.0,32.264705657958984
7271,76,10,All,cod,26.5,27.059494018554688
7272,291,10,All,horse_mackerel,33.5,33.12652587890625
7273,398,10,All,whiting,36.5,35.87308120727539
7274,202,10,All,haddock,30.0,29.528274536132812
7275,56,10,All,cod,27.0,28.877548217773438
7276,137,10,All,haddock,32.0,31.978063583374023
7277,238,10,All,hake,31.0,36.157901763916016
7278,214,10,All,haddock,31.0,32.404823303222656
7279,191,10,All,haddock,31.5,31.790307998657227
7280,291,10,All,horse_mackerel,33.5,33.752220153808594
7281,450,10,All,whiting,40.0,39.94964599609375
7282,312,10,All,horse_mackerel,33.5,34.252193450927734
7283,219,10,All,haddock,29.5,31.657733917236328
7284,65,10,All,cod,33.0,29.444602966308594
7285,180,10,All,haddock,30.0,28.520404815673828
7286,131,10,All,haddock,28.5,30.445003509521484
7287,61,10,All,cod,28.0,30.671348571777344
7288,76,10,All,cod,26.5,27.78342628479004
7289,257,10,All,hake,41.5,41.251953125
7290,330,10,All,other,25.0,25.877574920654297
7291,58,10,All,cod,25.5,26.901689529418945
7292,40,10,All,cod,31.5,30.28072738647461
7293,187,10,All,haddock,35.0,32.949859619140625
7294,261,10,All,hake,36.5,37.94032287597656
7295,290,10,All,horse_mackerel,34.5,35.23527908325195
7296,398,10,All,whiting,36.5,36.32502746582031
7297,202,10,All,haddock,30.0,30.653480529785156
7298,56,10,All,cod,27.0,28.148006439208984
7299,137,10,All,haddock,32.0,32.785125732421875
7300,238,10,All,hake,31.0,34.0457763671875
7301,214,10,All,haddock,31.0,31.58159637451172
7302,191,10,All,haddock,31.5,32.10432815551758
7303,291,10,All,horse_mackerel,33.5,33.5469856262207
7304,290,10,All,horse_mackerel,34.5,32.13650894165039
7305,312,10,All,horse_mackerel,33.5,33.448936462402344
7306,219,10,All,haddock,29.5,29.39204978942871
7307,65,10,All,cod,33.0,29.77088165283203
7308,180,10,All,haddock,30.0,32.27504348754883
7309,131,10,All,haddock,28.5,30.239749908447266
7310,61,10,All,cod,28.0,28.667430877685547
7311,76,10,All,cod,26.5,27.804363250732422
7312,257,10,All,hake,41.5,39.19936752319336
7313,330,10,All,other,25.0,29.704090118408203
7314,40,10,All,cod,31.5,32.947723388671875
7315,187,10,All,haddock,35.0,38.92448806762695
7316,58,10,All,cod,25.5,28.498863220214844
7317,261,10,All,hake,36.5,35.53087615966797
7318,450,10,All,whiting,40.0,36.618309020996094
7319,398,10,All,whiting,36.5,36.492515563964844
7320,56,10,All,cod,27.0,28.47320556640625
7321,137,10,All,haddock,32.0,31.571697235107422
7322,238,10,All,hake,31.0,40.10332489013672
7323,214,10,All,haddock,31.0,32.803497314453125
7324,191,10,All,haddock,31.5,29.866548538208008
7325,450,10,All,whiting,40.0,35.39992904663086
7326,290,10,All,horse_mackerel,34.5,32.77848815917969
7327,219,10,All,haddock,29.5,31.27570152282715
7328,65,10,All,cod,33.0,30.000301361083984
7329,180,10,All,haddock,30.0,30.674945831298828
7330,131,10,All,haddock,28.5,31.383731842041016
7331,61,10,All,cod,28.0,29.248180389404297
7332,76,10,All,cod,26.5,29.678546905517578
7333,257,10,All,hake,41.5,40.95301055908203
7334,330,10,All,other,25.0,27.0207576751709
7335,58,10,All,cod,25.5,26.930147171020508
7336,40,10,All,cod,31.5,29.573261260986328
7337,187,10,All,haddock,35.0,34.581790924072266
7338,261,10,All,hake,36.5,39.40574645996094
7339,291,10,All,horse_mackerel,33.5,33.54529571533203
7340,312,10,All,horse_mackerel,33.5,33.982078552246094
7341,202,10,All,haddock,30.0,30.830904006958008
7342,398,10,All,whiting,36.5,36.76187515258789
7343,202,10,All,haddock,30.0,31.093481063842773
7344,56,10,All,cod,27.0,24.951309204101562
7345,238,10,All,hake,31.0,35.796146392822266
7346,214,10,All,haddock,31.0,30.196853637695312
7347,191,10,All,haddock,31.5,30.02607536315918
7348,291,10,All,horse_mackerel,33.5,34.08208084106445
7349,450,10,All,whiting,40.0,35.116355895996094
7350,290,10,All,horse_mackerel,34.5,33.5461311340332
7351,312,10,All,horse_mackerel,33.5,35.046566009521484
7352,219,10,All,haddock,29.5,28.473831176757812
7353,65,10,All,cod,33.0,30.97955894470215
7354,180,10,All,haddock,30.0,30.358488082885742
7355,131,10,All,haddock,28.5,30.324399948120117
7356,61,10,All,cod,28.0,29.020206451416016
7357,76,10,All,cod,26.5,25.06418228149414
7358,257,10,All,hake,41.5,40.235145568847656
7359,330,10,All,other,25.0,27.783451080322266
7360,40,10,All,cod,31.5,31.736835479736328
7361,187,10,All,haddock,35.0,33.50846481323242
7362,261,10,All,hake,36.5,36.3846549987793
7363,137,10,All,haddock,32.0,31.530290603637695
7364,58,10,All,cod,25.5,27.967748641967773
7365,398,10,All,whiting,36.5,36.16175079345703
7366,202,10,All,haddock,30.0,32.41401672363281
7367,56,10,All,cod,27.0,28.200281143188477
7368,137,10,All,haddock,32.0,32.0023193359375
7369,238,10,All,hake,31.0,33.45964050292969
7370,214,10,All,haddock,31.0,30.941930770874023
7371,191,10,All,haddock,31.5,31.291324615478516
7372,291,10,All,horse_mackerel,33.5,35.1727294921875
7373,450,10,All,whiting,40.0,37.15595245361328
7374,290,10,All,horse_mackerel,34.5,36.298187255859375
7375,219,10,All,haddock,29.5,30.379730224609375
7376,65,10,All,cod,33.0,31.203561782836914
7377,180,10,All,haddock,30.0,30.701763153076172
7378,131,10,All,haddock,28.5,30.169689178466797
7379,61,10,All,cod,28.0,31.288227081298828
7380,76,10,All,cod,26.5,27.476051330566406
7381,257,10,All,hake,41.5,40.55714416503906
7382,330,10,All,other,25.0,28.885421752929688
7383,58,10,All,cod,25.5,25.17715835571289
7384,40,10,All,cod,31.5,30.610363006591797
7385,187,10,All,haddock,35.0,32.352046966552734
7386,261,10,All,hake,36.5,37.327510833740234
7387,312,10,All,horse_mackerel,33.5,33.93510055541992
7388,398,10,All,whiting,36.5,35.47539520263672
7389,202,10,All,haddock,30.0,29.856239318847656
7390,56,10,All,cod,27.0,25.998058319091797
7391,137,10,All,haddock,32.0,29.9923095703125
7392,238,10,All,hake,31.0,35.84490966796875
7393,214,10,All,haddock,31.0,32.930152893066406
7394,191,10,All,haddock,31.5,29.61687469482422
7395,291,10,All,horse_mackerel,33.5,36.14307403564453
7396,450,10,All,whiting,40.0,34.785186767578125
7397,290,10,All,horse_mackerel,34.5,36.260589599609375
7398,312,10,All,horse_mackerel,33.5,35.11563491821289
7399,219,10,All,haddock,29.5,31.330982208251953
7400,65,10,All,cod,33.0,32.25883483886719
7401,180,10,All,haddock,30.0,34.84333038330078
7402,131,10,All,haddock,28.5,30.478307723999023
7403,76,10,All,cod,26.5,27.825599670410156
7404,257,10,All,hake,41.5,41.78675079345703
7405,330,10,All,other,25.0,26.268138885498047
7406,58,10,All,cod,25.5,27.259117126464844
7407,40,10,All,cod,31.5,29.832609176635742
7408,187,10,All,haddock,35.0,33.8500862121582
7409,261,10,All,hake,36.5,38.673301696777344
7410,61,10,All,cod,28.0,27.171253204345703
7411,398,10,All,whiting,36.5,36.01322937011719
7412,202,10,All,haddock,30.0,31.59417724609375
7413,56,10,All,cod,27.0,27.380245208740234
7414,137,10,All,haddock,32.0,30.81295394897461
7415,214,10,All,haddock,31.0,32.414894104003906
7416,191,10,All,haddock,31.5,31.875015258789062
7417,291,10,All,horse_mackerel,33.5,36.743900299072266
7418,450,10,All,whiting,40.0,36.375205993652344
7419,290,10,All,horse_mackerel,34.5,36.28178405761719
7420,312,10,All,horse_mackerel,33.5,33.68585968017578
7421,219,10,All,haddock,29.5,29.645614624023438
7422,65,10,All,cod,33.0,31.657686233520508
7423,180,10,All,haddock,30.0,30.014400482177734
7424,131,10,All,haddock,28.5,29.585948944091797
7425,76,10,All,cod,26.5,27.699626922607422
7426,330,10,All,other,25.0,26.259654998779297
7427,58,10,All,cod,25.5,26.456207275390625
7428,40,10,All,cod,31.5,31.134681701660156
7429,61,10,All,cod,28.0,28.53258514404297
7430,261,10,All,hake,36.5,38.545677185058594
7431,257,10,All,hake,41.5,39.069618225097656
7432,238,10,All,hake,31.0,35.01565170288086
7433,187,10,All,haddock,35.0,33.28565979003906
7434,398,10,All,whiting,36.5,37.02665710449219
7435,56,10,All,cod,27.0,27.810081481933594
7436,137,10,All,haddock,32.0,31.70956039428711
7437,214,10,All,haddock,31.0,32.08805465698242
7438,191,10,All,haddock,31.5,30.661584854125977
7439,450,10,All,whiting,40.0,35.73920440673828
7440,312,10,All,horse_mackerel,33.5,34.26017379760742
7441,219,10,All,haddock,29.5,29.762195587158203
7442,65,10,All,cod,33.0,31.353660583496094
7443,180,10,All,haddock,30.0,29.19095230102539
7444,131,10,All,haddock,28.5,29.741825103759766
7445,61,10,All,cod,28.0,29.15558433532715
7446,76,10,All,cod,26.5,27.41722869873047
7447,330,10,All,other,25.0,26.185272216796875
7448,58,10,All,cod,25.5,28.892578125
7449,40,10,All,cod,31.5,32.5582389831543
7450,187,10,All,haddock,35.0,32.41039276123047
7451,261,10,All,hake,36.5,38.252479553222656
7452,202,10,All,haddock,30.0,30.31419563293457
7453,290,10,All,horse_mackerel,34.5,35.15910720825195
7454,238,10,All,hake,31.0,34.72032165527344
7455,257,10,All,hake,41.5,39.93290710449219
7456,291,10,All,horse_mackerel,33.5,33.919464111328125
7457,202,10,All,haddock,30.0,32.507240295410156
7458,56,10,All,cod,27.0,26.927268981933594
7459,137,10,All,haddock,32.0,33.0
7460,238,10,All,hake,31.0,40.20193862915039
7461,214,10,All,haddock,31.0,34.37629699707031
7462,191,10,All,haddock,31.5,32.38191223144531
7463,291,10,All,horse_mackerel,33.5,37.51646423339844
7464,450,10,All,whiting,40.0,35.63916778564453
7465,290,10,All,horse_mackerel,34.5,35.6732177734375
7466,312,10,All,horse_mackerel,33.5,35.67742156982422
7467,219,10,All,haddock,29.5,28.874298095703125
7468,65,10,All,cod,33.0,30.51007843017578
7469,180,10,All,haddock,30.0,29.078380584716797
7470,131,10,All,haddock,28.5,30.716201782226562
7471,76,10,All,cod,26.5,30.958892822265625
7472,257,10,All,hake,41.5,41.82383728027344
7473,58,10,All,cod,25.5,26.255077362060547
7474,40,10,All,cod,31.5,30.351463317871094
7475,187,10,All,haddock,35.0,32.14984130859375
7476,330,10,All,other,25.0,27.30791473388672
7477,398,10,All,whiting,36.5,34.3568000793457
7478,61,10,All,cod,28.0,26.398818969726562
7479,261,10,All,hake,36.5,37.503501892089844
7480,137,10,All,haddock,32.0,31.833574295043945
7481,191,10,All,haddock,31.5,31.65427017211914
7482,291,10,All,horse_mackerel,33.5,33.880279541015625
7483,450,10,All,whiting,40.0,36.676048278808594
7484,290,10,All,horse_mackerel,34.5,34.98495864868164
7485,219,10,All,haddock,29.5,28.932071685791016
7486,65,10,All,cod,33.0,32.62033462524414
7487,180,10,All,haddock,30.0,30.472381591796875
7488,131,10,All,haddock,28.5,30.63885498046875
7489,61,10,All,cod,28.0,29.623090744018555
7490,76,10,All,cod,26.5,26.298620223999023
7491,257,10,All,hake,41.5,39.39729309082031
7492,330,10,All,other,25.0,26.491230010986328
7493,58,10,All,cod,25.5,27.97975730895996
7494,40,10,All,cod,31.5,31.244182586669922
7495,187,10,All,haddock,35.0,34.395843505859375
7496,261,10,All,hake,36.5,36.795143127441406
7497,238,10,All,hake,31.0,36.810096740722656
7498,56,10,All,cod,27.0,27.539783477783203
7499,312,10,All,horse_mackerel,33.5,35.03851318359375
7500,202,10,All,haddock,30.0,29.900653839111328
7501,214,10,All,haddock,31.0,32.803260803222656
7502,398,10,All,whiting,36.5,34.88193893432617
7503,202,10,All,haddock,30.0,30.616912841796875
7504,56,10,All,cod,27.0,25.531396865844727
7505,137,10,All,haddock,32.0,33.06243896484375
7506,238,10,All,hake,31.0,35.19288635253906
7507,214,10,All,haddock,31.0,30.44481658935547
7508,191,10,All,haddock,31.5,33.11258316040039
7509,450,10,All,whiting,40.0,33.50178909301758
7510,219,10,All,haddock,29.5,28.68633270263672
7511,65,10,All,cod,33.0,31.50212860107422
7512,180,10,All,haddock,30.0,31.579662322998047
7513,131,10,All,haddock,28.5,31.594497680664062
7514,76,10,All,cod,26.5,28.027652740478516
7515,257,10,All,hake,41.5,41.56026840209961
7516,330,10,All,other,25.0,26.246828079223633
7517,58,10,All,cod,25.5,27.45122528076172
7518,40,10,All,cod,31.5,33.7784423828125
7519,187,10,All,haddock,35.0,33.280845642089844
7520,61,10,All,cod,28.0,29.73181915283203
7521,290,10,All,horse_mackerel,34.5,33.62150573730469
7522,312,10,All,horse_mackerel,33.5,34.355594635009766
7523,291,10,All,horse_mackerel,33.5,32.976280212402344
7524,261,10,All,hake,36.5,38.33649444580078
7525,398,10,All,whiting,36.5,34.412071228027344
7526,398,10,All,whiting,36.5,32.986122131347656
7527,202,10,All,haddock,30.0,29.938779830932617
7528,56,10,All,cod,27.0,27.088802337646484
7529,137,10,All,haddock,32.0,29.75798797607422
7530,238,10,All,hake,31.0,35.87531280517578
7531,214,10,All,haddock,31.0,32.688201904296875
7532,191,10,All,haddock,31.5,31.86016845703125
7533,291,10,All,horse_mackerel,33.5,34.48882293701172
7534,450,10,All,whiting,40.0,36.925537109375
7535,312,10,All,horse_mackerel,33.5,35.208404541015625
7536,219,10,All,haddock,29.5,30.94744873046875
7537,65,10,All,cod,33.0,31.749847412109375
7538,180,10,All,haddock,30.0,31.06804847717285
7539,131,10,All,haddock,28.5,30.222610473632812
7540,61,10,All,cod,28.0,29.038267135620117
7541,76,10,All,cod,26.5,28.572200775146484
7542,257,10,All,hake,41.5,40.89860916137695
7543,330,10,All,other,25.0,29.260578155517578
7544,58,10,All,cod,25.5,28.938005447387695
7545,40,10,All,cod,31.5,31.82946014404297
7546,290,10,All,horse_mackerel,34.5,33.08999252319336
7547,187,10,All,haddock,35.0,34.04123306274414
7548,261,10,All,hake,36.5,37.16819381713867
7549,202,10,All,haddock,30.0,31.968904495239258
7550,137,10,All,haddock,32.0,31.74234390258789
7551,238,10,All,hake,31.0,38.18748474121094
7552,214,10,All,haddock,31.0,31.459699630737305
7553,191,10,All,haddock,31.5,31.305391311645508
7554,291,10,All,horse_mackerel,33.5,33.06157302856445
7555,450,10,All,whiting,40.0,37.426300048828125
7556,290,10,All,horse_mackerel,34.5,34.97185516357422
7557,312,10,All,horse_mackerel,33.5,32.43083190917969
7558,219,10,All,haddock,29.5,30.456186294555664
7559,65,10,All,cod,33.0,31.718034744262695
7560,180,10,All,haddock,30.0,29.465557098388672
7561,131,10,All,haddock,28.5,29.232669830322266
7562,76,10,All,cod,26.5,28.530466079711914
7563,257,10,All,hake,41.5,39.33678436279297
7564,330,10,All,other,25.0,26.11835289001465
7565,58,10,All,cod,25.5,27.000364303588867
7566,40,10,All,cod,31.5,33.72615051269531
7567,187,10,All,haddock,35.0,33.94964599609375
7568,261,10,All,hake,36.5,36.30735778808594
7569,398,10,All,whiting,36.5,36.27410888671875
7570,56,10,All,cod,27.0,26.659936904907227
7571,61,10,All,cod,28.0,28.70740509033203
7572,56,10,All,cod,27.0,28.40330696105957
7573,137,10,All,haddock,32.0,32.625057220458984
7574,238,10,All,hake,31.0,36.067527770996094
7575,214,10,All,haddock,31.0,32.46628952026367
7576,191,10,All,haddock,31.5,33.10542678833008
7577,450,10,All,whiting,40.0,34.83361053466797
7578,312,10,All,horse_mackerel,33.5,31.594751358032227
7579,65,10,All,cod,33.0,30.03532600402832
7580,131,10,All,haddock,28.5,30.131954193115234
7581,76,10,All,cod,26.5,26.0302734375
7582,257,10,All,hake,41.5,40.48087692260742
7583,330,10,All,other,25.0,26.09699249267578
7584,58,10,All,cod,25.5,27.95380210876465
7585,40,10,All,cod,31.5,29.81547737121582
7586,187,10,All,haddock,35.0,34.549842834472656
7587,219,10,All,haddock,29.5,30.40833282470703
7588,61,10,All,cod,28.0,27.577396392822266
7589,180,10,All,haddock,30.0,29.627546310424805
7590,202,10,All,haddock,30.0,30.479331970214844
7591,398,10,All,whiting,36.5,35.66716003417969
7592,291,10,All,horse_mackerel,33.5,34.69172668457031
7593,261,10,All,hake,36.5,35.67403030395508
7594,290,10,All,horse_mackerel,34.5,35.327430725097656
7595,398,10,All,whiting,36.5,35.62196350097656
7596,202,10,All,haddock,30.0,31.72995948791504
7597,56,10,All,cod,27.0,29.593997955322266
7598,238,10,All,hake,31.0,35.78480529785156
7599,214,10,All,haddock,31.0,32.14838409423828
7600,191,10,All,haddock,31.5,31.88079071044922
7601,450,10,All,whiting,40.0,36.842437744140625
7602,312,10,All,horse_mackerel,33.5,36.93768310546875
7603,219,10,All,haddock,29.5,30.4130859375
7604,65,10,All,cod,33.0,32.707908630371094
7605,180,10,All,haddock,30.0,31.12221908569336
7606,131,10,All,haddock,28.5,29.192440032958984
7607,61,10,All,cod,28.0,27.980815887451172
7608,76,10,All,cod,26.5,27.566577911376953
7609,257,10,All,hake,41.5,37.862117767333984
7610,330,10,All,other,25.0,26.246828079223633
7611,58,10,All,cod,25.5,26.4012451171875
7612,40,10,All,cod,31.5,29.62911605834961
7613,187,10,All,haddock,35.0,32.643585205078125
7614,261,10,All,hake,36.5,38.15059280395508
7615,291,10,All,horse_mackerel,33.5,33.92694091796875
7616,290,10,All,horse_mackerel,34.5,34.100196838378906
7617,137,10,All,haddock,32.0,33.12297821044922
7618,398,10,All,whiting,36.5,35.61543273925781
7619,202,10,All,haddock,30.0,29.985464096069336
7620,56,10,All,cod,27.0,26.65410614013672
7621,137,10,All,haddock,32.0,33.80683898925781
7622,238,10,All,hake,31.0,36.55670166015625
7623,214,10,All,haddock,31.0,31.553070068359375
7624,191,10,All,haddock,31.5,31.15196990966797
7625,450,10,All,whiting,40.0,36.84564208984375
7626,219,10,All,haddock,29.5,31.467823028564453
7627,65,10,All,cod,33.0,31.29619598388672
7628,180,10,All,haddock,30.0,30.912954330444336
7629,131,10,All,haddock,28.5,30.687625885009766
7630,61,10,All,cod,28.0,28.42911148071289
7631,76,10,All,cod,26.5,26.25481414794922
7632,257,10,All,hake,41.5,40.551490783691406
7633,58,10,All,cod,25.5,26.494110107421875
7634,187,10,All,haddock,35.0,34.63669967651367
7635,330,10,All,other,25.0,25.52789878845215
7636,40,10,All,cod,31.5,34.9226188659668
7637,261,10,All,hake,36.5,35.56014633178711
7638,290,10,All,horse_mackerel,34.5,34.13379669189453
7639,291,10,All,horse_mackerel,33.5,33.9389762878418
7640,312,10,All,horse_mackerel,33.5,34.263702392578125
9801,283,14,Set1,horse_mackerel,32.5,35.365966796875
9802,454,14,Set1,whiting,42.0,37.915740966796875
9803,368,14,Set1,whiting,42.5,37.20918655395508
9804,73,14,Set1,cod,26.0,27.493282318115234
9805,88,14,Set1,cod,31.5,32.833404541015625
9806,384,14,Set1,whiting,37.5,36.56625747680664
9807,352,14,Set1,whiting,34.0,34.41425704956055
9808,360,14,Set1,whiting,35.0,32.5141487121582
9809,32,14,Set1,cod,29.0,29.3185977935791
9810,121,14,Set1,haddock,31.5,31.198368072509766
9811,198,14,Set1,haddock,36.5,33.86973571777344
9812,454,14,Set1,whiting,42.0,37.328712463378906
9813,368,14,Set1,whiting,42.5,36.405311584472656
9814,73,14,Set1,cod,26.0,28.365375518798828
9815,88,14,Set1,cod,31.5,31.735454559326172
9816,384,14,Set1,whiting,37.5,33.64591979980469
9817,352,14,Set1,whiting,34.0,33.783355712890625
9818,360,14,Set1,whiting,35.0,34.326171875
9819,32,14,Set1,cod,29.0,27.51736831665039
9820,121,14,Set1,haddock,31.5,31.282201766967773
9821,198,14,Set1,haddock,36.5,33.90763473510742
9822,283,14,Set1,horse_mackerel,32.5,33.17767333984375
9823,283,14,Set1,horse_mackerel,32.5,33.62684631347656
9824,454,14,Set1,whiting,42.0,36.446537017822266
9825,368,14,Set1,whiting,42.5,36.36178970336914
9826,73,14,Set1,cod,26.0,28.034866333007812
9827,88,14,Set1,cod,31.5,30.17046356201172
9828,384,14,Set1,whiting,37.5,34.49974822998047
9829,352,14,Set1,whiting,34.0,33.300048828125
9830,360,14,Set1,whiting,35.0,34.10609817504883
9831,32,14,Set1,cod,29.0,29.840557098388672
9832,121,14,Set1,haddock,31.5,31.496341705322266
9833,198,14,Set1,haddock,36.5,34.42499542236328
9834,283,14,Set1,horse_mackerel,32.5,32.279056549072266
9835,454,14,Set1,whiting,42.0,36.472782135009766
