annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
7240,131,10,All,haddock,28.5,29.509265899658203
7241,61,10,All,cod,28.0,27.646595001220703
7242,76,10,All,cod,26.5,24.380083084106445
7243,257,10,All,hake,41.5,39.36598205566406
7244,58,10,All,cod,25.5,24.45250701904297
7245,40,10,All,cod,31.5,34.91900634765625
7246,187,10,All,haddock,35.0,33.73526382446289
7247,261,10,All,hake,36.5,37.91318130493164
7248,330,10,All,other,25.0,31.418333053588867
7249,312,10,All,horse_mackerel,33.5,32.98466491699219
7250,398,10,All,whiting,36.5,36.822593688964844
7251,202,10,All,haddock,30.0,29.979585647583008
7252,56,10,All,cod,27.0,25.57217788696289
7253,137,10,All,haddock,32.0,31.379371643066406
7254,238,10,All,hake,31.0,30.772705078125
7255,214,10,All,haddock,31.0,29.757291793823242
7256,191,10,All,haddock,31.5,34.207618713378906
7257,450,10,All,whiting,40.0,41.182701110839844
7258,312,10,All,horse_mackerel,33.5,34.1406135559082
7259,219,10,All,haddock,29.5,28.358213424682617
7260,180,10,All,haddock,30.0,29.936494827270508
7261,131,10,All,haddock,28.5,31.852054595947266
7262,61,10,All,cod,28.0,30.2054443359375
7263,257,10,All,hake,41.5,39.770591735839844
7264,330,10,All,other,25.0,33.11008834838867
7265,58,10,All,cod,25.5,25.980241775512695
7266,40,10,All,cod,31.5,31.31559944152832
7267,187,10,All,haddock,35.0,34.374839782714844
7268,261,10,All,hake,36.5,29.077388763427734
7269,290,10,All,horse_mackerel,34.5,34.406646728515625
7270,65,10,All,cod,33.0,35.754791259765625
7271,76,10,All,cod,26.5,26.375492095947266
7272,291,10,All,horse_mackerel,33.5,31.354650497436523
7273,398,10,All,whiting,36.5,36.716880798339844
7274,202,10,All,haddock,30.0,31.461009979248047
7275,56,10,All,cod,27.0,28.875301361083984
7276,137,10,All,haddock,32.0,30.41948699951172
7277,238,10,All,hake,31.0,28.855819702148438
7278,214,10,All,haddock,31.0,34.63551330566406
7279,191,10,All,haddock,31.5,30.10444450378418
7280,291,10,All,horse_mackerel,33.5,33.21318054199219
7281,450,10,All,whiting,40.0,50.355628967285156
7282,312,10,All,horse_mackerel,33.5,33.798213958740234
7283,219,10,All,haddock,29.5,26.8155517578125
7284,65,10,All,cod,33.0,35.2164306640625
7285,180,10,All,haddock,30.0,30.51776885986328
7286,131,10,All,haddock,28.5,29.007789611816406
7287,61,10,All,cod,28.0,30.540653228759766
7288,76,10,All,cod,26.5,23.69646644592285
7289,257,10,All,hake,41.5,42.179115295410156
7290,330,10,All,other,25.0,32.38417053222656
7291,58,10,All,cod,25.5,27.272560119628906
7292,40,10,All,cod,31.5,34.508514404296875
7293,187,10,All,haddock,35.0,33.14653778076172
7294,261,10,All,hake,36.5,35.86724853515625
7295,290,10,All,horse_mackerel,34.5,32.783233642578125
7296,398,10,All,whiting,36.5,35.5642204284668
7297,202,10,All,haddock,30.0,29.671337127685547
7298,56,10,All,cod,27.0,23.431615829467773
7299,137,10,All,haddock,32.0,29.680194854736328
7300,238,10,All,hake,31.0,32.502899169921875
7301,214,10,All,haddock,31.0,31.332597732543945
7302,191,10,All,haddock,31.5,30.63042449951172
7303,291,10,All,horse_mackerel,33.5,27.296640396118164
7304,290,10,All,horse_mackerel,34.5,31.381305694580078
7305,312,10,All,horse_mackerel,33.5,31.986608505249023
7306,219,10,All,haddock,29.5,27.601787567138672
7307,65,10,All,cod,33.0,31.597984313964844
7308,180,10,All,haddock,30.0,27.476806640625
7309,131,10,All,haddock,28.5,31.091264724731445
7310,61,10,All,cod,28.0,26.82065200805664
7311,76,10,All,cod,26.5,23.350311279296875
7312,257,10,All,hake,41.5,40.31651306152344
7313,330,10,All,other,25.0,30.24159812927246
7314,40,10,All,cod,31.5,30.48231315612793
7315,187,10,All,haddock,35.0,35.54205322265625
7316,58,10,All,cod,25.5,23.187976837158203
7317,261,10,All,hake,36.5,28.161819458007812
7318,450,10,All,whiting,40.0,40.60185241699219
7319,398,10,All,whiting,36.5,34.69525909423828
7320,56,10,All,cod,27.0,22.134490966796875
7321,137,10,All,haddock,32.0,29.78209686279297
7322,238,10,All,hake,31.0,30.170269012451172
7323,214,10,All,haddock,31.0,30.07457733154297
7324,191,10,All,haddock,31.5,32.572731018066406
7325,450,10,All,whiting,40.0,33.39125061035156
7326,290,10,All,horse_mackerel,34.5,32.66230010986328
7327,219,10,All,haddock,29.5,29.50314712524414
7328,65,10,All,cod,33.0,34.388946533203125
7329,180,10,All,haddock,30.0,28.875795364379883
7330,131,10,All,haddock,28.5,29.849803924560547
7331,61,10,All,cod,28.0,29.539594650268555
7332,76,10,All,cod,26.5,30.769088745117188
7333,257,10,All,hake,41.5,39.1753044128418
7334,330,10,All,other,25.0,31.532785415649414
7335,58,10,All,cod,25.5,25.65854263305664
7336,40,10,All,cod,31.5,32.59760284423828
7337,187,10,All,haddock,35.0,28.33618927001953
7338,261,10,All,hake,36.5,38.74825668334961
7339,291,10,All,horse_mackerel,33.5,32.18698501586914
7340,312,10,All,horse_mackerel,33.5,29.847572326660156
7341,202,10,All,haddock,30.0,32.40081787109375
7342,398,10,All,whiting,36.5,35.584415435791016
7343,202,10,All,haddock,30.0,31.162311553955078
7344,56,10,All,cod,27.0,32.21468734741211
7345,238,10,All,hake,31.0,27.636138916015625
7346,214,10,All,haddock,31.0,33.041358947753906
7347,191,10,All,haddock,31.5,31.797060012817383
7348,291,10,All,horse_mackerel,33.5,32.799339294433594
7349,450,10,All,whiting,40.0,38.00522232055664
7350,290,10,All,horse_mackerel,34.5,33.78522491455078
7351,312,10,All,horse_mackerel,33.5,35.382328033447266
7352,219,10,All,haddock,29.5,28.27273941040039
7353,65,10,All,cod,33.0,33.10560607910156
7354,180,10,All,haddock,30.0,30.396041870117188
7355,131,10,All,haddock,28.5,32.90149688720703
7356,61,10,All,cod,28.0,30.88353157043457
7357,76,10,All,cod,26.5,29.65558624267578
7358,257,10,All,hake,41.5,40.658382415771484
7359,330,10,All,other,25.0,32.07455825805664
7360,40,10,All,cod,31.5,31.441530227661133
7361,187,10,All,haddock,35.0,35.1568489074707
7362,261,10,All,hake,36.5,35.613929748535156
7363,137,10,All,haddock,32.0,31.712810516357422
7364,58,10,All,cod,25.5,21.282629013061523
7365,398,10,All,whiting,36.5,33.09275436401367
7366,202,10,All,haddock,30.0,33.805442810058594
7367,56,10,All,cod,27.0,26.223005294799805
7368,137,10,All,haddock,32.0,31.777618408203125
7369,238,10,All,hake,31.0,32.748165130615234
7370,214,10,All,haddock,31.0,32.939945220947266
7371,191,10,All,haddock,31.5,34.5506477355957
7372,291,10,All,horse_mackerel,33.5,34.73356628417969
7373,450,10,All,whiting,40.0,40.18528366088867
7374,290,10,All,horse_mackerel,34.5,31.38164520263672
7375,219,10,All,haddock,29.5,26.37093162536621
7376,65,10,All,cod,33.0,33.992835998535156
7377,180,10,All,haddock,30.0,31.197372436523438
7378,131,10,All,haddock,28.5,26.867393493652344
7379,61,10,All,cod,28.0,29.309703826904297
7380,76,10,All,cod,26.5,25.070350646972656
7381,257,10,All,hake,41.5,40.53014373779297
7382,330,10,All,other,25.0,30.784467697143555
7383,58,10,All,cod,25.5,23.799110412597656
7384,40,10,All,cod,31.5,30.27669906616211
7385,187,10,All,haddock,35.0,35.986358642578125
7386,261,10,All,hake,36.5,37.79158020019531
7387,312,10,All,horse_mackerel,33.5,31.39600944519043
7388,398,10,All,whiting,36.5,36.863128662109375
7389,202,10,All,haddock,30.0,31.038776397705078
7390,56,10,All,cod,27.0,24.46444320678711
7391,137,10,All,haddock,32.0,32.01288604736328
7392,238,10,All,hake,31.0,30.91452407836914
7393,214,10,All,haddock,31.0,29.586090087890625
7394,191,10,All,haddock,31.5,31.896194458007812
7395,291,10,All,horse_mackerel,33.5,27.913270950317383
7396,450,10,All,whiting,40.0,33.62343978881836
7397,290,10,All,horse_mackerel,34.5,35.84172058105469
7398,312,10,All,horse_mackerel,33.5,35.107696533203125
7399,219,10,All,haddock,29.5,26.68593978881836
7400,65,10,All,cod,33.0,32.079833984375
7401,180,10,All,haddock,30.0,30.774072647094727
7402,131,10,All,haddock,28.5,31.657535552978516
7403,76,10,All,cod,26.5,24.974977493286133
7404,257,10,All,hake,41.5,40.9702262878418
7405,330,10,All,other,25.0,33.45623016357422
7406,58,10,All,cod,25.5,26.077486038208008
7407,40,10,All,cod,31.5,33.91703414916992
7408,187,10,All,haddock,35.0,38.56535720825195
7409,261,10,All,hake,36.5,39.67814636230469
7410,61,10,All,cod,28.0,32.25537109375
7411,398,10,All,whiting,36.5,36.98719024658203
7412,202,10,All,haddock,30.0,29.151721954345703
7413,56,10,All,cod,27.0,27.555438995361328
7414,137,10,All,haddock,32.0,32.048160552978516
7415,214,10,All,haddock,31.0,31.641950607299805
7416,191,10,All,haddock,31.5,29.771394729614258
7417,291,10,All,horse_mackerel,33.5,35.19804382324219
7418,450,10,All,whiting,40.0,39.129150390625
7419,290,10,All,horse_mackerel,34.5,31.41199493408203
7420,312,10,All,horse_mackerel,33.5,30.883464813232422
7421,219,10,All,haddock,29.5,29.174352645874023
7422,65,10,All,cod,33.0,34.44245529174805
7423,180,10,All,haddock,30.0,30.75371551513672
7424,131,10,All,haddock,28.5,29.70787811279297
7425,76,10,All,cod,26.5,28.855754852294922
7426,330,10,All,other,25.0,27.17295265197754
7427,58,10,All,cod,25.5,29.040180206298828
7428,40,10,All,cod,31.5,32.918548583984375
7429,61,10,All,cod,28.0,28.14879608154297
7430,261,10,All,hake,36.5,34.708953857421875
7431,257,10,All,hake,41.5,40.45231628417969
7432,238,10,All,hake,31.0,30.3944149017334
7433,187,10,All,haddock,35.0,37.473480224609375
7434,398,10,All,whiting,36.5,34.660648345947266
7435,56,10,All,cod,27.0,27.658798217773438
7436,137,10,All,haddock,32.0,30.055034637451172
7437,214,10,All,haddock,31.0,30.557653427124023
7438,191,10,All,haddock,31.5,27.7716064453125
7439,450,10,All,whiting,40.0,39.89303207397461
7440,312,10,All,horse_mackerel,33.5,31.9727840423584
7441,219,10,All,haddock,29.5,29.796772003173828
7442,65,10,All,cod,33.0,35.04344177246094
7443,180,10,All,haddock,30.0,31.240449905395508
7444,131,10,All,haddock,28.5,28.795886993408203
7445,61,10,All,cod,28.0,30.767854690551758
7446,76,10,All,cod,26.5,29.201128005981445
7447,330,10,All,other,25.0,24.433677673339844
7448,58,10,All,cod,25.5,25.868057250976562
7449,40,10,All,cod,31.5,32.84075164794922
7450,187,10,All,haddock,35.0,36.47301483154297
7451,261,10,All,hake,36.5,35.816375732421875
7452,202,10,All,haddock,30.0,30.84735870361328
7453,290,10,All,horse_mackerel,34.5,31.327009201049805
7454,238,10,All,hake,31.0,30.434057235717773
7455,257,10,All,hake,41.5,40.79243087768555
7456,291,10,All,horse_mackerel,33.5,30.53048324584961
7457,202,10,All,haddock,30.0,29.751567840576172
7458,56,10,All,cod,27.0,26.69043731689453
7459,137,10,All,haddock,32.0,29.663795471191406
7460,238,10,All,hake,31.0,32.39863586425781
7461,214,10,All,haddock,31.0,30.732219696044922
7462,191,10,All,haddock,31.5,31.175884246826172
7463,291,10,All,horse_mackerel,33.5,32.327857971191406
7464,450,10,All,whiting,40.0,39.76057815551758
7465,290,10,All,horse_mackerel,34.5,34.56218719482422
7466,312,10,All,horse_mackerel,33.5,34.2648811340332
7467,219,10,All,haddock,29.5,29.200931549072266
7468,65,10,All,cod,33.0,35.046138763427734
7469,180,10,All,haddock,30.0,32.56067657470703
7470,131,10,All,haddock,28.5,31.167543411254883
7471,76,10,All,cod,26.5,28.50608253479004
7472,257,10,All,hake,41.5,39.772544860839844
7473,58,10,All,cod,25.5,28.833759307861328
7474,40,10,All,cod,31.5,28.21356201171875
7475,187,10,All,haddock,35.0,35.868499755859375
7476,330,10,All,other,25.0,26.645912170410156
7477,398,10,All,whiting,36.5,34.465370178222656
7478,61,10,All,cod,28.0,28.05162811279297
7479,261,10,All,hake,36.5,34.79075241088867
7480,137,10,All,haddock,32.0,28.99224090576172
7481,191,10,All,haddock,31.5,31.594345092773438
7482,291,10,All,horse_mackerel,33.5,30.81794548034668
7483,450,10,All,whiting,40.0,41.518306732177734
7484,290,10,All,horse_mackerel,34.5,33.63348388671875
7485,219,10,All,haddock,29.5,31.35459327697754
7486,65,10,All,cod,33.0,30.339340209960938
7487,180,10,All,haddock,30.0,30.003280639648438
7488,131,10,All,haddock,28.5,28.836734771728516
7489,61,10,All,cod,28.0,29.803525924682617
7490,76,10,All,cod,26.5,28.74709701538086
7491,257,10,All,hake,41.5,40.23771286010742
7492,330,10,All,other,25.0,27.18875503540039
7493,58,10,All,cod,25.5,28.658477783203125
7494,40,10,All,cod,31.5,30.899471282958984
7495,187,10,All,haddock,35.0,36.869117736816406
7496,261,10,All,hake,36.5,36.633201599121094
7497,238,10,All,hake,31.0,30.40306282043457
7498,56,10,All,cod,27.0,28.532651901245117
7499,312,10,All,horse_mackerel,33.5,29.572208404541016
7500,202,10,All,haddock,30.0,29.16010856628418
7501,214,10,All,haddock,31.0,29.242692947387695
7502,398,10,All,whiting,36.5,32.924156188964844
7503,202,10,All,haddock,30.0,28.423789978027344
7504,56,10,All,cod,27.0,27.413780212402344
7505,137,10,All,haddock,32.0,30.115842819213867
7506,238,10,All,hake,31.0,30.349576950073242
7507,214,10,All,haddock,31.0,31.166061401367188
7508,191,10,All,haddock,31.5,30.035795211791992
7509,450,10,All,whiting,40.0,36.82838821411133
7510,219,10,All,haddock,29.5,29.775028228759766
7511,65,10,All,cod,33.0,33.55278396606445
7512,180,10,All,haddock,30.0,31.296810150146484
7513,131,10,All,haddock,28.5,32.27396774291992
7514,76,10,All,cod,26.5,28.27785873413086
7515,257,10,All,hake,41.5,42.174102783203125
7516,330,10,All,other,25.0,27.662639617919922
7517,58,10,All,cod,25.5,24.420902252197266
7518,40,10,All,cod,31.5,31.38910675048828
7519,187,10,All,haddock,35.0,32.494972229003906
7520,61,10,All,cod,28.0,30.122425079345703
7521,290,10,All,horse_mackerel,34.5,30.86247444152832
7522,312,10,All,horse_mackerel,33.5,30.186260223388672
7523,291,10,All,horse_mackerel,33.5,31.598535537719727
7524,261,10,All,hake,36.5,35.31090545654297
7525,398,10,All,whiting,36.5,33.005855560302734
7526,398,10,All,whiting,36.5,33.0125617980957
7527,202,10,All,haddock,30.0,27.46316909790039
7528,56,10,All,cod,27.0,28.267120361328125
7529,137,10,All,haddock,32.0,31.490863800048828
7530,238,10,All,hake,31.0,32.326087951660156
7531,214,10,All,haddock,31.0,30.58065414428711
7532,191,10,All,haddock,31.5,29.131912231445312
7533,291,10,All,horse_mackerel,33.5,33.431922912597656
7534,450,10,All,whiting,40.0,43.92856216430664
7535,312,10,All,horse_mackerel,33.5,32.17110061645508
7536,219,10,All,haddock,29.5,29.895156860351562
7537,65,10,All,cod,33.0,31.930233001708984
7538,180,10,All,haddock,30.0,29.317283630371094
7539,131,10,All,haddock,28.5,29.910247802734375
7540,61,10,All,cod,28.0,30.316085815429688
7541,76,10,All,cod,26.5,23.592084884643555
7542,257,10,All,hake,41.5,36.02931213378906
7543,330,10,All,other,25.0,22.34967803955078
7544,58,10,All,cod,25.5,23.36349868774414
7545,40,10,All,cod,31.5,32.435462951660156
7546,290,10,All,horse_mackerel,34.5,28.853797912597656
7547,187,10,All,haddock,35.0,37.37840270996094
7548,261,10,All,hake,36.5,33.329193115234375
7549,202,10,All,haddock,30.0,28.317733764648438
7550,137,10,All,haddock,32.0,29.477222442626953
7551,238,10,All,hake,31.0,31.36152458190918
7552,214,10,All,haddock,31.0,28.919227600097656
7553,191,10,All,haddock,31.5,30.340579986572266
7554,291,10,All,horse_mackerel,33.5,29.60125732421875
7555,450,10,All,whiting,40.0,34.775428771972656
7556,290,10,All,horse_mackerel,34.5,32.74924087524414
7557,312,10,All,horse_mackerel,33.5,31.227022171020508
7558,219,10,All,haddock,29.5,29.618896484375
7559,65,10,All,cod,33.0,36.47004318237305
7560,180,10,All,haddock,30.0,30.812068939208984
7561,131,10,All,haddock,28.5,28.248910903930664
7562,76,10,All,cod,26.5,30.69171905517578
7563,257,10,All,hake,41.5,41.315860748291016
7564,330,10,All,other,25.0,27.20865821838379
7565,58,10,All,cod,25.5,24.897109985351562
7566,40,10,All,cod,31.5,34.74800491333008
7567,187,10,All,haddock,35.0,31.78546142578125
7568,261,10,All,hake,36.5,34.82542419433594
7569,398,10,All,whiting,36.5,36.618141174316406
7570,56,10,All,cod,27.0,29.936904907226562
7571,61,10,All,cod,28.0,30.974552154541016
7572,56,10,All,cod,27.0,26.50873565673828
7573,137,10,All,haddock,32.0,31.166946411132812
7574,238,10,All,hake,31.0,30.882322311401367
7575,214,10,All,haddock,31.0,32.704978942871094
7576,191,10,All,haddock,31.5,31.57876205444336
7577,450,10,All,whiting,40.0,38.71833038330078
7578,312,10,All,horse_mackerel,33.5,33.272117614746094
7579,65,10,All,cod,33.0,30.729961395263672
7580,131,10,All,haddock,28.5,28.800628662109375
7581,76,10,All,cod,26.5,26.86325454711914
7582,257,10,All,hake,41.5,40.82477569580078
7583,330,10,All,other,25.0,27.70615005493164
7584,58,10,All,cod,25.5,29.570085525512695
7585,40,10,All,cod,31.5,33.996639251708984
7586,187,10,All,haddock,35.0,36.417789459228516
7587,219,10,All,haddock,29.5,29.862537384033203
7588,61,10,All,cod,28.0,25.591686248779297
7589,180,10,All,haddock,30.0,30.234214782714844
7590,202,10,All,haddock,30.0,29.300445556640625
7591,398,10,All,whiting,36.5,31.404369354248047
7592,291,10,All,horse_mackerel,33.5,31.949071884155273
7593,261,10,All,hake,36.5,36.200523376464844
7594,290,10,All,horse_mackerel,34.5,33.28893280029297
7595,398,10,All,whiting,36.5,33.481781005859375
7596,202,10,All,haddock,30.0,28.455902099609375
7597,56,10,All,cod,27.0,27.822664260864258
7598,238,10,All,hake,31.0,34.26495361328125
7599,214,10,All,haddock,31.0,30.929733276367188
7600,191,10,All,haddock,31.5,29.763139724731445
7601,450,10,All,whiting,40.0,36.10490036010742
7602,312,10,All,horse_mackerel,33.5,31.86914825439453
7603,219,10,All,haddock,29.5,31.260103225708008
7604,65,10,All,cod,33.0,32.89909744262695
7605,180,10,All,haddock,30.0,31.143741607666016
7606,131,10,All,haddock,28.5,29.357147216796875
7607,61,10,All,cod,28.0,31.805810928344727
7608,76,10,All,cod,26.5,28.748077392578125
7609,257,10,All,hake,41.5,39.06285095214844
7610,330,10,All,other,25.0,25.841196060180664
7611,58,10,All,cod,25.5,29.623470306396484
7612,40,10,All,cod,31.5,30.325069427490234
7613,187,10,All,haddock,35.0,35.141414642333984
7614,261,10,All,hake,36.5,36.38600158691406
7615,291,10,All,horse_mackerel,33.5,31.946401596069336
7616,290,10,All,horse_mackerel,34.5,30.70330238342285
7617,137,10,All,haddock,32.0,31.306581497192383
7618,398,10,All,whiting,36.5,34.609962463378906
7619,202,10,All,haddock,30.0,27.99322509765625
7620,56,10,All,cod,27.0,28.896621704101562
7621,137,10,All,haddock,32.0,32.52284240722656
7622,238,10,All,hake,31.0,28.34967613220215
7623,214,10,All,haddock,31.0,31.093482971191406
7624,191,10,All,haddock,31.5,33.4390869140625
7625,450,10,All,whiting,40.0,39.200645446777344
7626,219,10,All,haddock,29.5,28.571186065673828
7627,65,10,All,cod,33.0,31.96714973449707
7628,180,10,All,haddock,30.0,29.837677001953125
7629,131,10,All,haddock,28.5,31.07973861694336
7630,61,10,All,cod,28.0,26.416481018066406
7631,76,10,All,cod,26.5,28.49974822998047
7632,257,10,All,hake,41.5,42.644554138183594
7633,58,10,All,cod,25.5,29.021562576293945
7634,187,10,All,haddock,35.0,36.985443115234375
7635,330,10,All,other,25.0,25.131744384765625
7636,40,10,All,cod,31.5,31.525074005126953
7637,261,10,All,hake,36.5,34.07358932495117
7638,290,10,All,horse_mackerel,34.5,34.44499206542969
7639,291,10,All,horse_mackerel,33.5,35.68816375732422
7640,312,10,All,horse_mackerel,33.5,31.253856658935547
9801,283,14,Set1,horse_mackerel,32.5,29.34042739868164
9802,454,14,Set1,whiting,42.0,43.35715103149414
9803,368,14,Set1,whiting,42.5,39.82487106323242
9804,73,14,Set1,cod,26.0,26.048851013183594
9805,88,14,Set1,cod,31.5,33.37086486816406
9806,384,14,Set1,whiting,37.5,36.0643424987793
9807,352,14,Set1,whiting,34.0,32.06073760986328
9808,360,14,Set1,whiting,35.0,35.68363571166992
9809,32,14,Set1,cod,29.0,31.93421173095703
9810,121,14,Set1,haddock,31.5,32.40347671508789
9811,198,14,Set1,haddock,36.5,36.02471160888672
9812,454,14,Set1,whiting,42.0,41.590511322021484
9813,368,14,Set1,whiting,42.5,40.28425598144531
9814,73,14,Set1,cod,26.0,26.30257225036621
9815,88,14,Set1,cod,31.5,31.54570770263672
9816,384,14,Set1,whiting,37.5,34.280269622802734
9817,352,14,Set1,whiting,34.0,33.74542999267578
9818,360,14,Set1,whiting,35.0,33.643550872802734
9819,32,14,Set1,cod,29.0,28.161727905273438
9820,121,14,Set1,haddock,31.5,30.15440559387207
9821,198,14,Set1,haddock,36.5,35.552791595458984
9822,283,14,Set1,horse_mackerel,32.5,33.287208557128906
9823,283,14,Set1,horse_mackerel,32.5,32.2623176574707
9824,454,14,Set1,whiting,42.0,40.321922302246094
9825,368,14,Set1,whiting,42.5,41.575653076171875
9826,73,14,Set1,cod,26.0,23.988994598388672
9827,88,14,Set1,cod,31.5,34.31614685058594
9828,384,14,Set1,whiting,37.5,33.92891311645508
9829,352,14,Set1,whiting,34.0,34.082763671875
9830,360,14,Set1,whiting,35.0,34.113563537597656
9831,32,14,Set1,cod,29.0,30.854585647583008
9832,121,14,Set1,haddock,31.5,32.62725830078125
9833,198,14,Set1,haddock,36.5,36.68042755126953
9834,283,14,Set1,horse_mackerel,32.5,31.45545768737793
