annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
7241,61,10,All,cod,28.0,31.631193161010742
7242,76,10,All,cod,26.5,27.199342727661133
7243,257,10,All,hake,41.5,41.98960494995117
7244,58,10,All,cod,25.5,26.91401481628418
7245,40,10,All,cod,31.5,28.244552612304688
7246,187,10,All,haddock,35.0,34.43899917602539
7247,261,10,All,hake,36.5,39.004085540771484
7248,330,10,All,other,25.0,25.17578125
7249,312,10,All,horse_mackerel,33.5,35.17988204956055
7250,398,10,All,whiting,36.5,36.66451644897461
7251,202,10,All,haddock,30.0,30.140438079833984
7252,56,10,All,cod,27.0,27.981781005859375
7253,137,10,All,haddock,32.0,31.2259464263916
7254,238,10,All,hake,31.0,35.529598236083984
7255,214,10,All,haddock,31.0,31.955509185791016
7256,191,10,All,haddock,31.5,30.46889877319336
7257,450,10,All,whiting,40.0,36.378238677978516
7258,312,10,All,horse_mackerel,33.5,36.0283088684082
7259,219,10,All,haddock,29.5,31.1480712890625
7260,180,10,All,haddock,30.0,29.59271240234375
7261,131,10,All,haddock,28.5,28.953170776367188
7262,61,10,All,cod,28.0,27.663921356201172
7263,257,10,All,hake,41.5,39.106204986572266
7264,330,10,All,other,25.0,25.4288330078125
7265,58,10,All,cod,25.5,28.940364837646484
7266,40,10,All,cod,31.5,31.866283416748047
7267,187,10,All,haddock,35.0,36.350704193115234
7268,261,10,All,hake,36.5,36.74404525756836
7269,290,10,All,horse_mackerel,34.5,34.505306243896484
7270,65,10,All,cod,33.0,31.501888275146484
7271,76,10,All,cod,26.5,26.444442749023438
7272,291,10,All,horse_mackerel,33.5,33.65324020385742
7273,398,10,All,whiting,36.5,35.49294662475586
7274,202,10,All,haddock,30.0,28.733789443969727
7275,56,10,All,cod,27.0,26.795434951782227
7276,137,10,All,haddock,32.0,32.204498291015625
7277,238,10,All,hake,31.0,34.86674118041992
7278,214,10,All,haddock,31.0,30.206432342529297
7279,191,10,All,haddock,31.5,31.352441787719727
7280,291,10,All,horse_mackerel,33.5,34.15117263793945
7281,450,10,All,whiting,40.0,40.562232971191406
7282,312,10,All,horse_mackerel,33.5,34.907928466796875
7283,219,10,All,haddock,29.5,31.022794723510742
7284,65,10,All,cod,33.0,30.14107322692871
7285,180,10,All,haddock,30.0,28.775535583496094
7286,131,10,All,haddock,28.5,31.24518585205078
7287,61,10,All,cod,28.0,30.569732666015625
7288,76,10,All,cod,26.5,28.201927185058594
7289,257,10,All,hake,41.5,41.9356803894043
7290,330,10,All,other,25.0,23.780715942382812
7291,58,10,All,cod,25.5,27.337730407714844
7292,40,10,All,cod,31.5,29.516334533691406
7293,187,10,All,haddock,35.0,32.806209564208984
7294,261,10,All,hake,36.5,35.860721588134766
7295,290,10,All,horse_mackerel,34.5,34.84908676147461
7296,398,10,All,whiting,36.5,35.8328742980957
7297,202,10,All,haddock,30.0,30.97213363647461
7298,56,10,All,cod,27.0,27.14662742614746
7299,137,10,All,haddock,32.0,31.21601676940918
7300,238,10,All,hake,31.0,34.01292419433594
7301,214,10,All,haddock,31.0,30.93289566040039
7302,191,10,All,haddock,31.5,31.655170440673828
7303,291,10,All,horse_mackerel,33.5,33.61091995239258
7304,290,10,All,horse_mackerel,34.5,32.93696212768555
7305,312,10,All,horse_mackerel,33.5,32.35350799560547
7306,219,10,All,haddock,29.5,30.20661163330078
7307,65,10,All,cod,33.0,30.52070426940918
7308,180,10,All,haddock,30.0,32.25468063354492
7309,131,10,All,haddock,28.5,30.45375633239746
7310,61,10,All,cod,28.0,27.78268051147461
7311,76,10,All,cod,26.5,28.10073471069336
7312,257,10,All,hake,41.5,41.26559829711914
7313,330,10,All,other,25.0,26.82343101501465
7314,40,10,All,cod,31.5,32.87778091430664
7315,187,10,All,haddock,35.0,37.84621810913086
7316,58,10,All,cod,25.5,28.631057739257812
7317,261,10,All,hake,36.5,37.572479248046875
7318,450,10,All,whiting,40.0,37.38798904418945
7319,398,10,All,whiting,36.5,37.1070556640625
7320,56,10,All,cod,27.0,28.17899513244629
7321,137,10,All,haddock,32.0,31.191097259521484
7322,238,10,All,hake,31.0,39.68235397338867
7323,214,10,All,haddock,31.0,33.597408294677734
7324,191,10,All,haddock,31.5,29.488449096679688
7325,450,10,All,whiting,40.0,36.462589263916016
7326,290,10,All,horse_mackerel,34.5,31.521547317504883
7327,219,10,All,haddock,29.5,29.546165466308594
7328,65,10,All,cod,33.0,31.137794494628906
7329,180,10,All,haddock,30.0,31.555824279785156
7330,131,10,All,haddock,28.5,31.37319564819336
7331,61,10,All,cod,28.0,29.553993225097656
7332,76,10,All,cod,26.5,28.63323974609375
7333,257,10,All,hake,41.5,43.571353912353516
7334,330,10,All,other,25.0,23.354671478271484
7335,58,10,All,cod,25.5,28.644929885864258
7336,40,10,All,cod,31.5,29.247398376464844
7337,187,10,All,haddock,35.0,32.60245895385742
7338,261,10,All,hake,36.5,37.49504089355469
7339,291,10,All,horse_mackerel,33.5,35.5317268371582
7340,312,10,All,horse_mackerel,33.5,34.68622589111328
7341,202,10,All,haddock,30.0,28.720565795898438
7342,398,10,All,whiting,36.5,35.36035919189453
7343,202,10,All,haddock,30.0,31.193714141845703
7344,56,10,All,cod,27.0,26.31635093688965
7345,238,10,All,hake,31.0,37.99066162109375
7346,214,10,All,haddock,31.0,31.728370666503906
7347,191,10,All,haddock,31.5,30.935359954833984
7348,291,10,All,horse_mackerel,33.5,34.18335723876953
7349,450,10,All,whiting,40.0,34.50871658325195
7350,290,10,All,horse_mackerel,34.5,33.87961196899414
7351,312,10,All,horse_mackerel,33.5,34.3797492980957
7352,219,10,All,haddock,29.5,31.334793090820312
7353,65,10,All,cod,33.0,30.52276611328125
7354,180,10,All,haddock,30.0,30.74216651916504
7355,131,10,All,haddock,28.5,30.114879608154297
7356,61,10,All,cod,28.0,28.501842498779297
7357,76,10,All,cod,26.5,25.11880111694336
7358,257,10,All,hake,41.5,41.59642791748047
7359,330,10,All,other,25.0,25.562171936035156
7360,40,10,All,cod,31.5,29.219085693359375
7361,187,10,All,haddock,35.0,33.33649826049805
7362,261,10,All,hake,36.5,38.40061569213867
7363,137,10,All,haddock,32.0,31.26986312866211
7364,58,10,All,cod,25.5,26.992774963378906
7365,398,10,All,whiting,36.5,34.99593734741211
7366,202,10,All,haddock,30.0,31.75544548034668
7367,56,10,All,cod,27.0,26.4473934173584
7368,137,10,All,haddock,32.0,32.265708923339844
7369,238,10,All,hake,31.0,35.56766891479492
7370,214,10,All,haddock,31.0,31.21590805053711
7371,191,10,All,haddock,31.5,31.25473976135254
7372,291,10,All,horse_mackerel,33.5,35.62739181518555
7373,450,10,All,whiting,40.0,38.84721374511719
7374,290,10,All,horse_mackerel,34.5,34.40874481201172
7375,219,10,All,haddock,29.5,29.52963638305664
7376,65,10,All,cod,33.0,30.85552406311035
7377,180,10,All,haddock,30.0,29.398380279541016
7378,131,10,All,haddock,28.5,31.03020668029785
7379,61,10,All,cod,28.0,31.723173141479492
7380,76,10,All,cod,26.5,27.363481521606445
7381,257,10,All,hake,41.5,41.08425521850586
7382,330,10,All,other,25.0,26.940528869628906
7383,58,10,All,cod,25.5,25.140522003173828
7384,40,10,All,cod,31.5,31.623329162597656
7385,187,10,All,haddock,35.0,34.28351974487305
7386,261,10,All,hake,36.5,39.83677291870117
7387,312,10,All,horse_mackerel,33.5,35.16069412231445
7388,398,10,All,whiting,36.5,34.69076919555664
7389,202,10,All,haddock,30.0,29.8463134765625
7390,56,10,All,cod,27.0,27.566129684448242
7391,137,10,All,haddock,32.0,29.685884475708008
7392,238,10,All,hake,31.0,36.951515197753906
7393,214,10,All,haddock,31.0,31.839265823364258
7394,191,10,All,haddock,31.5,29.393524169921875
7395,291,10,All,horse_mackerel,33.5,36.15291976928711
7396,450,10,All,whiting,40.0,33.378177642822266
7397,290,10,All,horse_mackerel,34.5,34.5477409362793
7398,312,10,All,horse_mackerel,33.5,33.92033004760742
7399,219,10,All,haddock,29.5,30.832529067993164
7400,65,10,All,cod,33.0,30.831594467163086
7401,180,10,All,haddock,30.0,31.0283203125
7402,131,10,All,haddock,28.5,30.00127410888672
7403,76,10,All,cod,26.5,29.598941802978516
7404,257,10,All,hake,41.5,41.725284576416016
7405,330,10,All,other,25.0,24.373632431030273
7406,58,10,All,cod,25.5,26.630111694335938
7407,40,10,All,cod,31.5,29.655437469482422
7408,187,10,All,haddock,35.0,33.762630462646484
7409,261,10,All,hake,36.5,39.20954132080078
7410,61,10,All,cod,28.0,27.467628479003906
7411,398,10,All,whiting,36.5,35.19620132446289
7412,202,10,All,haddock,30.0,30.379901885986328
7413,56,10,All,cod,27.0,27.966768264770508
7414,137,10,All,haddock,32.0,32.029258728027344
7415,214,10,All,haddock,31.0,31.23682403564453
7416,191,10,All,haddock,31.5,30.64104461669922
7417,291,10,All,horse_mackerel,33.5,36.354312896728516
7418,450,10,All,whiting,40.0,37.75136947631836
7419,290,10,All,horse_mackerel,34.5,34.2685432434082
7420,312,10,All,horse_mackerel,33.5,32.8355827331543
7421,219,10,All,haddock,29.5,28.941181182861328
7422,65,10,All,cod,33.0,31.542959213256836
7423,180,10,All,haddock,30.0,30.024263381958008
7424,131,10,All,haddock,28.5,28.209835052490234
7425,76,10,All,cod,26.5,28.011869430541992
7426,330,10,All,other,25.0,24.585052490234375
7427,58,10,All,cod,25.5,26.483718872070312
7428,40,10,All,cod,31.5,30.879241943359375
7429,61,10,All,cod,28.0,27.850601196289062
7430,261,10,All,hake,36.5,41.5935173034668
7431,257,10,All,hake,41.5,39.05978775024414
7432,238,10,All,hake,31.0,35.100399017333984
7433,187,10,All,haddock,35.0,34.09809875488281
7434,398,10,All,whiting,36.5,36.6150016784668
7435,56,10,All,cod,27.0,27.527719497680664
7436,137,10,All,haddock,32.0,31.961166381835938
7437,214,10,All,haddock,31.0,31.829879760742188
7438,191,10,All,haddock,31.5,28.230010986328125
7439,450,10,All,whiting,40.0,35.33444595336914
7440,312,10,All,horse_mackerel,33.5,35.39466857910156
7441,219,10,All,haddock,29.5,29.54882049560547
7442,65,10,All,cod,33.0,31.165355682373047
7443,180,10,All,haddock,30.0,29.360559463500977
7444,131,10,All,haddock,28.5,30.250225067138672
7445,61,10,All,cod,28.0,29.577320098876953
7446,76,10,All,cod,26.5,28.121675491333008
7447,330,10,All,other,25.0,25.51343536376953
7448,58,10,All,cod,25.5,27.45984649658203
7449,40,10,All,cod,31.5,31.509422302246094
7450,187,10,All,haddock,35.0,32.65443801879883
7451,261,10,All,hake,36.5,41.43769073486328
7452,202,10,All,haddock,30.0,31.12848663330078
7453,290,10,All,horse_mackerel,34.5,34.9356689453125
7454,238,10,All,hake,31.0,36.48898696899414
7455,257,10,All,hake,41.5,40.357303619384766
7456,291,10,All,horse_mackerel,33.5,36.6369514465332
7457,202,10,All,haddock,30.0,30.013444900512695
7458,56,10,All,cod,27.0,27.58739471435547
7459,137,10,All,haddock,32.0,32.04413604736328
7460,238,10,All,hake,31.0,40.67168426513672
7461,214,10,All,haddock,31.0,33.70016098022461
7462,191,10,All,haddock,31.5,31.870445251464844
7463,291,10,All,horse_mackerel,33.5,37.76240539550781
7464,450,10,All,whiting,40.0,36.6971321105957
7465,290,10,All,horse_mackerel,34.5,33.034725189208984
7466,312,10,All,horse_mackerel,33.5,35.17450714111328
7467,219,10,All,haddock,29.5,28.80841064453125
7468,65,10,All,cod,33.0,30.527902603149414
7469,180,10,All,haddock,30.0,29.403240203857422
7470,131,10,All,haddock,28.5,30.897022247314453
7471,76,10,All,cod,26.5,30.9705810546875
7472,257,10,All,hake,41.5,44.35029983520508
7473,58,10,All,cod,25.5,26.448074340820312
7474,40,10,All,cod,31.5,30.761272430419922
7475,187,10,All,haddock,35.0,33.0078125
7476,330,10,All,other,25.0,26.123985290527344
7477,398,10,All,whiting,36.5,37.16840362548828
7478,61,10,All,cod,28.0,26.381980895996094
7479,261,10,All,hake,36.5,38.1612434387207
7480,137,10,All,haddock,32.0,32.264888763427734
7481,191,10,All,haddock,31.5,29.93282699584961
7482,291,10,All,horse_mackerel,33.5,34.92741012573242
7483,450,10,All,whiting,40.0,36.589385986328125
7484,290,10,All,horse_mackerel,34.5,34.765785217285156
7485,219,10,All,haddock,29.5,28.814815521240234
7486,65,10,All,cod,33.0,33.2331428527832
7487,180,10,All,haddock,30.0,31.041353225708008
7488,131,10,All,haddock,28.5,30.858516693115234
7489,61,10,All,cod,28.0,29.952499389648438
7490,76,10,All,cod,26.5,26.96208953857422
7491,257,10,All,hake,41.5,41.079647064208984
7492,330,10,All,other,25.0,23.22439956665039
7493,58,10,All,cod,25.5,27.845006942749023
7494,40,10,All,cod,31.5,30.248611450195312
7495,187,10,All,haddock,35.0,34.87202072143555
7496,261,10,All,hake,36.5,39.33516311645508
7497,238,10,All,hake,31.0,37.35531997680664
7498,56,10,All,cod,27.0,28.187667846679688
7499,312,10,All,horse_mackerel,33.5,34.45595169067383
7500,202,10,All,haddock,30.0,30.496173858642578
7501,214,10,All,haddock,31.0,30.05494499206543
7502,398,10,All,whiting,36.5,35.42172622680664
7503,202,10,All,haddock,30.0,30.92615509033203
7504,56,10,All,cod,27.0,27.343730926513672
7505,137,10,All,haddock,32.0,32.73102951049805
7506,238,10,All,hake,31.0,37.45547103881836
7507,214,10,All,haddock,31.0,30.371139526367188
7508,191,10,All,haddock,31.5,32.34661102294922
7509,450,10,All,whiting,40.0,35.71086120605469
7510,219,10,All,haddock,29.5,29.21127700805664
7511,65,10,All,cod,33.0,30.405410766601562
7512,180,10,All,haddock,30.0,29.19812774658203
7513,131,10,All,haddock,28.5,31.420127868652344
7514,76,10,All,cod,26.5,27.320606231689453
7515,257,10,All,hake,41.5,40.76640319824219
7516,330,10,All,other,25.0,24.424911499023438
7517,58,10,All,cod,25.5,28.193340301513672
7518,40,10,All,cod,31.5,34.767086029052734
7519,187,10,All,haddock,35.0,33.70619201660156
7520,61,10,All,cod,28.0,29.97948455810547
7521,290,10,All,horse_mackerel,34.5,33.87948226928711
7522,312,10,All,horse_mackerel,33.5,35.45502471923828
7523,291,10,All,horse_mackerel,33.5,33.28494644165039
7524,261,10,All,hake,36.5,40.12175369262695
7525,398,10,All,whiting,36.5,35.928688049316406
7526,398,10,All,whiting,36.5,34.30525207519531
7527,202,10,All,haddock,30.0,31.287906646728516
7528,56,10,All,cod,27.0,26.51483726501465
7529,137,10,All,haddock,32.0,29.565311431884766
7530,238,10,All,hake,31.0,36.287696838378906
7531,214,10,All,haddock,31.0,32.92914581298828
7532,191,10,All,haddock,31.5,31.923290252685547
7533,291,10,All,horse_mackerel,33.5,36.411136627197266
7534,450,10,All,whiting,40.0,37.90068435668945
7535,312,10,All,horse_mackerel,33.5,34.93046569824219
7536,219,10,All,haddock,29.5,29.952392578125
7537,65,10,All,cod,33.0,31.886367797851562
7538,180,10,All,haddock,30.0,29.75588607788086
7539,131,10,All,haddock,28.5,30.879173278808594
7540,61,10,All,cod,28.0,29.25476837158203
7541,76,10,All,cod,26.5,27.035911560058594
7542,257,10,All,hake,41.5,41.808467864990234
7543,330,10,All,other,25.0,26.15826988220215
7544,58,10,All,cod,25.5,29.5235595703125
7545,40,10,All,cod,31.5,30.833904266357422
7546,290,10,All,horse_mackerel,34.5,35.16181564331055
7547,187,10,All,haddock,35.0,34.82732009887695
7548,261,10,All,hake,36.5,37.24968338012695
7549,202,10,All,haddock,30.0,31.430875778198242
7550,137,10,All,haddock,32.0,32.23567199707031
7551,238,10,All,hake,31.0,37.69588851928711
7552,214,10,All,haddock,31.0,29.450477600097656
7553,191,10,All,haddock,31.5,30.642986297607422
7554,291,10,All,horse_mackerel,33.5,33.697811126708984
7555,450,10,All,whiting,40.0,37.04967498779297
7556,290,10,All,horse_mackerel,34.5,37.6182746887207
7557,312,10,All,horse_mackerel,33.5,33.204708099365234
7558,219,10,All,haddock,29.5,29.40955924987793
7559,65,10,All,cod,33.0,30.803936004638672
7560,180,10,All,haddock,30.0,29.821533203125
7561,131,10,All,haddock,28.5,31.432798385620117
7562,76,10,All,cod,26.5,27.96039581298828
7563,257,10,All,hake,41.5,40.791969299316406
7564,330,10,All,other,25.0,24.64238929748535
7565,58,10,All,cod,25.5,27.10395622253418
7566,40,10,All,cod,31.5,32.608585357666016
7567,187,10,All,haddock,35.0,34.38735580444336
7568,261,10,All,hake,36.5,36.6847038269043
7569,398,10,All,whiting,36.5,35.924617767333984
7570,56,10,All,cod,27.0,27.239891052246094
7571,61,10,All,cod,28.0,27.901309967041016
7572,56,10,All,cod,27.0,29.170379638671875
7573,137,10,All,haddock,32.0,32.488136291503906
7574,238,10,All,hake,31.0,35.858341217041016
7575,214,10,All,haddock,31.0,29.52931022644043
7576,191,10,All,haddock,31.5,30.77130889892578
7577,450,10,All,whiting,40.0,34.901180267333984
7578,312,10,All,horse_mackerel,33.5,33.42313766479492
7579,65,10,All,cod,33.0,30.223678588867188
7580,131,10,All,haddock,28.5,30.292036056518555
7581,76,10,All,cod,26.5,26.953733444213867
7582,257,10,All,hake,41.5,41.77485275268555
7583,330,10,All,other,25.0,24.154069900512695
7584,58,10,All,cod,25.5,27.131853103637695
7585,40,10,All,cod,31.5,30.620803833007812
7586,187,10,All,haddock,35.0,32.376441955566406
7587,219,10,All,haddock,29.5,28.987422943115234
7588,61,10,All,cod,28.0,26.856401443481445
7589,180,10,All,haddock,30.0,30.201663970947266
7590,202,10,All,haddock,30.0,30.403236389160156
7591,398,10,All,whiting,36.5,36.06976318359375
7592,291,10,All,horse_mackerel,33.5,35.41135025024414
7593,261,10,All,hake,36.5,37.42399978637695
7594,290,10,All,horse_mackerel,34.5,32.86338806152344
7595,398,10,All,whiting,36.5,35.65743637084961
7596,202,10,All,haddock,30.0,31.017147064208984
7597,56,10,All,cod,27.0,29.134735107421875
7598,238,10,All,hake,31.0,33.888389587402344
7599,214,10,All,haddock,31.0,29.803890228271484
7600,191,10,All,haddock,31.5,32.890682220458984
7601,450,10,All,whiting,40.0,35.376380920410156
7602,312,10,All,horse_mackerel,33.5,34.65251159667969
7603,219,10,All,haddock,29.5,30.28885269165039
7604,65,10,All,cod,33.0,31.985618591308594
7605,180,10,All,haddock,30.0,30.489086151123047
7606,131,10,All,haddock,28.5,29.8051815032959
7607,61,10,All,cod,28.0,29.211206436157227
7608,76,10,All,cod,26.5,29.539159774780273
7609,257,10,All,hake,41.5,38.572139739990234
7610,330,10,All,other,25.0,23.432544708251953
7611,58,10,All,cod,25.5,27.438276290893555
7612,40,10,All,cod,31.5,29.337711334228516
7613,187,10,All,haddock,35.0,32.79917907714844
7614,261,10,All,hake,36.5,39.6086311340332
7615,291,10,All,horse_mackerel,33.5,33.824058532714844
7616,290,10,All,horse_mackerel,34.5,34.224727630615234
7617,137,10,All,haddock,32.0,32.923309326171875
7618,398,10,All,whiting,36.5,36.463443756103516
7619,202,10,All,haddock,30.0,30.2220516204834
7620,56,10,All,cod,27.0,25.67534637451172
7621,137,10,All,haddock,32.0,33.16228103637695
7622,238,10,All,hake,31.0,35.994998931884766
7623,214,10,All,haddock,31.0,31.09123992919922
7624,191,10,All,haddock,31.5,31.572996139526367
7625,450,10,All,whiting,40.0,36.96126174926758
7626,219,10,All,haddock,29.5,29.35556411743164
7627,65,10,All,cod,33.0,31.39525604248047
7628,180,10,All,haddock,30.0,31.428009033203125
7629,131,10,All,haddock,28.5,31.16507339477539
7630,61,10,All,cod,28.0,27.83426284790039
7631,76,10,All,cod,26.5,26.865310668945312
7632,257,10,All,hake,41.5,42.64523696899414
7633,58,10,All,cod,25.5,26.558307647705078
7634,187,10,All,haddock,35.0,34.74226760864258
7635,330,10,All,other,25.0,25.211606979370117
7636,40,10,All,cod,31.5,33.46345901489258
7637,261,10,All,hake,36.5,37.650718688964844
7638,290,10,All,horse_mackerel,34.5,35.40673828125
7639,291,10,All,horse_mackerel,33.5,33.05185317993164
7640,312,10,All,horse_mackerel,33.5,35.50292205810547
9801,283,14,Set1,horse_mackerel,32.5,34.16315841674805
9802,454,14,Set1,whiting,42.0,37.64816665649414
9803,368,14,Set1,whiting,42.5,39.19337844848633
9804,73,14,Set1,cod,26.0,26.623512268066406
9805,88,14,Set1,cod,31.5,31.174022674560547
9806,384,14,Set1,whiting,37.5,36.27104949951172
9807,352,14,Set1,whiting,34.0,33.23643112182617
9808,360,14,Set1,whiting,35.0,32.71199417114258
9809,32,14,Set1,cod,29.0,30.88678550720215
9810,121,14,Set1,haddock,31.5,31.292869567871094
9811,198,14,Set1,haddock,36.5,33.79610824584961
9812,454,14,Set1,whiting,42.0,37.128173828125
9813,368,14,Set1,whiting,42.5,36.46682357788086
9814,73,14,Set1,cod,26.0,28.538860321044922
9815,88,14,Set1,cod,31.5,31.563140869140625
9816,384,14,Set1,whiting,37.5,36.002685546875
9817,352,14,Set1,whiting,34.0,34.46201705932617
9818,360,14,Set1,whiting,35.0,34.33115005493164
9819,32,14,Set1,cod,29.0,26.736236572265625
9820,121,14,Set1,haddock,31.5,30.627197265625
9821,198,14,Set1,haddock,36.5,33.78399658203125
9822,283,14,Set1,horse_mackerel,32.5,34.532588958740234
9823,283,14,Set1,horse_mackerel,32.5,34.30430221557617
9824,454,14,Set1,whiting,42.0,35.50574493408203
9825,368,14,Set1,whiting,42.5,37.29438781738281
9826,73,14,Set1,cod,26.0,27.538436889648438
9827,88,14,Set1,cod,31.5,30.563810348510742
9828,384,14,Set1,whiting,37.5,34.89345169067383
9829,352,14,Set1,whiting,34.0,34.19559097290039
9830,360,14,Set1,whiting,35.0,36.40011978149414
9831,32,14,Set1,cod,29.0,29.648090362548828
9832,121,14,Set1,haddock,31.5,31.73238754272461
9833,198,14,Set1,haddock,36.5,33.906192779541016
9834,283,14,Set1,horse_mackerel,32.5,33.743019104003906
9835,454,14,Set1,whiting,42.0,37.83283233642578
