annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
12381,293,17,Set2,horse_mackerel,36.0,36.2810173034668
12382,128,17,Set2,haddock,33.5,32.86857223510742
12383,111,17,Set2,haddock,33.0,33.23867416381836
12384,248,17,Set2,hake,39.0,39.76545333862305
12385,96,17,Set2,cod,28.5,29.277141571044922
12386,182,17,Set2,haddock,31.0,31.260356903076172
12387,179,17,Set2,haddock,31.0,32.13498306274414
12388,79,17,Set2,cod,26.0,26.32678985595703
12389,110,17,Set2,haddock,28.0,29.293685913085938
12390,293,17,Set2,horse_mackerel,36.0,35.79834747314453
12391,128,17,Set2,haddock,33.5,33.32178497314453
12392,111,17,Set2,haddock,33.0,32.516197204589844
12393,96,17,Set2,cod,28.5,29.227073669433594
12394,182,17,Set2,haddock,31.0,30.60389518737793
12395,179,17,Set2,haddock,31.0,31.502628326416016
12396,79,17,Set2,cod,26.0,27.035518646240234
12397,110,17,Set2,haddock,28.0,29.632434844970703
12398,248,17,Set2,hake,39.0,40.83256530761719
12399,293,17,Set2,horse_mackerel,36.0,34.8455696105957
12400,128,17,Set2,haddock,33.5,33.86370849609375
12401,111,17,Set2,haddock,33.0,33.27284622192383
12402,248,17,Set2,hake,39.0,38.873069763183594
12403,96,17,Set2,cod,28.5,28.262380599975586
12404,182,17,Set2,haddock,31.0,31.143260955810547
12405,179,17,Set2,haddock,31.0,31.93244171142578
12406,79,17,Set2,cod,26.0,27.046142578125
12407,110,17,Set2,haddock,28.0,31.762678146362305
12408,293,17,Set2,horse_mackerel,36.0,36.454017639160156
12409,128,17,Set2,haddock,33.5,34.27534866333008
12410,111,17,Set2,haddock,33.0,33.21535873413086
12411,248,17,Set2,hake,39.0,38.562259674072266
12412,96,17,Set2,cod,28.5,28.809385299682617
12413,182,17,Set2,haddock,31.0,31.03308868408203
12414,179,17,Set2,haddock,31.0,30.626094818115234
12415,79,17,Set2,cod,26.0,26.650436401367188
12416,110,17,Set2,haddock,28.0,29.060810089111328
12417,293,17,Set2,horse_mackerel,36.0,36.90278244018555
12418,111,17,Set2,haddock,33.0,32.95009231567383
12419,96,17,Set2,cod,28.5,28.794105529785156
12420,182,17,Set2,haddock,31.0,30.40060806274414
12421,179,17,Set2,haddock,31.0,31.556371688842773
12422,79,17,Set2,cod,26.0,25.98862075805664
12423,110,17,Set2,haddock,28.0,30.157840728759766
12424,248,17,Set2,hake,39.0,41.59172439575195
12425,128,17,Set2,haddock,33.5,33.22614669799805
12426,128,17,Set2,haddock,33.5,34.36614227294922
12427,111,17,Set2,haddock,33.0,32.81560134887695
12428,248,17,Set2,hake,39.0,38.537967681884766
12429,96,17,Set2,cod,28.5,27.505651473999023
12430,182,17,Set2,haddock,31.0,31.022520065307617
12431,179,17,Set2,haddock,31.0,30.823198318481445
12432,79,17,Set2,cod,26.0,27.061080932617188
12433,110,17,Set2,haddock,28.0,28.569782257080078
12434,293,17,Set2,horse_mackerel,36.0,36.04960250854492
12435,128,17,Set2,haddock,33.5,33.7531852722168
12436,111,17,Set2,haddock,33.0,31.488792419433594
12437,248,17,Set2,hake,39.0,38.23326873779297
12438,96,17,Set2,cod,28.5,28.54144859313965
12439,182,17,Set2,haddock,31.0,31.089141845703125
12440,79,17,Set2,cod,26.0,27.028797149658203
12441,110,17,Set2,haddock,28.0,29.28556251525879
12442,179,17,Set2,haddock,31.0,32.2468147277832
12443,293,17,Set2,horse_mackerel,36.0,37.16176223754883
12444,293,17,Set2,horse_mackerel,36.0,36.64582443237305
12445,128,17,Set2,haddock,33.5,34.76760482788086
12446,111,17,Set2,haddock,33.0,32.47817611694336
12447,248,17,Set2,hake,39.0,39.44503402709961
12448,96,17,Set2,cod,28.5,28.450397491455078
12449,182,17,Set2,haddock,31.0,30.312297821044922
12450,179,17,Set2,haddock,31.0,31.223302841186523
12451,79,17,Set2,cod,26.0,26.439868927001953
12452,110,17,Set2,haddock,28.0,29.81185531616211
12453,128,17,Set2,haddock,33.5,33.833404541015625
12454,111,17,Set2,haddock,33.0,32.546974182128906
12455,96,17,Set2,cod,28.5,28.7911434173584
12456,182,17,Set2,haddock,31.0,31.28726577758789
12457,179,17,Set2,haddock,31.0,30.234371185302734
12458,79,17,Set2,cod,26.0,27.09967803955078
12459,110,17,Set2,haddock,28.0,29.046146392822266
12460,293,17,Set2,horse_mackerel,36.0,37.08644485473633
12461,248,17,Set2,hake,39.0,38.622432708740234
12462,293,17,Set2,horse_mackerel,36.0,36.370994567871094
12463,111,17,Set2,haddock,33.0,32.17940902709961
12464,248,17,Set2,hake,39.0,41.27593231201172
12465,96,17,Set2,cod,28.5,28.25714683532715
12466,179,17,Set2,haddock,31.0,31.20745277404785
12467,79,17,Set2,cod,26.0,26.76473045349121
12468,110,17,Set2,haddock,28.0,29.14902687072754
12469,182,17,Set2,haddock,31.0,31.354740142822266
12470,128,17,Set2,haddock,33.5,34.1826286315918
12471,293,17,Set2,horse_mackerel,36.0,37.27113723754883
12472,128,17,Set2,haddock,33.5,32.91974639892578
12473,111,17,Set2,haddock,33.0,33.30973434448242
12474,248,17,Set2,hake,39.0,40.20405197143555
12475,96,17,Set2,cod,28.5,28.313962936401367
12476,182,17,Set2,haddock,31.0,31.428043365478516
12477,179,17,Set2,haddock,31.0,30.77528190612793
12478,79,17,Set2,cod,26.0,27.46411895751953
12479,110,17,Set2,haddock,28.0,31.137245178222656
12480,293,17,Set2,horse_mackerel,36.0,36.44204330444336
12481,128,17,Set2,haddock,33.5,33.39583969116211
12482,111,17,Set2,haddock,33.0,32.332950592041016
12483,248,17,Set2,hake,39.0,37.23090362548828
12484,96,17,Set2,cod,28.5,29.343191146850586
12485,182,17,Set2,haddock,31.0,31.565265655517578
12486,179,17,Set2,haddock,31.0,31.255218505859375
12487,79,17,Set2,cod,26.0,27.000707626342773
12488,110,17,Set2,haddock,28.0,28.881366729736328
12489,128,17,Set2,haddock,33.5,33.121315002441406
12490,248,17,Set2,hake,39.0,38.66704177856445
12491,96,17,Set2,cod,28.5,29.248477935791016
12492,182,17,Set2,haddock,31.0,31.377229690551758
12493,179,17,Set2,haddock,31.0,31.407974243164062
12494,79,17,Set2,cod,26.0,26.348331451416016
12495,110,17,Set2,haddock,28.0,29.2520751953125
12496,111,17,Set2,haddock,33.0,34.35513687133789
12497,293,17,Set2,horse_mackerel,36.0,35.26766586303711
12498,293,17,Set2,horse_mackerel,36.0,36.2221794128418
12499,128,17,Set2,haddock,33.5,33.06458282470703
12500,111,17,Set2,haddock,33.0,32.0980224609375
12501,248,17,Set2,hake,39.0,40.02085494995117
12502,96,17,Set2,cod,28.5,28.209238052368164
12503,182,17,Set2,haddock,31.0,31.145509719848633
12504,179,17,Set2,haddock,31.0,31.841197967529297
12505,79,17,Set2,cod,26.0,27.837860107421875
12506,110,17,Set2,haddock,28.0,29.683120727539062
12507,293,17,Set2,horse_mackerel,36.0,38.22920608520508
12508,128,17,Set2,haddock,33.5,33.436763763427734
12509,111,17,Set2,haddock,33.0,34.679744720458984
12510,248,17,Set2,hake,39.0,39.214664459228516
12511,96,17,Set2,cod,28.5,29.232088088989258
12512,182,17,Set2,haddock,31.0,30.12286376953125
12513,179,17,Set2,haddock,31.0,31.043907165527344
12514,79,17,Set2,cod,26.0,28.105403900146484
12515,110,17,Set2,haddock,28.0,29.708934783935547
12516,293,17,Set2,horse_mackerel,36.0,36.27340316772461
12517,128,17,Set2,haddock,33.5,33.025489807128906
12518,111,17,Set2,haddock,33.0,33.310707092285156
12519,248,17,Set2,hake,39.0,40.071189880371094
12520,96,17,Set2,cod,28.5,27.690940856933594
12521,182,17,Set2,haddock,31.0,31.850679397583008
12522,179,17,Set2,haddock,31.0,30.96470832824707
12523,79,17,Set2,cod,26.0,26.798316955566406
12524,110,17,Set2,haddock,28.0,29.55950927734375
12525,293,17,Set2,horse_mackerel,36.0,36.93024444580078
12526,128,17,Set2,haddock,33.5,32.960662841796875
12527,248,17,Set2,hake,39.0,41.56852340698242
12528,96,17,Set2,cod,28.5,29.004802703857422
12529,182,17,Set2,haddock,31.0,29.168869018554688
12530,179,17,Set2,haddock,31.0,31.334369659423828
12531,79,17,Set2,cod,26.0,26.46509552001953
12532,110,17,Set2,haddock,28.0,29.787437438964844
12533,111,17,Set2,haddock,33.0,32.65050506591797
12534,293,17,Set2,horse_mackerel,36.0,36.1722526550293
12535,128,17,Set2,haddock,33.5,33.3814582824707
12536,111,17,Set2,haddock,33.0,33.0753173828125
12537,248,17,Set2,hake,39.0,39.23039245605469
12538,96,17,Set2,cod,28.5,28.6173095703125
12539,182,17,Set2,haddock,31.0,30.81922149658203
12540,179,17,Set2,haddock,31.0,32.201820373535156
12541,79,17,Set2,cod,26.0,27.626537322998047
12542,110,17,Set2,haddock,28.0,30.853450775146484
12543,293,17,Set2,horse_mackerel,36.0,34.950199127197266
12544,128,17,Set2,haddock,33.5,33.09901809692383
12545,248,17,Set2,hake,39.0,40.23574447631836
12546,96,17,Set2,cod,28.5,29.431503295898438
12547,182,17,Set2,haddock,31.0,29.936119079589844
12548,179,17,Set2,haddock,31.0,30.712814331054688
12549,79,17,Set2,cod,26.0,26.95639419555664
12550,110,17,Set2,haddock,28.0,29.450599670410156
12551,111,17,Set2,haddock,33.0,33.958744049072266
12552,128,17,Set2,haddock,33.5,33.35756301879883
12553,111,17,Set2,haddock,33.0,33.04133987426758
12554,248,17,Set2,hake,39.0,39.63437271118164
12555,96,17,Set2,cod,28.5,29.658599853515625
12556,182,17,Set2,haddock,31.0,31.1261043548584
12557,179,17,Set2,haddock,31.0,31.636924743652344
12558,79,17,Set2,cod,26.0,28.265464782714844
12559,110,17,Set2,haddock,28.0,31.44925308227539
12560,293,17,Set2,horse_mackerel,36.0,36.199710845947266
12561,293,17,All,horse_mackerel,36.0,34.895538330078125
12562,128,17,All,haddock,33.5,33.19068908691406
12563,111,17,All,haddock,33.0,32.997779846191406
12564,248,17,All,hake,39.0,39.95663070678711
12565,96,17,All,cod,28.5,28.466209411621094
12566,182,17,All,haddock,31.0,31.06155776977539
12567,179,17,All,haddock,31.0,30.97783660888672
12568,79,17,All,cod,26.0,28.43039321899414
12569,110,17,All,haddock,28.0,29.87795639038086
12570,386,17,All,whiting,33.0,31.89560317993164
12571,112,17,All,haddock,31.5,33.02310562133789
12572,326,17,All,other,24.5,27.846101760864258
12573,181,17,All,haddock,30.0,31.796340942382812
12574,188,17,All,haddock,32.0,31.308666229248047
12575,82,17,All,cod,37.0,36.77688217163086
12576,269,17,All,hake,43.0,43.71266555786133
12577,120,17,All,haddock,33.5,34.28641891479492
12578,408,17,All,whiting,34.0,34.003334045410156
12579,295,17,All,horse_mackerel,37.5,37.56413269042969
12580,115,17,All,haddock,30.0,31.068571090698242
12581,293,17,All,horse_mackerel,36.0,33.67621612548828
12582,128,17,All,haddock,33.5,32.57000732421875
12583,111,17,All,haddock,33.0,31.963298797607422
12584,248,17,All,hake,39.0,39.509578704833984
12585,96,17,All,cod,28.5,28.795333862304688
12586,179,17,All,haddock,31.0,30.888492584228516
12587,79,17,All,cod,26.0,26.856460571289062
12588,110,17,All,haddock,28.0,26.729223251342773
12589,386,17,All,whiting,33.0,33.5003776550293
12590,112,17,All,haddock,31.5,32.065757751464844
12591,326,17,All,other,24.5,26.205570220947266
12592,181,17,All,haddock,30.0,30.715608596801758
12593,188,17,All,haddock,32.0,31.642601013183594
12594,269,17,All,hake,43.0,40.776546478271484
12595,120,17,All,haddock,33.5,34.30366516113281
12596,408,17,All,whiting,34.0,34.79671859741211
12597,115,17,All,haddock,30.0,30.834461212158203
12598,295,17,All,horse_mackerel,37.5,35.08448791503906
12599,182,17,All,haddock,31.0,29.05247688293457
12600,82,17,All,cod,37.0,36.303714752197266
12601,293,17,All,horse_mackerel,36.0,32.407447814941406
12602,128,17,All,haddock,33.5,32.21922302246094
12603,111,17,All,haddock,33.0,33.89292526245117
12604,248,17,All,hake,39.0,37.48512649536133
12605,96,17,All,cod,28.5,30.6533203125
12606,182,17,All,haddock,31.0,29.889801025390625
12607,179,17,All,haddock,31.0,29.237606048583984
12608,79,17,All,cod,26.0,28.286760330200195
12609,110,17,All,haddock,28.0,29.970657348632812
12610,386,17,All,whiting,33.0,32.562931060791016
12611,112,17,All,haddock,31.5,31.18741798400879
12612,326,17,All,other,24.5,28.883878707885742
12613,181,17,All,haddock,30.0,30.137670516967773
12614,188,17,All,haddock,32.0,30.576208114624023
12615,82,17,All,cod,37.0,30.595993041992188
12616,120,17,All,haddock,33.5,32.93051528930664
12617,408,17,All,whiting,34.0,30.90570068359375
12618,115,17,All,haddock,30.0,28.884157180786133
12619,295,17,All,horse_mackerel,37.5,38.361270904541016
12620,269,17,All,hake,43.0,42.67525863647461
12621,293,17,All,horse_mackerel,36.0,33.96562194824219
12622,128,17,All,haddock,33.5,29.927528381347656
12623,248,17,All,hake,39.0,36.81879425048828
12624,96,17,All,cod,28.5,28.57851791381836
12625,182,17,All,haddock,31.0,32.70509719848633
12626,179,17,All,haddock,31.0,31.52094268798828
12627,79,17,All,cod,26.0,28.023052215576172
12628,110,17,All,haddock,28.0,30.960247039794922
12629,386,17,All,whiting,33.0,31.17430877685547
12630,112,17,All,haddock,31.5,30.98833465576172
12631,326,17,All,other,24.5,25.34078025817871
12632,181,17,All,haddock,30.0,30.228778839111328
12633,188,17,All,haddock,32.0,32.11756896972656
12634,120,17,All,haddock,33.5,31.793529510498047
12635,408,17,All,whiting,34.0,33.48686599731445
12636,115,17,All,haddock,30.0,28.202014923095703
12637,295,17,All,horse_mackerel,37.5,36.05827713012695
12638,269,17,All,hake,43.0,42.978050231933594
12639,82,17,All,cod,37.0,37.33279800415039
12640,111,17,All,haddock,33.0,30.521522521972656
12641,293,17,All,horse_mackerel,36.0,34.969852447509766
12642,128,17,All,haddock,33.5,37.36536407470703
12643,111,17,All,haddock,33.0,30.95769500732422
12644,248,17,All,hake,39.0,39.56466293334961
12645,96,17,All,cod,28.5,30.509906768798828
12646,182,17,All,haddock,31.0,30.99005126953125
12647,179,17,All,haddock,31.0,32.22325897216797
12648,79,17,All,cod,26.0,26.577016830444336
12649,110,17,All,haddock,28.0,30.288673400878906
12650,386,17,All,whiting,33.0,31.12261199951172
12651,112,17,All,haddock,31.5,32.707950592041016
12652,181,17,All,haddock,30.0,30.829727172851562
12653,188,17,All,haddock,32.0,31.955825805664062
12654,82,17,All,cod,37.0,36.783878326416016
12655,269,17,All,hake,43.0,43.5765380859375
12656,120,17,All,haddock,33.5,29.199644088745117
12657,408,17,All,whiting,34.0,35.08610916137695
12658,295,17,All,horse_mackerel,37.5,36.71171951293945
12659,326,17,All,other,24.5,25.083417892456055
12660,115,17,All,haddock,30.0,31.16838264465332
12661,293,17,All,horse_mackerel,36.0,34.36012268066406
12662,128,17,All,haddock,33.5,33.754207611083984
12663,111,17,All,haddock,33.0,30.792465209960938
12664,248,17,All,hake,39.0,37.974735260009766
12665,96,17,All,cod,28.5,29.09632682800293
12666,182,17,All,haddock,31.0,27.39081573486328
12667,179,17,All,haddock,31.0,31.219179153442383
12668,79,17,All,cod,26.0,27.13974380493164
12669,110,17,All,haddock,28.0,30.00863265991211
12670,386,17,All,whiting,33.0,33.795902252197266
12671,112,17,All,haddock,31.5,29.197486877441406
12672,326,17,All,other,24.5,27.96094512939453
12673,181,17,All,haddock,30.0,32.79340362548828
12674,82,17,All,cod,37.0,37.368045806884766
12675,269,17,All,hake,43.0,42.625431060791016
12676,120,17,All,haddock,33.5,33.50705337524414
12677,408,17,All,whiting,34.0,31.457611083984375
12678,115,17,All,haddock,30.0,32.05934524536133
12679,295,17,All,horse_mackerel,37.5,36.60184860229492
12680,188,17,All,haddock,32.0,32.49562454223633
12681,293,17,All,horse_mackerel,36.0,36.20115280151367
12682,128,17,All,haddock,33.5,33.39560317993164
12683,111,17,All,haddock,33.0,34.38838577270508
12684,248,17,All,hake,39.0,38.90687561035156
12685,96,17,All,cod,28.5,30.20704460144043
12686,182,17,All,haddock,31.0,32.7860107421875
12687,179,17,All,haddock,31.0,32.1967887878418
12688,79,17,All,cod,26.0,28.237651824951172
12689,110,17,All,haddock,28.0,29.142425537109375
12690,386,17,All,whiting,33.0,31.894330978393555
12691,112,17,All,haddock,31.5,31.04125213623047
12692,326,17,All,other,24.5,28.57109832763672
12693,188,17,All,haddock,32.0,29.63593292236328
12694,82,17,All,cod,37.0,33.18342971801758
12695,269,17,All,hake,43.0,40.00861740112305
12696,120,17,All,haddock,33.5,34.11415481567383
12697,408,17,All,whiting,34.0,37.23940658569336
12698,115,17,All,haddock,30.0,30.17012596130371
12699,295,17,All,horse_mackerel,37.5,36.25448989868164
12700,181,17,All,haddock,30.0,30.842397689819336
12701,293,17,All,horse_mackerel,36.0,36.39663314819336
12702,128,17,All,haddock,33.5,30.267589569091797
12703,111,17,All,haddock,33.0,31.200273513793945
12704,248,17,All,hake,39.0,38.734928131103516
12705,96,17,All,cod,28.5,27.227638244628906
12706,182,17,All,haddock,31.0,31.71174430847168
12707,179,17,All,haddock,31.0,30.221576690673828
12708,79,17,All,cod,26.0,25.382694244384766
12709,110,17,All,haddock,28.0,29.74721336364746
12710,386,17,All,whiting,33.0,29.86463165283203
12711,112,17,All,haddock,31.5,31.808481216430664
12712,326,17,All,other,24.5,25.832048416137695
12713,181,17,All,haddock,30.0,30.23700523376465
12714,188,17,All,haddock,32.0,31.63796615600586
12715,82,17,All,cod,37.0,35.766075134277344
12716,269,17,All,hake,43.0,41.069725036621094
12717,120,17,All,haddock,33.5,35.866756439208984
12718,115,17,All,haddock,30.0,29.72455596923828
12719,295,17,All,horse_mackerel,37.5,38.740299224853516
12720,408,17,All,whiting,34.0,32.6999397277832
12721,293,17,All,horse_mackerel,36.0,36.71048355102539
12722,128,17,All,haddock,33.5,29.208297729492188
12723,111,17,All,haddock,33.0,35.641143798828125
12724,248,17,All,hake,39.0,33.710025787353516
12725,96,17,All,cod,28.5,28.688980102539062
12726,182,17,All,haddock,31.0,29.556455612182617
12727,179,17,All,haddock,31.0,29.598552703857422
12728,79,17,All,cod,26.0,28.889873504638672
12729,110,17,All,haddock,28.0,29.862268447875977
12730,386,17,All,whiting,33.0,29.070556640625
12731,112,17,All,haddock,31.5,31.38302993774414
12732,326,17,All,other,24.5,26.272584915161133
12733,181,17,All,haddock,30.0,27.59511947631836
12734,188,17,All,haddock,32.0,30.11229705810547
12735,82,17,All,cod,37.0,36.858638763427734
12736,269,17,All,hake,43.0,39.31522750854492
12737,120,17,All,haddock,33.5,31.725933074951172
12738,408,17,All,whiting,34.0,33.415809631347656
12739,115,17,All,haddock,30.0,29.130582809448242
12740,295,17,All,horse_mackerel,37.5,39.368934631347656
12741,293,17,All,horse_mackerel,36.0,36.226783752441406
12742,128,17,All,haddock,33.5,35.34981918334961
12743,111,17,All,haddock,33.0,32.19868469238281
12744,248,17,All,hake,39.0,38.92353439331055
12745,96,17,All,cod,28.5,29.838138580322266
12746,182,17,All,haddock,31.0,30.645893096923828
12747,179,17,All,haddock,31.0,29.11968231201172
12748,79,17,All,cod,26.0,26.885662078857422
12749,110,17,All,haddock,28.0,29.14037322998047
12750,386,17,All,whiting,33.0,33.853084564208984
12751,112,17,All,haddock,31.5,30.649044036865234
12752,326,17,All,other,24.5,26.512550354003906
12753,181,17,All,haddock,30.0,29.328956604003906
12754,82,17,All,cod,37.0,37.703975677490234
12755,269,17,All,hake,43.0,44.2590446472168
12756,120,17,All,haddock,33.5,33.48893356323242
12757,408,17,All,whiting,34.0,34.72075653076172
12758,115,17,All,haddock,30.0,32.1692008972168
12759,295,17,All,horse_mackerel,37.5,37.55228805541992
12760,188,17,All,haddock,32.0,31.00279426574707
12761,293,17,All,horse_mackerel,36.0,35.94722366333008
12762,128,17,All,haddock,33.5,33.14854431152344
12763,111,17,All,haddock,33.0,33.18869400024414
12764,248,17,All,hake,39.0,33.12548065185547
12765,96,17,All,cod,28.5,30.307010650634766
12766,182,17,All,haddock,31.0,30.20466423034668
12767,79,17,All,cod,26.0,27.200077056884766
12768,110,17,All,haddock,28.0,29.530908584594727
12769,112,17,All,haddock,31.5,30.995323181152344
12770,326,17,All,other,24.5,24.911285400390625
12771,181,17,All,haddock,30.0,27.566917419433594
12772,188,17,All,haddock,32.0,30.705642700195312
12773,269,17,All,hake,43.0,42.33303451538086
12774,120,17,All,haddock,33.5,32.697017669677734
12775,115,17,All,haddock,30.0,31.209630966186523
12776,295,17,All,horse_mackerel,37.5,36.91761779785156
12777,82,17,All,cod,37.0,38.19356155395508
12778,179,17,All,haddock,31.0,30.78109359741211
12779,386,17,All,whiting,33.0,32.447837829589844
12780,408,17,All,whiting,34.0,33.86977005004883
12781,293,17,All,horse_mackerel,36.0,34.771305084228516
12782,128,17,All,haddock,33.5,32.96537399291992
12783,111,17,All,haddock,33.0,33.44009780883789
12784,248,17,All,hake,39.0,40.190773010253906
12785,96,17,All,cod,28.5,28.338050842285156
12786,182,17,All,haddock,31.0,30.958641052246094
12787,179,17,All,haddock,31.0,30.831424713134766
12788,79,17,All,cod,26.0,24.558006286621094
12789,386,17,All,whiting,33.0,35.063785552978516
12790,112,17,All,haddock,31.5,30.827747344970703
12791,181,17,All,haddock,30.0,30.797143936157227
12792,188,17,All,haddock,32.0,33.889530181884766
12793,269,17,All,hake,43.0,35.014381408691406
12794,120,17,All,haddock,33.5,33.24672317504883
12795,408,17,All,whiting,34.0,36.00697708129883
12796,82,17,All,cod,37.0,32.35476303100586
12797,295,17,All,horse_mackerel,37.5,36.80734634399414
12798,326,17,All,other,24.5,24.202713012695312
12799,115,17,All,haddock,30.0,27.43144416809082
12800,110,17,All,haddock,28.0,29.808300018310547
12801,293,17,All,horse_mackerel,36.0,33.62424850463867
12802,128,17,All,haddock,33.5,32.13651657104492
12803,111,17,All,haddock,33.0,30.660417556762695
12804,248,17,All,hake,39.0,39.04573440551758
12805,96,17,All,cod,28.5,28.51791000366211
12806,182,17,All,haddock,31.0,28.771305084228516
12807,179,17,All,haddock,31.0,31.70659065246582
12808,79,17,All,cod,26.0,26.577556610107422
12809,110,17,All,haddock,28.0,30.603271484375
12810,386,17,All,whiting,33.0,33.37738800048828
12811,112,17,All,haddock,31.5,30.738828659057617
12812,326,17,All,other,24.5,23.96031951904297
12813,181,17,All,haddock,30.0,27.7152099609375
12814,188,17,All,haddock,32.0,30.741958618164062
12815,269,17,All,hake,43.0,44.79975509643555
12816,408,17,All,whiting,34.0,34.13667678833008
12817,115,17,All,haddock,30.0,31.322725296020508
12818,295,17,All,horse_mackerel,37.5,34.23619079589844
12819,82,17,All,cod,37.0,37.43192672729492
12820,120,17,All,haddock,33.5,30.89767837524414
12821,293,17,All,horse_mackerel,36.0,37.6916618347168
12822,128,17,All,haddock,33.5,33.248165130615234
12823,111,17,All,haddock,33.0,31.494121551513672
12824,96,17,All,cod,28.5,27.364120483398438
12825,182,17,All,haddock,31.0,31.35596466064453
12826,179,17,All,haddock,31.0,33.33049774169922
12827,79,17,All,cod,26.0,25.042423248291016
12828,110,17,All,haddock,28.0,27.49883460998535
12829,386,17,All,whiting,33.0,35.48805236816406
12830,112,17,All,haddock,31.5,31.758407592773438
12831,326,17,All,other,24.5,23.983787536621094
12832,181,17,All,haddock,30.0,30.4097843170166
12833,188,17,All,haddock,32.0,29.475385665893555
12834,269,17,All,hake,43.0,43.5241584777832
12835,120,17,All,haddock,33.5,34.52377700805664
12836,408,17,All,whiting,34.0,35.32420349121094
12837,115,17,All,haddock,30.0,26.65007781982422
12838,295,17,All,horse_mackerel,37.5,37.67087936401367
12839,82,17,All,cod,37.0,38.62435531616211
12840,248,17,All,hake,39.0,37.913204193115234
12841,293,17,All,horse_mackerel,36.0,36.44963455200195
12842,128,17,All,haddock,33.5,33.2066535949707
12843,111,17,All,haddock,33.0,32.62038040161133
12844,96,17,All,cod,28.5,27.962404251098633
12845,182,17,All,haddock,31.0,31.84673309326172
12846,179,17,All,haddock,31.0,31.726390838623047
12847,79,17,All,cod,26.0,27.84296226501465
12848,110,17,All,haddock,28.0,30.631999969482422
12849,112,17,All,haddock,31.5,31.875965118408203
12850,181,17,All,haddock,30.0,30.283037185668945
12851,188,17,All,haddock,32.0,30.946788787841797
12852,269,17,All,hake,43.0,43.443992614746094
12853,408,17,All,whiting,34.0,33.2824592590332
12854,115,17,All,haddock,30.0,30.517452239990234
12855,295,17,All,horse_mackerel,37.5,37.67679977416992
12856,82,17,All,cod,37.0,34.940345764160156
12857,248,17,All,hake,39.0,35.32853698730469
12858,326,17,All,other,24.5,25.578258514404297
12859,386,17,All,whiting,33.0,33.654754638671875
12860,120,17,All,haddock,33.5,33.90696716308594
12861,293,17,All,horse_mackerel,36.0,29.061573028564453
12862,128,17,All,haddock,33.5,33.188663482666016
12863,111,17,All,haddock,33.0,33.92739486694336
12864,96,17,All,cod,28.5,27.947772979736328
12865,182,17,All,haddock,31.0,30.474605560302734
12866,179,17,All,haddock,31.0,33.81901931762695
12867,79,17,All,cod,26.0,26.559860229492188
12868,110,17,All,haddock,28.0,28.01366424560547
12869,386,17,All,whiting,33.0,33.06539535522461
12870,112,17,All,haddock,31.5,30.326457977294922
12871,181,17,All,haddock,30.0,28.780853271484375
12872,188,17,All,haddock,32.0,29.675777435302734
12873,269,17,All,hake,43.0,39.498348236083984
12874,120,17,All,haddock,33.5,38.48624038696289
12875,408,17,All,whiting,34.0,33.1664924621582
12876,115,17,All,haddock,30.0,28.940956115722656
12877,248,17,All,hake,39.0,41.73709487915039
12878,326,17,All,other,24.5,23.145992279052734
12879,295,17,All,horse_mackerel,37.5,35.79633712768555
12880,293,17,All,horse_mackerel,36.0,36.764404296875
12881,128,17,All,haddock,33.5,33.11408615112305
12882,111,17,All,haddock,33.0,32.877105712890625
12883,96,17,All,cod,28.5,29.510501861572266
12884,182,17,All,haddock,31.0,30.74285125732422
12885,179,17,All,haddock,31.0,31.871828079223633
12886,79,17,All,cod,26.0,28.522411346435547
12887,110,17,All,haddock,28.0,28.21132469177246
12888,386,17,All,whiting,33.0,31.660690307617188
12889,112,17,All,haddock,31.5,31.661666870117188
12890,181,17,All,haddock,30.0,30.536149978637695
12891,269,17,All,hake,43.0,33.10190963745117
12892,120,17,All,haddock,33.5,33.751834869384766
12893,115,17,All,haddock,30.0,29.34813690185547
12894,295,17,All,horse_mackerel,37.5,33.561981201171875
12895,82,17,All,cod,37.0,38.762630462646484
12896,188,17,All,haddock,32.0,31.13158416748047
12897,408,17,All,whiting,34.0,31.604291915893555
12898,326,17,All,other,24.5,24.622629165649414
12899,248,17,All,hake,39.0,32.668975830078125
12900,293,17,All,horse_mackerel,36.0,32.932003021240234
12901,248,17,All,hake,39.0,38.85403823852539
12902,96,17,All,cod,28.5,28.570995330810547
12903,182,17,All,haddock,31.0,28.579580307006836
12904,179,17,All,haddock,31.0,30.980857849121094
12905,79,17,All,cod,26.0,25.776222229003906
12906,110,17,All,haddock,28.0,32.5117301940918
12907,386,17,All,whiting,33.0,31.851909637451172
12908,112,17,All,haddock,31.5,33.4425048828125
12909,188,17,All,haddock,32.0,29.554250717163086
12910,269,17,All,hake,43.0,38.26491165161133
12911,120,17,All,haddock,33.5,33.33748245239258
12912,115,17,All,haddock,30.0,30.122825622558594
12913,295,17,All,horse_mackerel,37.5,37.24699401855469
12914,82,17,All,cod,37.0,34.43471145629883
12915,111,17,All,haddock,33.0,30.55762481689453
12916,408,17,All,whiting,34.0,30.51730728149414
12917,181,17,All,haddock,30.0,30.539947509765625
12918,326,17,All,other,24.5,24.624439239501953
12919,128,17,All,haddock,33.5,33.51845169067383
12920,293,17,All,horse_mackerel,36.0,38.988685607910156
12921,128,17,All,haddock,33.5,34.60691833496094
12922,111,17,All,haddock,33.0,33.10129165649414
