annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
14489,325,20,All,other,26.0,26.800373077392578
14490,233,20,All,hake,42.0,43.343406677246094
14491,74,20,All,cod,23.0,26.748126983642578
14492,265,20,All,hake,45.0,43.978816986083984
14493,322,20,All,horse_mackerel,34.0,31.690406799316406
14494,334,20,All,other,28.5,29.00876235961914
14495,296,20,All,horse_mackerel,33.0,33.151493072509766
14496,104,20,All,haddock,29.5,27.029708862304688
14497,339,20,All,saithe,40.5,37.78712844848633
14498,289,20,All,horse_mackerel,33.0,34.03603744506836
14499,57,20,All,cod,27.0,29.185916900634766
14500,275,20,All,horse_mackerel,33.0,34.01813888549805
14501,46,20,All,cod,30.0,30.904787063598633
14502,393,20,All,whiting,37.5,37.746253967285156
14503,362,20,All,whiting,32.0,31.98704719543457
14504,39,20,All,cod,27.5,26.071006774902344
14505,325,20,All,other,26.0,31.04168701171875
14506,233,20,All,hake,42.0,44.06085968017578
14507,74,20,All,cod,23.0,25.924808502197266
14508,265,20,All,hake,45.0,43.790122985839844
14509,322,20,All,horse_mackerel,34.0,33.441532135009766
14510,334,20,All,other,28.5,28.563140869140625
14511,296,20,All,horse_mackerel,33.0,34.36748123168945
14512,104,20,All,haddock,29.5,31.15391731262207
14513,339,20,All,saithe,40.5,39.89667892456055
14514,289,20,All,horse_mackerel,33.0,32.47306823730469
14515,275,20,All,horse_mackerel,33.0,34.41725158691406
14516,46,20,All,cod,30.0,31.42727279663086
14517,393,20,All,whiting,37.5,38.18056869506836
14518,362,20,All,whiting,32.0,31.71240997314453
14519,57,20,All,cod,27.0,27.274991989135742
14520,39,20,All,cod,27.5,27.48871612548828
14521,325,20,All,other,26.0,26.164737701416016
14522,233,20,All,hake,42.0,41.62770462036133
14523,74,20,All,cod,23.0,25.984378814697266
14524,265,20,All,hake,45.0,45.03632354736328
14525,322,20,All,horse_mackerel,34.0,34.18887710571289
14526,334,20,All,other,28.5,28.127975463867188
14527,296,20,All,horse_mackerel,33.0,32.51987838745117
14528,104,20,All,haddock,29.5,33.66590118408203
14529,339,20,All,saithe,40.5,40.5189094543457
14530,289,20,All,horse_mackerel,33.0,35.379398345947266
14531,57,20,All,cod,27.0,28.245834350585938
14532,46,20,All,cod,30.0,28.428943634033203
14533,393,20,All,whiting,37.5,38.04536819458008
14534,362,20,All,whiting,32.0,32.872901916503906
14535,275,20,All,horse_mackerel,33.0,31.32907485961914
14536,39,20,All,cod,27.5,29.4073429107666
14537,233,20,All,hake,42.0,42.821922302246094
14538,74,20,All,cod,23.0,26.013565063476562
14539,265,20,All,hake,45.0,44.91262435913086
14540,322,20,All,horse_mackerel,34.0,28.378055572509766
14541,334,20,All,other,28.5,28.340309143066406
14542,296,20,All,horse_mackerel,33.0,32.408348083496094
14543,104,20,All,haddock,29.5,30.493621826171875
14544,339,20,All,saithe,40.5,43.15505599975586
14545,289,20,All,horse_mackerel,33.0,33.30887222290039
14546,57,20,All,cod,27.0,28.909719467163086
14547,275,20,All,horse_mackerel,33.0,32.95303726196289
14548,46,20,All,cod,30.0,28.7954158782959
14549,393,20,All,whiting,37.5,37.92362976074219
14550,362,20,All,whiting,32.0,32.07600784301758
14551,325,20,All,other,26.0,27.060693740844727
14552,39,20,All,cod,27.5,26.914470672607422
14553,325,20,All,other,26.0,26.182941436767578
14554,233,20,All,hake,42.0,43.802486419677734
14555,74,20,All,cod,23.0,25.01764488220215
14556,265,20,All,hake,45.0,43.9724235534668
14557,322,20,All,horse_mackerel,34.0,33.465614318847656
14558,334,20,All,other,28.5,27.60464859008789
14559,296,20,All,horse_mackerel,33.0,33.05768966674805
14560,104,20,All,haddock,29.5,30.61849594116211
14561,339,20,All,saithe,40.5,41.292938232421875
14562,57,20,All,cod,27.0,28.392093658447266
14563,275,20,All,horse_mackerel,33.0,32.790130615234375
14564,46,20,All,cod,30.0,30.28110122680664
14565,362,20,All,whiting,32.0,32.27880859375
14566,289,20,All,horse_mackerel,33.0,34.22678756713867
14567,393,20,All,whiting,37.5,37.836063385009766
14568,39,20,All,cod,27.5,28.22943878173828
14569,325,20,All,other,26.0,26.75185203552246
14570,74,20,All,cod,23.0,23.884986877441406
14571,265,20,All,hake,45.0,44.54824447631836
14572,322,20,All,horse_mackerel,34.0,34.23097610473633
14573,334,20,All,other,28.5,28.939163208007812
14574,296,20,All,horse_mackerel,33.0,34.115028381347656
14575,104,20,All,haddock,29.5,29.68148422241211
14576,339,20,All,saithe,40.5,41.96869659423828
14577,289,20,All,horse_mackerel,33.0,32.81446838378906
14578,57,20,All,cod,27.0,27.047889709472656
14579,275,20,All,horse_mackerel,33.0,32.94033432006836
14580,46,20,All,cod,30.0,29.025535583496094
14581,393,20,All,whiting,37.5,36.303409576416016
14582,362,20,All,whiting,32.0,34.11472702026367
14583,233,20,All,hake,42.0,43.45941162109375
14584,39,20,All,cod,27.5,27.028867721557617
14585,325,20,All,other,26.0,26.347763061523438
14586,233,20,All,hake,42.0,41.232425689697266
14587,74,20,All,cod,23.0,25.463176727294922
14588,322,20,All,horse_mackerel,34.0,35.13755798339844
14589,334,20,All,other,28.5,28.598600387573242
14590,296,20,All,horse_mackerel,33.0,34.10634231567383
14591,289,20,All,horse_mackerel,33.0,32.77592086791992
14592,57,20,All,cod,27.0,27.96851348876953
14593,275,20,All,horse_mackerel,33.0,31.181686401367188
14594,46,20,All,cod,30.0,30.08070945739746
14595,393,20,All,whiting,37.5,38.95792770385742
14596,362,20,All,whiting,32.0,33.24753189086914
14597,339,20,All,saithe,40.5,40.25075149536133
14598,104,20,All,haddock,29.5,30.30048370361328
14599,265,20,All,hake,45.0,45.54350280761719
14600,39,20,All,cod,27.5,28.061294555664062
14601,325,20,All,other,26.0,25.107929229736328
14602,233,20,All,hake,42.0,40.99251174926758
14603,74,20,All,cod,23.0,23.76150131225586
14604,265,20,All,hake,45.0,45.75142288208008
14605,322,20,All,horse_mackerel,34.0,32.867698669433594
14606,334,20,All,other,28.5,28.28495216369629
14607,296,20,All,horse_mackerel,33.0,32.95281219482422
14608,57,20,All,cod,27.0,28.944705963134766
14609,275,20,All,horse_mackerel,33.0,33.01345443725586
14610,46,20,All,cod,30.0,28.601158142089844
14611,393,20,All,whiting,37.5,36.338523864746094
14612,362,20,All,whiting,32.0,32.994651794433594
14613,104,20,All,haddock,29.5,31.658954620361328
14614,289,20,All,horse_mackerel,33.0,33.20909881591797
14615,339,20,All,saithe,40.5,40.70479202270508
14616,325,20,All,other,26.0,24.78887939453125
14617,233,20,All,hake,42.0,38.743160247802734
14618,74,20,All,cod,23.0,23.901649475097656
14619,265,20,All,hake,45.0,45.87903594970703
14620,322,20,All,horse_mackerel,34.0,35.335174560546875
14621,334,20,All,other,28.5,29.95428466796875
14622,296,20,All,horse_mackerel,33.0,36.03263473510742
14623,104,20,All,haddock,29.5,31.165176391601562
14624,339,20,All,saithe,40.5,41.42972183227539
14625,289,20,All,horse_mackerel,33.0,36.66078567504883
14626,57,20,All,cod,27.0,27.855758666992188
14627,275,20,All,horse_mackerel,33.0,32.2702522277832
14628,46,20,All,cod,30.0,29.484722137451172
14629,393,20,All,whiting,37.5,37.24807357788086
14630,362,20,All,whiting,32.0,34.820533752441406
14631,39,20,All,cod,27.5,25.887285232543945
14632,39,20,All,cod,27.5,29.217910766601562
14633,325,20,All,other,26.0,24.728206634521484
14634,233,20,All,hake,42.0,42.940181732177734
14635,74,20,All,cod,23.0,26.347412109375
14636,265,20,All,hake,45.0,46.22333526611328
14637,322,20,All,horse_mackerel,34.0,34.350101470947266
14638,334,20,All,other,28.5,26.607593536376953
14639,296,20,All,horse_mackerel,33.0,26.218685150146484
14640,104,20,All,haddock,29.5,31.715253829956055
14641,339,20,All,saithe,40.5,39.62429428100586
14642,289,20,All,horse_mackerel,33.0,33.34505844116211
14643,57,20,All,cod,27.0,28.590377807617188
14644,275,20,All,horse_mackerel,33.0,33.94669723510742
14645,46,20,All,cod,30.0,29.58989906311035
14646,393,20,All,whiting,37.5,37.50742721557617
14647,362,20,All,whiting,32.0,33.094966888427734
14648,39,20,All,cod,27.5,25.821372985839844
14649,325,20,All,other,26.0,27.72254753112793
14650,233,20,All,hake,42.0,41.91703414916992
14651,74,20,All,cod,23.0,25.121318817138672
14652,265,20,All,hake,45.0,38.40098571777344
14653,322,20,All,horse_mackerel,34.0,34.261199951171875
14654,334,20,All,other,28.5,24.96670150756836
14655,296,20,All,horse_mackerel,33.0,31.534465789794922
14656,104,20,All,haddock,29.5,30.474163055419922
14657,339,20,All,saithe,40.5,40.59133529663086
14658,57,20,All,cod,27.0,28.85105323791504
14659,275,20,All,horse_mackerel,33.0,34.58149719238281
14660,46,20,All,cod,30.0,30.287635803222656
14661,393,20,All,whiting,37.5,38.177391052246094
14662,362,20,All,whiting,32.0,34.445560455322266
14663,289,20,All,horse_mackerel,33.0,33.51435852050781
14664,39,20,All,cod,27.5,28.40456771850586
14665,325,20,All,other,26.0,25.871023178100586
14666,233,20,All,hake,42.0,42.914512634277344
14667,74,20,All,cod,23.0,41.99612045288086
14668,265,20,All,hake,45.0,45.151512145996094
14669,322,20,All,horse_mackerel,34.0,28.104337692260742
14670,296,20,All,horse_mackerel,33.0,33.95809555053711
14671,104,20,All,haddock,29.5,30.75876235961914
14672,339,20,All,saithe,40.5,37.8503532409668
14673,289,20,All,horse_mackerel,33.0,33.6739501953125
14674,57,20,All,cod,27.0,25.119592666625977
14675,275,20,All,horse_mackerel,33.0,29.477481842041016
14676,393,20,All,whiting,37.5,36.79802322387695
14677,362,20,All,whiting,32.0,32.30351257324219
14678,334,20,All,other,28.5,32.65010070800781
14679,46,20,All,cod,30.0,28.371597290039062
14680,39,20,All,cod,27.5,25.514007568359375
14681,233,20,All,hake,42.0,38.550872802734375
14682,74,20,All,cod,23.0,25.57225799560547
14683,265,20,All,hake,45.0,45.67914962768555
14684,322,20,All,horse_mackerel,34.0,33.82102584838867
14685,334,20,All,other,28.5,28.928634643554688
14686,104,20,All,haddock,29.5,31.397520065307617
14687,339,20,All,saithe,40.5,41.48106384277344
14688,57,20,All,cod,27.0,30.403085708618164
14689,275,20,All,horse_mackerel,33.0,34.12038803100586
14690,46,20,All,cod,30.0,30.93783187866211
14691,393,20,All,whiting,37.5,37.569740295410156
14692,362,20,All,whiting,32.0,30.629676818847656
14693,325,20,All,other,26.0,23.89655113220215
14694,289,20,All,horse_mackerel,33.0,33.35155487060547
14695,296,20,All,horse_mackerel,33.0,33.867496490478516
14696,39,20,All,cod,27.5,28.663015365600586
14697,325,20,All,other,26.0,25.16773223876953
14698,233,20,All,hake,42.0,43.5007209777832
14699,74,20,All,cod,23.0,24.972061157226562
14700,265,20,All,hake,45.0,43.06402587890625
14701,296,20,All,horse_mackerel,33.0,32.59992599487305
14702,104,20,All,haddock,29.5,31.215110778808594
14703,339,20,All,saithe,40.5,40.61659622192383
14704,289,20,All,horse_mackerel,33.0,32.3917350769043
14705,275,20,All,horse_mackerel,33.0,32.82101058959961
14706,46,20,All,cod,30.0,30.53740119934082
14707,393,20,All,whiting,37.5,37.335693359375
14708,362,20,All,whiting,32.0,32.144287109375
14709,57,20,All,cod,27.0,26.612972259521484
14710,334,20,All,other,28.5,28.925899505615234
14711,322,20,All,horse_mackerel,34.0,32.99225616455078
14712,39,20,All,cod,27.5,29.21064567565918
14713,74,20,All,cod,23.0,25.120336532592773
14714,265,20,All,hake,45.0,40.87069320678711
14715,322,20,All,horse_mackerel,34.0,31.53755760192871
14716,296,20,All,horse_mackerel,33.0,33.81504440307617
14717,104,20,All,haddock,29.5,30.103487014770508
14718,339,20,All,saithe,40.5,38.875877380371094
14719,289,20,All,horse_mackerel,33.0,33.70390701293945
14720,57,20,All,cod,27.0,28.23410415649414
14721,275,20,All,horse_mackerel,33.0,34.08350372314453
14722,46,20,All,cod,30.0,27.87000274658203
14723,393,20,All,whiting,37.5,37.55119705200195
14724,362,20,All,whiting,32.0,33.99294662475586
14725,334,20,All,other,28.5,27.932750701904297
14726,325,20,All,other,26.0,24.438962936401367
14727,233,20,All,hake,42.0,40.621334075927734
14728,39,20,All,cod,27.5,26.712383270263672
14729,233,20,All,hake,42.0,43.262611389160156
14730,74,20,All,cod,23.0,27.879215240478516
14731,265,20,All,hake,45.0,40.7937126159668
14732,322,20,All,horse_mackerel,34.0,29.801998138427734
14733,334,20,All,other,28.5,27.905765533447266
14734,296,20,All,horse_mackerel,33.0,32.354671478271484
14735,339,20,All,saithe,40.5,40.38099670410156
14736,57,20,All,cod,27.0,29.194114685058594
14737,275,20,All,horse_mackerel,33.0,36.199806213378906
14738,46,20,All,cod,30.0,30.154922485351562
14739,393,20,All,whiting,37.5,34.87630081176758
14740,362,20,All,whiting,32.0,34.054508209228516
14741,325,20,All,other,26.0,28.367294311523438
14742,289,20,All,horse_mackerel,33.0,33.19267272949219
14743,104,20,All,haddock,29.5,30.18648910522461
14744,39,20,All,cod,27.5,28.59813690185547
14745,233,20,All,hake,42.0,45.724639892578125
14746,74,20,All,cod,23.0,26.784090042114258
14747,265,20,All,hake,45.0,44.00038528442383
14748,322,20,All,horse_mackerel,34.0,34.264251708984375
14749,334,20,All,other,28.5,29.39962387084961
14750,296,20,All,horse_mackerel,33.0,34.11338424682617
14751,104,20,All,haddock,29.5,30.56201171875
14752,289,20,All,horse_mackerel,33.0,35.64252471923828
14753,57,20,All,cod,27.0,27.1156005859375
14754,275,20,All,horse_mackerel,33.0,33.91267776489258
14755,46,20,All,cod,30.0,30.297090530395508
14756,393,20,All,whiting,37.5,38.167903900146484
14757,362,20,All,whiting,32.0,33.216796875
14758,325,20,All,other,26.0,25.330764770507812
14759,339,20,All,saithe,40.5,41.563838958740234
14760,228,21,Set1,hake,50.5,48.61791229248047
14761,59,21,Set1,cod,26.0,26.925323486328125
14762,253,21,Set1,hake,42.0,41.59223175048828
14763,170,21,Set1,haddock,35.0,33.97610092163086
14764,126,21,Set1,haddock,28.5,29.529582977294922
14765,101,21,Set1,cod,36.0,36.01909255981445
14766,114,21,Set1,haddock,30.0,30.250152587890625
14767,395,21,Set1,whiting,36.0,36.889583587646484
14768,85,21,Set1,cod,28.0,28.665081024169922
14769,228,21,Set1,hake,50.5,50.050201416015625
14770,59,21,Set1,cod,26.0,24.958942413330078
14771,85,21,Set1,cod,28.0,28.9602108001709
14772,253,21,Set1,hake,42.0,40.31489944458008
14773,170,21,Set1,haddock,35.0,33.394718170166016
14774,126,21,Set1,haddock,28.5,30.617074966430664
14775,101,21,Set1,cod,36.0,34.91970443725586
14776,114,21,Set1,haddock,30.0,29.809078216552734
14777,395,21,Set1,whiting,36.0,36.05352783203125
14778,59,21,Set1,cod,26.0,26.27024269104004
14779,395,21,Set1,whiting,36.0,36.58823776245117
14780,253,21,Set1,hake,42.0,41.7369499206543
14781,170,21,Set1,haddock,35.0,34.88705062866211
14782,126,21,Set1,haddock,28.5,28.76100730895996
14783,101,21,Set1,cod,36.0,35.64690017700195
14784,114,21,Set1,haddock,30.0,29.774511337280273
14785,85,21,Set1,cod,28.0,28.684532165527344
14786,228,21,Set1,hake,50.5,48.36897659301758
14787,228,21,Set1,hake,50.5,48.91087341308594
14788,59,21,Set1,cod,26.0,25.68489646911621
14789,395,21,Set1,whiting,36.0,36.60471725463867
14790,253,21,Set1,hake,42.0,42.500274658203125
14791,170,21,Set1,haddock,35.0,33.086185455322266
14792,126,21,Set1,haddock,28.5,30.527929306030273
14793,101,21,Set1,cod,36.0,33.93191909790039
14794,85,21,Set1,cod,28.0,29.258588790893555
14795,114,21,Set1,haddock,30.0,29.394258499145508
14796,59,21,Set1,cod,26.0,26.372095108032227
14797,85,21,Set1,cod,28.0,28.32105255126953
14798,253,21,Set1,hake,42.0,43.15436935424805
14799,170,21,Set1,haddock,35.0,33.45404815673828
14800,126,21,Set1,haddock,28.5,29.806806564331055
14801,101,21,Set1,cod,36.0,34.96232986450195
14802,114,21,Set1,haddock,30.0,31.037147521972656
14803,228,21,Set1,hake,50.5,49.64046096801758
14804,395,21,Set1,whiting,36.0,37.22228240966797
14805,59,21,Set1,cod,26.0,27.230653762817383
14806,85,21,Set1,cod,28.0,28.973072052001953
14807,253,21,Set1,hake,42.0,40.98935317993164
14808,170,21,Set1,haddock,35.0,34.65615463256836
14809,126,21,Set1,haddock,28.5,28.958209991455078
14810,101,21,Set1,cod,36.0,36.41714096069336
14811,114,21,Set1,haddock,30.0,29.626169204711914
14812,228,21,Set1,hake,50.5,49.24567413330078
14813,395,21,Set1,whiting,36.0,35.46407699584961
14814,59,21,Set1,cod,26.0,26.9146728515625
14815,85,21,Set1,cod,28.0,28.838428497314453
14816,395,21,Set1,whiting,36.0,37.786624908447266
14817,253,21,Set1,hake,42.0,41.674800872802734
14818,170,21,Set1,haddock,35.0,33.902008056640625
14819,126,21,Set1,haddock,28.5,30.271018981933594
14820,101,21,Set1,cod,36.0,36.45588684082031
14821,114,21,Set1,haddock,30.0,28.472705841064453
14822,228,21,Set1,hake,50.5,49.84380340576172
14823,228,21,Set1,hake,50.5,48.256919860839844
14824,59,21,Set1,cod,26.0,25.88613510131836
14825,85,21,Set1,cod,28.0,28.326126098632812
14826,253,21,Set1,hake,42.0,40.349002838134766
14827,170,21,Set1,haddock,35.0,32.63539505004883
14828,101,21,Set1,cod,36.0,36.19856643676758
14829,126,21,Set1,haddock,28.5,29.659591674804688
14830,114,21,Set1,haddock,30.0,29.89485740661621
14831,395,21,Set1,whiting,36.0,38.03599548339844
14832,228,21,Set1,hake,50.5,47.925716400146484
14833,59,21,Set1,cod,26.0,26.451038360595703
14834,253,21,Set1,hake,42.0,41.43441390991211
14835,170,21,Set1,haddock,35.0,34.058837890625
14836,126,21,Set1,haddock,28.5,29.248493194580078
14837,101,21,Set1,cod,36.0,34.11613082885742
14838,114,21,Set1,haddock,30.0,29.863962173461914
14839,395,21,Set1,whiting,36.0,37.63778305053711
14840,85,21,Set1,cod,28.0,28.451690673828125
14841,228,21,Set1,hake,50.5,49.55088424682617
14842,59,21,Set1,cod,26.0,26.802839279174805
14843,85,21,Set1,cod,28.0,28.241531372070312
14844,395,21,Set1,whiting,36.0,37.56713104248047
14845,253,21,Set1,hake,42.0,40.966487884521484
14846,170,21,Set1,haddock,35.0,35.01339340209961
14847,126,21,Set1,haddock,28.5,29.819835662841797
14848,101,21,Set1,cod,36.0,35.63914108276367
14849,114,21,Set1,haddock,30.0,30.365219116210938
14850,228,21,Set1,hake,50.5,47.92890548706055
14851,59,21,Set1,cod,26.0,26.921247482299805
14852,85,21,Set1,cod,28.0,27.206295013427734
14853,395,21,Set1,whiting,36.0,36.23583984375
14854,253,21,Set1,hake,42.0,40.97662353515625
14855,126,21,Set1,haddock,28.5,29.993621826171875
14856,101,21,Set1,cod,36.0,36.66660690307617
14857,114,21,Set1,haddock,30.0,30.435178756713867
14858,170,21,Set1,haddock,35.0,33.956275939941406
14859,59,21,Set1,cod,26.0,27.46816635131836
14860,85,21,Set1,cod,28.0,28.86136817932129
14861,395,21,Set1,whiting,36.0,37.63620376586914
14862,253,21,Set1,hake,42.0,41.94746780395508
14863,170,21,Set1,haddock,35.0,33.9744873046875
14864,126,21,Set1,haddock,28.5,29.48747444152832
14865,114,21,Set1,haddock,30.0,30.57787322998047
14866,228,21,Set1,hake,50.5,49.389034271240234
14867,101,21,Set1,cod,36.0,35.66067123413086
14868,228,21,Set1,hake,50.5,48.04278564453125
14869,59,21,Set1,cod,26.0,26.368961334228516
14870,85,21,Set1,cod,28.0,28.4477481842041
14871,395,21,Set1,whiting,36.0,36.82166290283203
14872,253,21,Set1,hake,42.0,41.43673324584961
14873,126,21,Set1,haddock,28.5,29.69677734375
14874,101,21,Set1,cod,36.0,34.9609260559082
14875,114,21,Set1,haddock,30.0,29.575469970703125
14876,170,21,Set1,haddock,35.0,34.74045944213867
14877,59,21,Set1,cod,26.0,25.468242645263672
14878,85,21,Set1,cod,28.0,26.928207397460938
14879,395,21,Set1,whiting,36.0,37.5756950378418
14880,170,21,Set1,haddock,35.0,34.36855697631836
14881,126,21,Set1,haddock,28.5,30.806671142578125
14882,101,21,Set1,cod,36.0,36.70859146118164
14883,114,21,Set1,haddock,30.0,30.96811294555664
14884,253,21,Set1,hake,42.0,41.47542190551758
14885,228,21,Set1,hake,50.5,48.552330017089844
14886,228,21,Set1,hake,50.5,46.79489517211914
14887,59,21,Set1,cod,26.0,26.4775390625
14888,85,21,Set1,cod,28.0,29.241146087646484
14889,395,21,Set1,whiting,36.0,37.93935775756836
14890,253,21,Set1,hake,42.0,41.02284622192383
14891,170,21,Set1,haddock,35.0,33.06407165527344
14892,126,21,Set1,haddock,28.5,30.13430404663086
14893,101,21,Set1,cod,36.0,34.9776496887207
14894,114,21,Set1,haddock,30.0,30.593353271484375
14895,228,21,Set1,hake,50.5,46.91899871826172
14896,59,21,Set1,cod,26.0,27.446611404418945
14897,85,21,Set1,cod,28.0,28.82363510131836
14898,170,21,Set1,haddock,35.0,34.229557037353516
14899,126,21,Set1,haddock,28.5,29.932880401611328
14900,101,21,Set1,cod,36.0,34.91144943237305
14901,114,21,Set1,haddock,30.0,30.707237243652344
14902,395,21,Set1,whiting,36.0,37.65143966674805
14903,253,21,Set1,hake,42.0,40.10615539550781
14904,228,21,Set1,hake,50.5,49.16984939575195
14905,59,21,Set1,cod,26.0,26.52239227294922
14906,85,21,Set1,cod,28.0,28.557159423828125
14907,395,21,Set1,whiting,36.0,38.655967712402344
14908,253,21,Set1,hake,42.0,41.82487869262695
14909,170,21,Set1,haddock,35.0,33.75498962402344
14910,126,21,Set1,haddock,28.5,28.953060150146484
14911,101,21,Set1,cod,36.0,36.408294677734375
14912,114,21,Set1,haddock,30.0,29.784759521484375
14913,228,21,Set1,hake,50.5,47.9804801940918
14914,59,21,Set1,cod,26.0,26.992847442626953
14915,85,21,Set1,cod,28.0,28.062780380249023
14916,395,21,Set1,whiting,36.0,36.88449478149414
14917,253,21,Set1,hake,42.0,41.61941146850586
14918,170,21,Set1,haddock,35.0,34.26406478881836
14919,126,21,Set1,haddock,28.5,30.528011322021484
14920,101,21,Set1,cod,36.0,37.13745880126953
14921,114,21,Set1,haddock,30.0,29.195016860961914
14922,59,21,Set1,cod,26.0,25.903255462646484
14923,85,21,Set1,cod,28.0,28.906322479248047
14924,395,21,Set1,whiting,36.0,36.7005729675293
14925,170,21,Set1,haddock,35.0,34.30075454711914
14926,101,21,Set1,cod,36.0,35.74583053588867
14927,126,21,Set1,haddock,28.5,28.73501205444336
14928,228,21,Set1,hake,50.5,50.16548156738281
14929,114,21,Set1,haddock,30.0,29.662353515625
14930,253,21,Set1,hake,42.0,41.02509307861328
14931,59,21,Set1,cod,26.0,26.138120651245117
14932,85,21,Set1,cod,28.0,29.802106857299805
14933,395,21,Set1,whiting,36.0,36.47462844848633
14934,170,21,Set1,haddock,35.0,34.02600860595703
14935,126,21,Set1,haddock,28.5,29.011585235595703
14936,101,21,Set1,cod,36.0,35.721988677978516
14937,228,21,Set1,hake,50.5,49.37046813964844
14938,114,21,Set1,haddock,30.0,29.429054260253906
14939,253,21,Set1,hake,42.0,41.86897659301758
14940,97,21,Set2,cod,33.5,32.03629684448242
14941,95,21,Set2,cod,24.5,26.309803009033203
14942,116,21,Set2,haddock,27.0,28.325244903564453
14943,383,21,Set2,whiting,37.0,38.965328216552734
14944,389,21,Set2,whiting,34.0,33.82986831665039
14945,385,21,Set2,whiting,34.0,34.493289947509766
14946,102,21,Set2,cod,27.0,27.833480834960938
14947,263,21,Set2,hake,41.0,41.352718353271484
14948,95,21,Set2,cod,24.5,24.556781768798828
14949,116,21,Set2,haddock,27.0,30.04047393798828
14950,383,21,Set2,whiting,37.0,38.13303756713867
14951,389,21,Set2,whiting,34.0,34.71897888183594
14952,385,21,Set2,whiting,34.0,33.4110221862793
14953,102,21,Set2,cod,27.0,29.216583251953125
14954,97,21,Set2,cod,33.5,33.370826721191406
14955,263,21,Set2,hake,41.0,40.5799674987793
14956,97,21,Set2,cod,33.5,31.51837158203125
14957,95,21,Set2,cod,24.5,26.383312225341797
14958,116,21,Set2,haddock,27.0,28.272933959960938
14959,389,21,Set2,whiting,34.0,33.86463928222656
14960,385,21,Set2,whiting,34.0,34.92661666870117
14961,102,21,Set2,cod,27.0,30.02715301513672
14962,263,21,Set2,hake,41.0,41.41599655151367
14963,383,21,Set2,whiting,37.0,38.904388427734375
14964,97,21,Set2,cod,33.5,32.935054779052734
14965,95,21,Set2,cod,24.5,26.386295318603516
14966,389,21,Set2,whiting,34.0,34.805912017822266
14967,385,21,Set2,whiting,34.0,35.91477584838867
14968,263,21,Set2,hake,41.0,40.2548713684082
14969,116,21,Set2,haddock,27.0,27.888612747192383
14970,102,21,Set2,cod,27.0,28.868619918823242
14971,383,21,Set2,whiting,37.0,37.54541015625
14972,97,21,Set2,cod,33.5,33.14419937133789
14973,95,21,Set2,cod,24.5,26.465904235839844
14974,116,21,Set2,haddock,27.0,27.00951385498047
14975,383,21,Set2,whiting,37.0,37.68980026245117
14976,102,21,Set2,cod,27.0,29.711341857910156
14977,389,21,Set2,whiting,34.0,34.28575134277344
14978,263,21,Set2,hake,41.0,40.273197174072266
14979,385,21,Set2,whiting,34.0,35.5719108581543
14980,95,21,Set2,cod,24.5,25.37519073486328
14981,116,21,Set2,haddock,27.0,27.751018524169922
14982,383,21,Set2,whiting,37.0,36.78228759765625
14983,389,21,Set2,whiting,34.0,34.371402740478516
14984,385,21,Set2,whiting,34.0,34.0493278503418
14985,102,21,Set2,cod,27.0,30.26388168334961
14986,263,21,Set2,hake,41.0,41.32816696166992
14987,97,21,Set2,cod,33.5,32.62022399902344
14988,97,21,Set2,cod,33.5,32.720306396484375
14989,95,21,Set2,cod,24.5,26.27942657470703
14990,116,21,Set2,haddock,27.0,28.800235748291016
14991,383,21,Set2,whiting,37.0,38.89072036743164
14992,389,21,Set2,whiting,34.0,35.263328552246094
14993,102,21,Set2,cod,27.0,27.980998992919922
14994,263,21,Set2,hake,41.0,42.38093948364258
14995,385,21,Set2,whiting,34.0,34.93680953979492
14996,97,21,Set2,cod,33.5,33.30034637451172
14997,95,21,Set2,cod,24.5,25.751794815063477
14998,116,21,Set2,haddock,27.0,27.40402603149414
14999,383,21,Set2,whiting,37.0,37.07545471191406
15000,389,21,Set2,whiting,34.0,34.14885330200195
15001,385,21,Set2,whiting,34.0,34.01758575439453
15002,102,21,Set2,cod,27.0,29.571626663208008
15003,263,21,Set2,hake,41.0,41.06204605102539
15004,95,21,Set2,cod,24.5,26.526954650878906
15005,116,21,Set2,haddock,27.0,27.696239471435547
15006,383,21,Set2,whiting,37.0,37.609840393066406
15007,385,21,Set2,whiting,34.0,35.24258041381836
15008,102,21,Set2,cod,27.0,28.77574348449707
15009,263,21,Set2,hake,41.0,51.9448127746582
15010,97,21,Set2,cod,33.5,33.57451629638672
15011,97,21,Set2,cod,33.5,32.7894287109375
15012,95,21,Set2,cod,24.5,26.410737991333008
15013,116,21,Set2,haddock,27.0,26.449508666992188
15014,383,21,Set2,whiting,37.0,36.66164016723633
15015,389,21,Set2,whiting,34.0,35.3354606628418
15016,385,21,Set2,whiting,34.0,33.78494644165039
15017,102,21,Set2,cod,27.0,27.65367889404297
15018,263,21,Set2,hake,41.0,42.238525390625
15019,95,21,Set2,cod,24.5,24.706707000732422
15020,116,21,Set2,haddock,27.0,29.335105895996094
15021,383,21,Set2,whiting,37.0,37.228538513183594
15022,389,21,Set2,whiting,34.0,33.778873443603516
15023,385,21,Set2,whiting,34.0,34.344539642333984
15024,102,21,Set2,cod,27.0,28.035585403442383
15025,263,21,Set2,hake,41.0,41.393348693847656
15026,97,21,Set2,cod,33.5,32.91915512084961
15027,95,21,Set2,cod,24.5,27.507173538208008
