annotation_id,group,set_name,true_species,pred_species,true_idx,pred_idx
15121,21,All,whiting,whiting,6,6
15122,21,All,cod,cod,0,0
15123,21,All,hake,hake,2,2
15124,21,All,haddock,haddock,1,1
15125,21,All,haddock,haddock,1,1
15126,21,All,cod,cod,0,0
15127,21,All,cod,cod,0,0
15128,21,All,hake,hake,2,2
15129,21,All,hake,hake,2,2
15130,21,All,whiting,whiting,6,6
15131,21,All,haddock,cod,1,0
15132,21,All,cod,cod,0,0
15133,21,All,cod,cod,0,0
15134,21,All,cod,cod,0,0
15135,21,All,haddock,haddock,1,1
15136,21,All,whiting,other,6,4
15137,21,All,cod,cod,0,0
15138,21,All,hake,hake,2,2
15139,21,All,haddock,haddock,1,1
15140,21,All,haddock,haddock,1,1
15141,21,All,cod,cod,0,0
15142,21,All,hake,hake,2,2
15143,21,All,hake,hake,2,2
15144,21,All,whiting,whiting,6,6
15145,21,All,haddock,haddock,1,1
15146,21,All,cod,cod,0,0
15147,21,All,whiting,whiting,6,6
15148,21,All,cod,cod,0,0
15149,21,All,whiting,whiting,6,6
15150,21,All,haddock,cod,1,0
15151,21,All,whiting,whiting,6,6
15152,21,All,whiting,whiting,6,6
15153,21,All,whiting,whiting,6,6
15154,21,All,cod,cod,0,0
15155,21,All,hake,hake,2,2
15156,21,All,haddock,haddock,1,1
15157,21,All,haddock,haddock,1,1
15158,21,All,cod,cod,0,0
15159,21,All,cod,cod,0,0
15160,21,All,hake,hake,2,2
15161,21,All,hake,hake,2,2
15162,21,All,whiting,whiting,6,6
15163,21,All,cod,cod,0,0
15164,21,All,haddock,haddock,1,1
15165,21,All,cod,cod,0,0
15166,21,All,cod,cod,0,0
15167,21,All,cod,cod,0,0
15168,21,All,cod,cod,0,0
15169,21,All,haddock,haddock,1,1
15170,21,All,whiting,whiting,6,6
15171,21,All,whiting,whiting,6,6
15172,21,All,cod,cod,0,0
15173,21,All,hake,hake,2,2
15174,21,All,haddock,haddock,1,1
15175,21,All,haddock,haddock,1,1
15176,21,All,cod,cod,0,0
15177,21,All,hake,hake,2,2
15178,21,All,hake,hake,2,2
15179,21,All,whiting,whiting,6,6
15180,21,All,haddock,haddock,1,1
15181,21,All,cod,cod,0,0
15182,21,All,cod,cod,0,0
15183,21,All,whiting,haddock,6,1
15184,21,All,cod,haddock,0,1
15185,21,All,cod,cod,0,0
15186,21,All,haddock,haddock,1,1
15187,21,All,whiting,whiting,6,6
15188,21,All,whiting,whiting,6,6
15189,21,All,cod,cod,0,0
15190,21,All,hake,hake,2,2
15191,21,All,haddock,haddock,1,1
15192,21,All,haddock,haddock,1,1
15193,21,All,cod,cod,0,0
15194,21,All,cod,cod,0,0
15195,21,All,hake,hake,2,2
15196,21,All,hake,hake,2,2
15197,21,All,whiting,whiting,6,6
15198,21,All,haddock,haddock,1,1
15199,21,All,cod,cod,0,0
15200,21,All,whiting,whiting,6,6
15201,21,All,cod,cod,0,0
15202,21,All,cod,cod,0,0
15203,21,All,haddock,whiting,1,6
15204,21,All,whiting,whiting,6,6
15205,21,All,whiting,whiting,6,6
15206,21,All,cod,cod,0,0
15207,21,All,haddock,haddock,1,1
15208,21,All,haddock,cod,1,0
15209,21,All,cod,cod,0,0
15210,21,All,cod,cod,0,0
15211,21,All,hake,hake,2,2
15212,21,All,hake,hake,2,2
15213,21,All,whiting,whiting,6,6
15214,21,All,haddock,cod,1,0
15215,21,All,cod,haddock,0,1
15216,21,All,whiting,whiting,6,6
15217,21,All,hake,hake,2,2
15218,21,All,cod,cod,0,0
15219,21,All,cod,haddock,0,1
15220,21,All,haddock,haddock,1,1
15221,21,All,whiting,whiting,6,6
15222,21,All,whiting,whiting,6,6
15223,21,All,whiting,whiting,6,6
15224,21,All,cod,cod,0,0
15225,21,All,hake,hake,2,2
15226,21,All,haddock,haddock,1,1
15227,21,All,haddock,haddock,1,1
15228,21,All,cod,cod,0,0
15229,21,All,cod,cod,0,0
15230,21,All,hake,hake,2,2
15231,21,All,hake,hake,2,2
15232,21,All,whiting,whiting,6,6
15233,21,All,cod,cod,0,0
15234,21,All,haddock,haddock,1,1
15235,21,All,cod,cod,0,0
15236,21,All,cod,cod,0,0
15237,21,All,haddock,whiting,1,6
15238,21,All,whiting,whiting,6,6
15239,21,All,whiting,whiting,6,6
15240,21,All,whiting,whiting,6,6
15241,21,All,cod,cod,0,0
15242,21,All,hake,hake,2,2
15243,21,All,cod,cod,0,0
15244,21,All,cod,cod,0,0
15245,21,All,hake,hake,2,2
15246,21,All,haddock,cod,1,0
15247,21,All,cod,cod,0,0
15248,21,All,whiting,whiting,6,6
15249,21,All,haddock,haddock,1,1
15250,21,All,haddock,haddock,1,1
15251,21,All,hake,hake,2,2
15252,21,All,cod,whiting,0,6
15253,21,All,cod,cod,0,0
15254,21,All,whiting,whiting,6,6
15255,21,All,whiting,whiting,6,6
15256,21,All,whiting,whiting,6,6
15257,21,All,cod,cod,0,0
15258,21,All,hake,hake,2,2
15259,21,All,haddock,haddock,1,1
15260,21,All,haddock,haddock,1,1
15261,21,All,cod,cod,0,0
15262,21,All,cod,cod,0,0
15263,21,All,hake,hake,2,2
15264,21,All,hake,hake,2,2
15265,21,All,whiting,whiting,6,6
15266,21,All,haddock,cod,1,0
15267,21,All,cod,cod,0,0
15268,21,All,haddock,haddock,1,1
15269,21,All,cod,cod,0,0
15270,21,All,cod,cod,0,0
15271,21,All,haddock,haddock,1,1
15272,21,All,whiting,whiting,6,6
15273,21,All,whiting,whiting,6,6
15274,21,All,cod,cod,0,0
15275,21,All,hake,hake,2,2
15276,21,All,haddock,haddock,1,1
15277,21,All,haddock,haddock,1,1
15278,21,All,cod,cod,0,0
15279,21,All,hake,hake,2,2
15280,21,All,whiting,whiting,6,6
15281,21,All,cod,cod,0,0
15282,21,All,cod,cod,0,0
15283,21,All,haddock,haddock,1,1
15284,21,All,hake,hake,2,2
15285,21,All,whiting,whiting,6,6
15286,21,All,cod,haddock,0,1
15287,21,All,cod,cod,0,0
15288,21,All,whiting,whiting,6,6
15289,21,All,whiting,whiting,6,6
15290,21,All,whiting,whiting,6,6
15291,21,All,cod,cod,0,0
15292,21,All,hake,hake,2,2
15293,21,All,haddock,haddock,1,1
15294,21,All,haddock,haddock,1,1
15295,21,All,hake,hake,2,2
15296,21,All,hake,hake,2,2
15297,21,All,haddock,haddock,1,1
15298,21,All,cod,cod,0,0
15299,21,All,cod,cod,0,0
15300,21,All,whiting,haddock,6,1
15301,21,All,cod,cod,0,0
15302,21,All,haddock,haddock,1,1
15303,21,All,cod,cod,0,0
15304,21,All,haddock,haddock,1,1
15305,21,All,whiting,whiting,6,6
15306,21,All,whiting,whiting,6,6
15307,21,All,whiting,whiting,6,6
15308,21,All,cod,cod,0,0
15309,21,All,hake,hake,2,2
15310,21,All,haddock,haddock,1,1
15311,21,All,haddock,haddock,1,1
15312,21,All,cod,cod,0,0
15313,21,All,hake,hake,2,2
15314,21,All,hake,hake,2,2
15315,21,All,whiting,whiting,6,6
15316,21,All,haddock,haddock,1,1
15317,21,All,cod,cod,0,0
15318,21,All,cod,haddock,0,1
15319,21,All,cod,cod,0,0
15320,21,All,cod,whiting,0,6
15321,21,All,haddock,haddock,1,1
15322,21,All,whiting,whiting,6,6
15323,21,All,whiting,whiting,6,6
15324,21,All,whiting,whiting,6,6
15325,21,All,cod,cod,0,0
15326,21,All,hake,hake,2,2
15327,21,All,haddock,haddock,1,1
15328,21,All,haddock,haddock,1,1
15329,21,All,hake,hake,2,2
15330,21,All,haddock,cod,1,0
15331,21,All,cod,cod,0,0
15332,21,All,cod,cod,0,0
15333,21,All,whiting,whiting,6,6
15334,21,All,hake,hake,2,2
15335,21,All,cod,cod,0,0
15336,21,All,cod,cod,0,0
15337,21,All,cod,haddock,0,1
15338,21,All,whiting,cod,6,0
15339,21,All,whiting,whiting,6,6
15340,21,All,whiting,whiting,6,6
15341,21,All,cod,cod,0,0
15342,21,All,hake,hake,2,2
15343,21,All,haddock,haddock,1,1
15344,21,All,haddock,haddock,1,1
15345,21,All,cod,cod,0,0
15346,21,All,hake,hake,2,2
15347,21,All,whiting,whiting,6,6
15348,21,All,haddock,haddock,1,1
15349,21,All,cod,cod,0,0
15350,21,All,cod,cod,0,0
15351,21,All,hake,hake,2,2
15352,21,All,haddock,haddock,1,1
15353,21,All,cod,cod,0,0
15354,21,All,cod,cod,0,0
15355,21,All,whiting,whiting,6,6
15356,21,All,whiting,whiting,6,6
15357,21,All,whiting,whiting,6,6
15358,21,All,cod,cod,0,0
15359,21,All,hake,hake,2,2
15360,21,All,haddock,haddock,1,1
15361,21,All,haddock,haddock,1,1
15362,21,All,cod,cod,0,0
15363,21,All,hake,hake,2,2
15364,21,All,hake,hake,2,2
15365,21,All,haddock,cod,1,0
15366,21,All,cod,cod,0,0
15367,21,All,cod,cod,0,0
15368,21,All,haddock,haddock,1,1
15369,21,All,cod,cod,0,0
15370,21,All,whiting,whiting,6,6
15371,21,All,cod,cod,0,0
15372,21,All,haddock,haddock,1,1
15373,21,All,whiting,whiting,6,6
15374,21,All,whiting,whiting,6,6
15375,21,All,whiting,whiting,6,6
15376,21,All,hake,hake,2,2
15377,21,All,haddock,haddock,1,1
15378,21,All,haddock,haddock,1,1
15379,21,All,cod,cod,0,0
15380,21,All,hake,whiting,2,6
15381,21,All,hake,hake,2,2
15382,21,All,whiting,whiting,6,6
15383,21,All,haddock,cod,1,0
15384,21,All,cod,cod,0,0
15385,21,All,cod,cod,0,0
15386,21,All,cod,haddock,0,1
15387,21,All,cod,cod,0,0
15388,21,All,cod,cod,0,0
15389,21,All,cod,cod,0,0
15390,21,All,haddock,haddock,1,1
15391,21,All,whiting,haddock,6,1
15392,21,All,whiting,whiting,6,6
15393,21,All,whiting,cod,6,0
15394,21,All,cod,cod,0,0
15395,21,All,hake,hake,2,2
15396,21,All,haddock,haddock,1,1
15397,21,All,haddock,haddock,1,1
15398,21,All,cod,cod,0,0
15399,21,All,hake,hake,2,2
15400,21,All,cod,cod,0,0
15401,21,All,cod,cod,0,0
15402,21,All,haddock,haddock,1,1
15403,21,All,hake,hake,2,2
15404,21,All,whiting,whiting,6,6
15405,21,All,cod,cod,0,0
15406,21,All,haddock,haddock,1,1
15407,21,All,whiting,whiting,6,6
15408,21,All,whiting,whiting,6,6
15409,21,All,whiting,whiting,6,6
15410,21,All,cod,cod,0,0
15411,21,All,hake,hake,2,2
15412,21,All,haddock,haddock,1,1
15413,21,All,haddock,haddock,1,1
15414,21,All,hake,hake,2,2
15415,21,All,hake,cod,2,0
15416,21,All,whiting,whiting,6,6
15417,21,All,haddock,cod,1,0
15418,21,All,cod,cod,0,0
15419,21,All,cod,cod,0,0
15420,21,All,cod,cod,0,0
15421,21,All,cod,cod,0,0
15422,21,All,cod,cod,0,0
15423,21,All,cod,cod,0,0
15424,21,All,haddock,haddock,1,1
15425,21,All,whiting,whiting,6,6
15426,21,All,whiting,hake,6,2
15427,21,All,whiting,whiting,6,6
15428,21,All,haddock,haddock,1,1
15429,21,All,haddock,haddock,1,1
15430,21,All,cod,haddock,0,1
15431,21,All,hake,hake,2,2
15432,21,All,whiting,whiting,6,6
15433,21,All,haddock,hake,1,2
15434,21,All,cod,cod,0,0
15435,21,All,cod,cod,0,0
15436,21,All,hake,hake,2,2
15437,21,All,hake,cod,2,0
15438,21,All,cod,cod,0,0
15439,22,Set1,whiting,whiting,6,6
15440,22,Set1,whiting,whiting,6,6
15441,22,Set1,whiting,haddock,6,1
15442,22,Set1,horse_mackerel,horse_mackerel,3,3
15443,22,Set1,hake,hake,2,2
15444,22,Set1,saithe,saithe,5,5
15445,22,Set1,haddock,haddock,1,1
15446,22,Set1,haddock,haddock,1,1
15447,22,Set1,whiting,whiting,6,6
15448,22,Set1,whiting,whiting,6,6
15449,22,Set1,whiting,whiting,6,6
15450,22,Set1,whiting,whiting,6,6
15451,22,Set1,horse_mackerel,horse_mackerel,3,3
15452,22,Set1,hake,hake,2,2
15453,22,Set1,saithe,saithe,5,5
15454,22,Set1,haddock,haddock,1,1
15455,22,Set1,haddock,haddock,1,1
15456,22,Set1,whiting,whiting,6,6
15457,22,Set1,whiting,whiting,6,6
15458,22,Set1,whiting,whiting,6,6
15459,22,Set1,whiting,whiting,6,6
15460,22,Set1,horse_mackerel,horse_mackerel,3,3
15461,22,Set1,hake,hake,2,2
15462,22,Set1,saithe,saithe,5,5
15463,22,Set1,haddock,haddock,1,1
15464,22,Set1,haddock,haddock,1,1
15465,22,Set1,whiting,whiting,6,6
15466,22,Set1,whiting,whiting,6,6
15467,22,Set1,whiting,whiting,6,6
15468,22,Set1,whiting,whiting,6,6
15469,22,Set1,horse_mackerel,horse_mackerel,3,3
15470,22,Set1,hake,hake,2,2
15471,22,Set1,saithe,saithe,5,5
15472,22,Set1,haddock,haddock,1,1
15473,22,Set1,whiting,whiting,6,6
15474,22,Set1,haddock,haddock,1,1
15475,22,Set1,whiting,whiting,6,6
15476,22,Set1,whiting,whiting,6,6
15477,22,Set1,whiting,whiting,6,6
15478,22,Set1,horse_mackerel,horse_mackerel,3,3
15479,22,Set1,hake,whiting,2,6
15480,22,Set1,saithe,saithe,5,5
15481,22,Set1,haddock,haddock,1,1
15482,22,Set1,haddock,haddock,1,1
15483,22,Set1,whiting,whiting,6,6
15484,22,Set1,whiting,whiting,6,6
15485,22,Set1,whiting,whiting,6,6
15486,22,Set1,whiting,whiting,6,6
15487,22,Set1,horse_mackerel,horse_mackerel,3,3
15488,22,Set1,hake,hake,2,2
15489,22,Set1,saithe,saithe,5,5
15490,22,Set1,haddock,haddock,1,1
15491,22,Set1,haddock,haddock,1,1
15492,22,Set1,whiting,whiting,6,6
15493,22,Set1,whiting,whiting,6,6
15494,22,Set1,whiting,whiting,6,6
15495,22,Set1,whiting,whiting,6,6
15496,22,Set1,horse_mackerel,horse_mackerel,3,3
15497,22,Set1,hake,hake,2,2
15498,22,Set1,saithe,saithe,5,5
15499,22,Set1,haddock,haddock,1,1
15500,22,Set1,haddock,haddock,1,1
15501,22,Set1,whiting,whiting,6,6
15502,22,Set1,whiting,whiting,6,6
15503,22,Set1,whiting,whiting,6,6
15504,22,Set1,whiting,whiting,6,6
15505,22,Set1,horse_mackerel,horse_mackerel,3,3
15506,22,Set1,hake,whiting,2,6
15507,22,Set1,saithe,saithe,5,5
15508,22,Set1,haddock,haddock,1,1
15509,22,Set1,haddock,haddock,1,1
15510,22,Set1,whiting,whiting,6,6
15511,22,Set1,whiting,whiting,6,6
15512,22,Set1,whiting,cod,6,0
15513,22,Set1,whiting,whiting,6,6
15514,22,Set1,horse_mackerel,horse_mackerel,3,3
15515,22,Set1,hake,whiting,2,6
15516,22,Set1,saithe,saithe,5,5
15517,22,Set1,haddock,haddock,1,1
15518,22,Set1,haddock,haddock,1,1
15519,22,Set1,whiting,whiting,6,6
15520,22,Set1,whiting,whiting,6,6
15521,22,Set1,whiting,whiting,6,6
15522,22,Set1,whiting,whiting,6,6
15523,22,Set1,horse_mackerel,horse_mackerel,3,3
15524,22,Set1,hake,hake,2,2
15525,22,Set1,saithe,saithe,5,5
15526,22,Set1,haddock,haddock,1,1
15527,22,Set1,haddock,haddock,1,1
15528,22,Set1,whiting,whiting,6,6
15529,22,Set1,whiting,whiting,6,6
15530,22,Set1,whiting,whiting,6,6
15531,22,Set1,saithe,saithe,5,5
15532,22,Set1,haddock,haddock,1,1
15533,22,Set1,haddock,haddock,1,1
15534,22,Set1,whiting,whiting,6,6
15535,22,Set1,whiting,whiting,6,6
15536,22,Set1,horse_mackerel,horse_mackerel,3,3
15537,22,Set1,hake,hake,2,2
15538,22,Set1,whiting,whiting,6,6
15539,22,Set1,whiting,whiting,6,6
15540,22,Set1,whiting,whiting,6,6
15541,22,Set1,horse_mackerel,horse_mackerel,3,3
15542,22,Set1,hake,whiting,2,6
15543,22,Set1,haddock,haddock,1,1
15544,22,Set1,haddock,haddock,1,1
15545,22,Set1,whiting,whiting,6,6
15546,22,Set1,saithe,saithe,5,5
15547,22,Set1,whiting,whiting,6,6
15548,22,Set1,whiting,whiting,6,6
15549,22,Set1,horse_mackerel,horse_mackerel,3,3
15550,22,Set1,haddock,haddock,1,1
15551,22,Set1,haddock,haddock,1,1
15552,22,Set1,whiting,whiting,6,6
15553,22,Set1,hake,hake,2,2
15554,22,Set1,whiting,whiting,6,6
15555,22,Set1,saithe,saithe,5,5
15556,22,Set1,whiting,whiting,6,6
15557,22,Set1,whiting,whiting,6,6
15558,22,Set1,horse_mackerel,horse_mackerel,3,3
15559,22,Set1,saithe,saithe,5,5
15560,22,Set1,haddock,haddock,1,1
15561,22,Set1,haddock,haddock,1,1
15562,22,Set1,whiting,whiting,6,6
15563,22,Set1,whiting,whiting,6,6
15564,22,Set1,hake,hake,2,2
15565,22,Set1,whiting,whiting,6,6
15566,22,Set1,horse_mackerel,horse_mackerel,3,3
15567,22,Set1,saithe,saithe,5,5
15568,22,Set1,haddock,haddock,1,1
15569,22,Set1,haddock,haddock,1,1
15570,22,Set1,whiting,hake,6,2
15571,22,Set1,whiting,whiting,6,6
15572,22,Set1,whiting,whiting,6,6
15573,22,Set1,hake,hake,2,2
15574,22,Set1,whiting,whiting,6,6
15575,22,Set1,whiting,whiting,6,6
15576,22,Set1,whiting,whiting,6,6
15577,22,Set1,horse_mackerel,horse_mackerel,3,3
15578,22,Set1,hake,hake,2,2
15579,22,Set1,haddock,haddock,1,1
15580,22,Set1,haddock,haddock,1,1
15581,22,Set1,whiting,whiting,6,6
15582,22,Set1,saithe,saithe,5,5
15583,22,Set1,whiting,whiting,6,6
15584,22,Set1,whiting,whiting,6,6
15585,22,Set1,whiting,whiting,6,6
15586,22,Set1,horse_mackerel,horse_mackerel,3,3
15587,22,Set1,saithe,saithe,5,5
15588,22,Set1,haddock,haddock,1,1
15589,22,Set1,haddock,haddock,1,1
15590,22,Set1,whiting,whiting,6,6
15591,22,Set1,hake,hake,2,2
15592,22,Set1,whiting,whiting,6,6
15593,22,Set1,whiting,whiting,6,6
15594,22,Set1,whiting,whiting,6,6
15595,22,Set1,saithe,saithe,5,5
15596,22,Set1,haddock,haddock,1,1
15597,22,Set1,haddock,haddock,1,1
15598,22,Set1,whiting,whiting,6,6
15599,22,Set1,hake,whiting,2,6
15600,22,Set1,horse_mackerel,horse_mackerel,3,3
15601,22,Set1,whiting,whiting,6,6
15602,22,Set1,whiting,whiting,6,6
15603,22,Set1,whiting,whiting,6,6
15604,22,Set1,horse_mackerel,horse_mackerel,3,3
15605,22,Set1,saithe,saithe,5,5
15606,22,Set1,haddock,haddock,1,1
15607,22,Set1,whiting,whiting,6,6
15608,22,Set1,haddock,haddock,1,1
15609,22,Set1,hake,hake,2,2
15610,22,Set1,whiting,hake,6,2
15611,22,Set1,whiting,whiting,6,6
15612,22,Set1,whiting,whiting,6,6
15613,22,Set1,horse_mackerel,horse_mackerel,3,3
15614,22,Set1,haddock,haddock,1,1
15615,22,Set1,haddock,haddock,1,1
15616,22,Set1,whiting,whiting,6,6
15617,22,Set1,saithe,saithe,5,5
15618,22,Set1,hake,hake,2,2
15619,22,Set2,haddock,whiting,1,6
15620,22,Set2,whiting,whiting,6,6
15621,22,Set2,whiting,whiting,6,6
15622,22,Set2,horse_mackerel,horse_mackerel,3,3
15623,22,Set2,whiting,whiting,6,6
15624,22,Set2,haddock,haddock,1,1
15625,22,Set2,haddock,haddock,1,1
15626,22,Set2,hake,hake,2,2
15627,22,Set2,haddock,haddock,1,1
15628,22,Set2,whiting,whiting,6,6
15629,22,Set2,whiting,whiting,6,6
15630,22,Set2,horse_mackerel,horse_mackerel,3,3
15631,22,Set2,whiting,whiting,6,6
15632,22,Set2,haddock,haddock,1,1
15633,22,Set2,haddock,haddock,1,1
15634,22,Set2,hake,hake,2,2
15635,22,Set2,haddock,haddock,1,1
15636,22,Set2,whiting,whiting,6,6
15637,22,Set2,whiting,whiting,6,6
15638,22,Set2,horse_mackerel,horse_mackerel,3,3
15639,22,Set2,whiting,whiting,6,6
15640,22,Set2,haddock,haddock,1,1
15641,22,Set2,haddock,haddock,1,1
15642,22,Set2,hake,hake,2,2
15643,22,Set2,haddock,whiting,1,6
15644,22,Set2,whiting,whiting,6,6
15645,22,Set2,whiting,whiting,6,6
15646,22,Set2,horse_mackerel,horse_mackerel,3,3
15647,22,Set2,whiting,whiting,6,6
15648,22,Set2,haddock,cod,1,0
15649,22,Set2,haddock,haddock,1,1
15650,22,Set2,hake,hake,2,2
15651,22,Set2,haddock,haddock,1,1
15652,22,Set2,whiting,haddock,6,1
15653,22,Set2,whiting,whiting,6,6
15654,22,Set2,horse_mackerel,horse_mackerel,3,3
15655,22,Set2,whiting,whiting,6,6
15656,22,Set2,haddock,cod,1,0
15657,22,Set2,haddock,haddock,1,1
15658,22,Set2,hake,hake,2,2
15659,22,Set2,haddock,whiting,1,6
15660,22,Set2,whiting,whiting,6,6
15661,22,Set2,whiting,whiting,6,6
15662,22,Set2,horse_mackerel,horse_mackerel,3,3
15663,22,Set2,whiting,whiting,6,6
15664,22,Set2,haddock,cod,1,0
15665,22,Set2,haddock,haddock,1,1
15666,22,Set2,hake,hake,2,2
15667,22,Set2,haddock,haddock,1,1
15668,22,Set2,whiting,whiting,6,6
15669,22,Set2,whiting,whiting,6,6
15670,22,Set2,horse_mackerel,horse_mackerel,3,3
15671,22,Set2,whiting,whiting,6,6
15672,22,Set2,haddock,haddock,1,1
15673,22,Set2,haddock,haddock,1,1
15674,22,Set2,hake,hake,2,2
15675,22,Set2,haddock,whiting,1,6
15676,22,Set2,whiting,whiting,6,6
15677,22,Set2,horse_mackerel,horse_mackerel,3,3
15678,22,Set2,whiting,whiting,6,6
15679,22,Set2,haddock,haddock,1,1
15680,22,Set2,haddock,haddock,1,1
15681,22,Set2,hake,hake,2,2
15682,22,Set2,whiting,whiting,6,6
15683,22,Set2,whiting,whiting,6,6
15684,22,Set2,horse_mackerel,horse_mackerel,3,3
15685,22,Set2,whiting,whiting,6,6
15686,22,Set2,haddock,haddock,1,1
15687,22,Set2,haddock,haddock,1,1
15688,22,Set2,whiting,whiting,6,6
15689,22,Set2,hake,hake,2,2
15690,22,Set2,haddock,haddock,1,1
15691,22,Set2,whiting,whiting,6,6
15692,22,Set2,whiting,whiting,6,6
15693,22,Set2,horse_mackerel,horse_mackerel,3,3
15694,22,Set2,whiting,whiting,6,6
15695,22,Set2,haddock,haddock,1,1
15696,22,Set2,hake,hake,2,2
15697,22,Set2,haddock,haddock,1,1
15698,22,Set2,haddock,haddock,1,1
15699,22,Set2,whiting,whiting,6,6
15700,22,Set2,whiting,whiting,6,6
15701,22,Set2,whiting,whiting,6,6
15702,22,Set2,haddock,hake,1,2
15703,22,Set2,haddock,haddock,1,1
15704,22,Set2,hake,hake,2,2
15705,22,Set2,horse_mackerel,horse_mackerel,3,3
15706,22,Set2,haddock,haddock,1,1
15707,22,Set2,haddock,haddock,1,1
15708,22,Set2,whiting,whiting,6,6
15709,22,Set2,whiting,whiting,6,6
15710,22,Set2,horse_mackerel,horse_mackerel,3,3
15711,22,Set2,whiting,whiting,6,6
15712,22,Set2,haddock,haddock,1,1
15713,22,Set2,hake,hake,2,2
15714,22,Set2,haddock,haddock,1,1
15715,22,Set2,haddock,haddock,1,1
15716,22,Set2,whiting,whiting,6,6
15717,22,Set2,whiting,whiting,6,6
15718,22,Set2,whiting,whiting,6,6
15719,22,Set2,haddock,cod,1,0
15720,22,Set2,haddock,haddock,1,1
15721,22,Set2,hake,hake,2,2
15722,22,Set2,horse_mackerel,horse_mackerel,3,3
15723,22,Set2,haddock,haddock,1,1
15724,22,Set2,whiting,whiting,6,6
15725,22,Set2,whiting,whiting,6,6
15726,22,Set2,horse_mackerel,horse_mackerel,3,3
15727,22,Set2,whiting,whiting,6,6
15728,22,Set2,haddock,haddock,1,1
15729,22,Set2,haddock,haddock,1,1
15730,22,Set2,hake,hake,2,2
15731,22,Set2,haddock,haddock,1,1
15732,22,Set2,horse_mackerel,horse_mackerel,3,3
15733,22,Set2,whiting,whiting,6,6
15734,22,Set2,haddock,haddock,1,1
15735,22,Set2,haddock,haddock,1,1
15736,22,Set2,hake,hake,2,2
15737,22,Set2,whiting,whiting,6,6
15738,22,Set2,whiting,whiting,6,6
15739,22,Set2,haddock,haddock,1,1
15740,22,Set2,whiting,whiting,6,6
15741,22,Set2,whiting,whiting,6,6
15742,22,Set2,horse_mackerel,horse_mackerel,3,3
15743,22,Set2,whiting,whiting,6,6
15744,22,Set2,haddock,haddock,1,1
15745,22,Set2,haddock,haddock,1,1
15746,22,Set2,hake,hake,2,2
15747,22,Set2,haddock,haddock,1,1
15748,22,Set2,whiting,whiting,6,6
15749,22,Set2,whiting,whiting,6,6
15750,22,Set2,horse_mackerel,horse_mackerel,3,3
15751,22,Set2,whiting,whiting,6,6
15752,22,Set2,haddock,haddock,1,1
15753,22,Set2,haddock,haddock,1,1
15754,22,Set2,hake,hake,2,2
15755,22,Set2,haddock,haddock,1,1
15756,22,Set2,whiting,whiting,6,6
15757,22,Set2,whiting,whiting,6,6
15758,22,Set2,horse_mackerel,horse_mackerel,3,3
15759,22,Set2,whiting,whiting,6,6
15760,22,Set2,haddock,haddock,1,1
15761,22,Set2,haddock,haddock,1,1
15762,22,Set2,hake,hake,2,2
15763,22,Set2,haddock,haddock,1,1
15764,22,Set2,whiting,whiting,6,6
15765,22,Set2,whiting,whiting,6,6
15766,22,Set2,horse_mackerel,horse_mackerel,3,3
15767,22,Set2,whiting,whiting,6,6
15768,22,Set2,haddock,haddock,1,1
15769,22,Set2,hake,hake,2,2
15770,22,Set2,haddock,haddock,1,1
15771,22,Set2,haddock,haddock,1,1
15772,22,Set2,whiting,whiting,6,6
15773,22,Set2,whiting,whiting,6,6
15774,22,Set2,whiting,whiting,6,6
15775,22,Set2,haddock,haddock,1,1
15776,22,Set2,hake,hake,2,2
15777,22,Set2,haddock,haddock,1,1
15778,22,Set2,horse_mackerel,horse_mackerel,3,3
15779,22,All,haddock,haddock,1,1
15780,22,All,whiting,whiting,6,6
15781,22,All,whiting,whiting,6,6
15782,22,All,horse_mackerel,horse_mackerel,3,3
15783,22,All,whiting,whiting,6,6
15784,22,All,haddock,hake,1,2
15785,22,All,haddock,haddock,1,1
15786,22,All,hake,hake,2,2
15787,22,All,horse_mackerel,horse_mackerel,3,3
15788,22,All,whiting,whiting,6,6
15789,22,All,haddock,haddock,1,1
15790,22,All,whiting,whiting,6,6
15791,22,All,saithe,saithe,5,5
15792,22,All,whiting,whiting,6,6
15793,22,All,hake,hake,2,2
15794,22,All,haddock,haddock,1,1
15795,22,All,whiting,whiting,6,6
15796,22,All,haddock,haddock,1,1
15797,22,All,whiting,whiting,6,6
15798,22,All,whiting,whiting,6,6
15799,22,All,horse_mackerel,horse_mackerel,3,3
15800,22,All,whiting,whiting,6,6
15801,22,All,haddock,haddock,1,1
15802,22,All,haddock,haddock,1,1
15803,22,All,hake,hake,2,2
15804,22,All,horse_mackerel,horse_mackerel,3,3
15805,22,All,whiting,whiting,6,6
15806,22,All,haddock,haddock,1,1
15807,22,All,whiting,whiting,6,6
15808,22,All,saithe,saithe,5,5
15809,22,All,whiting,whiting,6,6
15810,22,All,hake,hake,2,2
15811,22,All,haddock,haddock,1,1
15812,22,All,whiting,hake,6,2
15813,22,All,whiting,whiting,6,6
15814,22,All,whiting,whiting,6,6
15815,22,All,whiting,whiting,6,6
15816,22,All,haddock,cod,1,0
15817,22,All,haddock,haddock,1,1
15818,22,All,hake,hake,2,2
15819,22,All,horse_mackerel,horse_mackerel,3,3
15820,22,All,haddock,haddock,1,1
15821,22,All,whiting,whiting,6,6
15822,22,All,saithe,saithe,5,5
15823,22,All,whiting,whiting,6,6
