annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
14490,233,20,All,hake,42.0,40.09632110595703
14491,74,20,All,cod,23.0,25.754858016967773
14492,265,20,All,hake,45.0,41.45140075683594
14493,322,20,All,horse_mackerel,34.0,33.58330535888672
14494,334,20,All,other,28.5,28.844057083129883
14495,296,20,All,horse_mackerel,33.0,32.650577545166016
14496,104,20,All,haddock,29.5,27.4414005279541
14497,339,20,All,saithe,40.5,37.6903076171875
14498,289,20,All,horse_mackerel,33.0,34.3284912109375
14499,57,20,All,cod,27.0,26.47000503540039
14500,275,20,All,horse_mackerel,33.0,34.74496841430664
14501,46,20,All,cod,30.0,29.64012908935547
14502,393,20,All,whiting,37.5,35.214874267578125
14503,362,20,All,whiting,32.0,32.923065185546875
14504,39,20,All,cod,27.5,24.422168731689453
14505,325,20,All,other,26.0,31.97049903869629
14506,233,20,All,hake,42.0,37.225528717041016
14507,74,20,All,cod,23.0,22.360116958618164
14508,265,20,All,hake,45.0,41.53966522216797
14509,322,20,All,horse_mackerel,34.0,33.927001953125
14510,334,20,All,other,28.5,29.558563232421875
14511,296,20,All,horse_mackerel,33.0,36.79939651489258
14512,104,20,All,haddock,29.5,30.355321884155273
14513,339,20,All,saithe,40.5,38.97071838378906
14514,289,20,All,horse_mackerel,33.0,32.968807220458984
14515,275,20,All,horse_mackerel,33.0,33.8717155456543
14516,46,20,All,cod,30.0,31.356143951416016
14517,393,20,All,whiting,37.5,37.50669860839844
14518,362,20,All,whiting,32.0,32.7067985534668
14519,57,20,All,cod,27.0,27.845842361450195
14520,39,20,All,cod,27.5,27.590679168701172
14521,325,20,All,other,26.0,32.54520034790039
14522,233,20,All,hake,42.0,39.50029754638672
14523,74,20,All,cod,23.0,25.101804733276367
14524,265,20,All,hake,45.0,42.4639778137207
14525,322,20,All,horse_mackerel,34.0,35.772247314453125
14526,334,20,All,other,28.5,28.317459106445312
14527,296,20,All,horse_mackerel,33.0,34.269657135009766
14528,104,20,All,haddock,29.5,31.262889862060547
14529,339,20,All,saithe,40.5,39.31668472290039
14530,289,20,All,horse_mackerel,33.0,34.685089111328125
14531,57,20,All,cod,27.0,26.41118621826172
14532,46,20,All,cod,30.0,28.647438049316406
14533,393,20,All,whiting,37.5,36.136749267578125
14534,362,20,All,whiting,32.0,32.911197662353516
14535,275,20,All,horse_mackerel,33.0,35.07150650024414
14536,39,20,All,cod,27.5,27.473045349121094
14537,233,20,All,hake,42.0,40.32018280029297
14538,74,20,All,cod,23.0,25.49501609802246
14539,265,20,All,hake,45.0,42.412269592285156
14540,322,20,All,horse_mackerel,34.0,32.080501556396484
14541,334,20,All,other,28.5,28.853796005249023
14542,296,20,All,horse_mackerel,33.0,35.79273223876953
14543,104,20,All,haddock,29.5,28.353504180908203
14544,339,20,All,saithe,40.5,39.73150634765625
14545,289,20,All,horse_mackerel,33.0,33.97880554199219
14546,57,20,All,cod,27.0,27.583637237548828
14547,275,20,All,horse_mackerel,33.0,34.90836715698242
14548,46,20,All,cod,30.0,27.64153289794922
14549,393,20,All,whiting,37.5,36.313682556152344
14550,362,20,All,whiting,32.0,33.002769470214844
14551,325,20,All,other,26.0,34.19244384765625
14552,39,20,All,cod,27.5,26.862987518310547
14553,325,20,All,other,26.0,31.928020477294922
14554,233,20,All,hake,42.0,42.13433074951172
14555,74,20,All,cod,23.0,24.215091705322266
14556,265,20,All,hake,45.0,41.70289611816406
14557,322,20,All,horse_mackerel,34.0,33.722660064697266
14558,334,20,All,other,28.5,28.13827133178711
14559,296,20,All,horse_mackerel,33.0,35.30348587036133
14560,104,20,All,haddock,29.5,28.468564987182617
14561,339,20,All,saithe,40.5,39.898712158203125
14562,57,20,All,cod,27.0,27.96430778503418
14563,275,20,All,horse_mackerel,33.0,32.69668197631836
14564,46,20,All,cod,30.0,29.375341415405273
14565,362,20,All,whiting,32.0,32.91373825073242
14566,289,20,All,horse_mackerel,33.0,34.162925720214844
14567,393,20,All,whiting,37.5,35.919830322265625
14568,39,20,All,cod,27.5,26.924175262451172
14569,325,20,All,other,26.0,32.87877655029297
14570,74,20,All,cod,23.0,23.586410522460938
14571,265,20,All,hake,45.0,42.25299072265625
14572,322,20,All,horse_mackerel,34.0,35.15587615966797
14573,334,20,All,other,28.5,28.94559097290039
14574,296,20,All,horse_mackerel,33.0,36.76891326904297
14575,104,20,All,haddock,29.5,30.815799713134766
14576,339,20,All,saithe,40.5,39.45411682128906
14577,289,20,All,horse_mackerel,33.0,32.0865478515625
14578,57,20,All,cod,27.0,26.793476104736328
14579,275,20,All,horse_mackerel,33.0,33.866058349609375
14580,46,20,All,cod,30.0,29.625890731811523
14581,393,20,All,whiting,37.5,37.526634216308594
14582,362,20,All,whiting,32.0,33.62515640258789
14583,233,20,All,hake,42.0,40.327354431152344
14584,39,20,All,cod,27.5,27.180164337158203
14585,325,20,All,other,26.0,32.026084899902344
14586,233,20,All,hake,42.0,40.358062744140625
14587,74,20,All,cod,23.0,24.35763168334961
14588,322,20,All,horse_mackerel,34.0,35.5296630859375
14589,334,20,All,other,28.5,28.216808319091797
14590,296,20,All,horse_mackerel,33.0,34.878257751464844
14591,289,20,All,horse_mackerel,33.0,34.744956970214844
14592,57,20,All,cod,27.0,27.03347396850586
14593,275,20,All,horse_mackerel,33.0,34.875877380371094
14594,46,20,All,cod,30.0,28.531551361083984
14595,393,20,All,whiting,37.5,37.092811584472656
14596,362,20,All,whiting,32.0,32.165164947509766
14597,339,20,All,saithe,40.5,39.84302520751953
14598,104,20,All,haddock,29.5,30.219966888427734
14599,265,20,All,hake,45.0,43.10801696777344
14600,39,20,All,cod,27.5,26.955184936523438
14601,325,20,All,other,26.0,36.011871337890625
14602,233,20,All,hake,42.0,39.70705795288086
14603,74,20,All,cod,23.0,24.831308364868164
14604,265,20,All,hake,45.0,42.7403564453125
14605,322,20,All,horse_mackerel,34.0,33.10719299316406
14606,334,20,All,other,28.5,29.083755493164062
14607,296,20,All,horse_mackerel,33.0,34.5982551574707
14608,57,20,All,cod,27.0,28.144760131835938
14609,275,20,All,horse_mackerel,33.0,33.40023422241211
14610,46,20,All,cod,30.0,27.56155776977539
14611,393,20,All,whiting,37.5,36.64073181152344
14612,362,20,All,whiting,32.0,31.792495727539062
14613,104,20,All,haddock,29.5,30.607112884521484
14614,289,20,All,horse_mackerel,33.0,33.00505828857422
14615,339,20,All,saithe,40.5,41.652740478515625
14616,325,20,All,other,26.0,33.777610778808594
14617,233,20,All,hake,42.0,38.256507873535156
14618,74,20,All,cod,23.0,25.126583099365234
14619,265,20,All,hake,45.0,42.78742218017578
14620,322,20,All,horse_mackerel,34.0,35.722496032714844
14621,334,20,All,other,28.5,30.025379180908203
14622,296,20,All,horse_mackerel,33.0,31.337772369384766
14623,104,20,All,haddock,29.5,30.279373168945312
14624,339,20,All,saithe,40.5,38.4376106262207
14625,289,20,All,horse_mackerel,33.0,33.6728630065918
14626,57,20,All,cod,27.0,27.791019439697266
14627,275,20,All,horse_mackerel,33.0,33.916725158691406
14628,46,20,All,cod,30.0,28.64345932006836
14629,393,20,All,whiting,37.5,34.824668884277344
14630,362,20,All,whiting,32.0,31.109413146972656
14631,39,20,All,cod,27.5,25.442834854125977
14632,39,20,All,cod,27.5,28.24945068359375
14633,325,20,All,other,26.0,32.36149215698242
14634,233,20,All,hake,42.0,39.89703369140625
14635,74,20,All,cod,23.0,25.56045913696289
14636,265,20,All,hake,45.0,42.24435043334961
14637,322,20,All,horse_mackerel,34.0,34.747154235839844
14638,334,20,All,other,28.5,30.285888671875
14639,296,20,All,horse_mackerel,33.0,28.808208465576172
14640,104,20,All,haddock,29.5,31.13479232788086
14641,339,20,All,saithe,40.5,38.653526306152344
14642,289,20,All,horse_mackerel,33.0,32.84297561645508
14643,57,20,All,cod,27.0,26.78485679626465
14644,275,20,All,horse_mackerel,33.0,32.98127746582031
14645,46,20,All,cod,30.0,27.00106430053711
14646,393,20,All,whiting,37.5,35.0601806640625
14647,362,20,All,whiting,32.0,32.8159065246582
14648,39,20,All,cod,27.5,27.308616638183594
14649,325,20,All,other,26.0,36.03309631347656
14650,233,20,All,hake,42.0,39.4374885559082
14651,74,20,All,cod,23.0,25.485286712646484
14652,265,20,All,hake,45.0,40.220703125
14653,322,20,All,horse_mackerel,34.0,34.05445098876953
14654,334,20,All,other,28.5,27.068763732910156
14655,296,20,All,horse_mackerel,33.0,33.9489631652832
14656,104,20,All,haddock,29.5,31.394119262695312
14657,339,20,All,saithe,40.5,39.77324295043945
14658,57,20,All,cod,27.0,28.39530372619629
14659,275,20,All,horse_mackerel,33.0,36.04179763793945
14660,46,20,All,cod,30.0,28.974416732788086
14661,393,20,All,whiting,37.5,37.2650260925293
14662,362,20,All,whiting,32.0,32.38948440551758
14663,289,20,All,horse_mackerel,33.0,33.967010498046875
14664,39,20,All,cod,27.5,26.768413543701172
14665,325,20,All,other,26.0,34.604286193847656
14666,233,20,All,hake,42.0,40.914527893066406
14667,74,20,All,cod,23.0,35.950931549072266
14668,265,20,All,hake,45.0,42.04939651489258
14669,322,20,All,horse_mackerel,34.0,32.87916564941406
14670,296,20,All,horse_mackerel,33.0,35.406097412109375
14671,104,20,All,haddock,29.5,31.178829193115234
14672,339,20,All,saithe,40.5,39.28253173828125
14673,289,20,All,horse_mackerel,33.0,33.80690002441406
14674,57,20,All,cod,27.0,23.646860122680664
14675,275,20,All,horse_mackerel,33.0,33.158172607421875
14676,393,20,All,whiting,37.5,36.2310791015625
14677,362,20,All,whiting,32.0,32.419586181640625
14678,334,20,All,other,28.5,29.8588924407959
14679,46,20,All,cod,30.0,26.232738494873047
14680,39,20,All,cod,27.5,26.410045623779297
14681,233,20,All,hake,42.0,38.84214401245117
14682,74,20,All,cod,23.0,25.346424102783203
14683,265,20,All,hake,45.0,42.684017181396484
14684,322,20,All,horse_mackerel,34.0,32.663055419921875
14685,334,20,All,other,28.5,27.3608455657959
14686,104,20,All,haddock,29.5,29.78451156616211
14687,339,20,All,saithe,40.5,39.438720703125
14688,57,20,All,cod,27.0,27.459192276000977
14689,275,20,All,horse_mackerel,33.0,33.33864974975586
14690,46,20,All,cod,30.0,28.631805419921875
14691,393,20,All,whiting,37.5,37.33222198486328
14692,362,20,All,whiting,32.0,31.30597496032715
14693,325,20,All,other,26.0,33.465354919433594
14694,289,20,All,horse_mackerel,33.0,34.58001708984375
14695,296,20,All,horse_mackerel,33.0,34.10403060913086
14696,39,20,All,cod,27.5,27.93027687072754
14697,325,20,All,other,26.0,31.2652587890625
14698,233,20,All,hake,42.0,41.032649993896484
14699,74,20,All,cod,23.0,25.082183837890625
14700,265,20,All,hake,45.0,42.697837829589844
14701,296,20,All,horse_mackerel,33.0,34.871429443359375
14702,104,20,All,haddock,29.5,30.502208709716797
14703,339,20,All,saithe,40.5,43.664634704589844
14704,289,20,All,horse_mackerel,33.0,33.622283935546875
14705,275,20,All,horse_mackerel,33.0,34.56752014160156
14706,46,20,All,cod,30.0,30.889869689941406
14707,393,20,All,whiting,37.5,35.61846923828125
14708,362,20,All,whiting,32.0,32.50053024291992
14709,57,20,All,cod,27.0,25.577072143554688
14710,334,20,All,other,28.5,29.498695373535156
14711,322,20,All,horse_mackerel,34.0,31.852937698364258
14712,39,20,All,cod,27.5,27.00021743774414
14713,74,20,All,cod,23.0,24.517196655273438
14714,265,20,All,hake,45.0,40.9213752746582
14715,322,20,All,horse_mackerel,34.0,34.47173309326172
14716,296,20,All,horse_mackerel,33.0,33.14279556274414
14717,104,20,All,haddock,29.5,30.67337989807129
14718,339,20,All,saithe,40.5,39.6571044921875
14719,289,20,All,horse_mackerel,33.0,34.84710693359375
14720,57,20,All,cod,27.0,23.783180236816406
14721,275,20,All,horse_mackerel,33.0,33.874183654785156
14722,46,20,All,cod,30.0,27.884143829345703
14723,393,20,All,whiting,37.5,36.15522003173828
14724,362,20,All,whiting,32.0,34.96357345581055
14725,334,20,All,other,28.5,27.061527252197266
14726,325,20,All,other,26.0,33.991600036621094
14727,233,20,All,hake,42.0,36.867027282714844
14728,39,20,All,cod,27.5,26.184913635253906
14729,233,20,All,hake,42.0,40.15727996826172
14730,74,20,All,cod,23.0,22.82794189453125
14731,265,20,All,hake,45.0,40.020118713378906
14732,322,20,All,horse_mackerel,34.0,30.744266510009766
14733,334,20,All,other,28.5,27.851749420166016
14734,296,20,All,horse_mackerel,33.0,33.2391471862793
14735,339,20,All,saithe,40.5,38.125701904296875
14736,57,20,All,cod,27.0,26.561630249023438
14737,275,20,All,horse_mackerel,33.0,33.52934265136719
14738,46,20,All,cod,30.0,29.277149200439453
14739,393,20,All,whiting,37.5,35.40643310546875
14740,362,20,All,whiting,32.0,33.23356628417969
14741,325,20,All,other,26.0,35.32993698120117
14742,289,20,All,horse_mackerel,33.0,34.96513366699219
14743,104,20,All,haddock,29.5,28.795818328857422
14744,39,20,All,cod,27.5,28.077655792236328
14745,233,20,All,hake,42.0,41.92759704589844
14746,74,20,All,cod,23.0,25.367382049560547
14747,265,20,All,hake,45.0,41.54198455810547
14748,322,20,All,horse_mackerel,34.0,33.82699203491211
14749,334,20,All,other,28.5,27.22683334350586
14750,296,20,All,horse_mackerel,33.0,33.80327224731445
14751,104,20,All,haddock,29.5,29.776344299316406
14752,289,20,All,horse_mackerel,33.0,34.62099838256836
14753,57,20,All,cod,27.0,27.027694702148438
14754,275,20,All,horse_mackerel,33.0,34.26068878173828
14755,46,20,All,cod,30.0,28.87088966369629
14756,393,20,All,whiting,37.5,35.78923416137695
14757,362,20,All,whiting,32.0,32.59470748901367
14758,325,20,All,other,26.0,37.093475341796875
14759,339,20,All,saithe,40.5,41.10490417480469
14760,228,21,Set1,hake,50.5,45.69252395629883
14761,59,21,Set1,cod,26.0,25.97686767578125
14762,253,21,Set1,hake,42.0,41.41062927246094
14763,170,21,Set1,haddock,35.0,32.75892639160156
14764,126,21,Set1,haddock,28.5,27.280414581298828
14765,101,21,Set1,cod,36.0,33.81074142456055
14766,114,21,Set1,haddock,30.0,30.50282096862793
14767,395,21,Set1,whiting,36.0,35.53322982788086
14768,85,21,Set1,cod,28.0,28.854381561279297
14769,228,21,Set1,hake,50.5,44.6871337890625
14770,59,21,Set1,cod,26.0,25.79608917236328
14771,85,21,Set1,cod,28.0,28.105484008789062
14772,253,21,Set1,hake,42.0,38.77914047241211
14773,170,21,Set1,haddock,35.0,33.90437698364258
14774,126,21,Set1,haddock,28.5,29.31194496154785
14775,101,21,Set1,cod,36.0,31.878814697265625
14776,114,21,Set1,haddock,30.0,29.367084503173828
14777,395,21,Set1,whiting,36.0,34.905433654785156
14778,59,21,Set1,cod,26.0,25.595523834228516
14779,395,21,Set1,whiting,36.0,34.85468292236328
14780,253,21,Set1,hake,42.0,41.415531158447266
14781,170,21,Set1,haddock,35.0,32.164730072021484
14782,126,21,Set1,haddock,28.5,29.740346908569336
14783,101,21,Set1,cod,36.0,34.464298248291016
14784,114,21,Set1,haddock,30.0,29.848388671875
14785,85,21,Set1,cod,28.0,29.422439575195312
14786,228,21,Set1,hake,50.5,43.614933013916016
14787,228,21,Set1,hake,50.5,45.84858322143555
14788,59,21,Set1,cod,26.0,25.99515151977539
14789,395,21,Set1,whiting,36.0,34.89746856689453
14790,253,21,Set1,hake,42.0,39.111473083496094
14791,170,21,Set1,haddock,35.0,33.313026428222656
14792,126,21,Set1,haddock,28.5,28.712589263916016
14793,101,21,Set1,cod,36.0,31.19369888305664
14794,85,21,Set1,cod,28.0,28.32546615600586
14795,114,21,Set1,haddock,30.0,28.273971557617188
14796,59,21,Set1,cod,26.0,25.964872360229492
14797,85,21,Set1,cod,28.0,27.24457359313965
14798,253,21,Set1,hake,42.0,40.34113693237305
14799,170,21,Set1,haddock,35.0,33.44268035888672
14800,126,21,Set1,haddock,28.5,29.387529373168945
14801,101,21,Set1,cod,36.0,34.476539611816406
14802,114,21,Set1,haddock,30.0,29.50441551208496
14803,228,21,Set1,hake,50.5,45.29603576660156
14804,395,21,Set1,whiting,36.0,37.294403076171875
14805,59,21,Set1,cod,26.0,26.147085189819336
14806,85,21,Set1,cod,28.0,27.55523681640625
14807,253,21,Set1,hake,42.0,39.818023681640625
14808,170,21,Set1,haddock,35.0,34.13679122924805
14809,126,21,Set1,haddock,28.5,27.815635681152344
14810,101,21,Set1,cod,36.0,33.91781234741211
14811,114,21,Set1,haddock,30.0,31.282629013061523
14812,228,21,Set1,hake,50.5,44.67430114746094
14813,395,21,Set1,whiting,36.0,35.414642333984375
14814,59,21,Set1,cod,26.0,26.015655517578125
14815,85,21,Set1,cod,28.0,28.279436111450195
14816,395,21,Set1,whiting,36.0,36.64397430419922
14817,253,21,Set1,hake,42.0,39.669593811035156
14818,170,21,Set1,haddock,35.0,33.435916900634766
14819,126,21,Set1,haddock,28.5,28.45993423461914
14820,101,21,Set1,cod,36.0,34.79022216796875
14821,114,21,Set1,haddock,30.0,29.616039276123047
14822,228,21,Set1,hake,50.5,45.025360107421875
14823,228,21,Set1,hake,50.5,45.44827651977539
14824,59,21,Set1,cod,26.0,25.735511779785156
14825,85,21,Set1,cod,28.0,27.87408447265625
14826,253,21,Set1,hake,42.0,41.65095520019531
14827,170,21,Set1,haddock,35.0,33.90932846069336
14828,101,21,Set1,cod,36.0,34.974029541015625
14829,126,21,Set1,haddock,28.5,29.016685485839844
14830,114,21,Set1,haddock,30.0,30.030860900878906
14831,395,21,Set1,whiting,36.0,35.065914154052734
14832,228,21,Set1,hake,50.5,43.591487884521484
14833,59,21,Set1,cod,26.0,25.990169525146484
14834,253,21,Set1,hake,42.0,40.24148178100586
14835,170,21,Set1,haddock,35.0,31.720458984375
14836,126,21,Set1,haddock,28.5,27.522846221923828
14837,101,21,Set1,cod,36.0,34.04316711425781
14838,114,21,Set1,haddock,30.0,29.25638771057129
14839,395,21,Set1,whiting,36.0,35.00122833251953
14840,85,21,Set1,cod,28.0,28.13709831237793
14841,228,21,Set1,hake,50.5,46.413875579833984
14842,59,21,Set1,cod,26.0,25.774078369140625
14843,85,21,Set1,cod,28.0,27.291820526123047
14844,395,21,Set1,whiting,36.0,36.632694244384766
14845,253,21,Set1,hake,42.0,39.22125244140625
14846,170,21,Set1,haddock,35.0,33.83039474487305
14847,126,21,Set1,haddock,28.5,29.775753021240234
14848,101,21,Set1,cod,36.0,32.14426040649414
14849,114,21,Set1,haddock,30.0,30.12981414794922
14850,228,21,Set1,hake,50.5,45.11537170410156
14851,59,21,Set1,cod,26.0,26.15576171875
14852,85,21,Set1,cod,28.0,27.94984245300293
14853,395,21,Set1,whiting,36.0,35.447105407714844
14854,253,21,Set1,hake,42.0,40.13269805908203
14855,126,21,Set1,haddock,28.5,30.169776916503906
14856,101,21,Set1,cod,36.0,31.70574188232422
14857,114,21,Set1,haddock,30.0,30.83049201965332
14858,170,21,Set1,haddock,35.0,34.16529846191406
14859,59,21,Set1,cod,26.0,26.49343490600586
14860,85,21,Set1,cod,28.0,27.404361724853516
14861,395,21,Set1,whiting,36.0,37.46644973754883
14862,253,21,Set1,hake,42.0,39.351932525634766
14863,170,21,Set1,haddock,35.0,33.78543472290039
14864,126,21,Set1,haddock,28.5,30.437654495239258
14865,114,21,Set1,haddock,30.0,29.742048263549805
14866,228,21,Set1,hake,50.5,44.022438049316406
14867,101,21,Set1,cod,36.0,33.65216827392578
14868,228,21,Set1,hake,50.5,44.347415924072266
14869,59,21,Set1,cod,26.0,26.806041717529297
14870,85,21,Set1,cod,28.0,28.182010650634766
14871,395,21,Set1,whiting,36.0,35.60671615600586
14872,253,21,Set1,hake,42.0,38.37651062011719
14873,126,21,Set1,haddock,28.5,30.318103790283203
14874,101,21,Set1,cod,36.0,33.55823516845703
14875,114,21,Set1,haddock,30.0,29.98303985595703
14876,170,21,Set1,haddock,35.0,34.630104064941406
14877,59,21,Set1,cod,26.0,25.944669723510742
14878,85,21,Set1,cod,28.0,25.981178283691406
14879,395,21,Set1,whiting,36.0,35.90342330932617
14880,170,21,Set1,haddock,35.0,35.32547378540039
14881,126,21,Set1,haddock,28.5,30.114749908447266
14882,101,21,Set1,cod,36.0,34.548213958740234
14883,114,21,Set1,haddock,30.0,30.445446014404297
14884,253,21,Set1,hake,42.0,39.15127944946289
14885,228,21,Set1,hake,50.5,45.922279357910156
14886,228,21,Set1,hake,50.5,43.59779357910156
14887,59,21,Set1,cod,26.0,27.74232292175293
14888,85,21,Set1,cod,28.0,28.240663528442383
14889,395,21,Set1,whiting,36.0,35.64046096801758
14890,253,21,Set1,hake,42.0,40.31543731689453
14891,170,21,Set1,haddock,35.0,33.341796875
14892,126,21,Set1,haddock,28.5,29.474273681640625
14893,101,21,Set1,cod,36.0,31.814123153686523
14894,114,21,Set1,haddock,30.0,30.924556732177734
14895,228,21,Set1,hake,50.5,44.09992980957031
14896,59,21,Set1,cod,26.0,25.958171844482422
14897,85,21,Set1,cod,28.0,27.71891975402832
14898,170,21,Set1,haddock,35.0,34.31664276123047
14899,126,21,Set1,haddock,28.5,29.79094696044922
14900,101,21,Set1,cod,36.0,33.58251953125
14901,114,21,Set1,haddock,30.0,30.061738967895508
14902,395,21,Set1,whiting,36.0,36.150638580322266
14903,253,21,Set1,hake,42.0,38.971351623535156
14904,228,21,Set1,hake,50.5,44.747650146484375
14905,59,21,Set1,cod,26.0,27.143634796142578
14906,85,21,Set1,cod,28.0,27.82672882080078
14907,395,21,Set1,whiting,36.0,34.97853088378906
14908,253,21,Set1,hake,42.0,40.27479553222656
14909,170,21,Set1,haddock,35.0,34.858909606933594
14910,126,21,Set1,haddock,28.5,28.720138549804688
14911,101,21,Set1,cod,36.0,32.062442779541016
14912,114,21,Set1,haddock,30.0,30.249534606933594
14913,228,21,Set1,hake,50.5,43.68735122680664
14914,59,21,Set1,cod,26.0,27.22830581665039
14915,85,21,Set1,cod,28.0,28.09036636352539
14916,395,21,Set1,whiting,36.0,36.4222412109375
14917,253,21,Set1,hake,42.0,39.173709869384766
14918,170,21,Set1,haddock,35.0,33.92832565307617
14919,126,21,Set1,haddock,28.5,29.925006866455078
14920,101,21,Set1,cod,36.0,32.55589294433594
14921,114,21,Set1,haddock,30.0,29.6053466796875
14922,59,21,Set1,cod,26.0,26.614585876464844
14923,85,21,Set1,cod,28.0,27.419065475463867
14924,395,21,Set1,whiting,36.0,34.56882858276367
14925,170,21,Set1,haddock,35.0,34.469032287597656
14926,101,21,Set1,cod,36.0,33.41194152832031
14927,126,21,Set1,haddock,28.5,29.490400314331055
14928,228,21,Set1,hake,50.5,47.51788330078125
14929,114,21,Set1,haddock,30.0,31.143144607543945
14930,253,21,Set1,hake,42.0,40.69394302368164
14931,59,21,Set1,cod,26.0,26.673561096191406
14932,85,21,Set1,cod,28.0,28.28464126586914
14933,395,21,Set1,whiting,36.0,35.366050720214844
14934,170,21,Set1,haddock,35.0,33.599571228027344
14935,126,21,Set1,haddock,28.5,30.06338882446289
14936,101,21,Set1,cod,36.0,32.33010482788086
14937,228,21,Set1,hake,50.5,44.998565673828125
14938,114,21,Set1,haddock,30.0,31.019119262695312
14939,253,21,Set1,hake,42.0,40.815223693847656
14940,97,21,Set2,cod,33.5,31.217613220214844
14941,95,21,Set2,cod,24.5,25.937694549560547
14942,116,21,Set2,haddock,27.0,27.09069061279297
14943,383,21,Set2,whiting,37.0,37.380184173583984
14944,389,21,Set2,whiting,34.0,33.499122619628906
14945,385,21,Set2,whiting,34.0,34.620018005371094
14946,102,21,Set2,cod,27.0,28.152610778808594
14947,263,21,Set2,hake,41.0,38.84354782104492
14948,95,21,Set2,cod,24.5,23.76424789428711
14949,116,21,Set2,haddock,27.0,27.817081451416016
14950,383,21,Set2,whiting,37.0,37.108097076416016
14951,389,21,Set2,whiting,34.0,32.973602294921875
14952,385,21,Set2,whiting,34.0,33.480621337890625
14953,102,21,Set2,cod,27.0,26.883081436157227
14954,97,21,Set2,cod,33.5,32.30678176879883
14955,263,21,Set2,hake,41.0,38.9925651550293
14956,97,21,Set2,cod,33.5,32.06576156616211
14957,95,21,Set2,cod,24.5,24.257713317871094
14958,116,21,Set2,haddock,27.0,27.207164764404297
14959,389,21,Set2,whiting,34.0,33.5289421081543
14960,385,21,Set2,whiting,34.0,34.07255554199219
14961,102,21,Set2,cod,27.0,27.371036529541016
14962,263,21,Set2,hake,41.0,38.41878128051758
14963,383,21,Set2,whiting,37.0,36.081398010253906
14964,97,21,Set2,cod,33.5,30.116130828857422
14965,95,21,Set2,cod,24.5,24.647441864013672
14966,389,21,Set2,whiting,34.0,34.055511474609375
14967,385,21,Set2,whiting,34.0,32.503482818603516
14968,263,21,Set2,hake,41.0,39.918277740478516
14969,116,21,Set2,haddock,27.0,27.644062042236328
14970,102,21,Set2,cod,27.0,27.766094207763672
14971,383,21,Set2,whiting,37.0,36.40742111206055
14972,97,21,Set2,cod,33.5,32.98389434814453
14973,95,21,Set2,cod,24.5,24.084415435791016
14974,116,21,Set2,haddock,27.0,27.754064559936523
14975,383,21,Set2,whiting,37.0,36.48192596435547
14976,102,21,Set2,cod,27.0,27.59483528137207
14977,389,21,Set2,whiting,34.0,32.312015533447266
14978,263,21,Set2,hake,41.0,39.83809280395508
14979,385,21,Set2,whiting,34.0,33.436744689941406
14980,95,21,Set2,cod,24.5,26.422914505004883
14981,116,21,Set2,haddock,27.0,28.851232528686523
14982,383,21,Set2,whiting,37.0,35.49583435058594
14983,389,21,Set2,whiting,34.0,34.211090087890625
14984,385,21,Set2,whiting,34.0,33.44215393066406
14985,102,21,Set2,cod,27.0,27.459245681762695
14986,263,21,Set2,hake,41.0,38.59553527832031
14987,97,21,Set2,cod,33.5,30.72580337524414
14988,97,21,Set2,cod,33.5,30.629138946533203
14989,95,21,Set2,cod,24.5,24.19053840637207
14990,116,21,Set2,haddock,27.0,27.661449432373047
14991,383,21,Set2,whiting,37.0,36.52483367919922
14992,389,21,Set2,whiting,34.0,33.622196197509766
14993,102,21,Set2,cod,27.0,27.51255226135254
14994,263,21,Set2,hake,41.0,39.29154968261719
14995,385,21,Set2,whiting,34.0,33.776123046875
14996,97,21,Set2,cod,33.5,32.220237731933594
14997,95,21,Set2,cod,24.5,24.98116111755371
14998,116,21,Set2,haddock,27.0,28.228946685791016
14999,383,21,Set2,whiting,37.0,36.90156936645508
15000,389,21,Set2,whiting,34.0,33.046783447265625
15001,385,21,Set2,whiting,34.0,34.268043518066406
15002,102,21,Set2,cod,27.0,26.92218780517578
15003,263,21,Set2,hake,41.0,39.77140426635742
15004,95,21,Set2,cod,24.5,25.202392578125
15005,116,21,Set2,haddock,27.0,26.93086051940918
15006,383,21,Set2,whiting,37.0,37.30713653564453
15007,385,21,Set2,whiting,34.0,34.20309829711914
15008,102,21,Set2,cod,27.0,29.293197631835938
15009,263,21,Set2,hake,41.0,44.545005798339844
15010,97,21,Set2,cod,33.5,31.686330795288086
15011,97,21,Set2,cod,33.5,31.355239868164062
15012,95,21,Set2,cod,24.5,25.629056930541992
15013,116,21,Set2,haddock,27.0,27.967472076416016
15014,383,21,Set2,whiting,37.0,35.262245178222656
15015,389,21,Set2,whiting,34.0,32.28971862792969
15016,385,21,Set2,whiting,34.0,34.09548568725586
15017,102,21,Set2,cod,27.0,26.471057891845703
15018,263,21,Set2,hake,41.0,39.656288146972656
15019,95,21,Set2,cod,24.5,25.30331802368164
15020,116,21,Set2,haddock,27.0,26.68565559387207
15021,383,21,Set2,whiting,37.0,35.63865280151367
15022,389,21,Set2,whiting,34.0,33.90582275390625
15023,385,21,Set2,whiting,34.0,33.10187530517578
15024,102,21,Set2,cod,27.0,27.00014877319336
15025,263,21,Set2,hake,41.0,38.8671875
15026,97,21,Set2,cod,33.5,30.94659423828125
15027,95,21,Set2,cod,24.5,25.778623580932617
15028,116,21,Set2,haddock,27.0,29.009098052978516
