annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
14488,39,20,All,cod,27.5,34.270267486572266
14489,325,20,All,other,26.0,24.496173858642578
14490,233,20,All,hake,42.0,38.013450622558594
14491,74,20,All,cod,23.0,25.491758346557617
14492,265,20,All,hake,45.0,40.965457916259766
14493,322,20,All,horse_mackerel,34.0,36.61032485961914
14494,334,20,All,other,28.5,28.03102684020996
14495,296,20,All,horse_mackerel,33.0,34.8144416809082
14496,104,20,All,haddock,29.5,30.158687591552734
14497,339,20,All,saithe,40.5,34.33082962036133
14498,289,20,All,horse_mackerel,33.0,34.50387954711914
14499,57,20,All,cod,27.0,27.506595611572266
14500,275,20,All,horse_mackerel,33.0,35.343082427978516
14501,46,20,All,cod,30.0,31.724258422851562
14502,393,20,All,whiting,37.5,34.001224517822266
14503,362,20,All,whiting,32.0,32.387054443359375
14504,39,20,All,cod,27.5,27.43019676208496
14505,325,20,All,other,26.0,26.159931182861328
14506,233,20,All,hake,42.0,41.0455436706543
14507,74,20,All,cod,23.0,27.465757369995117
14508,265,20,All,hake,45.0,40.91081619262695
14509,322,20,All,horse_mackerel,34.0,34.76613235473633
14510,334,20,All,other,28.5,30.324604034423828
14511,296,20,All,horse_mackerel,33.0,35.874610900878906
14512,104,20,All,haddock,29.5,31.814682006835938
14513,339,20,All,saithe,40.5,38.88259506225586
14514,289,20,All,horse_mackerel,33.0,34.363338470458984
14515,275,20,All,horse_mackerel,33.0,36.71186065673828
14516,46,20,All,cod,30.0,27.298583984375
14517,393,20,All,whiting,37.5,34.084598541259766
14518,362,20,All,whiting,32.0,33.65773391723633
14519,57,20,All,cod,27.0,31.245906829833984
14520,39,20,All,cod,27.5,28.47714614868164
14521,325,20,All,other,26.0,23.534862518310547
14522,233,20,All,hake,42.0,38.98307418823242
14523,74,20,All,cod,23.0,26.113685607910156
14524,265,20,All,hake,45.0,40.83169937133789
14525,322,20,All,horse_mackerel,34.0,34.1831169128418
14526,334,20,All,other,28.5,32.60800552368164
14527,296,20,All,horse_mackerel,33.0,33.21481704711914
14528,104,20,All,haddock,29.5,31.121633529663086
14529,339,20,All,saithe,40.5,40.6446418762207
14530,289,20,All,horse_mackerel,33.0,33.05162048339844
14531,57,20,All,cod,27.0,26.851356506347656
14532,46,20,All,cod,30.0,30.330059051513672
14533,393,20,All,whiting,37.5,34.066078186035156
14534,362,20,All,whiting,32.0,33.406578063964844
14535,275,20,All,horse_mackerel,33.0,38.47347640991211
14536,39,20,All,cod,27.5,26.8277645111084
14537,233,20,All,hake,42.0,38.571285247802734
14538,74,20,All,cod,23.0,25.949176788330078
14539,265,20,All,hake,45.0,45.51350784301758
14540,322,20,All,horse_mackerel,34.0,35.586997985839844
14541,334,20,All,other,28.5,26.45309829711914
14542,296,20,All,horse_mackerel,33.0,33.9906005859375
14543,104,20,All,haddock,29.5,28.59131622314453
14544,339,20,All,saithe,40.5,39.68150329589844
14545,289,20,All,horse_mackerel,33.0,31.870967864990234
14546,57,20,All,cod,27.0,29.650842666625977
14547,275,20,All,horse_mackerel,33.0,35.83918380737305
14548,46,20,All,cod,30.0,25.979679107666016
14549,393,20,All,whiting,37.5,32.97179412841797
14550,362,20,All,whiting,32.0,32.76393508911133
14551,325,20,All,other,26.0,24.006267547607422
14552,39,20,All,cod,27.5,27.75634002685547
14553,325,20,All,other,26.0,24.82487678527832
14554,233,20,All,hake,42.0,40.5644645690918
14555,74,20,All,cod,23.0,25.71040153503418
14556,265,20,All,hake,45.0,39.13429641723633
14557,322,20,All,horse_mackerel,34.0,36.649105072021484
14558,334,20,All,other,28.5,33.40279006958008
14559,296,20,All,horse_mackerel,33.0,34.97724533081055
14560,104,20,All,haddock,29.5,30.986024856567383
14561,339,20,All,saithe,40.5,39.62606430053711
14562,57,20,All,cod,27.0,27.171979904174805
14563,275,20,All,horse_mackerel,33.0,35.978736877441406
14564,46,20,All,cod,30.0,31.475418090820312
14565,362,20,All,whiting,32.0,33.961429595947266
14566,289,20,All,horse_mackerel,33.0,35.318016052246094
14567,393,20,All,whiting,37.5,32.26176834106445
14568,39,20,All,cod,27.5,26.585241317749023
14569,325,20,All,other,26.0,23.236515045166016
14570,74,20,All,cod,23.0,25.63302230834961
14571,265,20,All,hake,45.0,45.692501068115234
14572,322,20,All,horse_mackerel,34.0,33.43772506713867
14573,334,20,All,other,28.5,26.301599502563477
14574,296,20,All,horse_mackerel,33.0,33.24970626831055
14575,104,20,All,haddock,29.5,29.993465423583984
14576,339,20,All,saithe,40.5,38.588401794433594
14577,289,20,All,horse_mackerel,33.0,34.43183135986328
14578,57,20,All,cod,27.0,28.148597717285156
14579,275,20,All,horse_mackerel,33.0,35.38674545288086
14580,46,20,All,cod,30.0,27.265071868896484
14581,393,20,All,whiting,37.5,35.179161071777344
14582,362,20,All,whiting,32.0,33.05381393432617
14583,233,20,All,hake,42.0,41.851680755615234
14584,39,20,All,cod,27.5,27.8870849609375
14585,325,20,All,other,26.0,22.2464542388916
14586,233,20,All,hake,42.0,39.18209457397461
14587,74,20,All,cod,23.0,26.663063049316406
14588,322,20,All,horse_mackerel,34.0,32.7302131652832
14589,334,20,All,other,28.5,28.380023956298828
14590,296,20,All,horse_mackerel,33.0,34.854339599609375
14591,289,20,All,horse_mackerel,33.0,33.28139114379883
14592,57,20,All,cod,27.0,26.59041404724121
14593,275,20,All,horse_mackerel,33.0,34.342403411865234
14594,46,20,All,cod,30.0,27.433685302734375
14595,393,20,All,whiting,37.5,31.844341278076172
14596,362,20,All,whiting,32.0,34.64821243286133
14597,339,20,All,saithe,40.5,38.236968994140625
14598,104,20,All,haddock,29.5,30.383899688720703
14599,265,20,All,hake,45.0,38.479244232177734
14600,39,20,All,cod,27.5,29.444013595581055
14601,325,20,All,other,26.0,23.075654983520508
14602,233,20,All,hake,42.0,36.31862258911133
14603,74,20,All,cod,23.0,26.190404891967773
14604,265,20,All,hake,45.0,39.62730026245117
14605,322,20,All,horse_mackerel,34.0,36.230384826660156
14606,334,20,All,other,28.5,27.668973922729492
14607,296,20,All,horse_mackerel,33.0,34.79007339477539
14608,57,20,All,cod,27.0,26.906953811645508
14609,275,20,All,horse_mackerel,33.0,33.76093673706055
14610,46,20,All,cod,30.0,27.329727172851562
14611,393,20,All,whiting,37.5,34.175201416015625
14612,362,20,All,whiting,32.0,31.69154930114746
14613,104,20,All,haddock,29.5,30.045223236083984
14614,289,20,All,horse_mackerel,33.0,34.97378921508789
14615,339,20,All,saithe,40.5,41.8924674987793
14616,325,20,All,other,26.0,23.90912628173828
14617,233,20,All,hake,42.0,36.86788558959961
14618,74,20,All,cod,23.0,24.855148315429688
14619,265,20,All,hake,45.0,39.37342834472656
14620,322,20,All,horse_mackerel,34.0,37.903724670410156
14621,334,20,All,other,28.5,28.44148826599121
14622,296,20,All,horse_mackerel,33.0,36.03943634033203
14623,104,20,All,haddock,29.5,30.839588165283203
14624,339,20,All,saithe,40.5,38.51627731323242
14625,289,20,All,horse_mackerel,33.0,34.829166412353516
14626,57,20,All,cod,27.0,27.918508529663086
14627,275,20,All,horse_mackerel,33.0,33.54237747192383
14628,46,20,All,cod,30.0,29.568153381347656
14629,393,20,All,whiting,37.5,35.29216766357422
14630,362,20,All,whiting,32.0,34.111881256103516
14631,39,20,All,cod,27.5,26.75748062133789
14632,39,20,All,cod,27.5,26.977876663208008
14633,325,20,All,other,26.0,23.52099609375
14634,233,20,All,hake,42.0,37.41463088989258
14635,74,20,All,cod,23.0,26.006641387939453
14636,265,20,All,hake,45.0,38.39076614379883
14637,322,20,All,horse_mackerel,34.0,35.8475227355957
14638,334,20,All,other,28.5,28.225059509277344
14639,296,20,All,horse_mackerel,33.0,25.955127716064453
14640,104,20,All,haddock,29.5,33.94169235229492
14641,339,20,All,saithe,40.5,34.7275276184082
14642,289,20,All,horse_mackerel,33.0,33.39569854736328
14643,57,20,All,cod,27.0,26.351238250732422
14644,275,20,All,horse_mackerel,33.0,34.966976165771484
14645,46,20,All,cod,30.0,27.828384399414062
14646,393,20,All,whiting,37.5,36.4141960144043
14647,362,20,All,whiting,32.0,32.634490966796875
14648,39,20,All,cod,27.5,27.492630004882812
14649,325,20,All,other,26.0,24.12520408630371
14650,233,20,All,hake,42.0,44.00160217285156
14651,74,20,All,cod,23.0,26.421916961669922
14652,265,20,All,hake,45.0,38.7535285949707
14653,322,20,All,horse_mackerel,34.0,37.58921813964844
14654,334,20,All,other,28.5,26.139698028564453
14655,296,20,All,horse_mackerel,33.0,33.352699279785156
14656,104,20,All,haddock,29.5,31.75859260559082
14657,339,20,All,saithe,40.5,42.64937973022461
14658,57,20,All,cod,27.0,27.146820068359375
14659,275,20,All,horse_mackerel,33.0,34.17567825317383
14660,46,20,All,cod,30.0,31.103763580322266
14661,393,20,All,whiting,37.5,35.42551040649414
14662,362,20,All,whiting,32.0,32.532955169677734
14663,289,20,All,horse_mackerel,33.0,34.32088851928711
14664,39,20,All,cod,27.5,25.164522171020508
14665,325,20,All,other,26.0,24.367456436157227
14666,233,20,All,hake,42.0,37.58248519897461
14667,74,20,All,cod,23.0,33.313880920410156
14668,265,20,All,hake,45.0,45.13885498046875
14669,322,20,All,horse_mackerel,34.0,34.768489837646484
14670,296,20,All,horse_mackerel,33.0,33.284915924072266
14671,104,20,All,haddock,29.5,30.352691650390625
14672,339,20,All,saithe,40.5,37.27140808105469
14673,289,20,All,horse_mackerel,33.0,33.775169372558594
14674,57,20,All,cod,27.0,25.269351959228516
14675,275,20,All,horse_mackerel,33.0,33.52298355102539
14676,393,20,All,whiting,37.5,35.57508087158203
14677,362,20,All,whiting,32.0,32.94843673706055
14678,334,20,All,other,28.5,36.06972122192383
14679,46,20,All,cod,30.0,25.21308135986328
14680,39,20,All,cod,27.5,26.39684295654297
14681,233,20,All,hake,42.0,35.39358139038086
14682,74,20,All,cod,23.0,25.805360794067383
14683,265,20,All,hake,45.0,39.53004837036133
14684,322,20,All,horse_mackerel,34.0,34.860198974609375
14685,334,20,All,other,28.5,33.31309509277344
14686,104,20,All,haddock,29.5,33.698219299316406
14687,339,20,All,saithe,40.5,37.41211700439453
14688,57,20,All,cod,27.0,27.178813934326172
14689,275,20,All,horse_mackerel,33.0,33.39474105834961
14690,46,20,All,cod,30.0,28.018566131591797
14691,393,20,All,whiting,37.5,34.742122650146484
14692,362,20,All,whiting,32.0,30.987937927246094
14693,325,20,All,other,26.0,24.790393829345703
14694,289,20,All,horse_mackerel,33.0,34.7058219909668
14695,296,20,All,horse_mackerel,33.0,34.3149299621582
14696,39,20,All,cod,27.5,26.834735870361328
14697,325,20,All,other,26.0,24.456491470336914
14698,233,20,All,hake,42.0,39.649349212646484
14699,74,20,All,cod,23.0,25.190475463867188
14700,265,20,All,hake,45.0,39.95863342285156
14701,296,20,All,horse_mackerel,33.0,34.027339935302734
14702,104,20,All,haddock,29.5,32.268795013427734
14703,339,20,All,saithe,40.5,42.03189468383789
14704,289,20,All,horse_mackerel,33.0,35.32356262207031
14705,275,20,All,horse_mackerel,33.0,33.377620697021484
14706,46,20,All,cod,30.0,26.41109275817871
14707,393,20,All,whiting,37.5,34.032596588134766
14708,362,20,All,whiting,32.0,33.09004211425781
14709,57,20,All,cod,27.0,26.298641204833984
14710,334,20,All,other,28.5,31.244857788085938
14711,322,20,All,horse_mackerel,34.0,36.088802337646484
14712,39,20,All,cod,27.5,26.938875198364258
14713,74,20,All,cod,23.0,24.75853729248047
14714,265,20,All,hake,45.0,38.47506332397461
14715,322,20,All,horse_mackerel,34.0,34.06747055053711
14716,296,20,All,horse_mackerel,33.0,30.019977569580078
14717,104,20,All,haddock,29.5,31.232723236083984
14718,339,20,All,saithe,40.5,37.747318267822266
14719,289,20,All,horse_mackerel,33.0,34.13227844238281
14720,57,20,All,cod,27.0,25.60296630859375
14721,275,20,All,horse_mackerel,33.0,32.070465087890625
14722,46,20,All,cod,30.0,26.89968490600586
14723,393,20,All,whiting,37.5,36.284873962402344
14724,362,20,All,whiting,32.0,32.63800048828125
14725,334,20,All,other,28.5,26.45615577697754
14726,325,20,All,other,26.0,24.753772735595703
14727,233,20,All,hake,42.0,39.38947677612305
14728,39,20,All,cod,27.5,26.16971778869629
14729,233,20,All,hake,42.0,38.04007339477539
14730,74,20,All,cod,23.0,25.359149932861328
14731,265,20,All,hake,45.0,38.528255462646484
14732,322,20,All,horse_mackerel,34.0,36.19701385498047
14733,334,20,All,other,28.5,26.442365646362305
14734,296,20,All,horse_mackerel,33.0,32.40264892578125
14735,339,20,All,saithe,40.5,35.571163177490234
14736,57,20,All,cod,27.0,27.089027404785156
14737,275,20,All,horse_mackerel,33.0,34.47629928588867
14738,46,20,All,cod,30.0,28.260963439941406
14739,393,20,All,whiting,37.5,32.88867950439453
14740,362,20,All,whiting,32.0,32.972286224365234
14741,325,20,All,other,26.0,24.66385269165039
14742,289,20,All,horse_mackerel,33.0,37.208560943603516
14743,104,20,All,haddock,29.5,33.790889739990234
14744,39,20,All,cod,27.5,30.772605895996094
14745,233,20,All,hake,42.0,43.65087890625
14746,74,20,All,cod,23.0,26.644996643066406
14747,265,20,All,hake,45.0,38.9835090637207
14748,322,20,All,horse_mackerel,34.0,34.871360778808594
14749,334,20,All,other,28.5,27.55706024169922
14750,296,20,All,horse_mackerel,33.0,35.99525833129883
14751,104,20,All,haddock,29.5,33.12455368041992
14752,289,20,All,horse_mackerel,33.0,34.726497650146484
14753,57,20,All,cod,27.0,26.476951599121094
14754,275,20,All,horse_mackerel,33.0,34.61341094970703
14755,46,20,All,cod,30.0,32.01279067993164
14756,393,20,All,whiting,37.5,31.63570785522461
14757,362,20,All,whiting,32.0,33.2099723815918
14758,325,20,All,other,26.0,23.416112899780273
14759,339,20,All,saithe,40.5,37.56003952026367
14760,228,21,Set1,hake,50.5,39.518436431884766
14761,59,21,Set1,cod,26.0,26.64824104309082
14762,253,21,Set1,hake,42.0,37.709102630615234
14763,170,21,Set1,haddock,35.0,31.940155029296875
14764,126,21,Set1,haddock,28.5,28.978635787963867
14765,101,21,Set1,cod,36.0,33.22372817993164
14766,114,21,Set1,haddock,30.0,29.846052169799805
14767,395,21,Set1,whiting,36.0,35.66584777832031
14768,85,21,Set1,cod,28.0,29.806156158447266
14769,228,21,Set1,hake,50.5,39.28342056274414
14770,59,21,Set1,cod,26.0,26.452117919921875
14771,85,21,Set1,cod,28.0,29.35845184326172
14772,253,21,Set1,hake,42.0,38.47196578979492
14773,170,21,Set1,haddock,35.0,33.347808837890625
14774,126,21,Set1,haddock,28.5,31.187828063964844
14775,101,21,Set1,cod,36.0,32.63898849487305
14776,114,21,Set1,haddock,30.0,30.778409957885742
14777,395,21,Set1,whiting,36.0,35.144676208496094
14778,59,21,Set1,cod,26.0,26.11144256591797
14779,395,21,Set1,whiting,36.0,33.9962272644043
14780,253,21,Set1,hake,42.0,40.253658294677734
14781,170,21,Set1,haddock,35.0,34.42498779296875
14782,126,21,Set1,haddock,28.5,30.653173446655273
14783,101,21,Set1,cod,36.0,34.549217224121094
14784,114,21,Set1,haddock,30.0,28.844802856445312
14785,85,21,Set1,cod,28.0,30.068321228027344
14786,228,21,Set1,hake,50.5,40.16587829589844
14787,228,21,Set1,hake,50.5,39.3903694152832
14788,59,21,Set1,cod,26.0,26.01351547241211
14789,395,21,Set1,whiting,36.0,35.90912628173828
14790,253,21,Set1,hake,42.0,37.571292877197266
14791,170,21,Set1,haddock,35.0,34.31996536254883
14792,126,21,Set1,haddock,28.5,30.77492904663086
14793,101,21,Set1,cod,36.0,34.40822982788086
14794,85,21,Set1,cod,28.0,27.215171813964844
14795,114,21,Set1,haddock,30.0,32.060447692871094
14796,59,21,Set1,cod,26.0,27.173599243164062
14797,85,21,Set1,cod,28.0,27.674089431762695
14798,253,21,Set1,hake,42.0,38.86996078491211
14799,170,21,Set1,haddock,35.0,33.447200775146484
14800,126,21,Set1,haddock,28.5,29.016695022583008
14801,101,21,Set1,cod,36.0,35.13535690307617
14802,114,21,Set1,haddock,30.0,30.27086639404297
14803,228,21,Set1,hake,50.5,39.28621292114258
14804,395,21,Set1,whiting,36.0,35.06104278564453
14805,59,21,Set1,cod,26.0,26.341392517089844
14806,85,21,Set1,cod,28.0,27.708087921142578
14807,253,21,Set1,hake,42.0,38.09040832519531
14808,170,21,Set1,haddock,35.0,34.1096305847168
14809,126,21,Set1,haddock,28.5,30.499774932861328
14810,101,21,Set1,cod,36.0,31.09592056274414
14811,114,21,Set1,haddock,30.0,31.35637664794922
14812,228,21,Set1,hake,50.5,38.215980529785156
14813,395,21,Set1,whiting,36.0,34.66183090209961
14814,59,21,Set1,cod,26.0,26.09197998046875
14815,85,21,Set1,cod,28.0,30.63165283203125
14816,395,21,Set1,whiting,36.0,33.4755744934082
14817,253,21,Set1,hake,42.0,37.865875244140625
14818,170,21,Set1,haddock,35.0,34.00267028808594
14819,126,21,Set1,haddock,28.5,30.814395904541016
14820,101,21,Set1,cod,36.0,32.51933288574219
14821,114,21,Set1,haddock,30.0,31.044879913330078
14822,228,21,Set1,hake,50.5,38.15336227416992
14823,228,21,Set1,hake,50.5,38.40238571166992
14824,59,21,Set1,cod,26.0,25.966236114501953
14825,85,21,Set1,cod,28.0,28.666688919067383
14826,253,21,Set1,hake,42.0,38.74332809448242
14827,170,21,Set1,haddock,35.0,35.30117416381836
14828,101,21,Set1,cod,36.0,31.232694625854492
14829,126,21,Set1,haddock,28.5,30.56941032409668
14830,114,21,Set1,haddock,30.0,31.737518310546875
14831,395,21,Set1,whiting,36.0,34.33689880371094
14832,228,21,Set1,hake,50.5,39.92479705810547
14833,59,21,Set1,cod,26.0,26.04846954345703
14834,253,21,Set1,hake,42.0,36.49457550048828
14835,170,21,Set1,haddock,35.0,33.85612106323242
14836,126,21,Set1,haddock,28.5,30.147552490234375
14837,101,21,Set1,cod,36.0,33.123634338378906
14838,114,21,Set1,haddock,30.0,30.646709442138672
14839,395,21,Set1,whiting,36.0,36.39845275878906
14840,85,21,Set1,cod,28.0,28.40906524658203
14841,228,21,Set1,hake,50.5,38.53718566894531
14842,59,21,Set1,cod,26.0,26.047473907470703
14843,85,21,Set1,cod,28.0,29.5135498046875
14844,395,21,Set1,whiting,36.0,32.79495620727539
14845,253,21,Set1,hake,42.0,34.57633590698242
14846,170,21,Set1,haddock,35.0,34.41801452636719
14847,126,21,Set1,haddock,28.5,31.643327713012695
14848,101,21,Set1,cod,36.0,32.25070571899414
14849,114,21,Set1,haddock,30.0,29.899463653564453
14850,228,21,Set1,hake,50.5,42.71870803833008
14851,59,21,Set1,cod,26.0,25.508811950683594
14852,85,21,Set1,cod,28.0,28.75841522216797
14853,395,21,Set1,whiting,36.0,32.78407669067383
14854,253,21,Set1,hake,42.0,33.474239349365234
14855,126,21,Set1,haddock,28.5,33.10720443725586
14856,101,21,Set1,cod,36.0,35.030887603759766
14857,114,21,Set1,haddock,30.0,32.52405548095703
14858,170,21,Set1,haddock,35.0,34.28435516357422
14859,59,21,Set1,cod,26.0,27.00096893310547
14860,85,21,Set1,cod,28.0,28.32917022705078
14861,395,21,Set1,whiting,36.0,36.10487365722656
14862,253,21,Set1,hake,42.0,37.448551177978516
14863,170,21,Set1,haddock,35.0,32.359092712402344
14864,126,21,Set1,haddock,28.5,29.927120208740234
14865,114,21,Set1,haddock,30.0,31.701892852783203
14866,228,21,Set1,hake,50.5,42.7543830871582
14867,101,21,Set1,cod,36.0,34.459529876708984
14868,228,21,Set1,hake,50.5,38.52627182006836
14869,59,21,Set1,cod,26.0,27.556045532226562
14870,85,21,Set1,cod,28.0,29.74049949645996
14871,395,21,Set1,whiting,36.0,33.61451721191406
14872,253,21,Set1,hake,42.0,37.04237747192383
14873,126,21,Set1,haddock,28.5,32.31084060668945
14874,101,21,Set1,cod,36.0,31.654220581054688
14875,114,21,Set1,haddock,30.0,30.66639518737793
14876,170,21,Set1,haddock,35.0,31.121978759765625
14877,59,21,Set1,cod,26.0,27.180248260498047
14878,85,21,Set1,cod,28.0,28.722522735595703
14879,395,21,Set1,whiting,36.0,35.1835823059082
14880,170,21,Set1,haddock,35.0,33.33611297607422
14881,126,21,Set1,haddock,28.5,30.07097625732422
14882,101,21,Set1,cod,36.0,33.9500846862793
14883,114,21,Set1,haddock,30.0,30.266616821289062
14884,253,21,Set1,hake,42.0,35.40442657470703
14885,228,21,Set1,hake,50.5,40.0623779296875
14886,228,21,Set1,hake,50.5,39.15159225463867
14887,59,21,Set1,cod,26.0,25.85203742980957
14888,85,21,Set1,cod,28.0,27.593732833862305
14889,395,21,Set1,whiting,36.0,34.550113677978516
14890,253,21,Set1,hake,42.0,37.182037353515625
14891,170,21,Set1,haddock,35.0,31.67770004272461
14892,126,21,Set1,haddock,28.5,31.213106155395508
14893,101,21,Set1,cod,36.0,32.75033187866211
14894,114,21,Set1,haddock,30.0,31.295000076293945
14895,228,21,Set1,hake,50.5,39.51218032836914
14896,59,21,Set1,cod,26.0,27.30788803100586
14897,85,21,Set1,cod,28.0,29.446922302246094
14898,170,21,Set1,haddock,35.0,32.06159210205078
14899,126,21,Set1,haddock,28.5,31.96591567993164
14900,101,21,Set1,cod,36.0,31.27840232849121
14901,114,21,Set1,haddock,30.0,32.824466705322266
14902,395,21,Set1,whiting,36.0,33.41682052612305
14903,253,21,Set1,hake,42.0,36.772212982177734
14904,228,21,Set1,hake,50.5,38.84530258178711
14905,59,21,Set1,cod,26.0,26.96034812927246
14906,85,21,Set1,cod,28.0,27.88011360168457
14907,395,21,Set1,whiting,36.0,35.40768051147461
14908,253,21,Set1,hake,42.0,38.23135757446289
14909,170,21,Set1,haddock,35.0,32.811180114746094
14910,126,21,Set1,haddock,28.5,31.794981002807617
14911,101,21,Set1,cod,36.0,31.463756561279297
14912,114,21,Set1,haddock,30.0,32.48533248901367
14913,228,21,Set1,hake,50.5,37.78722381591797
14914,59,21,Set1,cod,26.0,26.11474609375
14915,85,21,Set1,cod,28.0,27.99309539794922
14916,395,21,Set1,whiting,36.0,32.08283615112305
14917,253,21,Set1,hake,42.0,36.93039321899414
14918,170,21,Set1,haddock,35.0,31.723743438720703
14919,126,21,Set1,haddock,28.5,31.439170837402344
14920,101,21,Set1,cod,36.0,28.8177490234375
14921,114,21,Set1,haddock,30.0,31.692951202392578
14922,59,21,Set1,cod,26.0,27.008378982543945
14923,85,21,Set1,cod,28.0,27.583213806152344
14924,395,21,Set1,whiting,36.0,35.47952651977539
14925,170,21,Set1,haddock,35.0,31.973953247070312
14926,101,21,Set1,cod,36.0,35.05311965942383
14927,126,21,Set1,haddock,28.5,31.817838668823242
14928,228,21,Set1,hake,50.5,39.91146469116211
14929,114,21,Set1,haddock,30.0,30.886009216308594
14930,253,21,Set1,hake,42.0,36.9249153137207
14931,59,21,Set1,cod,26.0,25.456104278564453
14932,85,21,Set1,cod,28.0,30.23668670654297
14933,395,21,Set1,whiting,36.0,35.18169021606445
14934,170,21,Set1,haddock,35.0,33.22148513793945
14935,126,21,Set1,haddock,28.5,29.740795135498047
14936,101,21,Set1,cod,36.0,30.321260452270508
14937,228,21,Set1,hake,50.5,40.15639877319336
14938,114,21,Set1,haddock,30.0,30.26276206970215
14939,253,21,Set1,hake,42.0,35.98237228393555
14940,97,21,Set2,cod,33.5,29.859783172607422
14941,95,21,Set2,cod,24.5,28.521400451660156
14942,116,21,Set2,haddock,27.0,31.702953338623047
14943,383,21,Set2,whiting,37.0,35.494266510009766
14944,389,21,Set2,whiting,34.0,33.91548538208008
14945,385,21,Set2,whiting,34.0,33.03244400024414
14946,102,21,Set2,cod,27.0,29.018014907836914
14947,263,21,Set2,hake,41.0,37.286094665527344
14948,95,21,Set2,cod,24.5,24.837059020996094
14949,116,21,Set2,haddock,27.0,30.23719596862793
14950,383,21,Set2,whiting,37.0,33.36174392700195
14951,389,21,Set2,whiting,34.0,32.10139465332031
14952,385,21,Set2,whiting,34.0,33.17758560180664
14953,102,21,Set2,cod,27.0,26.775558471679688
14954,97,21,Set2,cod,33.5,33.006954193115234
14955,263,21,Set2,hake,41.0,34.490501403808594
14956,97,21,Set2,cod,33.5,28.391599655151367
14957,95,21,Set2,cod,24.5,26.37425994873047
14958,116,21,Set2,haddock,27.0,30.961015701293945
14959,389,21,Set2,whiting,34.0,33.7867546081543
14960,385,21,Set2,whiting,34.0,32.625667572021484
14961,102,21,Set2,cod,27.0,27.26960563659668
14962,263,21,Set2,hake,41.0,35.98268127441406
14963,383,21,Set2,whiting,37.0,33.965023040771484
14964,97,21,Set2,cod,33.5,28.74567413330078
14965,95,21,Set2,cod,24.5,26.666109085083008
14966,389,21,Set2,whiting,34.0,33.2682991027832
14967,385,21,Set2,whiting,34.0,33.99947738647461
14968,263,21,Set2,hake,41.0,38.117095947265625
14969,116,21,Set2,haddock,27.0,32.5760612487793
14970,102,21,Set2,cod,27.0,28.846254348754883
14971,383,21,Set2,whiting,37.0,35.188880920410156
14972,97,21,Set2,cod,33.5,32.547054290771484
14973,95,21,Set2,cod,24.5,25.25548553466797
14974,116,21,Set2,haddock,27.0,32.2282600402832
14975,383,21,Set2,whiting,37.0,33.415321350097656
14976,102,21,Set2,cod,27.0,30.044872283935547
14977,389,21,Set2,whiting,34.0,33.82823944091797
14978,263,21,Set2,hake,41.0,34.0551643371582
14979,385,21,Set2,whiting,34.0,32.55772018432617
14980,95,21,Set2,cod,24.5,25.984771728515625
14981,116,21,Set2,haddock,27.0,31.997312545776367
14982,383,21,Set2,whiting,37.0,33.96833419799805
14983,389,21,Set2,whiting,34.0,33.032108306884766
14984,385,21,Set2,whiting,34.0,33.99559020996094
14985,102,21,Set2,cod,27.0,27.094192504882812
14986,263,21,Set2,hake,41.0,37.630855560302734
14987,97,21,Set2,cod,33.5,32.90791702270508
14988,97,21,Set2,cod,33.5,29.16605567932129
14989,95,21,Set2,cod,24.5,25.213443756103516
14990,116,21,Set2,haddock,27.0,30.69021224975586
14991,383,21,Set2,whiting,37.0,33.26713180541992
14992,389,21,Set2,whiting,34.0,34.05123519897461
14993,102,21,Set2,cod,27.0,26.65813636779785
14994,263,21,Set2,hake,41.0,37.07509994506836
14995,385,21,Set2,whiting,34.0,34.23741912841797
14996,97,21,Set2,cod,33.5,34.17625045776367
14997,95,21,Set2,cod,24.5,25.882976531982422
14998,116,21,Set2,haddock,27.0,31.92914581298828
14999,383,21,Set2,whiting,37.0,35.18524932861328
15000,389,21,Set2,whiting,34.0,32.905113220214844
15001,385,21,Set2,whiting,34.0,35.72655487060547
15002,102,21,Set2,cod,27.0,27.630767822265625
15003,263,21,Set2,hake,41.0,37.53362274169922
15004,95,21,Set2,cod,24.5,25.44252586364746
15005,116,21,Set2,haddock,27.0,30.40643882751465
15006,383,21,Set2,whiting,37.0,34.928836822509766
15007,385,21,Set2,whiting,34.0,32.475189208984375
15008,102,21,Set2,cod,27.0,30.651268005371094
15009,263,21,Set2,hake,41.0,42.335662841796875
15010,97,21,Set2,cod,33.5,29.06020736694336
15011,97,21,Set2,cod,33.5,35.49430465698242
15012,95,21,Set2,cod,24.5,26.0540771484375
15013,116,21,Set2,haddock,27.0,28.558765411376953
15014,383,21,Set2,whiting,37.0,31.247753143310547
15015,389,21,Set2,whiting,34.0,32.70934295654297
15016,385,21,Set2,whiting,34.0,34.2819709777832
15017,102,21,Set2,cod,27.0,27.322032928466797
15018,263,21,Set2,hake,41.0,34.391544342041016
15019,95,21,Set2,cod,24.5,25.82573699951172
15020,116,21,Set2,haddock,27.0,29.347557067871094
15021,383,21,Set2,whiting,37.0,33.415687561035156
15022,389,21,Set2,whiting,34.0,31.71642303466797
15023,385,21,Set2,whiting,34.0,34.74388885498047
15024,102,21,Set2,cod,27.0,26.23499298095703
15025,263,21,Set2,hake,41.0,39.73505401611328
15026,97,21,Set2,cod,33.5,35.267974853515625
