annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
14489,325,20,All,other,26.0,27.75644874572754
14490,233,20,All,hake,42.0,43.88569259643555
14491,74,20,All,cod,23.0,25.84796905517578
14492,265,20,All,hake,45.0,44.25946044921875
14493,322,20,All,horse_mackerel,34.0,32.36989974975586
14494,334,20,All,other,28.5,30.258811950683594
14495,296,20,All,horse_mackerel,33.0,34.965389251708984
14496,104,20,All,haddock,29.5,27.293777465820312
14497,339,20,All,saithe,40.5,38.950828552246094
14498,289,20,All,horse_mackerel,33.0,34.69801712036133
14499,57,20,All,cod,27.0,28.773061752319336
14500,275,20,All,horse_mackerel,33.0,33.8792610168457
14501,46,20,All,cod,30.0,30.899564743041992
14502,393,20,All,whiting,37.5,37.392486572265625
14503,362,20,All,whiting,32.0,32.40867233276367
14504,39,20,All,cod,27.5,25.70032501220703
14505,325,20,All,other,26.0,30.4592342376709
14506,233,20,All,hake,42.0,43.53784942626953
14507,74,20,All,cod,23.0,26.673730850219727
14508,265,20,All,hake,45.0,43.73474884033203
14509,322,20,All,horse_mackerel,34.0,34.02326202392578
14510,334,20,All,other,28.5,28.995586395263672
14511,296,20,All,horse_mackerel,33.0,34.96784591674805
14512,104,20,All,haddock,29.5,31.14515495300293
14513,339,20,All,saithe,40.5,41.52484893798828
14514,289,20,All,horse_mackerel,33.0,32.85096740722656
14515,275,20,All,horse_mackerel,33.0,34.780303955078125
14516,46,20,All,cod,30.0,31.604534149169922
14517,393,20,All,whiting,37.5,37.84954833984375
14518,362,20,All,whiting,32.0,31.934507369995117
14519,57,20,All,cod,27.0,26.9018497467041
14520,39,20,All,cod,27.5,27.06187629699707
14521,325,20,All,other,26.0,25.356935501098633
14522,233,20,All,hake,42.0,41.73880386352539
14523,74,20,All,cod,23.0,24.845617294311523
14524,265,20,All,hake,45.0,45.477046966552734
14525,322,20,All,horse_mackerel,34.0,34.07154083251953
14526,334,20,All,other,28.5,28.982200622558594
14527,296,20,All,horse_mackerel,33.0,32.780609130859375
14528,104,20,All,haddock,29.5,33.00148010253906
14529,339,20,All,saithe,40.5,41.17762756347656
14530,289,20,All,horse_mackerel,33.0,35.30735778808594
14531,57,20,All,cod,27.0,27.457090377807617
14532,46,20,All,cod,30.0,28.281587600708008
14533,393,20,All,whiting,37.5,37.8546257019043
14534,362,20,All,whiting,32.0,32.76350021362305
14535,275,20,All,horse_mackerel,33.0,31.832406997680664
14536,39,20,All,cod,27.5,28.90328025817871
14537,233,20,All,hake,42.0,43.11248779296875
14538,74,20,All,cod,23.0,25.45960807800293
14539,265,20,All,hake,45.0,43.91116714477539
14540,322,20,All,horse_mackerel,34.0,28.868579864501953
14541,334,20,All,other,28.5,27.714521408081055
14542,296,20,All,horse_mackerel,33.0,32.63557815551758
14543,104,20,All,haddock,29.5,31.578977584838867
14544,339,20,All,saithe,40.5,43.13151168823242
14545,289,20,All,horse_mackerel,33.0,33.818782806396484
14546,57,20,All,cod,27.0,29.423635482788086
14547,275,20,All,horse_mackerel,33.0,32.79582977294922
14548,46,20,All,cod,30.0,30.160770416259766
14549,393,20,All,whiting,37.5,37.5782470703125
14550,362,20,All,whiting,32.0,31.183975219726562
14551,325,20,All,other,26.0,27.22464942932129
14552,39,20,All,cod,27.5,26.62265968322754
14553,325,20,All,other,26.0,27.837915420532227
14554,233,20,All,hake,42.0,44.35400390625
14555,74,20,All,cod,23.0,24.577911376953125
14556,265,20,All,hake,45.0,43.88691329956055
14557,322,20,All,horse_mackerel,34.0,34.54905319213867
14558,334,20,All,other,28.5,27.62904167175293
14559,296,20,All,horse_mackerel,33.0,33.34562683105469
14560,104,20,All,haddock,29.5,29.980131149291992
14561,339,20,All,saithe,40.5,41.46839904785156
14562,57,20,All,cod,27.0,28.639511108398438
14563,275,20,All,horse_mackerel,33.0,33.45823669433594
14564,46,20,All,cod,30.0,29.591957092285156
14565,362,20,All,whiting,32.0,32.480350494384766
14566,289,20,All,horse_mackerel,33.0,34.566795349121094
14567,393,20,All,whiting,37.5,38.04462432861328
14568,39,20,All,cod,27.5,28.264650344848633
14569,325,20,All,other,26.0,26.079336166381836
14570,74,20,All,cod,23.0,24.468496322631836
14571,265,20,All,hake,45.0,43.65960693359375
14572,322,20,All,horse_mackerel,34.0,34.787757873535156
14573,334,20,All,other,28.5,29.731422424316406
14574,296,20,All,horse_mackerel,33.0,34.78251647949219
14575,104,20,All,haddock,29.5,29.407136917114258
14576,339,20,All,saithe,40.5,42.20063400268555
14577,289,20,All,horse_mackerel,33.0,32.06414794921875
14578,57,20,All,cod,27.0,27.810091018676758
14579,275,20,All,horse_mackerel,33.0,33.032535552978516
14580,46,20,All,cod,30.0,29.393098831176758
14581,393,20,All,whiting,37.5,35.414520263671875
14582,362,20,All,whiting,32.0,34.36466598510742
14583,233,20,All,hake,42.0,43.210479736328125
14584,39,20,All,cod,27.5,26.58132553100586
14585,325,20,All,other,26.0,25.545602798461914
14586,233,20,All,hake,42.0,43.06256103515625
14587,74,20,All,cod,23.0,24.973106384277344
14588,322,20,All,horse_mackerel,34.0,36.13591384887695
14589,334,20,All,other,28.5,28.993688583374023
14590,296,20,All,horse_mackerel,33.0,33.824951171875
14591,289,20,All,horse_mackerel,33.0,33.52206802368164
14592,57,20,All,cod,27.0,28.457979202270508
14593,275,20,All,horse_mackerel,33.0,31.839111328125
14594,46,20,All,cod,30.0,29.830995559692383
14595,393,20,All,whiting,37.5,39.12581253051758
14596,362,20,All,whiting,32.0,33.08708190917969
14597,339,20,All,saithe,40.5,40.093017578125
14598,104,20,All,haddock,29.5,30.5916748046875
14599,265,20,All,hake,45.0,44.80081558227539
14600,39,20,All,cod,27.5,27.401426315307617
14601,325,20,All,other,26.0,25.03195571899414
14602,233,20,All,hake,42.0,41.773719787597656
14603,74,20,All,cod,23.0,24.1751651763916
14604,265,20,All,hake,45.0,45.02288818359375
14605,322,20,All,horse_mackerel,34.0,33.87482452392578
14606,334,20,All,other,28.5,28.18313980102539
14607,296,20,All,horse_mackerel,33.0,32.65748596191406
14608,57,20,All,cod,27.0,28.60233497619629
14609,275,20,All,horse_mackerel,33.0,33.14617919921875
14610,46,20,All,cod,30.0,28.90554428100586
14611,393,20,All,whiting,37.5,37.30045700073242
14612,362,20,All,whiting,32.0,33.228275299072266
14613,104,20,All,haddock,29.5,30.76337242126465
14614,289,20,All,horse_mackerel,33.0,33.76477813720703
14615,339,20,All,saithe,40.5,40.28276443481445
14616,325,20,All,other,26.0,25.014202117919922
14617,233,20,All,hake,42.0,40.52062225341797
14618,74,20,All,cod,23.0,24.085859298706055
14619,265,20,All,hake,45.0,46.039093017578125
14620,322,20,All,horse_mackerel,34.0,34.79438781738281
14621,334,20,All,other,28.5,29.14023208618164
14622,296,20,All,horse_mackerel,33.0,35.059852600097656
14623,104,20,All,haddock,29.5,31.088895797729492
14624,339,20,All,saithe,40.5,40.84114074707031
14625,289,20,All,horse_mackerel,33.0,35.67451477050781
14626,57,20,All,cod,27.0,27.97561264038086
14627,275,20,All,horse_mackerel,33.0,32.47175216674805
14628,46,20,All,cod,30.0,28.93512535095215
14629,393,20,All,whiting,37.5,36.67387008666992
14630,362,20,All,whiting,32.0,34.205841064453125
14631,39,20,All,cod,27.5,25.800085067749023
14632,39,20,All,cod,27.5,29.204065322875977
14633,325,20,All,other,26.0,24.77671241760254
14634,233,20,All,hake,42.0,42.989402770996094
14635,74,20,All,cod,23.0,26.88437271118164
14636,265,20,All,hake,45.0,46.09230041503906
14637,322,20,All,horse_mackerel,34.0,34.38985061645508
14638,334,20,All,other,28.5,27.42988395690918
14639,296,20,All,horse_mackerel,33.0,26.153423309326172
14640,104,20,All,haddock,29.5,32.03603744506836
14641,339,20,All,saithe,40.5,39.81752014160156
14642,289,20,All,horse_mackerel,33.0,34.33305740356445
14643,57,20,All,cod,27.0,29.727781295776367
14644,275,20,All,horse_mackerel,33.0,33.94287109375
14645,46,20,All,cod,30.0,30.04193687438965
14646,393,20,All,whiting,37.5,36.80076217651367
14647,362,20,All,whiting,32.0,33.471946716308594
14648,39,20,All,cod,27.5,26.45193862915039
14649,325,20,All,other,26.0,27.944334030151367
14650,233,20,All,hake,42.0,41.569007873535156
14651,74,20,All,cod,23.0,24.011930465698242
14652,265,20,All,hake,45.0,37.54945373535156
14653,322,20,All,horse_mackerel,34.0,34.63432312011719
14654,334,20,All,other,28.5,24.68128204345703
14655,296,20,All,horse_mackerel,33.0,31.606313705444336
14656,104,20,All,haddock,29.5,30.40962791442871
14657,339,20,All,saithe,40.5,40.50837707519531
14658,57,20,All,cod,27.0,27.66616439819336
14659,275,20,All,horse_mackerel,33.0,35.39897155761719
14660,46,20,All,cod,30.0,29.743877410888672
14661,393,20,All,whiting,37.5,38.17817306518555
14662,362,20,All,whiting,32.0,33.730098724365234
14663,289,20,All,horse_mackerel,33.0,34.779964447021484
14664,39,20,All,cod,27.5,28.13359260559082
14665,325,20,All,other,26.0,27.169279098510742
14666,233,20,All,hake,42.0,43.01438522338867
14667,74,20,All,cod,23.0,41.76887512207031
14668,265,20,All,hake,45.0,44.24335861206055
14669,322,20,All,horse_mackerel,34.0,28.01620864868164
14670,296,20,All,horse_mackerel,33.0,34.306312561035156
14671,104,20,All,haddock,29.5,30.846786499023438
14672,339,20,All,saithe,40.5,39.09613037109375
14673,289,20,All,horse_mackerel,33.0,32.91786193847656
14674,57,20,All,cod,27.0,25.20123863220215
14675,275,20,All,horse_mackerel,33.0,30.902286529541016
14676,393,20,All,whiting,37.5,36.366397857666016
14677,362,20,All,whiting,32.0,31.851259231567383
14678,334,20,All,other,28.5,32.68494415283203
14679,46,20,All,cod,30.0,27.958789825439453
14680,39,20,All,cod,27.5,25.90230369567871
14681,233,20,All,hake,42.0,40.492095947265625
14682,74,20,All,cod,23.0,25.699934005737305
14683,265,20,All,hake,45.0,46.283447265625
14684,322,20,All,horse_mackerel,34.0,33.11766052246094
14685,334,20,All,other,28.5,29.24457359313965
14686,104,20,All,haddock,29.5,31.41508674621582
14687,339,20,All,saithe,40.5,42.127479553222656
14688,57,20,All,cod,27.0,30.168445587158203
14689,275,20,All,horse_mackerel,33.0,33.9382209777832
14690,46,20,All,cod,30.0,30.735437393188477
14691,393,20,All,whiting,37.5,37.94736099243164
14692,362,20,All,whiting,32.0,30.18451499938965
14693,325,20,All,other,26.0,24.58833885192871
14694,289,20,All,horse_mackerel,33.0,33.755958557128906
14695,296,20,All,horse_mackerel,33.0,34.27247619628906
14696,39,20,All,cod,27.5,27.760786056518555
14697,325,20,All,other,26.0,25.087034225463867
14698,233,20,All,hake,42.0,43.73493957519531
14699,74,20,All,cod,23.0,24.54631233215332
14700,265,20,All,hake,45.0,43.99620056152344
14701,296,20,All,horse_mackerel,33.0,32.79872512817383
14702,104,20,All,haddock,29.5,29.891401290893555
14703,339,20,All,saithe,40.5,41.529727935791016
14704,289,20,All,horse_mackerel,33.0,32.592002868652344
14705,275,20,All,horse_mackerel,33.0,33.47019958496094
14706,46,20,All,cod,30.0,30.47750473022461
14707,393,20,All,whiting,37.5,38.070499420166016
14708,362,20,All,whiting,32.0,32.376522064208984
14709,57,20,All,cod,27.0,27.435203552246094
14710,334,20,All,other,28.5,30.547975540161133
14711,322,20,All,horse_mackerel,34.0,33.618194580078125
14712,39,20,All,cod,27.5,29.911197662353516
14713,74,20,All,cod,23.0,25.721115112304688
14714,265,20,All,hake,45.0,41.353755950927734
14715,322,20,All,horse_mackerel,34.0,33.52785110473633
14716,296,20,All,horse_mackerel,33.0,34.14010238647461
14717,104,20,All,haddock,29.5,30.07597541809082
14718,339,20,All,saithe,40.5,39.642364501953125
14719,289,20,All,horse_mackerel,33.0,33.919715881347656
14720,57,20,All,cod,27.0,28.805463790893555
14721,275,20,All,horse_mackerel,33.0,33.52949905395508
14722,46,20,All,cod,30.0,26.88548469543457
14723,393,20,All,whiting,37.5,36.79290771484375
14724,362,20,All,whiting,32.0,33.28038787841797
14725,334,20,All,other,28.5,28.36197853088379
14726,325,20,All,other,26.0,23.99898338317871
14727,233,20,All,hake,42.0,39.1994743347168
14728,39,20,All,cod,27.5,26.288713455200195
14729,233,20,All,hake,42.0,43.391170501708984
14730,74,20,All,cod,23.0,28.400442123413086
14731,265,20,All,hake,45.0,41.752899169921875
14732,322,20,All,horse_mackerel,34.0,30.653003692626953
14733,334,20,All,other,28.5,29.09536361694336
14734,296,20,All,horse_mackerel,33.0,32.143775939941406
14735,339,20,All,saithe,40.5,40.549232482910156
14736,57,20,All,cod,27.0,29.386999130249023
14737,275,20,All,horse_mackerel,33.0,35.51457977294922
14738,46,20,All,cod,30.0,29.44635772705078
14739,393,20,All,whiting,37.5,36.63165283203125
14740,362,20,All,whiting,32.0,33.25751495361328
14741,325,20,All,other,26.0,28.229394912719727
14742,289,20,All,horse_mackerel,33.0,33.5638313293457
14743,104,20,All,haddock,29.5,29.83247184753418
14744,39,20,All,cod,27.5,28.170339584350586
14745,233,20,All,hake,42.0,45.89653015136719
14746,74,20,All,cod,23.0,26.862709045410156
14747,265,20,All,hake,45.0,43.95389175415039
14748,322,20,All,horse_mackerel,34.0,34.404754638671875
14749,334,20,All,other,28.5,29.59258460998535
14750,296,20,All,horse_mackerel,33.0,33.951515197753906
14751,104,20,All,haddock,29.5,29.83066749572754
14752,289,20,All,horse_mackerel,33.0,35.64360046386719
14753,57,20,All,cod,27.0,27.46769142150879
14754,275,20,All,horse_mackerel,33.0,33.57692337036133
14755,46,20,All,cod,30.0,30.839101791381836
14756,393,20,All,whiting,37.5,39.0103645324707
14757,362,20,All,whiting,32.0,33.246315002441406
14758,325,20,All,other,26.0,24.899944305419922
14759,339,20,All,saithe,40.5,40.76077651977539
14760,228,21,Set1,hake,50.5,49.799930572509766
14761,59,21,Set1,cod,26.0,26.803253173828125
14762,253,21,Set1,hake,42.0,41.803070068359375
14763,170,21,Set1,haddock,35.0,33.97465515136719
14764,126,21,Set1,haddock,28.5,28.84953498840332
14765,101,21,Set1,cod,36.0,36.488277435302734
14766,114,21,Set1,haddock,30.0,29.928417205810547
14767,395,21,Set1,whiting,36.0,36.890689849853516
14768,85,21,Set1,cod,28.0,28.39018440246582
14769,228,21,Set1,hake,50.5,49.735321044921875
14770,59,21,Set1,cod,26.0,25.339275360107422
14771,85,21,Set1,cod,28.0,28.270994186401367
14772,253,21,Set1,hake,42.0,39.65049743652344
14773,170,21,Set1,haddock,35.0,32.7431640625
14774,126,21,Set1,haddock,28.5,29.668773651123047
14775,101,21,Set1,cod,36.0,34.7388916015625
14776,114,21,Set1,haddock,30.0,29.113983154296875
14777,395,21,Set1,whiting,36.0,36.12255096435547
14778,59,21,Set1,cod,26.0,25.909414291381836
14779,395,21,Set1,whiting,36.0,35.79387664794922
14780,253,21,Set1,hake,42.0,41.45123291015625
14781,170,21,Set1,haddock,35.0,34.60289001464844
14782,126,21,Set1,haddock,28.5,27.774866104125977
14783,101,21,Set1,cod,36.0,35.319610595703125
14784,114,21,Set1,haddock,30.0,30.06517219543457
14785,85,21,Set1,cod,28.0,28.44260597229004
14786,228,21,Set1,hake,50.5,48.06864929199219
14787,228,21,Set1,hake,50.5,48.60153579711914
14788,59,21,Set1,cod,26.0,25.67076301574707
14789,395,21,Set1,whiting,36.0,36.291297912597656
14790,253,21,Set1,hake,42.0,41.402809143066406
14791,170,21,Set1,haddock,35.0,32.59233474731445
14792,126,21,Set1,haddock,28.5,29.275339126586914
14793,101,21,Set1,cod,36.0,33.55403137207031
14794,85,21,Set1,cod,28.0,29.212982177734375
14795,114,21,Set1,haddock,30.0,28.588884353637695
14796,59,21,Set1,cod,26.0,26.629587173461914
14797,85,21,Set1,cod,28.0,27.605436325073242
14798,253,21,Set1,hake,42.0,42.71099853515625
14799,170,21,Set1,haddock,35.0,33.870540618896484
14800,126,21,Set1,haddock,28.5,29.332300186157227
14801,101,21,Set1,cod,36.0,34.79486083984375
14802,114,21,Set1,haddock,30.0,30.729684829711914
14803,228,21,Set1,hake,50.5,50.246917724609375
14804,395,21,Set1,whiting,36.0,37.08197021484375
14805,59,21,Set1,cod,26.0,26.983457565307617
14806,85,21,Set1,cod,28.0,28.21524429321289
14807,253,21,Set1,hake,42.0,40.42559814453125
14808,170,21,Set1,haddock,35.0,33.74750518798828
14809,126,21,Set1,haddock,28.5,28.243436813354492
14810,101,21,Set1,cod,36.0,36.92792510986328
14811,114,21,Set1,haddock,30.0,29.404010772705078
14812,228,21,Set1,hake,50.5,49.406036376953125
14813,395,21,Set1,whiting,36.0,35.286766052246094
14814,59,21,Set1,cod,26.0,27.777448654174805
14815,85,21,Set1,cod,28.0,28.254682540893555
14816,395,21,Set1,whiting,36.0,37.800323486328125
14817,253,21,Set1,hake,42.0,41.68568420410156
14818,170,21,Set1,haddock,35.0,32.1451301574707
14819,126,21,Set1,haddock,28.5,29.4617977142334
14820,101,21,Set1,cod,36.0,36.65985870361328
14821,114,21,Set1,haddock,30.0,28.24870491027832
14822,228,21,Set1,hake,50.5,49.219154357910156
14823,228,21,Set1,hake,50.5,47.991310119628906
14824,59,21,Set1,cod,26.0,25.041563034057617
14825,85,21,Set1,cod,28.0,27.737316131591797
14826,253,21,Set1,hake,42.0,40.55508804321289
14827,170,21,Set1,haddock,35.0,31.95875358581543
14828,101,21,Set1,cod,36.0,36.76817321777344
14829,126,21,Set1,haddock,28.5,29.689226150512695
14830,114,21,Set1,haddock,30.0,29.701152801513672
14831,395,21,Set1,whiting,36.0,37.128143310546875
14832,228,21,Set1,hake,50.5,48.51207733154297
14833,59,21,Set1,cod,26.0,26.322912216186523
14834,253,21,Set1,hake,42.0,40.5848503112793
14835,170,21,Set1,haddock,35.0,33.55744171142578
14836,126,21,Set1,haddock,28.5,28.963361740112305
14837,101,21,Set1,cod,36.0,35.04204177856445
14838,114,21,Set1,haddock,30.0,29.463117599487305
14839,395,21,Set1,whiting,36.0,36.57307434082031
14840,85,21,Set1,cod,28.0,28.423721313476562
14841,228,21,Set1,hake,50.5,49.29456329345703
14842,59,21,Set1,cod,26.0,26.568626403808594
14843,85,21,Set1,cod,28.0,28.26009178161621
14844,395,21,Set1,whiting,36.0,36.99032974243164
14845,253,21,Set1,hake,42.0,40.6270751953125
14846,170,21,Set1,haddock,35.0,34.252864837646484
14847,126,21,Set1,haddock,28.5,29.233022689819336
14848,101,21,Set1,cod,36.0,36.217735290527344
14849,114,21,Set1,haddock,30.0,29.81583023071289
14850,228,21,Set1,hake,50.5,48.17352294921875
14851,59,21,Set1,cod,26.0,26.813405990600586
14852,85,21,Set1,cod,28.0,26.95686149597168
14853,395,21,Set1,whiting,36.0,36.41456604003906
14854,253,21,Set1,hake,42.0,40.62349319458008
14855,126,21,Set1,haddock,28.5,29.1633243560791
14856,101,21,Set1,cod,36.0,36.534263610839844
14857,114,21,Set1,haddock,30.0,29.807615280151367
14858,170,21,Set1,haddock,35.0,33.29882049560547
14859,59,21,Set1,cod,26.0,27.487199783325195
14860,85,21,Set1,cod,28.0,28.611547470092773
14861,395,21,Set1,whiting,36.0,38.99150085449219
14862,253,21,Set1,hake,42.0,41.77056884765625
14863,170,21,Set1,haddock,35.0,33.20859146118164
14864,126,21,Set1,haddock,28.5,29.00533676147461
14865,114,21,Set1,haddock,30.0,29.747617721557617
14866,228,21,Set1,hake,50.5,49.39372253417969
14867,101,21,Set1,cod,36.0,35.38606262207031
14868,228,21,Set1,hake,50.5,47.8187370300293
14869,59,21,Set1,cod,26.0,26.96417236328125
14870,85,21,Set1,cod,28.0,28.24587059020996
14871,395,21,Set1,whiting,36.0,36.27893829345703
14872,253,21,Set1,hake,42.0,40.822261810302734
14873,126,21,Set1,haddock,28.5,28.95618438720703
14874,101,21,Set1,cod,36.0,35.71970748901367
14875,114,21,Set1,haddock,30.0,29.37323570251465
14876,170,21,Set1,haddock,35.0,34.57783508300781
14877,59,21,Set1,cod,26.0,25.5007381439209
14878,85,21,Set1,cod,28.0,26.87358283996582
14879,395,21,Set1,whiting,36.0,37.38628387451172
14880,170,21,Set1,haddock,35.0,33.909053802490234
14881,126,21,Set1,haddock,28.5,30.36236000061035
14882,101,21,Set1,cod,36.0,37.308570861816406
14883,114,21,Set1,haddock,30.0,30.919824600219727
14884,253,21,Set1,hake,42.0,40.94304275512695
14885,228,21,Set1,hake,50.5,48.63582229614258
14886,228,21,Set1,hake,50.5,46.811805725097656
14887,59,21,Set1,cod,26.0,26.320377349853516
14888,85,21,Set1,cod,28.0,28.499418258666992
14889,395,21,Set1,whiting,36.0,37.295230865478516
14890,253,21,Set1,hake,42.0,40.62237548828125
14891,170,21,Set1,haddock,35.0,33.21070861816406
14892,126,21,Set1,haddock,28.5,29.417621612548828
14893,101,21,Set1,cod,36.0,34.62533187866211
14894,114,21,Set1,haddock,30.0,30.04559898376465
14895,228,21,Set1,hake,50.5,47.082130432128906
14896,59,21,Set1,cod,26.0,27.396276473999023
14897,85,21,Set1,cod,28.0,28.936174392700195
14898,170,21,Set1,haddock,35.0,33.94334411621094
14899,126,21,Set1,haddock,28.5,29.44496726989746
14900,101,21,Set1,cod,36.0,35.194549560546875
14901,114,21,Set1,haddock,30.0,29.87248420715332
14902,395,21,Set1,whiting,36.0,36.95014953613281
14903,253,21,Set1,hake,42.0,40.6988525390625
14904,228,21,Set1,hake,50.5,48.739585876464844
14905,59,21,Set1,cod,26.0,26.276046752929688
14906,85,21,Set1,cod,28.0,28.19904136657715
14907,395,21,Set1,whiting,36.0,37.871543884277344
14908,253,21,Set1,hake,42.0,42.39482116699219
14909,170,21,Set1,haddock,35.0,33.397125244140625
14910,126,21,Set1,haddock,28.5,28.490453720092773
14911,101,21,Set1,cod,36.0,36.423667907714844
14912,114,21,Set1,haddock,30.0,29.586576461791992
14913,228,21,Set1,hake,50.5,47.30353546142578
14914,59,21,Set1,cod,26.0,25.987455368041992
14915,85,21,Set1,cod,28.0,27.538068771362305
14916,395,21,Set1,whiting,36.0,36.616233825683594
14917,253,21,Set1,hake,42.0,41.57853698730469
14918,170,21,Set1,haddock,35.0,34.32637405395508
14919,126,21,Set1,haddock,28.5,29.934106826782227
14920,101,21,Set1,cod,36.0,37.7987060546875
14921,114,21,Set1,haddock,30.0,29.46277618408203
14922,59,21,Set1,cod,26.0,25.81171226501465
14923,85,21,Set1,cod,28.0,28.46758460998535
14924,395,21,Set1,whiting,36.0,35.778778076171875
14925,170,21,Set1,haddock,35.0,34.121551513671875
14926,101,21,Set1,cod,36.0,35.22789764404297
14927,126,21,Set1,haddock,28.5,28.431238174438477
14928,228,21,Set1,hake,50.5,49.50080108642578
14929,114,21,Set1,haddock,30.0,29.598291397094727
14930,253,21,Set1,hake,42.0,41.442779541015625
14931,59,21,Set1,cod,26.0,25.229389190673828
14932,85,21,Set1,cod,28.0,29.319196701049805
14933,395,21,Set1,whiting,36.0,36.097740173339844
14934,170,21,Set1,haddock,35.0,33.061038970947266
14935,126,21,Set1,haddock,28.5,28.841245651245117
14936,101,21,Set1,cod,36.0,35.775482177734375
14937,228,21,Set1,hake,50.5,49.294315338134766
14938,114,21,Set1,haddock,30.0,29.502965927124023
14939,253,21,Set1,hake,42.0,42.3174934387207
14940,97,21,Set2,cod,33.5,32.41896438598633
14941,95,21,Set2,cod,24.5,26.347444534301758
14942,116,21,Set2,haddock,27.0,27.757402420043945
14943,383,21,Set2,whiting,37.0,37.687625885009766
14944,389,21,Set2,whiting,34.0,34.382076263427734
14945,385,21,Set2,whiting,34.0,34.40233612060547
14946,102,21,Set2,cod,27.0,27.340238571166992
14947,263,21,Set2,hake,41.0,41.300209045410156
14948,95,21,Set2,cod,24.5,24.3392276763916
14949,116,21,Set2,haddock,27.0,30.076988220214844
14950,383,21,Set2,whiting,37.0,37.33669662475586
14951,389,21,Set2,whiting,34.0,34.34259033203125
14952,385,21,Set2,whiting,34.0,34.09455871582031
14953,102,21,Set2,cod,27.0,29.21855926513672
14954,97,21,Set2,cod,33.5,33.67909240722656
14955,263,21,Set2,hake,41.0,41.564788818359375
14956,97,21,Set2,cod,33.5,32.26725769042969
14957,95,21,Set2,cod,24.5,26.15627098083496
14958,116,21,Set2,haddock,27.0,27.13649559020996
14959,389,21,Set2,whiting,34.0,34.033363342285156
14960,385,21,Set2,whiting,34.0,34.900917053222656
14961,102,21,Set2,cod,27.0,29.66744613647461
14962,263,21,Set2,hake,41.0,41.46405792236328
14963,383,21,Set2,whiting,37.0,37.399269104003906
14964,97,21,Set2,cod,33.5,32.85659408569336
14965,95,21,Set2,cod,24.5,25.64807891845703
14966,389,21,Set2,whiting,34.0,35.24372100830078
14967,385,21,Set2,whiting,34.0,34.20177459716797
14968,263,21,Set2,hake,41.0,40.485382080078125
14969,116,21,Set2,haddock,27.0,27.5789737701416
14970,102,21,Set2,cod,27.0,28.204326629638672
14971,383,21,Set2,whiting,37.0,36.97947692871094
14972,97,21,Set2,cod,33.5,33.48673629760742
14973,95,21,Set2,cod,24.5,26.349700927734375
14974,116,21,Set2,haddock,27.0,26.527618408203125
14975,383,21,Set2,whiting,37.0,36.839820861816406
14976,102,21,Set2,cod,27.0,29.34104347229004
14977,389,21,Set2,whiting,34.0,33.529903411865234
14978,263,21,Set2,hake,41.0,40.18555450439453
14979,385,21,Set2,whiting,34.0,34.72283172607422
14980,95,21,Set2,cod,24.5,25.295507431030273
14981,116,21,Set2,haddock,27.0,27.80768394470215
14982,383,21,Set2,whiting,37.0,36.50657653808594
14983,389,21,Set2,whiting,34.0,35.01840591430664
14984,385,21,Set2,whiting,34.0,33.54331588745117
14985,102,21,Set2,cod,27.0,28.488100051879883
14986,263,21,Set2,hake,41.0,41.14542770385742
14987,97,21,Set2,cod,33.5,33.223384857177734
14988,97,21,Set2,cod,33.5,32.81049728393555
14989,95,21,Set2,cod,24.5,25.553579330444336
14990,116,21,Set2,haddock,27.0,27.70067024230957
14991,383,21,Set2,whiting,37.0,38.7304573059082
14992,389,21,Set2,whiting,34.0,35.10690689086914
14993,102,21,Set2,cod,27.0,27.470943450927734
14994,263,21,Set2,hake,41.0,41.68450927734375
14995,385,21,Set2,whiting,34.0,33.78416442871094
14996,97,21,Set2,cod,33.5,33.55982971191406
14997,95,21,Set2,cod,24.5,25.5501708984375
14998,116,21,Set2,haddock,27.0,26.821653366088867
14999,383,21,Set2,whiting,37.0,37.09436798095703
15000,389,21,Set2,whiting,34.0,34.69285583496094
15001,385,21,Set2,whiting,34.0,33.28495407104492
15002,102,21,Set2,cod,27.0,30.193849563598633
15003,263,21,Set2,hake,41.0,41.17566680908203
15004,95,21,Set2,cod,24.5,26.64068031311035
15005,116,21,Set2,haddock,27.0,27.229127883911133
15006,383,21,Set2,whiting,37.0,37.13933563232422
15007,385,21,Set2,whiting,34.0,35.231544494628906
15008,102,21,Set2,cod,27.0,29.498945236206055
15009,263,21,Set2,hake,41.0,49.8796272277832
15010,97,21,Set2,cod,33.5,33.84495544433594
15011,97,21,Set2,cod,33.5,32.9825439453125
15012,95,21,Set2,cod,24.5,26.30666160583496
15013,116,21,Set2,haddock,27.0,26.71805763244629
15014,383,21,Set2,whiting,37.0,36.390602111816406
15015,389,21,Set2,whiting,34.0,35.18577194213867
15016,385,21,Set2,whiting,34.0,33.61729431152344
15017,102,21,Set2,cod,27.0,27.59602165222168
15018,263,21,Set2,hake,41.0,41.94437789916992
15019,95,21,Set2,cod,24.5,24.86145782470703
15020,116,21,Set2,haddock,27.0,29.043859481811523
15021,383,21,Set2,whiting,37.0,37.34947204589844
15022,389,21,Set2,whiting,34.0,33.179168701171875
15023,385,21,Set2,whiting,34.0,33.666343688964844
15024,102,21,Set2,cod,27.0,28.608184814453125
15025,263,21,Set2,hake,41.0,41.99888610839844
15026,97,21,Set2,cod,33.5,32.54165267944336
15027,95,21,Set2,cod,24.5,26.61965560913086
