annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
12381,293,17,Set2,horse_mackerel,36.0,36.09064483642578
12382,128,17,Set2,haddock,33.5,32.63967514038086
12383,111,17,Set2,haddock,33.0,33.083885192871094
12384,248,17,Set2,hake,39.0,40.243011474609375
12385,96,17,Set2,cod,28.5,29.233171463012695
12386,182,17,Set2,haddock,31.0,30.39280891418457
12387,179,17,Set2,haddock,31.0,31.51009178161621
12388,79,17,Set2,cod,26.0,26.665884017944336
12389,110,17,Set2,haddock,28.0,28.988431930541992
12390,293,17,Set2,horse_mackerel,36.0,35.512123107910156
12391,128,17,Set2,haddock,33.5,32.95538330078125
12392,111,17,Set2,haddock,33.0,31.720027923583984
12393,96,17,Set2,cod,28.5,29.42961883544922
12394,182,17,Set2,haddock,31.0,29.524538040161133
12395,179,17,Set2,haddock,31.0,31.226146697998047
12396,79,17,Set2,cod,26.0,26.99901008605957
12397,110,17,Set2,haddock,28.0,29.62483787536621
12398,248,17,Set2,hake,39.0,40.12648010253906
12399,293,17,Set2,horse_mackerel,36.0,35.62464904785156
12400,128,17,Set2,haddock,33.5,32.86227035522461
12401,111,17,Set2,haddock,33.0,32.63911819458008
12402,248,17,Set2,hake,39.0,38.75944519042969
12403,96,17,Set2,cod,28.5,28.382272720336914
12404,182,17,Set2,haddock,31.0,30.147130966186523
12405,179,17,Set2,haddock,31.0,31.27524757385254
12406,79,17,Set2,cod,26.0,26.357192993164062
12407,110,17,Set2,haddock,28.0,31.73163604736328
12408,293,17,Set2,horse_mackerel,36.0,36.45161819458008
12409,128,17,Set2,haddock,33.5,33.032630920410156
12410,111,17,Set2,haddock,33.0,32.68140411376953
12411,248,17,Set2,hake,39.0,38.161643981933594
12412,96,17,Set2,cod,28.5,28.90372085571289
12413,182,17,Set2,haddock,31.0,30.217954635620117
12414,179,17,Set2,haddock,31.0,29.889659881591797
12415,79,17,Set2,cod,26.0,26.856292724609375
12416,110,17,Set2,haddock,28.0,29.46367073059082
12417,293,17,Set2,horse_mackerel,36.0,36.8845100402832
12418,111,17,Set2,haddock,33.0,32.235748291015625
12419,96,17,Set2,cod,28.5,28.579893112182617
12420,182,17,Set2,haddock,31.0,30.291440963745117
12421,179,17,Set2,haddock,31.0,30.359477996826172
12422,79,17,Set2,cod,26.0,25.20948600769043
12423,110,17,Set2,haddock,28.0,29.510643005371094
12424,248,17,Set2,hake,39.0,41.45720672607422
12425,128,17,Set2,haddock,33.5,32.22600173950195
12426,128,17,Set2,haddock,33.5,33.65632247924805
12427,111,17,Set2,haddock,33.0,32.10529327392578
12428,248,17,Set2,hake,39.0,37.380027770996094
12429,96,17,Set2,cod,28.5,27.718141555786133
12430,182,17,Set2,haddock,31.0,30.20816993713379
12431,179,17,Set2,haddock,31.0,30.11918830871582
12432,79,17,Set2,cod,26.0,26.51420021057129
12433,110,17,Set2,haddock,28.0,28.84712791442871
12434,293,17,Set2,horse_mackerel,36.0,36.03181838989258
12435,128,17,Set2,haddock,33.5,32.647029876708984
12436,111,17,Set2,haddock,33.0,31.15028190612793
12437,248,17,Set2,hake,39.0,38.272918701171875
12438,96,17,Set2,cod,28.5,28.43021583557129
12439,182,17,Set2,haddock,31.0,30.510114669799805
12440,79,17,Set2,cod,26.0,26.343170166015625
12441,110,17,Set2,haddock,28.0,28.94751739501953
12442,179,17,Set2,haddock,31.0,31.572534561157227
12443,293,17,Set2,horse_mackerel,36.0,37.02027893066406
12444,293,17,Set2,horse_mackerel,36.0,36.297088623046875
12445,128,17,Set2,haddock,33.5,33.660911560058594
12446,111,17,Set2,haddock,33.0,31.85116195678711
12447,248,17,Set2,hake,39.0,39.25934600830078
12448,96,17,Set2,cod,28.5,27.82293701171875
12449,182,17,Set2,haddock,31.0,29.34769630432129
12450,179,17,Set2,haddock,31.0,30.52897071838379
12451,79,17,Set2,cod,26.0,26.100805282592773
12452,110,17,Set2,haddock,28.0,29.682920455932617
12453,128,17,Set2,haddock,33.5,33.455657958984375
12454,111,17,Set2,haddock,33.0,31.822580337524414
12455,96,17,Set2,cod,28.5,29.44533920288086
12456,182,17,Set2,haddock,31.0,30.442920684814453
12457,179,17,Set2,haddock,31.0,29.644712448120117
12458,79,17,Set2,cod,26.0,26.701629638671875
12459,110,17,Set2,haddock,28.0,28.420438766479492
12460,293,17,Set2,horse_mackerel,36.0,36.826873779296875
12461,248,17,Set2,hake,39.0,38.942771911621094
12462,293,17,Set2,horse_mackerel,36.0,36.779296875
12463,111,17,Set2,haddock,33.0,31.414878845214844
12464,248,17,Set2,hake,39.0,40.650569915771484
12465,96,17,Set2,cod,28.5,28.353126525878906
12466,179,17,Set2,haddock,31.0,30.256441116333008
12467,79,17,Set2,cod,26.0,26.268983840942383
12468,110,17,Set2,haddock,28.0,29.217769622802734
12469,182,17,Set2,haddock,31.0,30.341554641723633
12470,128,17,Set2,haddock,33.5,33.61384582519531
12471,293,17,Set2,horse_mackerel,36.0,37.2716064453125
12472,128,17,Set2,haddock,33.5,32.62013626098633
12473,111,17,Set2,haddock,33.0,32.755638122558594
12474,248,17,Set2,hake,39.0,39.84442901611328
12475,96,17,Set2,cod,28.5,27.98539161682129
12476,182,17,Set2,haddock,31.0,30.07557487487793
12477,179,17,Set2,haddock,31.0,29.965192794799805
12478,79,17,Set2,cod,26.0,26.639680862426758
12479,110,17,Set2,haddock,28.0,30.819032669067383
12480,293,17,Set2,horse_mackerel,36.0,36.4940071105957
12481,128,17,Set2,haddock,33.5,33.06151580810547
12482,111,17,Set2,haddock,33.0,32.430084228515625
12483,248,17,Set2,hake,39.0,37.1222038269043
12484,96,17,Set2,cod,28.5,28.894086837768555
12485,182,17,Set2,haddock,31.0,30.619752883911133
12486,179,17,Set2,haddock,31.0,30.42893409729004
12487,79,17,Set2,cod,26.0,26.609060287475586
12488,110,17,Set2,haddock,28.0,28.45918083190918
12489,128,17,Set2,haddock,33.5,32.59748840332031
12490,248,17,Set2,hake,39.0,38.763916015625
12491,96,17,Set2,cod,28.5,28.703886032104492
12492,182,17,Set2,haddock,31.0,30.739574432373047
12493,179,17,Set2,haddock,31.0,30.062528610229492
12494,79,17,Set2,cod,26.0,26.14896583557129
12495,110,17,Set2,haddock,28.0,28.601247787475586
12496,111,17,Set2,haddock,33.0,33.464141845703125
12497,293,17,Set2,horse_mackerel,36.0,35.53783416748047
12498,293,17,Set2,horse_mackerel,36.0,35.88312530517578
12499,128,17,Set2,haddock,33.5,32.57242202758789
12500,111,17,Set2,haddock,33.0,31.557653427124023
12501,248,17,Set2,hake,39.0,40.17456817626953
12502,96,17,Set2,cod,28.5,27.793636322021484
12503,182,17,Set2,haddock,31.0,30.27923011779785
12504,179,17,Set2,haddock,31.0,30.953811645507812
12505,79,17,Set2,cod,26.0,27.054485321044922
12506,110,17,Set2,haddock,28.0,29.53435707092285
12507,293,17,Set2,horse_mackerel,36.0,37.474464416503906
12508,128,17,Set2,haddock,33.5,32.464088439941406
12509,111,17,Set2,haddock,33.0,32.884483337402344
12510,248,17,Set2,hake,39.0,38.670677185058594
12511,96,17,Set2,cod,28.5,28.362783432006836
12512,182,17,Set2,haddock,31.0,30.258872985839844
12513,179,17,Set2,haddock,31.0,30.3352108001709
12514,79,17,Set2,cod,26.0,27.761587142944336
12515,110,17,Set2,haddock,28.0,29.258996963500977
12516,293,17,Set2,horse_mackerel,36.0,37.276771545410156
12517,128,17,Set2,haddock,33.5,32.6611328125
12518,111,17,Set2,haddock,33.0,32.58662796020508
12519,248,17,Set2,hake,39.0,38.75390625
12520,96,17,Set2,cod,28.5,27.369386672973633
12521,182,17,Set2,haddock,31.0,30.691726684570312
12522,179,17,Set2,haddock,31.0,30.23582649230957
12523,79,17,Set2,cod,26.0,26.291900634765625
12524,110,17,Set2,haddock,28.0,28.99950408935547
12525,293,17,Set2,horse_mackerel,36.0,36.704193115234375
12526,128,17,Set2,haddock,33.5,32.38735580444336
12527,248,17,Set2,hake,39.0,41.18856430053711
12528,96,17,Set2,cod,28.5,28.4999942779541
12529,182,17,Set2,haddock,31.0,28.664697647094727
12530,179,17,Set2,haddock,31.0,30.400110244750977
12531,79,17,Set2,cod,26.0,26.95487403869629
12532,110,17,Set2,haddock,28.0,29.257299423217773
12533,111,17,Set2,haddock,33.0,31.719852447509766
12534,293,17,Set2,horse_mackerel,36.0,35.803192138671875
12535,128,17,Set2,haddock,33.5,32.407386779785156
12536,111,17,Set2,haddock,33.0,32.26665496826172
12537,248,17,Set2,hake,39.0,39.25844192504883
12538,96,17,Set2,cod,28.5,28.29387664794922
12539,182,17,Set2,haddock,31.0,29.86372184753418
12540,179,17,Set2,haddock,31.0,31.911577224731445
12541,79,17,Set2,cod,26.0,27.4472599029541
12542,110,17,Set2,haddock,28.0,30.35198402404785
12543,293,17,Set2,horse_mackerel,36.0,35.62873840332031
12544,128,17,Set2,haddock,33.5,32.147701263427734
12545,248,17,Set2,hake,39.0,39.369720458984375
12546,96,17,Set2,cod,28.5,29.17826271057129
12547,182,17,Set2,haddock,31.0,29.643362045288086
12548,179,17,Set2,haddock,31.0,30.016000747680664
12549,79,17,Set2,cod,26.0,26.6290340423584
12550,110,17,Set2,haddock,28.0,29.332239151000977
12551,111,17,Set2,haddock,33.0,33.03266143798828
12552,128,17,Set2,haddock,33.5,32.459720611572266
12553,111,17,Set2,haddock,33.0,31.726951599121094
12554,248,17,Set2,hake,39.0,39.624794006347656
12555,96,17,Set2,cod,28.5,28.852800369262695
12556,182,17,Set2,haddock,31.0,30.67512321472168
12557,179,17,Set2,haddock,31.0,31.41786766052246
12558,79,17,Set2,cod,26.0,28.200109481811523
12559,110,17,Set2,haddock,28.0,30.971050262451172
12560,293,17,Set2,horse_mackerel,36.0,36.19048309326172
12561,293,17,All,horse_mackerel,36.0,35.03163146972656
12562,128,17,All,haddock,33.5,33.126075744628906
12563,111,17,All,haddock,33.0,32.6988410949707
12564,248,17,All,hake,39.0,39.569786071777344
12565,96,17,All,cod,28.5,29.851398468017578
12566,182,17,All,haddock,31.0,30.683576583862305
12567,179,17,All,haddock,31.0,30.378734588623047
12568,79,17,All,cod,26.0,28.285486221313477
12569,110,17,All,haddock,28.0,29.419675827026367
12570,386,17,All,whiting,33.0,32.09357452392578
12571,112,17,All,haddock,31.5,34.193565368652344
12572,326,17,All,other,24.5,27.25979232788086
12573,181,17,All,haddock,30.0,31.1779842376709
12574,188,17,All,haddock,32.0,30.406282424926758
12575,82,17,All,cod,37.0,37.64181137084961
12576,269,17,All,hake,43.0,44.14521408081055
12577,120,17,All,haddock,33.5,33.4168815612793
12578,408,17,All,whiting,34.0,34.40581130981445
12579,295,17,All,horse_mackerel,37.5,38.3951301574707
12580,115,17,All,haddock,30.0,30.215967178344727
12581,293,17,All,horse_mackerel,36.0,33.75580596923828
12582,128,17,All,haddock,33.5,31.711950302124023
12583,111,17,All,haddock,33.0,31.280649185180664
12584,248,17,All,hake,39.0,38.58409881591797
12585,96,17,All,cod,28.5,29.100919723510742
12586,179,17,All,haddock,31.0,30.264196395874023
12587,79,17,All,cod,26.0,26.719730377197266
12588,110,17,All,haddock,28.0,26.80243682861328
12589,386,17,All,whiting,33.0,34.20786666870117
12590,112,17,All,haddock,31.5,31.738019943237305
12591,326,17,All,other,24.5,25.88994789123535
12592,181,17,All,haddock,30.0,30.393049240112305
12593,188,17,All,haddock,32.0,31.54918098449707
12594,269,17,All,hake,43.0,41.01683044433594
12595,120,17,All,haddock,33.5,34.30302810668945
12596,408,17,All,whiting,34.0,34.8172721862793
12597,115,17,All,haddock,30.0,30.609966278076172
12598,295,17,All,horse_mackerel,37.5,35.14445114135742
12599,182,17,All,haddock,31.0,28.51958656311035
12600,82,17,All,cod,37.0,34.91383361816406
12601,293,17,All,horse_mackerel,36.0,33.299034118652344
12602,128,17,All,haddock,33.5,32.002506256103516
12603,111,17,All,haddock,33.0,33.71073532104492
12604,248,17,All,hake,39.0,39.455047607421875
12605,96,17,All,cod,28.5,30.28778648376465
12606,182,17,All,haddock,31.0,28.70098876953125
12607,179,17,All,haddock,31.0,29.01711654663086
12608,79,17,All,cod,26.0,27.764617919921875
12609,110,17,All,haddock,28.0,30.429012298583984
12610,386,17,All,whiting,33.0,31.812814712524414
12611,112,17,All,haddock,31.5,31.02787208557129
12612,326,17,All,other,24.5,29.106521606445312
12613,181,17,All,haddock,30.0,30.03135871887207
12614,188,17,All,haddock,32.0,29.818235397338867
12615,82,17,All,cod,37.0,30.518558502197266
12616,120,17,All,haddock,33.5,32.39448547363281
12617,408,17,All,whiting,34.0,31.169931411743164
12618,115,17,All,haddock,30.0,29.227611541748047
12619,295,17,All,horse_mackerel,37.5,37.814544677734375
12620,269,17,All,hake,43.0,43.133033752441406
12621,293,17,All,horse_mackerel,36.0,34.41977310180664
12622,128,17,All,haddock,33.5,30.68895149230957
12623,248,17,All,hake,39.0,37.380126953125
12624,96,17,All,cod,28.5,28.260547637939453
12625,182,17,All,haddock,31.0,31.897022247314453
12626,179,17,All,haddock,31.0,30.80678367614746
12627,79,17,All,cod,26.0,28.09385108947754
12628,110,17,All,haddock,28.0,30.6290225982666
12629,386,17,All,whiting,33.0,31.270374298095703
12630,112,17,All,haddock,31.5,30.979076385498047
12631,326,17,All,other,24.5,25.531280517578125
12632,181,17,All,haddock,30.0,30.01131248474121
12633,188,17,All,haddock,32.0,31.55081558227539
12634,120,17,All,haddock,33.5,31.966304779052734
12635,408,17,All,whiting,34.0,33.7357063293457
12636,115,17,All,haddock,30.0,27.86124038696289
12637,295,17,All,horse_mackerel,37.5,36.71979522705078
12638,269,17,All,hake,43.0,43.6283073425293
12639,82,17,All,cod,37.0,37.63623809814453
12640,111,17,All,haddock,33.0,30.954877853393555
12641,293,17,All,horse_mackerel,36.0,35.88143539428711
12642,128,17,All,haddock,33.5,36.860748291015625
12643,111,17,All,haddock,33.0,31.526365280151367
12644,248,17,All,hake,39.0,40.87310791015625
12645,96,17,All,cod,28.5,30.496788024902344
12646,182,17,All,haddock,31.0,30.340539932250977
12647,179,17,All,haddock,31.0,32.63557815551758
12648,79,17,All,cod,26.0,26.08867073059082
12649,110,17,All,haddock,28.0,29.927532196044922
12650,386,17,All,whiting,33.0,31.197866439819336
12651,112,17,All,haddock,31.5,32.00011444091797
12652,181,17,All,haddock,30.0,30.402141571044922
12653,188,17,All,haddock,32.0,31.895719528198242
12654,82,17,All,cod,37.0,36.72685623168945
12655,269,17,All,hake,43.0,44.13089370727539
12656,120,17,All,haddock,33.5,28.7023868560791
12657,408,17,All,whiting,34.0,34.624610900878906
12658,295,17,All,horse_mackerel,37.5,37.14549255371094
12659,326,17,All,other,24.5,26.557233810424805
12660,115,17,All,haddock,30.0,30.81777000427246
12661,293,17,All,horse_mackerel,36.0,33.83926010131836
12662,128,17,All,haddock,33.5,33.89687728881836
12663,111,17,All,haddock,33.0,29.805994033813477
12664,248,17,All,hake,39.0,39.70362854003906
12665,96,17,All,cod,28.5,28.57921600341797
12666,182,17,All,haddock,31.0,26.42243766784668
12667,179,17,All,haddock,31.0,30.50675392150879
12668,79,17,All,cod,26.0,26.40907859802246
12669,110,17,All,haddock,28.0,29.714527130126953
12670,386,17,All,whiting,33.0,33.59587860107422
12671,112,17,All,haddock,31.5,29.720121383666992
12672,326,17,All,other,24.5,27.974275588989258
12673,181,17,All,haddock,30.0,33.03373336791992
12674,82,17,All,cod,37.0,37.58954620361328
12675,269,17,All,hake,43.0,42.82914733886719
12676,120,17,All,haddock,33.5,32.872222900390625
12677,408,17,All,whiting,34.0,31.059228897094727
12678,115,17,All,haddock,30.0,31.992544174194336
12679,295,17,All,horse_mackerel,37.5,36.2822151184082
12680,188,17,All,haddock,32.0,31.802391052246094
12681,293,17,All,horse_mackerel,36.0,36.56365966796875
12682,128,17,All,haddock,33.5,32.491451263427734
12683,111,17,All,haddock,33.0,34.12837600708008
12684,248,17,All,hake,39.0,39.4970817565918
12685,96,17,All,cod,28.5,29.57428550720215
12686,182,17,All,haddock,31.0,32.10408401489258
12687,179,17,All,haddock,31.0,31.136259078979492
12688,79,17,All,cod,26.0,28.606388092041016
12689,110,17,All,haddock,28.0,29.12989616394043
12690,386,17,All,whiting,33.0,32.07814407348633
12691,112,17,All,haddock,31.5,30.692602157592773
12692,326,17,All,other,24.5,28.034912109375
12693,188,17,All,haddock,32.0,29.6397647857666
12694,82,17,All,cod,37.0,33.744407653808594
12695,269,17,All,hake,43.0,40.9644889831543
12696,120,17,All,haddock,33.5,33.39386749267578
12697,408,17,All,whiting,34.0,36.00345230102539
12698,115,17,All,haddock,30.0,30.191640853881836
12699,295,17,All,horse_mackerel,37.5,36.48603057861328
12700,181,17,All,haddock,30.0,30.317119598388672
12701,293,17,All,horse_mackerel,36.0,35.97211456298828
12702,128,17,All,haddock,33.5,30.326032638549805
12703,111,17,All,haddock,33.0,30.969572067260742
12704,248,17,All,hake,39.0,40.19902038574219
12705,96,17,All,cod,28.5,26.51690101623535
12706,182,17,All,haddock,31.0,30.574874877929688
12707,179,17,All,haddock,31.0,29.546354293823242
12708,79,17,All,cod,26.0,25.25288963317871
12709,110,17,All,haddock,28.0,29.255691528320312
12710,386,17,All,whiting,33.0,30.36995506286621
12711,112,17,All,haddock,31.5,31.305753707885742
12712,326,17,All,other,24.5,25.700624465942383
12713,181,17,All,haddock,30.0,29.856351852416992
12714,188,17,All,haddock,32.0,30.91777992248535
12715,82,17,All,cod,37.0,36.08509063720703
12716,269,17,All,hake,43.0,42.09040451049805
12717,120,17,All,haddock,33.5,34.72474670410156
12718,115,17,All,haddock,30.0,29.10787010192871
12719,295,17,All,horse_mackerel,37.5,38.915863037109375
12720,408,17,All,whiting,34.0,32.64870834350586
12721,293,17,All,horse_mackerel,36.0,36.54572677612305
12722,128,17,All,haddock,33.5,29.009809494018555
12723,111,17,All,haddock,33.0,34.74846649169922
12724,248,17,All,hake,39.0,33.57693099975586
12725,96,17,All,cod,28.5,29.084775924682617
12726,182,17,All,haddock,31.0,29.480661392211914
12727,179,17,All,haddock,31.0,29.68303108215332
12728,79,17,All,cod,26.0,28.063379287719727
12729,110,17,All,haddock,28.0,29.343915939331055
12730,386,17,All,whiting,33.0,29.60349464416504
12731,112,17,All,haddock,31.5,31.01801109313965
12732,326,17,All,other,24.5,26.162466049194336
12733,181,17,All,haddock,30.0,26.861818313598633
12734,188,17,All,haddock,32.0,29.74118995666504
12735,82,17,All,cod,37.0,36.05506134033203
12736,269,17,All,hake,43.0,40.720359802246094
12737,120,17,All,haddock,33.5,31.70189666748047
12738,408,17,All,whiting,34.0,32.8510627746582
12739,115,17,All,haddock,30.0,29.353315353393555
12740,295,17,All,horse_mackerel,37.5,39.44025421142578
12741,293,17,All,horse_mackerel,36.0,36.669612884521484
12742,128,17,All,haddock,33.5,35.398746490478516
12743,111,17,All,haddock,33.0,31.830297470092773
12744,248,17,All,hake,39.0,39.125205993652344
12745,96,17,All,cod,28.5,29.454683303833008
12746,182,17,All,haddock,31.0,29.80082893371582
12747,179,17,All,haddock,31.0,28.77351188659668
12748,79,17,All,cod,26.0,26.879924774169922
12749,110,17,All,haddock,28.0,29.4876708984375
12750,386,17,All,whiting,33.0,33.3975830078125
12751,112,17,All,haddock,31.5,30.014347076416016
12752,326,17,All,other,24.5,26.84331512451172
12753,181,17,All,haddock,30.0,30.459144592285156
12754,82,17,All,cod,37.0,37.32179260253906
12755,269,17,All,hake,43.0,44.463111877441406
12756,120,17,All,haddock,33.5,32.65514373779297
12757,408,17,All,whiting,34.0,34.792755126953125
12758,115,17,All,haddock,30.0,31.037343978881836
12759,295,17,All,horse_mackerel,37.5,37.80998229980469
12760,188,17,All,haddock,32.0,30.7230281829834
12761,293,17,All,horse_mackerel,36.0,37.01475524902344
12762,128,17,All,haddock,33.5,33.04102325439453
12763,111,17,All,haddock,33.0,32.490867614746094
12764,248,17,All,hake,39.0,34.08583450317383
12765,96,17,All,cod,28.5,30.256547927856445
12766,182,17,All,haddock,31.0,30.16477394104004
12767,79,17,All,cod,26.0,27.526405334472656
12768,110,17,All,haddock,28.0,29.25285530090332
12769,112,17,All,haddock,31.5,30.5413875579834
12770,326,17,All,other,24.5,25.201566696166992
12771,181,17,All,haddock,30.0,27.22553062438965
12772,188,17,All,haddock,32.0,30.10000228881836
12773,269,17,All,hake,43.0,43.20671081542969
12774,120,17,All,haddock,33.5,32.53941345214844
12775,115,17,All,haddock,30.0,30.84257698059082
12776,295,17,All,horse_mackerel,37.5,37.566673278808594
12777,82,17,All,cod,37.0,38.57634735107422
12778,179,17,All,haddock,31.0,30.18250846862793
12779,386,17,All,whiting,33.0,32.344234466552734
12780,408,17,All,whiting,34.0,34.623634338378906
12781,293,17,All,horse_mackerel,36.0,34.00146484375
12782,128,17,All,haddock,33.5,31.48689079284668
12783,111,17,All,haddock,33.0,33.017452239990234
12784,248,17,All,hake,39.0,39.455726623535156
12785,96,17,All,cod,28.5,28.0357723236084
12786,182,17,All,haddock,31.0,30.28144645690918
12787,179,17,All,haddock,31.0,30.297725677490234
12788,79,17,All,cod,26.0,23.932104110717773
12789,386,17,All,whiting,33.0,34.31257629394531
12790,112,17,All,haddock,31.5,30.24588394165039
12791,181,17,All,haddock,30.0,30.2554931640625
12792,188,17,All,haddock,32.0,33.34196472167969
12793,269,17,All,hake,43.0,34.96516418457031
12794,120,17,All,haddock,33.5,32.1932373046875
12795,408,17,All,whiting,34.0,35.841068267822266
12796,82,17,All,cod,37.0,33.12321853637695
12797,295,17,All,horse_mackerel,37.5,37.61083221435547
12798,326,17,All,other,24.5,24.63504981994629
12799,115,17,All,haddock,30.0,27.667938232421875
12800,110,17,All,haddock,28.0,29.138099670410156
12801,293,17,All,horse_mackerel,36.0,34.291683197021484
12802,128,17,All,haddock,33.5,31.783456802368164
12803,111,17,All,haddock,33.0,29.968965530395508
12804,248,17,All,hake,39.0,39.45087432861328
12805,96,17,All,cod,28.5,28.229772567749023
12806,182,17,All,haddock,31.0,28.759519577026367
12807,179,17,All,haddock,31.0,31.207107543945312
12808,79,17,All,cod,26.0,26.7270565032959
12809,110,17,All,haddock,28.0,30.178773880004883
12810,386,17,All,whiting,33.0,33.74400329589844
12811,112,17,All,haddock,31.5,30.561203002929688
12812,326,17,All,other,24.5,24.016408920288086
12813,181,17,All,haddock,30.0,28.599645614624023
12814,188,17,All,haddock,32.0,30.32606315612793
12815,269,17,All,hake,43.0,44.0038948059082
12816,408,17,All,whiting,34.0,33.74687957763672
12817,115,17,All,haddock,30.0,30.06810760498047
12818,295,17,All,horse_mackerel,37.5,34.22533416748047
12819,82,17,All,cod,37.0,36.26752853393555
12820,120,17,All,haddock,33.5,30.31360626220703
12821,293,17,All,horse_mackerel,36.0,37.258270263671875
12822,128,17,All,haddock,33.5,32.58756637573242
12823,111,17,All,haddock,33.0,31.38992691040039
12824,96,17,All,cod,28.5,28.306379318237305
12825,182,17,All,haddock,31.0,30.587141036987305
12826,179,17,All,haddock,31.0,32.51593780517578
12827,79,17,All,cod,26.0,26.780288696289062
12828,110,17,All,haddock,28.0,26.419754028320312
12829,386,17,All,whiting,33.0,35.709869384765625
12830,112,17,All,haddock,31.5,30.92092514038086
12831,326,17,All,other,24.5,23.861684799194336
12832,181,17,All,haddock,30.0,30.611387252807617
12833,188,17,All,haddock,32.0,29.973655700683594
12834,269,17,All,hake,43.0,43.3883056640625
12835,120,17,All,haddock,33.5,34.43753433227539
12836,408,17,All,whiting,34.0,35.04364013671875
12837,115,17,All,haddock,30.0,25.81785011291504
12838,295,17,All,horse_mackerel,37.5,38.01007843017578
12839,82,17,All,cod,37.0,37.33544158935547
12840,248,17,All,hake,39.0,38.201446533203125
12841,293,17,All,horse_mackerel,36.0,36.641319274902344
12842,128,17,All,haddock,33.5,32.13539123535156
12843,111,17,All,haddock,33.0,32.30379867553711
12844,96,17,All,cod,28.5,27.961332321166992
12845,182,17,All,haddock,31.0,30.692087173461914
12846,179,17,All,haddock,31.0,30.464189529418945
12847,79,17,All,cod,26.0,27.588960647583008
12848,110,17,All,haddock,28.0,30.177675247192383
12849,112,17,All,haddock,31.5,31.43007469177246
12850,181,17,All,haddock,30.0,30.07511329650879
12851,188,17,All,haddock,32.0,30.245407104492188
12852,269,17,All,hake,43.0,42.946651458740234
12853,408,17,All,whiting,34.0,33.81378936767578
12854,115,17,All,haddock,30.0,30.062116622924805
12855,295,17,All,horse_mackerel,37.5,37.595558166503906
12856,82,17,All,cod,37.0,34.718223571777344
12857,248,17,All,hake,39.0,36.02353286743164
12858,326,17,All,other,24.5,25.612714767456055
12859,386,17,All,whiting,33.0,32.84122085571289
12860,120,17,All,haddock,33.5,33.536468505859375
12861,293,17,All,horse_mackerel,36.0,30.301477432250977
12862,128,17,All,haddock,33.5,33.19145202636719
12863,111,17,All,haddock,33.0,33.163604736328125
12864,96,17,All,cod,28.5,29.2801570892334
12865,182,17,All,haddock,31.0,29.778181076049805
12866,179,17,All,haddock,31.0,32.872459411621094
12867,79,17,All,cod,26.0,26.11919593811035
12868,110,17,All,haddock,28.0,28.272642135620117
12869,386,17,All,whiting,33.0,33.311622619628906
12870,112,17,All,haddock,31.5,30.061006546020508
12871,181,17,All,haddock,30.0,29.01728630065918
12872,188,17,All,haddock,32.0,30.057628631591797
12873,269,17,All,hake,43.0,39.97831726074219
12874,120,17,All,haddock,33.5,37.418212890625
12875,408,17,All,whiting,34.0,33.78196716308594
12876,115,17,All,haddock,30.0,29.124893188476562
12877,248,17,All,hake,39.0,41.53857421875
12878,326,17,All,other,24.5,23.352039337158203
12879,295,17,All,horse_mackerel,37.5,35.83412170410156
12880,293,17,All,horse_mackerel,36.0,36.98030471801758
12881,128,17,All,haddock,33.5,31.036306381225586
12882,111,17,All,haddock,33.0,33.87171173095703
12883,96,17,All,cod,28.5,29.40526580810547
12884,182,17,All,haddock,31.0,29.61122703552246
12885,179,17,All,haddock,31.0,30.845895767211914
12886,79,17,All,cod,26.0,28.231796264648438
12887,110,17,All,haddock,28.0,27.699010848999023
12888,386,17,All,whiting,33.0,32.1209716796875
12889,112,17,All,haddock,31.5,30.543739318847656
12890,181,17,All,haddock,30.0,29.375383377075195
12891,269,17,All,hake,43.0,32.18479919433594
12892,120,17,All,haddock,33.5,33.4930419921875
12893,115,17,All,haddock,30.0,28.316377639770508
12894,295,17,All,horse_mackerel,37.5,34.443992614746094
12895,82,17,All,cod,37.0,37.78162384033203
12896,188,17,All,haddock,32.0,30.511579513549805
12897,408,17,All,whiting,34.0,31.90946388244629
12898,326,17,All,other,24.5,24.863431930541992
12899,248,17,All,hake,39.0,32.51169967651367
12900,293,17,All,horse_mackerel,36.0,32.96269607543945
12901,248,17,All,hake,39.0,37.71056365966797
12902,96,17,All,cod,28.5,27.75200843811035
12903,182,17,All,haddock,31.0,28.576025009155273
12904,179,17,All,haddock,31.0,30.692928314208984
12905,79,17,All,cod,26.0,27.15471649169922
12906,110,17,All,haddock,28.0,31.490938186645508
12907,386,17,All,whiting,33.0,32.45204544067383
12908,112,17,All,haddock,31.5,33.50634765625
12909,188,17,All,haddock,32.0,30.116071701049805
12910,269,17,All,hake,43.0,38.42311096191406
12911,120,17,All,haddock,33.5,33.53569412231445
12912,115,17,All,haddock,30.0,29.67891502380371
12913,295,17,All,horse_mackerel,37.5,38.009254455566406
12914,82,17,All,cod,37.0,34.97203063964844
12915,111,17,All,haddock,33.0,31.317970275878906
12916,408,17,All,whiting,34.0,31.373384475708008
12917,181,17,All,haddock,30.0,29.54844093322754
12918,326,17,All,other,24.5,24.39752197265625
12919,128,17,All,haddock,33.5,32.840145111083984
12920,293,17,All,horse_mackerel,36.0,38.354740142822266
12921,128,17,All,haddock,33.5,33.95240020751953
12922,111,17,All,haddock,33.0,33.4765510559082
12923,96,17,All,cod,28.5,28.660837173461914
