annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
12381,293,17,Set2,horse_mackerel,36.0,36.14228057861328
12382,128,17,Set2,haddock,33.5,33.20272445678711
12383,111,17,Set2,haddock,33.0,33.08639144897461
12384,248,17,Set2,hake,39.0,39.133323669433594
12385,96,17,Set2,cod,28.5,29.164241790771484
12386,182,17,Set2,haddock,31.0,30.208703994750977
12387,179,17,Set2,haddock,31.0,31.48631477355957
12388,79,17,Set2,cod,26.0,25.795072555541992
12389,110,17,Set2,haddock,28.0,28.85358238220215
12390,293,17,Set2,horse_mackerel,36.0,36.361846923828125
12391,128,17,Set2,haddock,33.5,32.83171081542969
12392,111,17,Set2,haddock,33.0,32.27857971191406
12393,96,17,Set2,cod,28.5,28.295166015625
12394,182,17,Set2,haddock,31.0,29.633169174194336
12395,179,17,Set2,haddock,31.0,30.918561935424805
12396,79,17,Set2,cod,26.0,27.125198364257812
12397,110,17,Set2,haddock,28.0,28.830564498901367
12398,248,17,Set2,hake,39.0,39.54583740234375
12399,293,17,Set2,horse_mackerel,36.0,35.247901916503906
12400,128,17,Set2,haddock,33.5,32.57118606567383
12401,111,17,Set2,haddock,33.0,32.402931213378906
12402,248,17,Set2,hake,39.0,38.495079040527344
12403,96,17,Set2,cod,28.5,28.64813995361328
12404,182,17,Set2,haddock,31.0,30.043176651000977
12405,179,17,Set2,haddock,31.0,30.924959182739258
12406,79,17,Set2,cod,26.0,26.74300193786621
12407,110,17,Set2,haddock,28.0,28.674610137939453
12408,293,17,Set2,horse_mackerel,36.0,35.881103515625
12409,128,17,Set2,haddock,33.5,33.27449035644531
12410,111,17,Set2,haddock,33.0,33.34809112548828
12411,248,17,Set2,hake,39.0,37.513736724853516
12412,96,17,Set2,cod,28.5,29.065282821655273
12413,182,17,Set2,haddock,31.0,30.585622787475586
12414,179,17,Set2,haddock,31.0,30.825855255126953
12415,79,17,Set2,cod,26.0,25.749067306518555
12416,110,17,Set2,haddock,28.0,28.767969131469727
12417,293,17,Set2,horse_mackerel,36.0,37.09719467163086
12418,111,17,Set2,haddock,33.0,32.72685241699219
12419,96,17,Set2,cod,28.5,29.258882522583008
12420,182,17,Set2,haddock,31.0,29.93924903869629
12421,179,17,Set2,haddock,31.0,30.329437255859375
12422,79,17,Set2,cod,26.0,26.10988998413086
12423,110,17,Set2,haddock,28.0,28.196271896362305
12424,248,17,Set2,hake,39.0,38.128997802734375
12425,128,17,Set2,haddock,33.5,32.881736755371094
12426,128,17,Set2,haddock,33.5,33.12968444824219
12427,111,17,Set2,haddock,33.0,32.53939437866211
12428,248,17,Set2,hake,39.0,38.73841094970703
12429,96,17,Set2,cod,28.5,29.168750762939453
12430,182,17,Set2,haddock,31.0,29.680078506469727
12431,179,17,Set2,haddock,31.0,30.852293014526367
12432,79,17,Set2,cod,26.0,25.029966354370117
12433,110,17,Set2,haddock,28.0,27.94605827331543
12434,293,17,Set2,horse_mackerel,36.0,36.02155685424805
12435,128,17,Set2,haddock,33.5,33.53007125854492
12436,111,17,Set2,haddock,33.0,32.77486801147461
12437,248,17,Set2,hake,39.0,37.94501876831055
12438,96,17,Set2,cod,28.5,28.662466049194336
12439,182,17,Set2,haddock,31.0,29.92359161376953
12440,79,17,Set2,cod,26.0,26.465839385986328
12441,110,17,Set2,haddock,28.0,28.66484260559082
12442,179,17,Set2,haddock,31.0,30.79787254333496
12443,293,17,Set2,horse_mackerel,36.0,36.74982833862305
12444,293,17,Set2,horse_mackerel,36.0,36.54551315307617
12445,128,17,Set2,haddock,33.5,33.61583709716797
12446,111,17,Set2,haddock,33.0,32.83599853515625
12447,248,17,Set2,hake,39.0,39.448699951171875
12448,96,17,Set2,cod,28.5,29.024824142456055
12449,182,17,Set2,haddock,31.0,30.261201858520508
12450,179,17,Set2,haddock,31.0,30.44104766845703
12451,79,17,Set2,cod,26.0,25.520263671875
12452,110,17,Set2,haddock,28.0,28.74127197265625
12453,128,17,Set2,haddock,33.5,32.65964126586914
12454,111,17,Set2,haddock,33.0,32.23115158081055
12455,96,17,Set2,cod,28.5,29.057924270629883
12456,182,17,Set2,haddock,31.0,30.36857795715332
12457,179,17,Set2,haddock,31.0,30.523595809936523
12458,79,17,Set2,cod,26.0,26.28987693786621
12459,110,17,Set2,haddock,28.0,28.550642013549805
12460,293,17,Set2,horse_mackerel,36.0,36.15458679199219
12461,248,17,Set2,hake,39.0,38.083431243896484
12462,293,17,Set2,horse_mackerel,36.0,36.590599060058594
12463,111,17,Set2,haddock,33.0,32.51068115234375
12464,248,17,Set2,hake,39.0,38.899192810058594
12465,96,17,Set2,cod,28.5,28.79020118713379
12466,179,17,Set2,haddock,31.0,29.815637588500977
12467,79,17,Set2,cod,26.0,26.79907989501953
12468,110,17,Set2,haddock,28.0,28.206743240356445
12469,182,17,Set2,haddock,31.0,29.582326889038086
12470,128,17,Set2,haddock,33.5,33.30493927001953
12471,293,17,Set2,horse_mackerel,36.0,36.736915588378906
12472,128,17,Set2,haddock,33.5,33.25131607055664
12473,111,17,Set2,haddock,33.0,32.926170349121094
12474,248,17,Set2,hake,39.0,38.720298767089844
12475,96,17,Set2,cod,28.5,28.429378509521484
12476,182,17,Set2,haddock,31.0,30.830968856811523
12477,179,17,Set2,haddock,31.0,29.84342384338379
12478,79,17,Set2,cod,26.0,26.488149642944336
12479,110,17,Set2,haddock,28.0,27.566110610961914
12480,293,17,Set2,horse_mackerel,36.0,35.865623474121094
12481,128,17,Set2,haddock,33.5,33.27018737792969
12482,111,17,Set2,haddock,33.0,32.415626525878906
12483,248,17,Set2,hake,39.0,37.68412780761719
12484,96,17,Set2,cod,28.5,29.421125411987305
12485,182,17,Set2,haddock,31.0,30.547767639160156
12486,179,17,Set2,haddock,31.0,30.717388153076172
12487,79,17,Set2,cod,26.0,26.789398193359375
12488,110,17,Set2,haddock,28.0,28.16534423828125
12489,128,17,Set2,haddock,33.5,32.9979248046875
12490,248,17,Set2,hake,39.0,39.40614318847656
12491,96,17,Set2,cod,28.5,28.668073654174805
12492,182,17,Set2,haddock,31.0,29.947566986083984
12493,179,17,Set2,haddock,31.0,30.314292907714844
12494,79,17,Set2,cod,26.0,26.1691837310791
12495,110,17,Set2,haddock,28.0,27.989164352416992
12496,111,17,Set2,haddock,33.0,32.77555847167969
12497,293,17,Set2,horse_mackerel,36.0,36.14997863769531
12498,293,17,Set2,horse_mackerel,36.0,36.25579071044922
12499,128,17,Set2,haddock,33.5,33.074554443359375
12500,111,17,Set2,haddock,33.0,31.78309440612793
12501,248,17,Set2,hake,39.0,38.85951614379883
12502,96,17,Set2,cod,28.5,28.453861236572266
12503,182,17,Set2,haddock,31.0,29.78050994873047
12504,179,17,Set2,haddock,31.0,30.9711971282959
12505,79,17,Set2,cod,26.0,27.01853370666504
12506,110,17,Set2,haddock,28.0,28.17206382751465
12507,293,17,Set2,horse_mackerel,36.0,36.75553894042969
12508,128,17,Set2,haddock,33.5,34.0611572265625
12509,111,17,Set2,haddock,33.0,32.612037658691406
12510,248,17,Set2,hake,39.0,39.031280517578125
12511,96,17,Set2,cod,28.5,29.300596237182617
12512,182,17,Set2,haddock,31.0,30.189125061035156
12513,179,17,Set2,haddock,31.0,30.832012176513672
12514,79,17,Set2,cod,26.0,25.966575622558594
12515,110,17,Set2,haddock,28.0,27.864667892456055
12516,293,17,Set2,horse_mackerel,36.0,36.85548400878906
12517,128,17,Set2,haddock,33.5,32.759620666503906
12518,111,17,Set2,haddock,33.0,32.37435531616211
12519,248,17,Set2,hake,39.0,39.01711654663086
12520,96,17,Set2,cod,28.5,28.536378860473633
12521,182,17,Set2,haddock,31.0,30.172151565551758
12522,179,17,Set2,haddock,31.0,30.655460357666016
12523,79,17,Set2,cod,26.0,26.313331604003906
12524,110,17,Set2,haddock,28.0,28.180112838745117
12525,293,17,Set2,horse_mackerel,36.0,36.7750244140625
12526,128,17,Set2,haddock,33.5,33.21367645263672
12527,248,17,Set2,hake,39.0,39.105892181396484
12528,96,17,Set2,cod,28.5,29.4339656829834
12529,182,17,Set2,haddock,31.0,28.86460304260254
12530,179,17,Set2,haddock,31.0,30.917612075805664
12531,79,17,Set2,cod,26.0,26.54388427734375
12532,110,17,Set2,haddock,28.0,28.244529724121094
12533,111,17,Set2,haddock,33.0,33.055824279785156
12534,293,17,Set2,horse_mackerel,36.0,36.67694854736328
12535,128,17,Set2,haddock,33.5,32.99900817871094
12536,111,17,Set2,haddock,33.0,33.090797424316406
12537,248,17,Set2,hake,39.0,38.75824737548828
12538,96,17,Set2,cod,28.5,28.663667678833008
12539,182,17,Set2,haddock,31.0,30.337961196899414
12540,179,17,Set2,haddock,31.0,31.020700454711914
12541,79,17,Set2,cod,26.0,26.544031143188477
12542,110,17,Set2,haddock,28.0,28.040430068969727
12543,293,17,Set2,horse_mackerel,36.0,35.74116897583008
12544,128,17,Set2,haddock,33.5,32.762088775634766
12545,248,17,Set2,hake,39.0,38.47308349609375
12546,96,17,Set2,cod,28.5,28.737028121948242
12547,182,17,Set2,haddock,31.0,28.73941993713379
12548,179,17,Set2,haddock,31.0,30.2790470123291
12549,79,17,Set2,cod,26.0,26.772743225097656
12550,110,17,Set2,haddock,28.0,28.438434600830078
12551,111,17,Set2,haddock,33.0,32.886505126953125
12552,128,17,Set2,haddock,33.5,32.78215026855469
12553,111,17,Set2,haddock,33.0,32.88664245605469
12554,248,17,Set2,hake,39.0,39.08720397949219
12555,96,17,Set2,cod,28.5,28.658376693725586
12556,182,17,Set2,haddock,31.0,29.5026798248291
12557,179,17,Set2,haddock,31.0,30.757993698120117
12558,79,17,Set2,cod,26.0,26.025863647460938
12559,110,17,Set2,haddock,28.0,28.65958023071289
12560,293,17,Set2,horse_mackerel,36.0,36.42463684082031
12561,293,17,All,horse_mackerel,36.0,36.71321487426758
12562,128,17,All,haddock,33.5,33.08157730102539
12563,111,17,All,haddock,33.0,31.87004280090332
12564,248,17,All,hake,39.0,39.125831604003906
12565,96,17,All,cod,28.5,28.587339401245117
12566,182,17,All,haddock,31.0,30.084854125976562
12567,179,17,All,haddock,31.0,30.900243759155273
12568,79,17,All,cod,26.0,27.372169494628906
12569,110,17,All,haddock,28.0,28.52566146850586
12570,386,17,All,whiting,33.0,32.70440673828125
12571,112,17,All,haddock,31.5,29.576974868774414
12572,326,17,All,other,24.5,23.668460845947266
12573,181,17,All,haddock,30.0,30.48918342590332
12574,188,17,All,haddock,32.0,31.001604080200195
12575,82,17,All,cod,37.0,37.38637924194336
12576,269,17,All,hake,43.0,42.86003875732422
12577,120,17,All,haddock,33.5,32.7166633605957
12578,408,17,All,whiting,34.0,33.68695831298828
12579,295,17,All,horse_mackerel,37.5,37.397361755371094
12580,115,17,All,haddock,30.0,29.597454071044922
12581,293,17,All,horse_mackerel,36.0,31.713777542114258
12582,128,17,All,haddock,33.5,32.871116638183594
12583,111,17,All,haddock,33.0,31.026348114013672
12584,248,17,All,hake,39.0,39.195594787597656
12585,96,17,All,cod,28.5,27.557588577270508
12586,179,17,All,haddock,31.0,30.62152671813965
12587,79,17,All,cod,26.0,26.0790958404541
12588,110,17,All,haddock,28.0,24.326873779296875
12589,386,17,All,whiting,33.0,32.85410690307617
12590,112,17,All,haddock,31.5,31.33179473876953
12591,326,17,All,other,24.5,24.039976119995117
12592,181,17,All,haddock,30.0,29.90788459777832
12593,188,17,All,haddock,32.0,30.878347396850586
12594,269,17,All,hake,43.0,42.66743469238281
12595,120,17,All,haddock,33.5,32.00592041015625
12596,408,17,All,whiting,34.0,34.1905517578125
12597,115,17,All,haddock,30.0,30.574552536010742
12598,295,17,All,horse_mackerel,37.5,35.06538009643555
12599,182,17,All,haddock,31.0,28.906389236450195
12600,82,17,All,cod,37.0,35.79368591308594
12601,293,17,All,horse_mackerel,36.0,35.391639709472656
12602,128,17,All,haddock,33.5,32.43647384643555
12603,111,17,All,haddock,33.0,33.35053634643555
12604,248,17,All,hake,39.0,38.484153747558594
12605,96,17,All,cod,28.5,29.4227352142334
12606,182,17,All,haddock,31.0,30.427936553955078
12607,179,17,All,haddock,31.0,30.07077407836914
12608,79,17,All,cod,26.0,27.669065475463867
12609,110,17,All,haddock,28.0,29.027755737304688
12610,386,17,All,whiting,33.0,32.38914489746094
12611,112,17,All,haddock,31.5,30.880027770996094
12612,326,17,All,other,24.5,24.215688705444336
12613,181,17,All,haddock,30.0,28.61677360534668
12614,188,17,All,haddock,32.0,29.87911033630371
12615,82,17,All,cod,37.0,32.116416931152344
12616,120,17,All,haddock,33.5,34.65904998779297
12617,408,17,All,whiting,34.0,28.0659122467041
12618,115,17,All,haddock,30.0,30.53350257873535
12619,295,17,All,horse_mackerel,37.5,36.356910705566406
12620,269,17,All,hake,43.0,42.72378921508789
12621,293,17,All,horse_mackerel,36.0,34.9990234375
12622,128,17,All,haddock,33.5,37.56333541870117
12623,248,17,All,hake,39.0,40.735084533691406
12624,96,17,All,cod,28.5,28.60367774963379
12625,182,17,All,haddock,31.0,29.38616371154785
12626,179,17,All,haddock,31.0,29.670713424682617
12627,79,17,All,cod,26.0,26.675565719604492
12628,110,17,All,haddock,28.0,28.842222213745117
12629,386,17,All,whiting,33.0,32.505462646484375
12630,112,17,All,haddock,31.5,31.74825096130371
12631,326,17,All,other,24.5,24.78434181213379
12632,181,17,All,haddock,30.0,30.744199752807617
12633,188,17,All,haddock,32.0,31.08102035522461
12634,120,17,All,haddock,33.5,32.4748420715332
12635,408,17,All,whiting,34.0,34.3249626159668
12636,115,17,All,haddock,30.0,27.672204971313477
12637,295,17,All,horse_mackerel,37.5,36.51470947265625
12638,269,17,All,hake,43.0,42.839820861816406
12639,82,17,All,cod,37.0,36.06491470336914
12640,111,17,All,haddock,33.0,33.13847351074219
12641,293,17,All,horse_mackerel,36.0,35.477027893066406
12642,128,17,All,haddock,33.5,34.317569732666016
12643,111,17,All,haddock,33.0,31.563840866088867
12644,248,17,All,hake,39.0,39.98188781738281
12645,96,17,All,cod,28.5,29.80653190612793
12646,182,17,All,haddock,31.0,30.259586334228516
12647,179,17,All,haddock,31.0,32.47465515136719
12648,79,17,All,cod,26.0,26.980161666870117
12649,110,17,All,haddock,28.0,27.88973045349121
12650,386,17,All,whiting,33.0,32.0256462097168
12651,112,17,All,haddock,31.5,31.958459854125977
12652,181,17,All,haddock,30.0,30.137104034423828
12653,188,17,All,haddock,32.0,31.698789596557617
12654,82,17,All,cod,37.0,34.60974884033203
12655,269,17,All,hake,43.0,43.42980194091797
12656,120,17,All,haddock,33.5,32.24851989746094
12657,408,17,All,whiting,34.0,32.57391357421875
12658,295,17,All,horse_mackerel,37.5,37.36663055419922
12659,326,17,All,other,24.5,21.23136329650879
12660,115,17,All,haddock,30.0,28.90134620666504
12661,293,17,All,horse_mackerel,36.0,36.75457000732422
12662,128,17,All,haddock,33.5,34.00259017944336
12663,111,17,All,haddock,33.0,31.096343994140625
12664,248,17,All,hake,39.0,36.433319091796875
12665,96,17,All,cod,28.5,30.81386375427246
12666,182,17,All,haddock,31.0,26.8486270904541
12667,179,17,All,haddock,31.0,30.71341896057129
12668,79,17,All,cod,26.0,26.04863929748535
12669,110,17,All,haddock,28.0,28.316179275512695
12670,386,17,All,whiting,33.0,34.56121063232422
12671,112,17,All,haddock,31.5,29.15862464904785
12672,326,17,All,other,24.5,24.753686904907227
12673,181,17,All,haddock,30.0,31.590456008911133
12674,82,17,All,cod,37.0,37.394493103027344
12675,269,17,All,hake,43.0,41.36801528930664
12676,120,17,All,haddock,33.5,33.135162353515625
12677,408,17,All,whiting,34.0,31.107494354248047
12678,115,17,All,haddock,30.0,32.287315368652344
12679,295,17,All,horse_mackerel,37.5,36.044097900390625
12680,188,17,All,haddock,32.0,30.43829345703125
12681,293,17,All,horse_mackerel,36.0,36.1451416015625
12682,128,17,All,haddock,33.5,33.243324279785156
12683,111,17,All,haddock,33.0,32.74277114868164
12684,248,17,All,hake,39.0,38.519920349121094
12685,96,17,All,cod,28.5,29.403244018554688
12686,182,17,All,haddock,31.0,29.881141662597656
12687,179,17,All,haddock,31.0,32.80925750732422
12688,79,17,All,cod,26.0,28.645654678344727
12689,110,17,All,haddock,28.0,28.737279891967773
12690,386,17,All,whiting,33.0,32.597450256347656
12691,112,17,All,haddock,31.5,31.007925033569336
12692,326,17,All,other,24.5,27.48186683654785
12693,188,17,All,haddock,32.0,28.30644989013672
12694,82,17,All,cod,37.0,35.344207763671875
12695,269,17,All,hake,43.0,42.220943450927734
12696,120,17,All,haddock,33.5,34.77973175048828
12697,408,17,All,whiting,34.0,34.10523986816406
12698,115,17,All,haddock,30.0,29.896678924560547
12699,295,17,All,horse_mackerel,37.5,36.79415512084961
12700,181,17,All,haddock,30.0,29.722070693969727
12701,293,17,All,horse_mackerel,36.0,36.082557678222656
12702,128,17,All,haddock,33.5,32.286865234375
12703,111,17,All,haddock,33.0,32.554012298583984
12704,248,17,All,hake,39.0,40.81110382080078
12705,96,17,All,cod,28.5,29.16173553466797
12706,182,17,All,haddock,31.0,29.78693199157715
12707,179,17,All,haddock,31.0,32.72183609008789
12708,79,17,All,cod,26.0,26.75783920288086
12709,110,17,All,haddock,28.0,29.009225845336914
12710,386,17,All,whiting,33.0,32.756591796875
12711,112,17,All,haddock,31.5,31.391115188598633
12712,326,17,All,other,24.5,24.54766273498535
12713,181,17,All,haddock,30.0,30.064512252807617
12714,188,17,All,haddock,32.0,29.654375076293945
12715,82,17,All,cod,37.0,36.960601806640625
12716,269,17,All,hake,43.0,43.41454315185547
12717,120,17,All,haddock,33.5,33.52226257324219
12718,115,17,All,haddock,30.0,28.885290145874023
12719,295,17,All,horse_mackerel,37.5,36.73674392700195
12720,408,17,All,whiting,34.0,33.14716339111328
12721,293,17,All,horse_mackerel,36.0,35.59387969970703
12722,128,17,All,haddock,33.5,33.8101806640625
12723,111,17,All,haddock,33.0,31.656187057495117
12724,248,17,All,hake,39.0,35.88578796386719
12725,96,17,All,cod,28.5,29.574308395385742
12726,182,17,All,haddock,31.0,30.743436813354492
12727,179,17,All,haddock,31.0,29.46309471130371
12728,79,17,All,cod,26.0,26.67618751525879
12729,110,17,All,haddock,28.0,28.400604248046875
12730,386,17,All,whiting,33.0,29.41234016418457
12731,112,17,All,haddock,31.5,30.835115432739258
12732,326,17,All,other,24.5,21.738943099975586
12733,181,17,All,haddock,30.0,27.660093307495117
12734,188,17,All,haddock,32.0,28.038326263427734
12735,82,17,All,cod,37.0,38.55756378173828
12736,269,17,All,hake,43.0,41.142704010009766
12737,120,17,All,haddock,33.5,30.161663055419922
12738,408,17,All,whiting,34.0,33.739070892333984
12739,115,17,All,haddock,30.0,35.162322998046875
12740,295,17,All,horse_mackerel,37.5,37.94164276123047
12741,293,17,All,horse_mackerel,36.0,36.12921142578125
12742,128,17,All,haddock,33.5,33.57366180419922
12743,111,17,All,haddock,33.0,32.26570510864258
12744,248,17,All,hake,39.0,39.97374725341797
12745,96,17,All,cod,28.5,28.857378005981445
12746,182,17,All,haddock,31.0,29.55286979675293
12747,179,17,All,haddock,31.0,33.21158218383789
12748,79,17,All,cod,26.0,27.50812339782715
12749,110,17,All,haddock,28.0,28.611879348754883
12750,386,17,All,whiting,33.0,33.879486083984375
12751,112,17,All,haddock,31.5,29.823537826538086
12752,326,17,All,other,24.5,23.862791061401367
12753,181,17,All,haddock,30.0,29.972745895385742
12754,82,17,All,cod,37.0,36.807193756103516
12755,269,17,All,hake,43.0,41.733917236328125
12756,120,17,All,haddock,33.5,32.35951232910156
12757,408,17,All,whiting,34.0,34.5112419128418
12758,115,17,All,haddock,30.0,29.163108825683594
12759,295,17,All,horse_mackerel,37.5,36.74114990234375
12760,188,17,All,haddock,32.0,31.390031814575195
12761,293,17,All,horse_mackerel,36.0,35.56522750854492
12762,128,17,All,haddock,33.5,33.454402923583984
12763,111,17,All,haddock,33.0,32.75469207763672
12764,248,17,All,hake,39.0,34.99664306640625
12765,96,17,All,cod,28.5,29.431482315063477
12766,182,17,All,haddock,31.0,29.845504760742188
12767,79,17,All,cod,26.0,27.273876190185547
12768,110,17,All,haddock,28.0,28.43695068359375
12769,112,17,All,haddock,31.5,32.094261169433594
12770,326,17,All,other,24.5,25.27897834777832
12771,181,17,All,haddock,30.0,29.239530563354492
12772,188,17,All,haddock,32.0,30.701372146606445
12773,269,17,All,hake,43.0,42.61963653564453
12774,120,17,All,haddock,33.5,32.57569885253906
12775,115,17,All,haddock,30.0,30.05059242248535
12776,295,17,All,horse_mackerel,37.5,36.09852600097656
12777,82,17,All,cod,37.0,38.00736999511719
12778,179,17,All,haddock,31.0,31.025102615356445
12779,386,17,All,whiting,33.0,31.871740341186523
12780,408,17,All,whiting,34.0,33.90230178833008
12781,293,17,All,horse_mackerel,36.0,33.77482604980469
12782,128,17,All,haddock,33.5,32.631004333496094
12783,111,17,All,haddock,33.0,33.17802429199219
12784,248,17,All,hake,39.0,39.26695251464844
12785,96,17,All,cod,28.5,28.4536190032959
12786,182,17,All,haddock,31.0,30.32880973815918
12787,179,17,All,haddock,31.0,31.165128707885742
12788,79,17,All,cod,26.0,23.854799270629883
12789,386,17,All,whiting,33.0,32.23690414428711
12790,112,17,All,haddock,31.5,29.562673568725586
12791,181,17,All,haddock,30.0,30.454740524291992
12792,188,17,All,haddock,32.0,32.390533447265625
12793,269,17,All,hake,43.0,36.214481353759766
12794,120,17,All,haddock,33.5,32.86119079589844
12795,408,17,All,whiting,34.0,33.694908142089844
12796,82,17,All,cod,37.0,34.32436752319336
12797,295,17,All,horse_mackerel,37.5,38.54316711425781
12798,326,17,All,other,24.5,23.507081985473633
12799,115,17,All,haddock,30.0,27.586790084838867
12800,110,17,All,haddock,28.0,28.485685348510742
12801,293,17,All,horse_mackerel,36.0,35.869667053222656
12802,128,17,All,haddock,33.5,32.896026611328125
12803,111,17,All,haddock,33.0,30.410425186157227
12804,248,17,All,hake,39.0,39.037147521972656
12805,96,17,All,cod,28.5,28.608789443969727
12806,182,17,All,haddock,31.0,30.190671920776367
12807,179,17,All,haddock,31.0,32.2446403503418
12808,79,17,All,cod,26.0,27.2631778717041
12809,110,17,All,haddock,28.0,28.561803817749023
12810,386,17,All,whiting,33.0,32.365928649902344
12811,112,17,All,haddock,31.5,32.186431884765625
12812,326,17,All,other,24.5,22.15485382080078
12813,181,17,All,haddock,30.0,31.87087059020996
12814,188,17,All,haddock,32.0,30.533994674682617
12815,269,17,All,hake,43.0,41.48332977294922
12816,408,17,All,whiting,34.0,33.15938949584961
12817,115,17,All,haddock,30.0,30.353605270385742
12818,295,17,All,horse_mackerel,37.5,34.719642639160156
12819,82,17,All,cod,37.0,36.58086395263672
12820,120,17,All,haddock,33.5,30.875532150268555
12821,293,17,All,horse_mackerel,36.0,37.6634521484375
12822,128,17,All,haddock,33.5,32.832435607910156
12823,111,17,All,haddock,33.0,30.71750831604004
12824,96,17,All,cod,28.5,29.082605361938477
12825,182,17,All,haddock,31.0,31.592491149902344
12826,179,17,All,haddock,31.0,30.418840408325195
12827,79,17,All,cod,26.0,25.763547897338867
12828,110,17,All,haddock,28.0,25.37312889099121
12829,386,17,All,whiting,33.0,30.371009826660156
12830,112,17,All,haddock,31.5,31.82487678527832
12831,326,17,All,other,24.5,22.54033851623535
12832,181,17,All,haddock,30.0,28.981101989746094
12833,188,17,All,haddock,32.0,32.77519226074219
12834,269,17,All,hake,43.0,43.35840606689453
12835,120,17,All,haddock,33.5,31.745006561279297
12836,408,17,All,whiting,34.0,34.12689971923828
12837,115,17,All,haddock,30.0,27.894533157348633
12838,295,17,All,horse_mackerel,37.5,36.888099670410156
12839,82,17,All,cod,37.0,37.03002166748047
12840,248,17,All,hake,39.0,37.7445068359375
12841,293,17,All,horse_mackerel,36.0,37.0762825012207
12842,128,17,All,haddock,33.5,32.54719161987305
12843,111,17,All,haddock,33.0,32.825950622558594
12844,96,17,All,cod,28.5,28.040929794311523
12845,182,17,All,haddock,31.0,31.137439727783203
12846,179,17,All,haddock,31.0,30.266706466674805
12847,79,17,All,cod,26.0,26.79138946533203
12848,110,17,All,haddock,28.0,28.43723487854004
12849,112,17,All,haddock,31.5,31.222543716430664
12850,181,17,All,haddock,30.0,30.800508499145508
12851,188,17,All,haddock,32.0,30.9963436126709
12852,269,17,All,hake,43.0,42.80064010620117
12853,408,17,All,whiting,34.0,33.19178771972656
12854,115,17,All,haddock,30.0,28.533857345581055
12855,295,17,All,horse_mackerel,37.5,38.05235290527344
12856,82,17,All,cod,37.0,36.5771598815918
12857,248,17,All,hake,39.0,36.79437255859375
12858,326,17,All,other,24.5,25.621135711669922
12859,386,17,All,whiting,33.0,32.863746643066406
12860,120,17,All,haddock,33.5,32.878318786621094
12861,293,17,All,horse_mackerel,36.0,33.9500732421875
12862,128,17,All,haddock,33.5,33.468902587890625
12863,111,17,All,haddock,33.0,32.67587661743164
12864,96,17,All,cod,28.5,27.595409393310547
12865,182,17,All,haddock,31.0,29.677404403686523
12866,179,17,All,haddock,31.0,30.036008834838867
12867,79,17,All,cod,26.0,26.007495880126953
12868,110,17,All,haddock,28.0,28.543045043945312
12869,386,17,All,whiting,33.0,31.68217658996582
12870,112,17,All,haddock,31.5,30.539024353027344
12871,181,17,All,haddock,30.0,30.006383895874023
12872,188,17,All,haddock,32.0,29.99603843688965
12873,269,17,All,hake,43.0,42.45726013183594
12874,120,17,All,haddock,33.5,45.91750717163086
12875,408,17,All,whiting,34.0,33.256980895996094
12876,115,17,All,haddock,30.0,28.097566604614258
12877,248,17,All,hake,39.0,39.059776306152344
12878,326,17,All,other,24.5,24.054096221923828
12879,295,17,All,horse_mackerel,37.5,35.30152130126953
12880,293,17,All,horse_mackerel,36.0,36.536537170410156
12881,128,17,All,haddock,33.5,32.071800231933594
12882,111,17,All,haddock,33.0,33.12303924560547
12883,96,17,All,cod,28.5,29.956403732299805
12884,182,17,All,haddock,31.0,30.286453247070312
12885,179,17,All,haddock,31.0,31.0750789642334
12886,79,17,All,cod,26.0,27.999656677246094
12887,110,17,All,haddock,28.0,28.219684600830078
12888,386,17,All,whiting,33.0,32.358463287353516
12889,112,17,All,haddock,31.5,31.079345703125
12890,181,17,All,haddock,30.0,28.867666244506836
12891,269,17,All,hake,43.0,34.110206604003906
12892,120,17,All,haddock,33.5,31.878427505493164
12893,115,17,All,haddock,30.0,29.634340286254883
12894,295,17,All,horse_mackerel,37.5,33.042144775390625
12895,82,17,All,cod,37.0,35.238826751708984
12896,188,17,All,haddock,32.0,30.932310104370117
12897,408,17,All,whiting,34.0,32.20021057128906
12898,326,17,All,other,24.5,23.93608856201172
12899,248,17,All,hake,39.0,38.26728820800781
12900,293,17,All,horse_mackerel,36.0,33.427223205566406
12901,248,17,All,hake,39.0,39.337520599365234
12902,96,17,All,cod,28.5,29.559667587280273
12903,182,17,All,haddock,31.0,29.4388484954834
12904,179,17,All,haddock,31.0,29.829755783081055
12905,79,17,All,cod,26.0,27.251001358032227
12906,110,17,All,haddock,28.0,29.78682518005371
12907,386,17,All,whiting,33.0,33.021724700927734
12908,112,17,All,haddock,31.5,29.192529678344727
12909,188,17,All,haddock,32.0,28.769977569580078
12910,269,17,All,hake,43.0,38.67877960205078
12911,120,17,All,haddock,33.5,32.085899353027344
12912,115,17,All,haddock,30.0,30.81328773498535
12913,295,17,All,horse_mackerel,37.5,36.81669616699219
12914,82,17,All,cod,37.0,34.98756408691406
12915,111,17,All,haddock,33.0,33.04240036010742
12916,408,17,All,whiting,34.0,30.889314651489258
12917,181,17,All,haddock,30.0,28.907182693481445
12918,326,17,All,other,24.5,23.672822952270508
12919,128,17,All,haddock,33.5,33.407169342041016
12920,293,17,All,horse_mackerel,36.0,36.44647216796875
12921,128,17,All,haddock,33.5,33.203033447265625
12922,111,17,All,haddock,33.0,33.73543930053711
12923,96,17,All,cod,28.5,28.80889129638672
