annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
7241,61,10,All,cod,28.0,28.47227668762207
7242,76,10,All,cod,26.5,25.824949264526367
7243,257,10,All,hake,41.5,41.36519241333008
7244,58,10,All,cod,25.5,25.292572021484375
7245,40,10,All,cod,31.5,31.725980758666992
7246,187,10,All,haddock,35.0,33.79615783691406
7247,261,10,All,hake,36.5,37.583412170410156
7248,330,10,All,other,25.0,24.888111114501953
7249,312,10,All,horse_mackerel,33.5,33.518402099609375
7250,398,10,All,whiting,36.5,35.96107864379883
7251,202,10,All,haddock,30.0,29.654321670532227
7252,56,10,All,cod,27.0,27.87396812438965
7253,137,10,All,haddock,32.0,30.823259353637695
7254,238,10,All,hake,31.0,32.984580993652344
7255,214,10,All,haddock,31.0,31.677276611328125
7256,191,10,All,haddock,31.5,30.751697540283203
7257,450,10,All,whiting,40.0,38.82208251953125
7258,312,10,All,horse_mackerel,33.5,33.968536376953125
7259,219,10,All,haddock,29.5,29.286569595336914
7260,180,10,All,haddock,30.0,29.895689010620117
7261,131,10,All,haddock,28.5,28.679941177368164
7262,61,10,All,cod,28.0,28.78403091430664
7263,257,10,All,hake,41.5,39.96711349487305
7264,330,10,All,other,25.0,25.299495697021484
7265,58,10,All,cod,25.5,26.00934600830078
7266,40,10,All,cod,31.5,31.794591903686523
7267,187,10,All,haddock,35.0,34.44770812988281
7268,261,10,All,hake,36.5,35.59026336669922
7269,290,10,All,horse_mackerel,34.5,33.39999008178711
7270,65,10,All,cod,33.0,32.74821472167969
7271,76,10,All,cod,26.5,27.236568450927734
7272,291,10,All,horse_mackerel,33.5,32.69415283203125
7273,398,10,All,whiting,36.5,36.648582458496094
7274,202,10,All,haddock,30.0,29.860721588134766
7275,56,10,All,cod,27.0,28.921884536743164
7276,137,10,All,haddock,32.0,31.315467834472656
7277,238,10,All,hake,31.0,33.64011764526367
7278,214,10,All,haddock,31.0,31.77601432800293
7279,191,10,All,haddock,31.5,30.80830955505371
7280,291,10,All,horse_mackerel,33.5,33.816200256347656
7281,450,10,All,whiting,40.0,47.06925582885742
7282,312,10,All,horse_mackerel,33.5,33.176246643066406
7283,219,10,All,haddock,29.5,28.943212509155273
7284,65,10,All,cod,33.0,32.16676712036133
7285,180,10,All,haddock,30.0,29.93719482421875
7286,131,10,All,haddock,28.5,28.20624351501465
7287,61,10,All,cod,28.0,29.38067626953125
7288,76,10,All,cod,26.5,27.186113357543945
7289,257,10,All,hake,41.5,39.56730651855469
7290,330,10,All,other,25.0,23.801816940307617
7291,58,10,All,cod,25.5,26.1138973236084
7292,40,10,All,cod,31.5,30.636682510375977
7293,187,10,All,haddock,35.0,34.09345245361328
7294,261,10,All,hake,36.5,36.16929626464844
7295,290,10,All,horse_mackerel,34.5,36.388641357421875
7296,398,10,All,whiting,36.5,36.310997009277344
7297,202,10,All,haddock,30.0,30.78948402404785
7298,56,10,All,cod,27.0,25.066139221191406
7299,137,10,All,haddock,32.0,31.178871154785156
7300,238,10,All,hake,31.0,33.59877014160156
7301,214,10,All,haddock,31.0,31.570171356201172
7302,191,10,All,haddock,31.5,31.205188751220703
7303,291,10,All,horse_mackerel,33.5,35.277252197265625
7304,290,10,All,horse_mackerel,34.5,33.91404724121094
7305,312,10,All,horse_mackerel,33.5,33.25281524658203
7306,219,10,All,haddock,29.5,28.429399490356445
7307,65,10,All,cod,33.0,32.84772872924805
7308,180,10,All,haddock,30.0,28.793821334838867
7309,131,10,All,haddock,28.5,28.764928817749023
7310,61,10,All,cod,28.0,27.76785659790039
7311,76,10,All,cod,26.5,26.654001235961914
7312,257,10,All,hake,41.5,40.500694274902344
7313,330,10,All,other,25.0,22.532548904418945
7314,40,10,All,cod,31.5,32.728431701660156
7315,187,10,All,haddock,35.0,37.50359344482422
7316,58,10,All,cod,25.5,24.736225128173828
7317,261,10,All,hake,36.5,37.779266357421875
7318,450,10,All,whiting,40.0,40.99462127685547
7319,398,10,All,whiting,36.5,35.63682174682617
7320,56,10,All,cod,27.0,24.234363555908203
7321,137,10,All,haddock,32.0,31.70904541015625
7322,238,10,All,hake,31.0,32.386417388916016
7323,214,10,All,haddock,31.0,31.868732452392578
7324,191,10,All,haddock,31.5,32.43025207519531
7325,450,10,All,whiting,40.0,40.643341064453125
7326,290,10,All,horse_mackerel,34.5,34.41330337524414
7327,219,10,All,haddock,29.5,29.282745361328125
7328,65,10,All,cod,33.0,32.090240478515625
7329,180,10,All,haddock,30.0,30.222700119018555
7330,131,10,All,haddock,28.5,26.59467887878418
7331,61,10,All,cod,28.0,29.1976375579834
7332,76,10,All,cod,26.5,27.876035690307617
7333,257,10,All,hake,41.5,40.38469314575195
7334,330,10,All,other,25.0,24.727170944213867
7335,58,10,All,cod,25.5,26.358156204223633
7336,40,10,All,cod,31.5,31.07447624206543
7337,187,10,All,haddock,35.0,32.22258758544922
7338,261,10,All,hake,36.5,36.78788757324219
7339,291,10,All,horse_mackerel,33.5,33.646209716796875
7340,312,10,All,horse_mackerel,33.5,32.85719299316406
7341,202,10,All,haddock,30.0,29.851110458374023
7342,398,10,All,whiting,36.5,35.552101135253906
7343,202,10,All,haddock,30.0,29.403133392333984
7344,56,10,All,cod,27.0,29.6408748626709
7345,238,10,All,hake,31.0,32.53731155395508
7346,214,10,All,haddock,31.0,32.45762634277344
7347,191,10,All,haddock,31.5,30.660619735717773
7348,291,10,All,horse_mackerel,33.5,33.696014404296875
7349,450,10,All,whiting,40.0,38.66239929199219
7350,290,10,All,horse_mackerel,34.5,34.30724334716797
7351,312,10,All,horse_mackerel,33.5,32.831642150878906
7352,219,10,All,haddock,29.5,29.895830154418945
7353,65,10,All,cod,33.0,34.29786682128906
7354,180,10,All,haddock,30.0,29.674924850463867
7355,131,10,All,haddock,28.5,28.854930877685547
7356,61,10,All,cod,28.0,28.3171443939209
7357,76,10,All,cod,26.5,25.906482696533203
7358,257,10,All,hake,41.5,40.298526763916016
7359,330,10,All,other,25.0,26.065385818481445
7360,40,10,All,cod,31.5,31.514081954956055
7361,187,10,All,haddock,35.0,33.98298645019531
7362,261,10,All,hake,36.5,37.59912872314453
7363,137,10,All,haddock,32.0,30.499217987060547
7364,58,10,All,cod,25.5,26.152738571166992
7365,398,10,All,whiting,36.5,34.57847595214844
7366,202,10,All,haddock,30.0,37.24297332763672
7367,56,10,All,cod,27.0,26.624910354614258
7368,137,10,All,haddock,32.0,31.54401969909668
7369,238,10,All,hake,31.0,33.61991882324219
7370,214,10,All,haddock,31.0,32.039241790771484
7371,191,10,All,haddock,31.5,30.87097930908203
7372,291,10,All,horse_mackerel,33.5,33.565040588378906
7373,450,10,All,whiting,40.0,38.75649642944336
7374,290,10,All,horse_mackerel,34.5,38.07481384277344
7375,219,10,All,haddock,29.5,29.00514793395996
7376,65,10,All,cod,33.0,32.504295349121094
7377,180,10,All,haddock,30.0,28.726823806762695
7378,131,10,All,haddock,28.5,28.149330139160156
7379,61,10,All,cod,28.0,29.030744552612305
7380,76,10,All,cod,26.5,27.4213809967041
7381,257,10,All,hake,41.5,39.15362548828125
7382,330,10,All,other,25.0,24.32442283630371
7383,58,10,All,cod,25.5,25.601104736328125
7384,40,10,All,cod,31.5,32.29150390625
7385,187,10,All,haddock,35.0,34.50532150268555
7386,261,10,All,hake,36.5,38.34053421020508
7387,312,10,All,horse_mackerel,33.5,33.51223373413086
7388,398,10,All,whiting,36.5,35.95347595214844
7389,202,10,All,haddock,30.0,30.634458541870117
7390,56,10,All,cod,27.0,26.001585006713867
7391,137,10,All,haddock,32.0,31.09761619567871
7392,238,10,All,hake,31.0,31.779399871826172
7393,214,10,All,haddock,31.0,31.500871658325195
7394,191,10,All,haddock,31.5,31.049253463745117
7395,291,10,All,horse_mackerel,33.5,34.931671142578125
7396,450,10,All,whiting,40.0,38.14650344848633
7397,290,10,All,horse_mackerel,34.5,34.56461715698242
7398,312,10,All,horse_mackerel,33.5,33.70561981201172
7399,219,10,All,haddock,29.5,29.4802303314209
7400,65,10,All,cod,33.0,33.811256408691406
7401,180,10,All,haddock,30.0,31.528879165649414
7402,131,10,All,haddock,28.5,28.813230514526367
7403,76,10,All,cod,26.5,27.369539260864258
7404,257,10,All,hake,41.5,40.84272003173828
7405,330,10,All,other,25.0,24.1855411529541
7406,58,10,All,cod,25.5,25.613306045532227
7407,40,10,All,cod,31.5,31.534448623657227
7408,187,10,All,haddock,35.0,33.96685028076172
7409,261,10,All,hake,36.5,36.9172477722168
7410,61,10,All,cod,28.0,28.351774215698242
7411,398,10,All,whiting,36.5,36.07794952392578
7412,202,10,All,haddock,30.0,30.40296745300293
7413,56,10,All,cod,27.0,27.24817657470703
7414,137,10,All,haddock,32.0,31.838647842407227
7415,214,10,All,haddock,31.0,31.53974723815918
7416,191,10,All,haddock,31.5,31.870521545410156
7417,291,10,All,horse_mackerel,33.5,33.78375244140625
7418,450,10,All,whiting,40.0,38.70738983154297
7419,290,10,All,horse_mackerel,34.5,33.42875671386719
7420,312,10,All,horse_mackerel,33.5,31.81888198852539
7421,219,10,All,haddock,29.5,30.356914520263672
7422,65,10,All,cod,33.0,32.2590217590332
7423,180,10,All,haddock,30.0,29.61121368408203
7424,131,10,All,haddock,28.5,28.855804443359375
7425,76,10,All,cod,26.5,27.2075252532959
7426,330,10,All,other,25.0,24.580299377441406
7427,58,10,All,cod,25.5,25.849599838256836
7428,40,10,All,cod,31.5,30.644119262695312
7429,61,10,All,cod,28.0,28.257705688476562
7430,261,10,All,hake,36.5,35.45069122314453
7431,257,10,All,hake,41.5,39.30180358886719
7432,238,10,All,hake,31.0,31.780864715576172
7433,187,10,All,haddock,35.0,34.001930236816406
7434,398,10,All,whiting,36.5,35.886322021484375
7435,56,10,All,cod,27.0,25.583608627319336
7436,137,10,All,haddock,32.0,30.632715225219727
7437,214,10,All,haddock,31.0,31.333608627319336
7438,191,10,All,haddock,31.5,32.12215805053711
7439,450,10,All,whiting,40.0,38.456600189208984
7440,312,10,All,horse_mackerel,33.5,32.90593338012695
7441,219,10,All,haddock,29.5,28.66292381286621
7442,65,10,All,cod,33.0,33.152809143066406
7443,180,10,All,haddock,30.0,29.857275009155273
7444,131,10,All,haddock,28.5,28.366518020629883
7445,61,10,All,cod,28.0,29.2421817779541
7446,76,10,All,cod,26.5,26.73090171813965
7447,330,10,All,other,25.0,24.720230102539062
7448,58,10,All,cod,25.5,26.692567825317383
7449,40,10,All,cod,31.5,32.03034591674805
7450,187,10,All,haddock,35.0,33.06269836425781
7451,261,10,All,hake,36.5,36.77170181274414
7452,202,10,All,haddock,30.0,31.04034423828125
7453,290,10,All,horse_mackerel,34.5,33.80889892578125
7454,238,10,All,hake,31.0,32.570289611816406
7455,257,10,All,hake,41.5,40.91945266723633
7456,291,10,All,horse_mackerel,33.5,33.16291046142578
7457,202,10,All,haddock,30.0,30.629638671875
7458,56,10,All,cod,27.0,27.08259391784668
7459,137,10,All,haddock,32.0,31.774734497070312
7460,238,10,All,hake,31.0,32.87826919555664
7461,214,10,All,haddock,31.0,31.456451416015625
7462,191,10,All,haddock,31.5,33.0933837890625
7463,291,10,All,horse_mackerel,33.5,33.778175354003906
7464,450,10,All,whiting,40.0,37.707008361816406
7465,290,10,All,horse_mackerel,34.5,34.081336975097656
7466,312,10,All,horse_mackerel,33.5,33.17237854003906
7467,219,10,All,haddock,29.5,29.457550048828125
7468,65,10,All,cod,33.0,32.74713134765625
7469,180,10,All,haddock,30.0,29.16209602355957
7470,131,10,All,haddock,28.5,29.890512466430664
7471,76,10,All,cod,26.5,26.68755340576172
7472,257,10,All,hake,41.5,39.82547378540039
7473,58,10,All,cod,25.5,25.67060661315918
7474,40,10,All,cod,31.5,31.36284065246582
7475,187,10,All,haddock,35.0,34.08746337890625
7476,330,10,All,other,25.0,25.099546432495117
7477,398,10,All,whiting,36.5,36.36799621582031
7478,61,10,All,cod,28.0,28.367338180541992
7479,261,10,All,hake,36.5,37.199440002441406
7480,137,10,All,haddock,32.0,31.58201789855957
7481,191,10,All,haddock,31.5,31.46275520324707
7482,291,10,All,horse_mackerel,33.5,32.950321197509766
7483,450,10,All,whiting,40.0,38.19655227661133
7484,290,10,All,horse_mackerel,34.5,33.795631408691406
7485,219,10,All,haddock,29.5,30.2481632232666
7486,65,10,All,cod,33.0,32.75440979003906
7487,180,10,All,haddock,30.0,30.260560989379883
7488,131,10,All,haddock,28.5,28.635465621948242
7489,61,10,All,cod,28.0,28.586374282836914
7490,76,10,All,cod,26.5,27.668609619140625
7491,257,10,All,hake,41.5,38.80572509765625
7492,330,10,All,other,25.0,24.86362648010254
7493,58,10,All,cod,25.5,26.732662200927734
7494,40,10,All,cod,31.5,31.566530227661133
7495,187,10,All,haddock,35.0,35.323020935058594
7496,261,10,All,hake,36.5,36.79608917236328
7497,238,10,All,hake,31.0,32.45586013793945
7498,56,10,All,cod,27.0,27.157867431640625
7499,312,10,All,horse_mackerel,33.5,33.202110290527344
7500,202,10,All,haddock,30.0,29.927431106567383
7501,214,10,All,haddock,31.0,31.304845809936523
7502,398,10,All,whiting,36.5,34.4605712890625
7503,202,10,All,haddock,30.0,28.028810501098633
7504,56,10,All,cod,27.0,26.611574172973633
7505,137,10,All,haddock,32.0,31.60032844543457
7506,238,10,All,hake,31.0,31.418821334838867
7507,214,10,All,haddock,31.0,30.50356101989746
7508,191,10,All,haddock,31.5,31.71014404296875
7509,450,10,All,whiting,40.0,37.09168243408203
7510,219,10,All,haddock,29.5,29.30707359313965
7511,65,10,All,cod,33.0,33.04145050048828
7512,180,10,All,haddock,30.0,28.833093643188477
7513,131,10,All,haddock,28.5,33.68592071533203
7514,76,10,All,cod,26.5,26.97934913635254
7515,257,10,All,hake,41.5,39.31829833984375
7516,330,10,All,other,25.0,22.914384841918945
7517,58,10,All,cod,25.5,25.23179817199707
7518,40,10,All,cod,31.5,32.5760498046875
7519,187,10,All,haddock,35.0,34.12623596191406
7520,61,10,All,cod,28.0,28.881275177001953
7521,290,10,All,horse_mackerel,34.5,33.11737823486328
7522,312,10,All,horse_mackerel,33.5,33.3873405456543
7523,291,10,All,horse_mackerel,33.5,33.293922424316406
7524,261,10,All,hake,36.5,37.96465301513672
7525,398,10,All,whiting,36.5,35.37065887451172
7526,398,10,All,whiting,36.5,34.840728759765625
7527,202,10,All,haddock,30.0,30.365041732788086
7528,56,10,All,cod,27.0,28.31513214111328
7529,137,10,All,haddock,32.0,30.90997314453125
7530,238,10,All,hake,31.0,33.07041931152344
7531,214,10,All,haddock,31.0,31.979249954223633
7532,191,10,All,haddock,31.5,31.298110961914062
7533,291,10,All,horse_mackerel,33.5,34.031890869140625
7534,450,10,All,whiting,40.0,38.82855224609375
7535,312,10,All,horse_mackerel,33.5,33.33992004394531
7536,219,10,All,haddock,29.5,29.25822639465332
7537,65,10,All,cod,33.0,33.538124084472656
7538,180,10,All,haddock,30.0,29.57578468322754
7539,131,10,All,haddock,28.5,28.909833908081055
7540,61,10,All,cod,28.0,28.75664710998535
7541,76,10,All,cod,26.5,26.243497848510742
7542,257,10,All,hake,41.5,39.17723083496094
7543,330,10,All,other,25.0,21.625234603881836
7544,58,10,All,cod,25.5,25.86287498474121
7545,40,10,All,cod,31.5,31.364362716674805
7546,290,10,All,horse_mackerel,34.5,38.097412109375
7547,187,10,All,haddock,35.0,34.65778732299805
7548,261,10,All,hake,36.5,37.430572509765625
7549,202,10,All,haddock,30.0,30.62681770324707
7550,137,10,All,haddock,32.0,30.913408279418945
7551,238,10,All,hake,31.0,31.652864456176758
7552,214,10,All,haddock,31.0,32.062835693359375
7553,191,10,All,haddock,31.5,30.780534744262695
7554,291,10,All,horse_mackerel,33.5,33.1292839050293
7555,450,10,All,whiting,40.0,39.843963623046875
7556,290,10,All,horse_mackerel,34.5,34.01478576660156
7557,312,10,All,horse_mackerel,33.5,33.10014724731445
7558,219,10,All,haddock,29.5,28.751785278320312
7559,65,10,All,cod,33.0,33.026817321777344
7560,180,10,All,haddock,30.0,29.807226181030273
7561,131,10,All,haddock,28.5,28.96144676208496
7562,76,10,All,cod,26.5,27.611434936523438
7563,257,10,All,hake,41.5,37.92084503173828
7564,330,10,All,other,25.0,26.523977279663086
7565,58,10,All,cod,25.5,25.7139835357666
7566,40,10,All,cod,31.5,32.32836151123047
7567,187,10,All,haddock,35.0,33.48640060424805
7568,261,10,All,hake,36.5,35.14852523803711
7569,398,10,All,whiting,36.5,35.93382263183594
7570,56,10,All,cod,27.0,25.57999610900879
7571,61,10,All,cod,28.0,28.30134391784668
7572,56,10,All,cod,27.0,26.11878204345703
7573,137,10,All,haddock,32.0,31.143198013305664
7574,238,10,All,hake,31.0,32.50293731689453
7575,214,10,All,haddock,31.0,31.57130241394043
7576,191,10,All,haddock,31.5,30.568531036376953
7577,450,10,All,whiting,40.0,38.74045181274414
7578,312,10,All,horse_mackerel,33.5,33.451412200927734
7579,65,10,All,cod,33.0,31.43233871459961
7580,131,10,All,haddock,28.5,28.980703353881836
7581,76,10,All,cod,26.5,26.490339279174805
7582,257,10,All,hake,41.5,41.22092056274414
7583,330,10,All,other,25.0,24.03059196472168
7584,58,10,All,cod,25.5,28.345970153808594
7585,40,10,All,cod,31.5,31.46126937866211
7586,187,10,All,haddock,35.0,35.180419921875
7587,219,10,All,haddock,29.5,29.043949127197266
7588,61,10,All,cod,28.0,28.0169734954834
7589,180,10,All,haddock,30.0,30.252683639526367
7590,202,10,All,haddock,30.0,29.7753849029541
7591,398,10,All,whiting,36.5,37.286373138427734
7592,291,10,All,horse_mackerel,33.5,34.20716094970703
7593,261,10,All,hake,36.5,36.32046890258789
7594,290,10,All,horse_mackerel,34.5,34.00914001464844
7595,398,10,All,whiting,36.5,35.87565994262695
7596,202,10,All,haddock,30.0,30.46267318725586
7597,56,10,All,cod,27.0,26.531892776489258
7598,238,10,All,hake,31.0,32.472042083740234
7599,214,10,All,haddock,31.0,30.513517379760742
7600,191,10,All,haddock,31.5,33.29777145385742
7601,450,10,All,whiting,40.0,38.352073669433594
7602,312,10,All,horse_mackerel,33.5,33.490142822265625
7603,219,10,All,haddock,29.5,29.2530460357666
7604,65,10,All,cod,33.0,33.27032470703125
7605,180,10,All,haddock,30.0,30.783899307250977
7606,131,10,All,haddock,28.5,28.585155487060547
7607,61,10,All,cod,28.0,27.97905158996582
7608,76,10,All,cod,26.5,26.666118621826172
7609,257,10,All,hake,41.5,38.885929107666016
7610,330,10,All,other,25.0,22.876367568969727
7611,58,10,All,cod,25.5,25.357830047607422
7612,40,10,All,cod,31.5,31.207599639892578
7613,187,10,All,haddock,35.0,33.87623596191406
7614,261,10,All,hake,36.5,36.45528793334961
7615,291,10,All,horse_mackerel,33.5,33.339229583740234
7616,290,10,All,horse_mackerel,34.5,34.033935546875
7617,137,10,All,haddock,32.0,31.982505798339844
7618,398,10,All,whiting,36.5,36.00759506225586
7619,202,10,All,haddock,30.0,30.23736572265625
7620,56,10,All,cod,27.0,27.03188133239746
7621,137,10,All,haddock,32.0,32.31724548339844
7622,238,10,All,hake,31.0,30.65423011779785
7623,214,10,All,haddock,31.0,31.68342399597168
7624,191,10,All,haddock,31.5,32.09355163574219
7625,450,10,All,whiting,40.0,37.70669174194336
7626,219,10,All,haddock,29.5,29.824819564819336
7627,65,10,All,cod,33.0,33.03715896606445
7628,180,10,All,haddock,30.0,29.72480010986328
7629,131,10,All,haddock,28.5,28.8336181640625
7630,61,10,All,cod,28.0,27.479581832885742
7631,76,10,All,cod,26.5,26.194664001464844
7632,257,10,All,hake,41.5,39.74696350097656
7633,58,10,All,cod,25.5,26.929983139038086
7634,187,10,All,haddock,35.0,34.307003021240234
7635,330,10,All,other,25.0,24.321603775024414
7636,40,10,All,cod,31.5,32.00543212890625
7637,261,10,All,hake,36.5,36.29920959472656
7638,290,10,All,horse_mackerel,34.5,34.30400085449219
7639,291,10,All,horse_mackerel,33.5,34.73494338989258
7640,312,10,All,horse_mackerel,33.5,32.28987121582031
9801,283,14,Set1,horse_mackerel,32.5,33.095069885253906
9802,454,14,Set1,whiting,42.0,40.13319396972656
9803,368,14,Set1,whiting,42.5,40.07139587402344
9804,73,14,Set1,cod,26.0,26.569963455200195
9805,88,14,Set1,cod,31.5,31.152753829956055
9806,384,14,Set1,whiting,37.5,36.869869232177734
9807,352,14,Set1,whiting,34.0,33.73872375488281
9808,360,14,Set1,whiting,35.0,34.89056396484375
9809,32,14,Set1,cod,29.0,28.65593147277832
9810,121,14,Set1,haddock,31.5,31.24715232849121
9811,198,14,Set1,haddock,36.5,35.766292572021484
9812,454,14,Set1,whiting,42.0,39.59577941894531
9813,368,14,Set1,whiting,42.5,39.492156982421875
9814,73,14,Set1,cod,26.0,26.949440002441406
9815,88,14,Set1,cod,31.5,30.87688636779785
9816,384,14,Set1,whiting,37.5,36.337623596191406
9817,352,14,Set1,whiting,34.0,34.31484603881836
9818,360,14,Set1,whiting,35.0,35.428565979003906
9819,32,14,Set1,cod,29.0,28.79984474182129
9820,121,14,Set1,haddock,31.5,30.42793846130371
9821,198,14,Set1,haddock,36.5,36.027992248535156
9822,283,14,Set1,horse_mackerel,32.5,33.014915466308594
9823,283,14,Set1,horse_mackerel,32.5,32.507232666015625
9824,454,14,Set1,whiting,42.0,40.639102935791016
9825,368,14,Set1,whiting,42.5,39.79674530029297
9826,73,14,Set1,cod,26.0,26.371740341186523
9827,88,14,Set1,cod,31.5,31.094152450561523
9828,384,14,Set1,whiting,37.5,36.134620666503906
9829,352,14,Set1,whiting,34.0,34.33806610107422
9830,360,14,Set1,whiting,35.0,35.04650115966797
9831,32,14,Set1,cod,29.0,29.095441818237305
9832,121,14,Set1,haddock,31.5,31.63602638244629
9833,198,14,Set1,haddock,36.5,36.416934967041016
9834,283,14,Set1,horse_mackerel,32.5,33.11932373046875
9835,454,14,Set1,whiting,42.0,39.3998908996582
