annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
7241,61,10,All,cod,28.0,32.46858215332031
7242,76,10,All,cod,26.5,27.797216415405273
7243,257,10,All,hake,41.5,40.35043716430664
7244,58,10,All,cod,25.5,25.888235092163086
7245,40,10,All,cod,31.5,31.063013076782227
7246,187,10,All,haddock,35.0,34.79047393798828
7247,261,10,All,hake,36.5,38.27488327026367
7248,330,10,All,other,25.0,27.66660499572754
7249,312,10,All,horse_mackerel,33.5,35.965904235839844
7250,398,10,All,whiting,36.5,36.857723236083984
7251,202,10,All,haddock,30.0,30.582151412963867
7252,56,10,All,cod,27.0,29.4327392578125
7253,137,10,All,haddock,32.0,32.15604019165039
7254,238,10,All,hake,31.0,35.548789978027344
7255,214,10,All,haddock,31.0,32.08341979980469
7256,191,10,All,haddock,31.5,32.088172912597656
7257,450,10,All,whiting,40.0,36.75750732421875
7258,312,10,All,horse_mackerel,33.5,34.46026611328125
7259,219,10,All,haddock,29.5,30.96085548400879
7260,180,10,All,haddock,30.0,29.643095016479492
7261,131,10,All,haddock,28.5,30.4899845123291
7262,61,10,All,cod,28.0,27.10935401916504
7263,257,10,All,hake,41.5,38.132728576660156
7264,330,10,All,other,25.0,26.369028091430664
7265,58,10,All,cod,25.5,29.64007568359375
7266,40,10,All,cod,31.5,33.428138732910156
7267,187,10,All,haddock,35.0,34.574459075927734
7268,261,10,All,hake,36.5,34.92213439941406
7269,290,10,All,horse_mackerel,34.5,33.92296600341797
7270,65,10,All,cod,33.0,33.902099609375
7271,76,10,All,cod,26.5,26.686260223388672
7272,291,10,All,horse_mackerel,33.5,33.07438659667969
7273,398,10,All,whiting,36.5,35.02719497680664
7274,202,10,All,haddock,30.0,29.03407096862793
7275,56,10,All,cod,27.0,30.43581199645996
7276,137,10,All,haddock,32.0,32.0268669128418
7277,238,10,All,hake,31.0,36.345157623291016
7278,214,10,All,haddock,31.0,31.125974655151367
7279,191,10,All,haddock,31.5,32.245391845703125
7280,291,10,All,horse_mackerel,33.5,34.264705657958984
7281,450,10,All,whiting,40.0,41.51392364501953
7282,312,10,All,horse_mackerel,33.5,35.15279769897461
7283,219,10,All,haddock,29.5,30.941720962524414
7284,65,10,All,cod,33.0,31.2683162689209
7285,180,10,All,haddock,30.0,28.876380920410156
7286,131,10,All,haddock,28.5,31.614643096923828
7287,61,10,All,cod,28.0,29.429471969604492
7288,76,10,All,cod,26.5,26.596689224243164
7289,257,10,All,hake,41.5,42.207984924316406
7290,330,10,All,other,25.0,25.385805130004883
7291,58,10,All,cod,25.5,27.812623977661133
7292,40,10,All,cod,31.5,29.959592819213867
7293,187,10,All,haddock,35.0,34.02052307128906
7294,261,10,All,hake,36.5,34.759769439697266
7295,290,10,All,horse_mackerel,34.5,35.740753173828125
7296,398,10,All,whiting,36.5,35.11777114868164
7297,202,10,All,haddock,30.0,30.84718894958496
7298,56,10,All,cod,27.0,28.19340705871582
7299,137,10,All,haddock,32.0,32.13233947753906
7300,238,10,All,hake,31.0,36.645782470703125
7301,214,10,All,haddock,31.0,31.630046844482422
7302,191,10,All,haddock,31.5,31.71576690673828
7303,291,10,All,horse_mackerel,33.5,32.33521270751953
7304,290,10,All,horse_mackerel,34.5,32.559425354003906
7305,312,10,All,horse_mackerel,33.5,33.44072723388672
7306,219,10,All,haddock,29.5,30.500276565551758
7307,65,10,All,cod,33.0,30.553993225097656
7308,180,10,All,haddock,30.0,33.26404571533203
7309,131,10,All,haddock,28.5,30.09519386291504
7310,61,10,All,cod,28.0,29.039833068847656
7311,76,10,All,cod,26.5,28.366397857666016
7312,257,10,All,hake,41.5,40.07312774658203
7313,330,10,All,other,25.0,27.882831573486328
7314,40,10,All,cod,31.5,30.98982048034668
7315,187,10,All,haddock,35.0,36.8217658996582
7316,58,10,All,cod,25.5,29.994009017944336
7317,261,10,All,hake,36.5,34.95930480957031
7318,450,10,All,whiting,40.0,37.92677307128906
7319,398,10,All,whiting,36.5,37.44209289550781
7320,56,10,All,cod,27.0,27.079425811767578
7321,137,10,All,haddock,32.0,32.061676025390625
7322,238,10,All,hake,31.0,38.182682037353516
7323,214,10,All,haddock,31.0,32.41872787475586
7324,191,10,All,haddock,31.5,30.631479263305664
7325,450,10,All,whiting,40.0,33.32941436767578
7326,290,10,All,horse_mackerel,34.5,32.289058685302734
7327,219,10,All,haddock,29.5,29.769933700561523
7328,65,10,All,cod,33.0,31.193971633911133
7329,180,10,All,haddock,30.0,30.74283790588379
7330,131,10,All,haddock,28.5,32.01243591308594
7331,61,10,All,cod,28.0,30.03355598449707
7332,76,10,All,cod,26.5,29.936525344848633
7333,257,10,All,hake,41.5,41.70178985595703
7334,330,10,All,other,25.0,26.6398868560791
7335,58,10,All,cod,25.5,27.411855697631836
7336,40,10,All,cod,31.5,31.112220764160156
7337,187,10,All,haddock,35.0,35.6046257019043
7338,261,10,All,hake,36.5,38.5782470703125
7339,291,10,All,horse_mackerel,33.5,34.19260025024414
7340,312,10,All,horse_mackerel,33.5,32.474212646484375
7341,202,10,All,haddock,30.0,31.199689865112305
7342,398,10,All,whiting,36.5,36.60480880737305
7343,202,10,All,haddock,30.0,31.70744514465332
7344,56,10,All,cod,27.0,26.10826873779297
7345,238,10,All,hake,31.0,37.89610290527344
7346,214,10,All,haddock,31.0,30.98125457763672
7347,191,10,All,haddock,31.5,32.50754165649414
7348,291,10,All,horse_mackerel,33.5,32.79413604736328
7349,450,10,All,whiting,40.0,35.77727508544922
7350,290,10,All,horse_mackerel,34.5,35.552486419677734
7351,312,10,All,horse_mackerel,33.5,35.019676208496094
7352,219,10,All,haddock,29.5,29.46971893310547
7353,65,10,All,cod,33.0,31.754554748535156
7354,180,10,All,haddock,30.0,30.06352424621582
7355,131,10,All,haddock,28.5,31.55330467224121
7356,61,10,All,cod,28.0,29.45321273803711
7357,76,10,All,cod,26.5,24.945531845092773
7358,257,10,All,hake,41.5,39.262977600097656
7359,330,10,All,other,25.0,28.73990821838379
7360,40,10,All,cod,31.5,30.511825561523438
7361,187,10,All,haddock,35.0,34.53630065917969
7362,261,10,All,hake,36.5,37.56767272949219
7363,137,10,All,haddock,32.0,31.661022186279297
7364,58,10,All,cod,25.5,26.05219078063965
7365,398,10,All,whiting,36.5,34.81036376953125
7366,202,10,All,haddock,30.0,33.55910110473633
7367,56,10,All,cod,27.0,28.48697853088379
7368,137,10,All,haddock,32.0,32.95172882080078
7369,238,10,All,hake,31.0,34.12962341308594
7370,214,10,All,haddock,31.0,31.243471145629883
7371,191,10,All,haddock,31.5,32.34547805786133
7372,291,10,All,horse_mackerel,33.5,34.577049255371094
7373,450,10,All,whiting,40.0,38.57707977294922
7374,290,10,All,horse_mackerel,34.5,35.334938049316406
7375,219,10,All,haddock,29.5,30.5738582611084
7376,65,10,All,cod,33.0,31.654949188232422
7377,180,10,All,haddock,30.0,30.50032615661621
7378,131,10,All,haddock,28.5,30.552650451660156
7379,61,10,All,cod,28.0,31.1025447845459
7380,76,10,All,cod,26.5,27.415788650512695
7381,257,10,All,hake,41.5,40.42851257324219
7382,330,10,All,other,25.0,28.383621215820312
7383,58,10,All,cod,25.5,24.70817756652832
7384,40,10,All,cod,31.5,31.26993751525879
7385,187,10,All,haddock,35.0,32.56865310668945
7386,261,10,All,hake,36.5,37.763336181640625
7387,312,10,All,horse_mackerel,33.5,34.55390167236328
7388,398,10,All,whiting,36.5,35.065589904785156
7389,202,10,All,haddock,30.0,31.85466957092285
7390,56,10,All,cod,27.0,27.607162475585938
7391,137,10,All,haddock,32.0,31.48813247680664
7392,238,10,All,hake,31.0,36.98539352416992
7393,214,10,All,haddock,31.0,32.08587646484375
7394,191,10,All,haddock,31.5,31.1201171875
7395,291,10,All,horse_mackerel,33.5,37.21464157104492
7396,450,10,All,whiting,40.0,34.67549133300781
7397,290,10,All,horse_mackerel,34.5,35.739402770996094
7398,312,10,All,horse_mackerel,33.5,35.075218200683594
7399,219,10,All,haddock,29.5,31.326337814331055
7400,65,10,All,cod,33.0,32.164920806884766
7401,180,10,All,haddock,30.0,32.95985412597656
7402,131,10,All,haddock,28.5,30.34714698791504
7403,76,10,All,cod,26.5,30.330604553222656
7404,257,10,All,hake,41.5,41.02753448486328
7405,330,10,All,other,25.0,27.54458236694336
7406,58,10,All,cod,25.5,26.466344833374023
7407,40,10,All,cod,31.5,30.926851272583008
7408,187,10,All,haddock,35.0,34.02806854248047
7409,261,10,All,hake,36.5,38.90679931640625
7410,61,10,All,cod,28.0,27.126489639282227
7411,398,10,All,whiting,36.5,35.31717300415039
7412,202,10,All,haddock,30.0,32.808231353759766
7413,56,10,All,cod,27.0,28.296045303344727
7414,137,10,All,haddock,32.0,32.87765121459961
7415,214,10,All,haddock,31.0,32.43281555175781
7416,191,10,All,haddock,31.5,32.69211959838867
7417,291,10,All,horse_mackerel,33.5,37.4144287109375
7418,450,10,All,whiting,40.0,36.828102111816406
7419,290,10,All,horse_mackerel,34.5,34.420143127441406
7420,312,10,All,horse_mackerel,33.5,33.12912368774414
7421,219,10,All,haddock,29.5,30.15628433227539
7422,65,10,All,cod,33.0,31.64515495300293
7423,180,10,All,haddock,30.0,28.731687545776367
7424,131,10,All,haddock,28.5,29.202611923217773
7425,76,10,All,cod,26.5,27.844776153564453
7426,330,10,All,other,25.0,27.85089683532715
7427,58,10,All,cod,25.5,28.714656829833984
7428,40,10,All,cod,31.5,31.754533767700195
7429,61,10,All,cod,28.0,28.879291534423828
7430,261,10,All,hake,36.5,39.66674041748047
7431,257,10,All,hake,41.5,39.01426696777344
7432,238,10,All,hake,31.0,36.51010513305664
7433,187,10,All,haddock,35.0,34.68027114868164
7434,398,10,All,whiting,36.5,38.00914001464844
7435,56,10,All,cod,27.0,27.0186824798584
7436,137,10,All,haddock,32.0,31.297903060913086
7437,214,10,All,haddock,31.0,32.4595832824707
7438,191,10,All,haddock,31.5,32.4354133605957
7439,450,10,All,whiting,40.0,37.16069793701172
7440,312,10,All,horse_mackerel,33.5,36.00337219238281
7441,219,10,All,haddock,29.5,31.67913818359375
7442,65,10,All,cod,33.0,31.697240829467773
7443,180,10,All,haddock,30.0,31.90812873840332
7444,131,10,All,haddock,28.5,29.23686408996582
7445,61,10,All,cod,28.0,29.310503005981445
7446,76,10,All,cod,26.5,26.87589454650879
7447,330,10,All,other,25.0,27.59228515625
7448,58,10,All,cod,25.5,28.371061325073242
7449,40,10,All,cod,31.5,31.843961715698242
7450,187,10,All,haddock,35.0,33.8795051574707
7451,261,10,All,hake,36.5,39.65435028076172
7452,202,10,All,haddock,30.0,31.98624038696289
7453,290,10,All,horse_mackerel,34.5,35.36537170410156
7454,238,10,All,hake,31.0,37.03047180175781
7455,257,10,All,hake,41.5,40.30800247192383
7456,291,10,All,horse_mackerel,33.5,34.25732421875
7457,202,10,All,haddock,30.0,32.52096176147461
7458,56,10,All,cod,27.0,27.51560401916504
7459,137,10,All,haddock,32.0,32.56745147705078
7460,238,10,All,hake,31.0,38.93798828125
7461,214,10,All,haddock,31.0,32.27829360961914
7462,191,10,All,haddock,31.5,31.008821487426758
7463,291,10,All,horse_mackerel,33.5,35.998390197753906
7464,450,10,All,whiting,40.0,35.89767074584961
7465,290,10,All,horse_mackerel,34.5,33.51022720336914
7466,312,10,All,horse_mackerel,33.5,35.339569091796875
7467,219,10,All,haddock,29.5,28.21002769470215
7468,65,10,All,cod,33.0,31.92074966430664
7469,180,10,All,haddock,30.0,28.095056533813477
7470,131,10,All,haddock,28.5,30.55962371826172
7471,76,10,All,cod,26.5,31.26898765563965
7472,257,10,All,hake,41.5,40.7332763671875
7473,58,10,All,cod,25.5,26.826791763305664
7474,40,10,All,cod,31.5,33.94336700439453
7475,187,10,All,haddock,35.0,34.1977653503418
7476,330,10,All,other,25.0,28.63264274597168
7477,398,10,All,whiting,36.5,36.76386260986328
7478,61,10,All,cod,28.0,26.92169189453125
7479,261,10,All,hake,36.5,37.104461669921875
7480,137,10,All,haddock,32.0,31.762042999267578
7481,191,10,All,haddock,31.5,30.646753311157227
7482,291,10,All,horse_mackerel,33.5,35.30756378173828
7483,450,10,All,whiting,40.0,36.247169494628906
7484,290,10,All,horse_mackerel,34.5,34.58631896972656
7485,219,10,All,haddock,29.5,30.6583194732666
7486,65,10,All,cod,33.0,31.95513153076172
7487,180,10,All,haddock,30.0,30.1081600189209
7488,131,10,All,haddock,28.5,31.505334854125977
7489,61,10,All,cod,28.0,29.98781394958496
7490,76,10,All,cod,26.5,27.94805908203125
7491,257,10,All,hake,41.5,40.44971466064453
7492,330,10,All,other,25.0,28.40169334411621
7493,58,10,All,cod,25.5,28.17437744140625
7494,40,10,All,cod,31.5,31.338098526000977
7495,187,10,All,haddock,35.0,33.87322998046875
7496,261,10,All,hake,36.5,39.23604965209961
7497,238,10,All,hake,31.0,37.93498992919922
7498,56,10,All,cod,27.0,27.9067325592041
7499,312,10,All,horse_mackerel,33.5,33.837806701660156
7500,202,10,All,haddock,30.0,30.2504940032959
7501,214,10,All,haddock,31.0,30.11490249633789
7502,398,10,All,whiting,36.5,33.81048583984375
7503,202,10,All,haddock,30.0,32.24429702758789
7504,56,10,All,cod,27.0,27.954343795776367
7505,137,10,All,haddock,32.0,33.126243591308594
7506,238,10,All,hake,31.0,35.68815612792969
7507,214,10,All,haddock,31.0,31.864072799682617
7508,191,10,All,haddock,31.5,30.822551727294922
7509,450,10,All,whiting,40.0,34.78181076049805
7510,219,10,All,haddock,29.5,29.932641983032227
7511,65,10,All,cod,33.0,30.86834144592285
7512,180,10,All,haddock,30.0,29.898969650268555
7513,131,10,All,haddock,28.5,30.944997787475586
7514,76,10,All,cod,26.5,26.817962646484375
7515,257,10,All,hake,41.5,39.94755935668945
7516,330,10,All,other,25.0,26.806827545166016
7517,58,10,All,cod,25.5,27.12326431274414
7518,40,10,All,cod,31.5,33.084922790527344
7519,187,10,All,haddock,35.0,33.220645904541016
7520,61,10,All,cod,28.0,29.49866485595703
7521,290,10,All,horse_mackerel,34.5,35.19015884399414
7522,312,10,All,horse_mackerel,33.5,35.804378509521484
7523,291,10,All,horse_mackerel,33.5,31.486236572265625
7524,261,10,All,hake,36.5,37.45012664794922
7525,398,10,All,whiting,36.5,34.1446647644043
7526,398,10,All,whiting,36.5,33.6949348449707
7527,202,10,All,haddock,30.0,30.298269271850586
7528,56,10,All,cod,27.0,27.115507125854492
7529,137,10,All,haddock,32.0,30.181528091430664
7530,238,10,All,hake,31.0,37.581424713134766
7531,214,10,All,haddock,31.0,33.33004379272461
7532,191,10,All,haddock,31.5,32.021995544433594
7533,291,10,All,horse_mackerel,33.5,33.76593017578125
7534,450,10,All,whiting,40.0,37.13951873779297
7535,312,10,All,horse_mackerel,33.5,35.58526611328125
7536,219,10,All,haddock,29.5,30.42987632751465
7537,65,10,All,cod,33.0,31.994783401489258
7538,180,10,All,haddock,30.0,29.312456130981445
7539,131,10,All,haddock,28.5,31.383256912231445
7540,61,10,All,cod,28.0,30.353910446166992
7541,76,10,All,cod,26.5,28.361940383911133
7542,257,10,All,hake,41.5,42.869319915771484
7543,330,10,All,other,25.0,30.64631462097168
7544,58,10,All,cod,25.5,31.409713745117188
7545,40,10,All,cod,31.5,30.331640243530273
7546,290,10,All,horse_mackerel,34.5,32.78784942626953
7547,187,10,All,haddock,35.0,35.054195404052734
7548,261,10,All,hake,36.5,37.34583282470703
7549,202,10,All,haddock,30.0,32.27186584472656
7550,137,10,All,haddock,32.0,33.153926849365234
7551,238,10,All,hake,31.0,37.67174530029297
7552,214,10,All,haddock,31.0,31.249385833740234
7553,191,10,All,haddock,31.5,31.07637596130371
7554,291,10,All,horse_mackerel,33.5,34.68060302734375
7555,450,10,All,whiting,40.0,35.94395446777344
7556,290,10,All,horse_mackerel,34.5,34.036781311035156
7557,312,10,All,horse_mackerel,33.5,34.86509323120117
7558,219,10,All,haddock,29.5,29.573701858520508
7559,65,10,All,cod,33.0,28.469942092895508
7560,180,10,All,haddock,30.0,30.937002182006836
7561,131,10,All,haddock,28.5,31.011262893676758
7562,76,10,All,cod,26.5,28.017337799072266
7563,257,10,All,hake,41.5,38.743709564208984
7564,330,10,All,other,25.0,27.489988327026367
7565,58,10,All,cod,25.5,26.30537223815918
7566,40,10,All,cod,31.5,33.273834228515625
7567,187,10,All,haddock,35.0,33.10026550292969
7568,261,10,All,hake,36.5,37.637229919433594
7569,398,10,All,whiting,36.5,36.01226806640625
7570,56,10,All,cod,27.0,27.328214645385742
7571,61,10,All,cod,28.0,29.014841079711914
7572,56,10,All,cod,27.0,30.91649627685547
7573,137,10,All,haddock,32.0,32.495689392089844
7574,238,10,All,hake,31.0,36.611236572265625
7575,214,10,All,haddock,31.0,32.388938903808594
7576,191,10,All,haddock,31.5,31.67517852783203
7577,450,10,All,whiting,40.0,35.27458953857422
7578,312,10,All,horse_mackerel,33.5,33.97693634033203
7579,65,10,All,cod,33.0,30.361047744750977
7580,131,10,All,haddock,28.5,29.79245948791504
7581,76,10,All,cod,26.5,26.66083335876465
7582,257,10,All,hake,41.5,40.947269439697266
7583,330,10,All,other,25.0,29.658517837524414
7584,58,10,All,cod,25.5,28.5302791595459
7585,40,10,All,cod,31.5,32.77775192260742
7586,187,10,All,haddock,35.0,33.73182678222656
7587,219,10,All,haddock,29.5,28.956588745117188
7588,61,10,All,cod,28.0,26.95332908630371
7589,180,10,All,haddock,30.0,32.1267204284668
7590,202,10,All,haddock,30.0,29.370275497436523
7591,398,10,All,whiting,36.5,35.26660919189453
7592,291,10,All,horse_mackerel,33.5,36.462615966796875
7593,261,10,All,hake,36.5,34.88422775268555
7594,290,10,All,horse_mackerel,34.5,33.42582321166992
7595,398,10,All,whiting,36.5,34.774925231933594
7596,202,10,All,haddock,30.0,31.862491607666016
7597,56,10,All,cod,27.0,28.939443588256836
7598,238,10,All,hake,31.0,37.180450439453125
7599,214,10,All,haddock,31.0,32.461700439453125
7600,191,10,All,haddock,31.5,32.11635208129883
7601,450,10,All,whiting,40.0,35.08245849609375
7602,312,10,All,horse_mackerel,33.5,36.87890625
7603,219,10,All,haddock,29.5,30.886747360229492
7604,65,10,All,cod,33.0,34.025917053222656
7605,180,10,All,haddock,30.0,31.557167053222656
7606,131,10,All,haddock,28.5,29.654705047607422
7607,61,10,All,cod,28.0,30.715906143188477
7608,76,10,All,cod,26.5,29.662134170532227
7609,257,10,All,hake,41.5,39.30754089355469
7610,330,10,All,other,25.0,27.557090759277344
7611,58,10,All,cod,25.5,26.45391273498535
7612,40,10,All,cod,31.5,30.209915161132812
7613,187,10,All,haddock,35.0,34.190773010253906
7614,261,10,All,hake,36.5,37.659080505371094
7615,291,10,All,horse_mackerel,33.5,33.33679962158203
7616,290,10,All,horse_mackerel,34.5,33.62934875488281
7617,137,10,All,haddock,32.0,31.707202911376953
7618,398,10,All,whiting,36.5,34.707820892333984
7619,202,10,All,haddock,30.0,31.55592918395996
7620,56,10,All,cod,27.0,26.747081756591797
7621,137,10,All,haddock,32.0,33.02046203613281
7622,238,10,All,hake,31.0,36.24117660522461
7623,214,10,All,haddock,31.0,31.116979598999023
7624,191,10,All,haddock,31.5,32.8691291809082
7625,450,10,All,whiting,40.0,35.83220291137695
7626,219,10,All,haddock,29.5,32.33247375488281
7627,65,10,All,cod,33.0,29.898452758789062
7628,180,10,All,haddock,30.0,30.19710350036621
7629,131,10,All,haddock,28.5,31.965322494506836
7630,61,10,All,cod,28.0,28.002897262573242
7631,76,10,All,cod,26.5,26.385011672973633
7632,257,10,All,hake,41.5,43.28162384033203
7633,58,10,All,cod,25.5,29.08619499206543
7634,187,10,All,haddock,35.0,35.044769287109375
7635,330,10,All,other,25.0,27.108400344848633
7636,40,10,All,cod,31.5,34.06507110595703
7637,261,10,All,hake,36.5,34.12065124511719
7638,290,10,All,horse_mackerel,34.5,34.873191833496094
7639,291,10,All,horse_mackerel,33.5,33.72719192504883
7640,312,10,All,horse_mackerel,33.5,34.72096633911133
9801,283,14,Set1,horse_mackerel,32.5,33.6615104675293
9802,454,14,Set1,whiting,42.0,38.12706756591797
9803,368,14,Set1,whiting,42.5,38.18655014038086
9804,73,14,Set1,cod,26.0,27.121944427490234
9805,88,14,Set1,cod,31.5,32.755035400390625
9806,384,14,Set1,whiting,37.5,37.418617248535156
9807,352,14,Set1,whiting,34.0,32.90118408203125
9808,360,14,Set1,whiting,35.0,34.9768180847168
9809,32,14,Set1,cod,29.0,32.27454376220703
9810,121,14,Set1,haddock,31.5,31.394132614135742
9811,198,14,Set1,haddock,36.5,34.39847946166992
9812,454,14,Set1,whiting,42.0,36.225921630859375
9813,368,14,Set1,whiting,42.5,36.526817321777344
9814,73,14,Set1,cod,26.0,27.8590145111084
9815,88,14,Set1,cod,31.5,32.91925811767578
9816,384,14,Set1,whiting,37.5,34.122230529785156
9817,352,14,Set1,whiting,34.0,33.40309143066406
9818,360,14,Set1,whiting,35.0,32.55038833618164
9819,32,14,Set1,cod,29.0,27.384130477905273
9820,121,14,Set1,haddock,31.5,30.649137496948242
9821,198,14,Set1,haddock,36.5,33.84140396118164
9822,283,14,Set1,horse_mackerel,32.5,33.10771942138672
9823,283,14,Set1,horse_mackerel,32.5,35.441219329833984
9824,454,14,Set1,whiting,42.0,35.672447204589844
9825,368,14,Set1,whiting,42.5,35.9521369934082
9826,73,14,Set1,cod,26.0,27.34037208557129
9827,88,14,Set1,cod,31.5,30.533300399780273
9828,384,14,Set1,whiting,37.5,33.67724609375
9829,352,14,Set1,whiting,34.0,33.58240509033203
9830,360,14,Set1,whiting,35.0,34.39857482910156
9831,32,14,Set1,cod,29.0,29.490371704101562
9832,121,14,Set1,haddock,31.5,30.704872131347656
9833,198,14,Set1,haddock,36.5,35.289306640625
9834,283,14,Set1,horse_mackerel,32.5,30.642457962036133
9835,454,14,Set1,whiting,42.0,36.11786651611328
9836,368,14,Set1,whiting,42.5,39.06766891479492
