annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
14488,39,20,All,cod,27.5,28.988874435424805
14489,325,20,All,other,26.0,35.329261779785156
14490,233,20,All,hake,42.0,41.19525909423828
14491,74,20,All,cod,23.0,25.355518341064453
14492,265,20,All,hake,45.0,45.73313903808594
14493,322,20,All,horse_mackerel,34.0,31.857921600341797
14494,334,20,All,other,28.5,31.45406723022461
14495,296,20,All,horse_mackerel,33.0,31.89064598083496
14496,104,20,All,haddock,29.5,27.17618751525879
14497,339,20,All,saithe,40.5,36.604530334472656
14498,289,20,All,horse_mackerel,33.0,33.9419059753418
14499,57,20,All,cod,27.0,26.590394973754883
14500,275,20,All,horse_mackerel,33.0,32.27696228027344
14501,46,20,All,cod,30.0,29.455270767211914
14502,393,20,All,whiting,37.5,35.79296112060547
14503,362,20,All,whiting,32.0,30.163888931274414
14504,39,20,All,cod,27.5,23.938343048095703
14505,325,20,All,other,26.0,31.30998420715332
14506,233,20,All,hake,42.0,41.695152282714844
14507,74,20,All,cod,23.0,23.858049392700195
14508,265,20,All,hake,45.0,43.80178451538086
14509,322,20,All,horse_mackerel,34.0,33.00300598144531
14510,334,20,All,other,28.5,28.081193923950195
14511,296,20,All,horse_mackerel,33.0,35.101585388183594
14512,104,20,All,haddock,29.5,27.92631721496582
14513,339,20,All,saithe,40.5,38.7265510559082
14514,289,20,All,horse_mackerel,33.0,32.934654235839844
14515,275,20,All,horse_mackerel,33.0,33.39213943481445
14516,46,20,All,cod,30.0,29.307708740234375
14517,393,20,All,whiting,37.5,37.5421257019043
14518,362,20,All,whiting,32.0,32.642333984375
14519,57,20,All,cod,27.0,26.82436752319336
14520,39,20,All,cod,27.5,26.364866256713867
14521,325,20,All,other,26.0,29.797443389892578
14522,233,20,All,hake,42.0,40.34526062011719
14523,74,20,All,cod,23.0,25.363950729370117
14524,265,20,All,hake,45.0,46.645729064941406
14525,322,20,All,horse_mackerel,34.0,35.95703887939453
14526,334,20,All,other,28.5,29.391517639160156
14527,296,20,All,horse_mackerel,33.0,32.15484619140625
14528,104,20,All,haddock,29.5,30.58469581604004
14529,339,20,All,saithe,40.5,39.37845230102539
14530,289,20,All,horse_mackerel,33.0,33.4760856628418
14531,57,20,All,cod,27.0,28.413467407226562
14532,46,20,All,cod,30.0,28.052274703979492
14533,393,20,All,whiting,37.5,37.688297271728516
14534,362,20,All,whiting,32.0,33.522300720214844
14535,275,20,All,horse_mackerel,33.0,33.61545944213867
14536,39,20,All,cod,27.5,26.76080894470215
14537,233,20,All,hake,42.0,40.33327102661133
14538,74,20,All,cod,23.0,25.029218673706055
14539,265,20,All,hake,45.0,44.911006927490234
14540,322,20,All,horse_mackerel,34.0,29.15001678466797
14541,334,20,All,other,28.5,29.37000274658203
14542,296,20,All,horse_mackerel,33.0,32.132591247558594
14543,104,20,All,haddock,29.5,28.457355499267578
14544,339,20,All,saithe,40.5,40.63748550415039
14545,289,20,All,horse_mackerel,33.0,32.916194915771484
14546,57,20,All,cod,27.0,28.17421531677246
14547,275,20,All,horse_mackerel,33.0,33.289676666259766
14548,46,20,All,cod,30.0,28.90751075744629
14549,393,20,All,whiting,37.5,34.629608154296875
14550,362,20,All,whiting,32.0,31.169946670532227
14551,325,20,All,other,26.0,29.48076057434082
14552,39,20,All,cod,27.5,27.73371696472168
14553,325,20,All,other,26.0,38.3355827331543
14554,233,20,All,hake,42.0,42.986019134521484
14555,74,20,All,cod,23.0,23.635839462280273
14556,265,20,All,hake,45.0,41.9560661315918
14557,322,20,All,horse_mackerel,34.0,32.321414947509766
14558,334,20,All,other,28.5,27.75637435913086
14559,296,20,All,horse_mackerel,33.0,34.86839294433594
14560,104,20,All,haddock,29.5,28.115985870361328
14561,339,20,All,saithe,40.5,40.5657958984375
14562,57,20,All,cod,27.0,26.53019905090332
14563,275,20,All,horse_mackerel,33.0,33.330535888671875
14564,46,20,All,cod,30.0,28.913400650024414
14565,362,20,All,whiting,32.0,32.27793884277344
14566,289,20,All,horse_mackerel,33.0,33.73714065551758
14567,393,20,All,whiting,37.5,35.24067687988281
14568,39,20,All,cod,27.5,26.257009506225586
14569,325,20,All,other,26.0,28.77802848815918
14570,74,20,All,cod,23.0,24.675899505615234
14571,265,20,All,hake,45.0,44.693687438964844
14572,322,20,All,horse_mackerel,34.0,32.832210540771484
14573,334,20,All,other,28.5,28.212453842163086
14574,296,20,All,horse_mackerel,33.0,35.180824279785156
14575,104,20,All,haddock,29.5,28.719409942626953
14576,339,20,All,saithe,40.5,37.6915168762207
14577,289,20,All,horse_mackerel,33.0,31.099929809570312
14578,57,20,All,cod,27.0,27.27326774597168
14579,275,20,All,horse_mackerel,33.0,32.77748489379883
14580,46,20,All,cod,30.0,28.243635177612305
14581,393,20,All,whiting,37.5,38.51338577270508
14582,362,20,All,whiting,32.0,33.87672805786133
14583,233,20,All,hake,42.0,41.54000473022461
14584,39,20,All,cod,27.5,26.486774444580078
14585,325,20,All,other,26.0,28.468385696411133
14586,233,20,All,hake,42.0,41.56486129760742
14587,74,20,All,cod,23.0,25.018909454345703
14588,322,20,All,horse_mackerel,34.0,33.715091705322266
14589,334,20,All,other,28.5,27.240304946899414
14590,296,20,All,horse_mackerel,33.0,33.98550796508789
14591,289,20,All,horse_mackerel,33.0,32.54307556152344
14592,57,20,All,cod,27.0,26.53183937072754
14593,275,20,All,horse_mackerel,33.0,31.985254287719727
14594,46,20,All,cod,30.0,28.74603271484375
14595,393,20,All,whiting,37.5,35.7510871887207
14596,362,20,All,whiting,32.0,31.851606369018555
14597,339,20,All,saithe,40.5,38.581398010253906
14598,104,20,All,haddock,29.5,29.019994735717773
14599,265,20,All,hake,45.0,45.52605056762695
14600,39,20,All,cod,27.5,26.945886611938477
14601,325,20,All,other,26.0,30.289297103881836
14602,233,20,All,hake,42.0,40.34852981567383
14603,74,20,All,cod,23.0,25.344449996948242
14604,265,20,All,hake,45.0,43.659847259521484
14605,322,20,All,horse_mackerel,34.0,33.398563385009766
14606,334,20,All,other,28.5,27.125032424926758
14607,296,20,All,horse_mackerel,33.0,33.906612396240234
14608,57,20,All,cod,27.0,27.20450210571289
14609,275,20,All,horse_mackerel,33.0,32.96622085571289
14610,46,20,All,cod,30.0,28.103513717651367
14611,393,20,All,whiting,37.5,35.995941162109375
14612,362,20,All,whiting,32.0,32.79867172241211
14613,104,20,All,haddock,29.5,28.017528533935547
14614,289,20,All,horse_mackerel,33.0,32.67409896850586
14615,339,20,All,saithe,40.5,40.254154205322266
14616,325,20,All,other,26.0,30.46405792236328
14617,233,20,All,hake,42.0,38.75138473510742
14618,74,20,All,cod,23.0,24.196958541870117
14619,265,20,All,hake,45.0,41.516361236572266
14620,322,20,All,horse_mackerel,34.0,34.58723831176758
14621,334,20,All,other,28.5,27.585233688354492
14622,296,20,All,horse_mackerel,33.0,32.97822189331055
14623,104,20,All,haddock,29.5,29.45118522644043
14624,339,20,All,saithe,40.5,38.89519119262695
14625,289,20,All,horse_mackerel,33.0,35.015499114990234
14626,57,20,All,cod,27.0,26.982763290405273
14627,275,20,All,horse_mackerel,33.0,31.604204177856445
14628,46,20,All,cod,30.0,28.696239471435547
14629,393,20,All,whiting,37.5,35.06067657470703
14630,362,20,All,whiting,32.0,33.201114654541016
14631,39,20,All,cod,27.5,25.40287971496582
14632,39,20,All,cod,27.5,27.285400390625
14633,325,20,All,other,26.0,29.813154220581055
14634,233,20,All,hake,42.0,41.6009635925293
14635,74,20,All,cod,23.0,24.58527183532715
14636,265,20,All,hake,45.0,42.539608001708984
14637,322,20,All,horse_mackerel,34.0,33.60769271850586
14638,334,20,All,other,28.5,30.425588607788086
14639,296,20,All,horse_mackerel,33.0,27.3998966217041
14640,104,20,All,haddock,29.5,29.344921112060547
14641,339,20,All,saithe,40.5,37.56710433959961
14642,289,20,All,horse_mackerel,33.0,33.154136657714844
14643,57,20,All,cod,27.0,29.56096076965332
14644,275,20,All,horse_mackerel,33.0,31.948633193969727
14645,46,20,All,cod,30.0,29.050111770629883
14646,393,20,All,whiting,37.5,37.093910217285156
14647,362,20,All,whiting,32.0,32.3328971862793
14648,39,20,All,cod,27.5,25.908979415893555
14649,325,20,All,other,26.0,43.246429443359375
14650,233,20,All,hake,42.0,45.42819595336914
14651,74,20,All,cod,23.0,24.83298683166504
14652,265,20,All,hake,45.0,40.32253646850586
14653,322,20,All,horse_mackerel,34.0,32.24992370605469
14654,334,20,All,other,28.5,27.761369705200195
14655,296,20,All,horse_mackerel,33.0,32.856021881103516
14656,104,20,All,haddock,29.5,30.736827850341797
14657,339,20,All,saithe,40.5,39.92686080932617
14658,57,20,All,cod,27.0,28.142868041992188
14659,275,20,All,horse_mackerel,33.0,34.37540054321289
14660,46,20,All,cod,30.0,29.417959213256836
14661,393,20,All,whiting,37.5,38.34652328491211
14662,362,20,All,whiting,32.0,32.19246292114258
14663,289,20,All,horse_mackerel,33.0,34.72768020629883
14664,39,20,All,cod,27.5,27.603261947631836
14665,325,20,All,other,26.0,39.12369155883789
14666,233,20,All,hake,42.0,39.531314849853516
14667,74,20,All,cod,23.0,42.55142593383789
14668,265,20,All,hake,45.0,42.66939926147461
14669,322,20,All,horse_mackerel,34.0,32.27985382080078
14670,296,20,All,horse_mackerel,33.0,35.246578216552734
14671,104,20,All,haddock,29.5,27.701919555664062
14672,339,20,All,saithe,40.5,39.16880416870117
14673,289,20,All,horse_mackerel,33.0,32.71543502807617
14674,57,20,All,cod,27.0,23.378925323486328
14675,275,20,All,horse_mackerel,33.0,32.48605728149414
14676,393,20,All,whiting,37.5,37.698638916015625
14677,362,20,All,whiting,32.0,31.086572647094727
14678,334,20,All,other,28.5,31.718544006347656
14679,46,20,All,cod,30.0,28.246736526489258
14680,39,20,All,cod,27.5,26.665075302124023
14681,233,20,All,hake,42.0,38.639007568359375
14682,74,20,All,cod,23.0,25.499778747558594
14683,265,20,All,hake,45.0,43.46455001831055
14684,322,20,All,horse_mackerel,34.0,32.98480987548828
14685,334,20,All,other,28.5,29.0184326171875
14686,104,20,All,haddock,29.5,28.630096435546875
14687,339,20,All,saithe,40.5,39.12358093261719
14688,57,20,All,cod,27.0,27.022615432739258
14689,275,20,All,horse_mackerel,33.0,34.0148811340332
14690,46,20,All,cod,30.0,29.03285026550293
14691,393,20,All,whiting,37.5,35.7962760925293
14692,362,20,All,whiting,32.0,32.43843460083008
14693,325,20,All,other,26.0,31.4998836517334
14694,289,20,All,horse_mackerel,33.0,34.330047607421875
14695,296,20,All,horse_mackerel,33.0,33.75959014892578
14696,39,20,All,cod,27.5,27.62498664855957
14697,325,20,All,other,26.0,29.469144821166992
14698,233,20,All,hake,42.0,41.26536178588867
14699,74,20,All,cod,23.0,25.32233238220215
14700,265,20,All,hake,45.0,41.7539176940918
14701,296,20,All,horse_mackerel,33.0,33.9813232421875
14702,104,20,All,haddock,29.5,28.586959838867188
14703,339,20,All,saithe,40.5,40.45169448852539
14704,289,20,All,horse_mackerel,33.0,33.80091094970703
14705,275,20,All,horse_mackerel,33.0,31.352312088012695
14706,46,20,All,cod,30.0,31.858062744140625
14707,393,20,All,whiting,37.5,37.22860336303711
14708,362,20,All,whiting,32.0,32.126285552978516
14709,57,20,All,cod,27.0,26.43388557434082
14710,334,20,All,other,28.5,27.92551612854004
14711,322,20,All,horse_mackerel,34.0,35.18515396118164
14712,39,20,All,cod,27.5,29.364290237426758
14713,74,20,All,cod,23.0,26.447391510009766
14714,265,20,All,hake,45.0,42.327945709228516
14715,322,20,All,horse_mackerel,34.0,31.801088333129883
14716,296,20,All,horse_mackerel,33.0,33.116146087646484
14717,104,20,All,haddock,29.5,29.31011390686035
14718,339,20,All,saithe,40.5,39.06107711791992
14719,289,20,All,horse_mackerel,33.0,33.09121322631836
14720,57,20,All,cod,27.0,25.74517250061035
14721,275,20,All,horse_mackerel,33.0,31.75838851928711
14722,46,20,All,cod,30.0,27.752742767333984
14723,393,20,All,whiting,37.5,35.469913482666016
14724,362,20,All,whiting,32.0,32.98512649536133
14725,334,20,All,other,28.5,27.548141479492188
14726,325,20,All,other,26.0,28.35117530822754
14727,233,20,All,hake,42.0,37.60566329956055
14728,39,20,All,cod,27.5,25.989652633666992
14729,233,20,All,hake,42.0,41.63734817504883
14730,74,20,All,cod,23.0,28.869169235229492
14731,265,20,All,hake,45.0,41.36263656616211
14732,322,20,All,horse_mackerel,34.0,30.150625228881836
14733,334,20,All,other,28.5,25.72223663330078
14734,296,20,All,horse_mackerel,33.0,33.229434967041016
14735,339,20,All,saithe,40.5,38.82388687133789
14736,57,20,All,cod,27.0,27.58340835571289
14737,275,20,All,horse_mackerel,33.0,33.59749221801758
14738,46,20,All,cod,30.0,29.509122848510742
14739,393,20,All,whiting,37.5,35.10196304321289
14740,362,20,All,whiting,32.0,32.02294921875
14741,325,20,All,other,26.0,41.08243179321289
14742,289,20,All,horse_mackerel,33.0,35.10200119018555
14743,104,20,All,haddock,29.5,29.389972686767578
14744,39,20,All,cod,27.5,26.736133575439453
14745,233,20,All,hake,42.0,42.890380859375
14746,74,20,All,cod,23.0,23.39256477355957
14747,265,20,All,hake,45.0,43.50798416137695
14748,322,20,All,horse_mackerel,34.0,33.46306228637695
14749,334,20,All,other,28.5,29.688804626464844
14750,296,20,All,horse_mackerel,33.0,33.24264907836914
14751,104,20,All,haddock,29.5,28.91557502746582
14752,289,20,All,horse_mackerel,33.0,34.33296585083008
14753,57,20,All,cod,27.0,26.645841598510742
14754,275,20,All,horse_mackerel,33.0,33.961395263671875
14755,46,20,All,cod,30.0,28.553335189819336
14756,393,20,All,whiting,37.5,37.18763732910156
14757,362,20,All,whiting,32.0,31.522266387939453
14758,325,20,All,other,26.0,41.99174118041992
14759,339,20,All,saithe,40.5,39.926177978515625
14760,228,21,Set1,hake,50.5,46.41962432861328
14761,59,21,Set1,cod,26.0,25.65131187438965
14762,253,21,Set1,hake,42.0,41.29141616821289
14763,170,21,Set1,haddock,35.0,31.82516860961914
14764,126,21,Set1,haddock,28.5,27.100561141967773
14765,101,21,Set1,cod,36.0,34.868736267089844
14766,114,21,Set1,haddock,30.0,29.283283233642578
14767,395,21,Set1,whiting,36.0,34.69356918334961
14768,85,21,Set1,cod,28.0,28.234954833984375
14769,228,21,Set1,hake,50.5,45.69585037231445
14770,59,21,Set1,cod,26.0,25.962661743164062
14771,85,21,Set1,cod,28.0,28.714027404785156
14772,253,21,Set1,hake,42.0,39.12741470336914
14773,170,21,Set1,haddock,35.0,34.02607345581055
14774,126,21,Set1,haddock,28.5,28.04815101623535
14775,101,21,Set1,cod,36.0,33.79408645629883
14776,114,21,Set1,haddock,30.0,27.891782760620117
14777,395,21,Set1,whiting,36.0,35.338321685791016
14778,59,21,Set1,cod,26.0,25.832666397094727
14779,395,21,Set1,whiting,36.0,35.377281188964844
14780,253,21,Set1,hake,42.0,40.3864860534668
14781,170,21,Set1,haddock,35.0,32.560333251953125
14782,126,21,Set1,haddock,28.5,27.73326301574707
14783,101,21,Set1,cod,36.0,34.8999137878418
14784,114,21,Set1,haddock,30.0,29.0497989654541
14785,85,21,Set1,cod,28.0,28.56418800354004
14786,228,21,Set1,hake,50.5,47.08916091918945
14787,228,21,Set1,hake,50.5,43.680267333984375
14788,59,21,Set1,cod,26.0,26.326322555541992
14789,395,21,Set1,whiting,36.0,35.66793441772461
14790,253,21,Set1,hake,42.0,38.90317916870117
14791,170,21,Set1,haddock,35.0,32.32925033569336
14792,126,21,Set1,haddock,28.5,28.0843505859375
14793,101,21,Set1,cod,36.0,34.115543365478516
14794,85,21,Set1,cod,28.0,28.76467514038086
14795,114,21,Set1,haddock,30.0,27.62361717224121
14796,59,21,Set1,cod,26.0,25.820573806762695
14797,85,21,Set1,cod,28.0,29.0300350189209
14798,253,21,Set1,hake,42.0,40.32352828979492
14799,170,21,Set1,haddock,35.0,33.23698043823242
14800,126,21,Set1,haddock,28.5,28.124563217163086
14801,101,21,Set1,cod,36.0,35.6118049621582
14802,114,21,Set1,haddock,30.0,28.442291259765625
14803,228,21,Set1,hake,50.5,45.6940803527832
14804,395,21,Set1,whiting,36.0,36.33190155029297
14805,59,21,Set1,cod,26.0,26.18450164794922
14806,85,21,Set1,cod,28.0,27.40644645690918
14807,253,21,Set1,hake,42.0,39.84309768676758
14808,170,21,Set1,haddock,35.0,33.78297424316406
14809,126,21,Set1,haddock,28.5,27.231969833374023
14810,101,21,Set1,cod,36.0,33.943359375
14811,114,21,Set1,haddock,30.0,29.066898345947266
14812,228,21,Set1,hake,50.5,46.61946105957031
14813,395,21,Set1,whiting,36.0,35.1158561706543
14814,59,21,Set1,cod,26.0,27.00587272644043
14815,85,21,Set1,cod,28.0,28.30408477783203
14816,395,21,Set1,whiting,36.0,35.6243896484375
14817,253,21,Set1,hake,42.0,39.268550872802734
14818,170,21,Set1,haddock,35.0,32.451412200927734
14819,126,21,Set1,haddock,28.5,27.15781021118164
14820,101,21,Set1,cod,36.0,34.272708892822266
14821,114,21,Set1,haddock,30.0,28.327741622924805
14822,228,21,Set1,hake,50.5,46.97298049926758
14823,228,21,Set1,hake,50.5,45.59556198120117
14824,59,21,Set1,cod,26.0,27.040998458862305
14825,85,21,Set1,cod,28.0,27.881179809570312
14826,253,21,Set1,hake,42.0,41.81058883666992
14827,170,21,Set1,haddock,35.0,32.58057403564453
14828,101,21,Set1,cod,36.0,35.17044448852539
14829,126,21,Set1,haddock,28.5,27.90330696105957
14830,114,21,Set1,haddock,30.0,28.571191787719727
14831,395,21,Set1,whiting,36.0,35.434200286865234
14832,228,21,Set1,hake,50.5,46.500240325927734
14833,59,21,Set1,cod,26.0,25.98740005493164
14834,253,21,Set1,hake,42.0,39.80867385864258
14835,170,21,Set1,haddock,35.0,32.32548904418945
14836,126,21,Set1,haddock,28.5,27.29070281982422
14837,101,21,Set1,cod,36.0,33.842830657958984
14838,114,21,Set1,haddock,30.0,27.82168960571289
14839,395,21,Set1,whiting,36.0,34.36835861206055
14840,85,21,Set1,cod,28.0,27.888845443725586
14841,228,21,Set1,hake,50.5,47.42627716064453
14842,59,21,Set1,cod,26.0,25.816190719604492
14843,85,21,Set1,cod,28.0,27.370649337768555
14844,395,21,Set1,whiting,36.0,35.00228500366211
14845,253,21,Set1,hake,42.0,38.745941162109375
14846,170,21,Set1,haddock,35.0,33.899559020996094
14847,126,21,Set1,haddock,28.5,27.549327850341797
14848,101,21,Set1,cod,36.0,35.10198974609375
14849,114,21,Set1,haddock,30.0,29.484731674194336
14850,228,21,Set1,hake,50.5,47.27961349487305
14851,59,21,Set1,cod,26.0,26.058652877807617
14852,85,21,Set1,cod,28.0,27.860198974609375
14853,395,21,Set1,whiting,36.0,33.6060905456543
14854,253,21,Set1,hake,42.0,38.75876235961914
14855,126,21,Set1,haddock,28.5,28.555809020996094
14856,101,21,Set1,cod,36.0,35.44361877441406
14857,114,21,Set1,haddock,30.0,28.497148513793945
14858,170,21,Set1,haddock,35.0,33.64523696899414
14859,59,21,Set1,cod,26.0,26.2119140625
14860,85,21,Set1,cod,28.0,28.89698600769043
14861,395,21,Set1,whiting,36.0,36.39301300048828
14862,253,21,Set1,hake,42.0,38.22100830078125
14863,170,21,Set1,haddock,35.0,33.219200134277344
14864,126,21,Set1,haddock,28.5,28.40526008605957
14865,114,21,Set1,haddock,30.0,28.963552474975586
14866,228,21,Set1,hake,50.5,46.07352066040039
14867,101,21,Set1,cod,36.0,34.912784576416016
14868,228,21,Set1,hake,50.5,47.44255447387695
14869,59,21,Set1,cod,26.0,27.007150650024414
14870,85,21,Set1,cod,28.0,28.021413803100586
14871,395,21,Set1,whiting,36.0,35.38231658935547
14872,253,21,Set1,hake,42.0,38.104339599609375
14873,126,21,Set1,haddock,28.5,27.898515701293945
14874,101,21,Set1,cod,36.0,34.054107666015625
14875,114,21,Set1,haddock,30.0,28.9539852142334
14876,170,21,Set1,haddock,35.0,33.13230514526367
14877,59,21,Set1,cod,26.0,27.087078094482422
14878,85,21,Set1,cod,28.0,25.956449508666992
14879,395,21,Set1,whiting,36.0,36.407474517822266
14880,170,21,Set1,haddock,35.0,33.85536575317383
14881,126,21,Set1,haddock,28.5,28.3365421295166
14882,101,21,Set1,cod,36.0,32.707820892333984
14883,114,21,Set1,haddock,30.0,28.159700393676758
14884,253,21,Set1,hake,42.0,38.64665603637695
14885,228,21,Set1,hake,50.5,47.56245040893555
14886,228,21,Set1,hake,50.5,45.62746810913086
14887,59,21,Set1,cod,26.0,27.006166458129883
14888,85,21,Set1,cod,28.0,26.483022689819336
14889,395,21,Set1,whiting,36.0,35.08564376831055
14890,253,21,Set1,hake,42.0,38.80501937866211
14891,170,21,Set1,haddock,35.0,32.47512435913086
14892,126,21,Set1,haddock,28.5,29.324731826782227
14893,101,21,Set1,cod,36.0,34.23379135131836
14894,114,21,Set1,haddock,30.0,28.72270393371582
14895,228,21,Set1,hake,50.5,47.56106948852539
14896,59,21,Set1,cod,26.0,27.164766311645508
14897,85,21,Set1,cod,28.0,28.231592178344727
14898,170,21,Set1,haddock,35.0,33.389930725097656
14899,126,21,Set1,haddock,28.5,29.085647583007812
14900,101,21,Set1,cod,36.0,33.075138092041016
14901,114,21,Set1,haddock,30.0,28.307296752929688
14902,395,21,Set1,whiting,36.0,35.833683013916016
14903,253,21,Set1,hake,42.0,41.36442184448242
14904,228,21,Set1,hake,50.5,46.7839241027832
14905,59,21,Set1,cod,26.0,26.294710159301758
14906,85,21,Set1,cod,28.0,27.62775993347168
14907,395,21,Set1,whiting,36.0,35.21987533569336
14908,253,21,Set1,hake,42.0,42.21207046508789
14909,170,21,Set1,haddock,35.0,34.13491439819336
14910,126,21,Set1,haddock,28.5,28.4392032623291
14911,101,21,Set1,cod,36.0,33.100624084472656
14912,114,21,Set1,haddock,30.0,28.420103073120117
14913,228,21,Set1,hake,50.5,47.71224594116211
14914,59,21,Set1,cod,26.0,26.053152084350586
14915,85,21,Set1,cod,28.0,28.20171356201172
14916,395,21,Set1,whiting,36.0,33.814361572265625
14917,253,21,Set1,hake,42.0,39.37251281738281
14918,170,21,Set1,haddock,35.0,33.74563980102539
14919,126,21,Set1,haddock,28.5,28.773252487182617
14920,101,21,Set1,cod,36.0,34.499881744384766
14921,114,21,Set1,haddock,30.0,27.5908260345459
14922,59,21,Set1,cod,26.0,26.69318962097168
14923,85,21,Set1,cod,28.0,27.812583923339844
14924,395,21,Set1,whiting,36.0,34.79462432861328
14925,170,21,Set1,haddock,35.0,32.5806770324707
14926,101,21,Set1,cod,36.0,33.93937301635742
14927,126,21,Set1,haddock,28.5,27.928104400634766
14928,228,21,Set1,hake,50.5,47.14431381225586
14929,114,21,Set1,haddock,30.0,29.628873825073242
14930,253,21,Set1,hake,42.0,41.70561218261719
14931,59,21,Set1,cod,26.0,25.894126892089844
14932,85,21,Set1,cod,28.0,27.65928077697754
14933,395,21,Set1,whiting,36.0,34.9063606262207
14934,170,21,Set1,haddock,35.0,32.12371826171875
14935,126,21,Set1,haddock,28.5,28.503925323486328
14936,101,21,Set1,cod,36.0,32.41167068481445
14937,228,21,Set1,hake,50.5,47.05896759033203
14938,114,21,Set1,haddock,30.0,29.597700119018555
14939,253,21,Set1,hake,42.0,40.4812126159668
14940,97,21,Set2,cod,33.5,30.739809036254883
14941,95,21,Set2,cod,24.5,24.90974235534668
14942,116,21,Set2,haddock,27.0,26.665983200073242
14943,383,21,Set2,whiting,37.0,38.5709228515625
14944,389,21,Set2,whiting,34.0,34.361488342285156
14945,385,21,Set2,whiting,34.0,33.08784484863281
14946,102,21,Set2,cod,27.0,27.29730987548828
14947,263,21,Set2,hake,41.0,39.326656341552734
14948,95,21,Set2,cod,24.5,25.09387969970703
14949,116,21,Set2,haddock,27.0,26.450716018676758
14950,383,21,Set2,whiting,37.0,36.323665618896484
14951,389,21,Set2,whiting,34.0,32.42672348022461
14952,385,21,Set2,whiting,34.0,33.62339401245117
14953,102,21,Set2,cod,27.0,28.176069259643555
14954,97,21,Set2,cod,33.5,32.38496017456055
14955,263,21,Set2,hake,41.0,39.02252960205078
14956,97,21,Set2,cod,33.5,31.501474380493164
14957,95,21,Set2,cod,24.5,24.22827911376953
14958,116,21,Set2,haddock,27.0,26.97303581237793
14959,389,21,Set2,whiting,34.0,33.72455596923828
14960,385,21,Set2,whiting,34.0,33.1917839050293
14961,102,21,Set2,cod,27.0,29.245712280273438
14962,263,21,Set2,hake,41.0,39.379512786865234
14963,383,21,Set2,whiting,37.0,36.262088775634766
14964,97,21,Set2,cod,33.5,30.538297653198242
14965,95,21,Set2,cod,24.5,23.867921829223633
14966,389,21,Set2,whiting,34.0,33.21731948852539
14967,385,21,Set2,whiting,34.0,34.030155181884766
14968,263,21,Set2,hake,41.0,40.72414016723633
14969,116,21,Set2,haddock,27.0,26.354360580444336
14970,102,21,Set2,cod,27.0,28.09526824951172
14971,383,21,Set2,whiting,37.0,36.18181610107422
14972,97,21,Set2,cod,33.5,32.22987747192383
14973,95,21,Set2,cod,24.5,26.61244010925293
14974,116,21,Set2,haddock,27.0,25.383087158203125
14975,383,21,Set2,whiting,37.0,35.6406135559082
14976,102,21,Set2,cod,27.0,28.555288314819336
14977,389,21,Set2,whiting,34.0,31.863794326782227
14978,263,21,Set2,hake,41.0,39.10409927368164
14979,385,21,Set2,whiting,34.0,32.91861343383789
14980,95,21,Set2,cod,24.5,24.663249969482422
14981,116,21,Set2,haddock,27.0,26.56608009338379
14982,383,21,Set2,whiting,37.0,35.99827194213867
14983,389,21,Set2,whiting,34.0,32.26704788208008
14984,385,21,Set2,whiting,34.0,33.693363189697266
14985,102,21,Set2,cod,27.0,27.44685935974121
14986,263,21,Set2,hake,41.0,41.035709381103516
14987,97,21,Set2,cod,33.5,29.495723724365234
14988,97,21,Set2,cod,33.5,30.617902755737305
14989,95,21,Set2,cod,24.5,26.318790435791016
14990,116,21,Set2,haddock,27.0,26.555219650268555
14991,383,21,Set2,whiting,37.0,35.28248977661133
14992,389,21,Set2,whiting,34.0,32.9848747253418
14993,102,21,Set2,cod,27.0,28.113773345947266
14994,263,21,Set2,hake,41.0,40.3277473449707
14995,385,21,Set2,whiting,34.0,33.000213623046875
14996,97,21,Set2,cod,33.5,31.076658248901367
14997,95,21,Set2,cod,24.5,23.636764526367188
14998,116,21,Set2,haddock,27.0,25.150659561157227
14999,383,21,Set2,whiting,37.0,35.87613296508789
15000,389,21,Set2,whiting,34.0,32.41165542602539
15001,385,21,Set2,whiting,34.0,34.22832107543945
15002,102,21,Set2,cod,27.0,27.947193145751953
15003,263,21,Set2,hake,41.0,39.0770378112793
15004,95,21,Set2,cod,24.5,24.610681533813477
15005,116,21,Set2,haddock,27.0,28.760465621948242
15006,383,21,Set2,whiting,37.0,37.991737365722656
15007,385,21,Set2,whiting,34.0,33.02244186401367
15008,102,21,Set2,cod,27.0,27.92759132385254
15009,263,21,Set2,hake,41.0,55.202449798583984
15010,97,21,Set2,cod,33.5,33.17014694213867
15011,97,21,Set2,cod,33.5,31.393999099731445
15012,95,21,Set2,cod,24.5,26.085573196411133
15013,116,21,Set2,haddock,27.0,25.13983726501465
15014,383,21,Set2,whiting,37.0,34.32819366455078
15015,389,21,Set2,whiting,34.0,32.620025634765625
15016,385,21,Set2,whiting,34.0,34.21821594238281
15017,102,21,Set2,cod,27.0,27.855493545532227
15018,263,21,Set2,hake,41.0,38.94940185546875
15019,95,21,Set2,cod,24.5,24.49355697631836
15020,116,21,Set2,haddock,27.0,25.8898983001709
15021,383,21,Set2,whiting,37.0,35.56254196166992
15022,389,21,Set2,whiting,34.0,33.229679107666016
15023,385,21,Set2,whiting,34.0,32.575687408447266
15024,102,21,Set2,cod,27.0,25.796680450439453
15025,263,21,Set2,hake,41.0,39.687564849853516
15026,97,21,Set2,cod,33.5,32.746219635009766
